class,x,y
f,2,273
f,2,391
f,2,583
f,2,623
t,2,982
t,2,1020
t,2,1081
t,2,1142
l,2,1279
t,2,1312
t,2,1549
t,2,1574
t,2,1612
t,2,1680
t,2,1738
t,2,1928
t,2,1955
t,3,801
t,3,1769
t,3,1870
f,4,896
t,4,920
t,4,1295
t,5,438
f,5,872
t,5,2008
f,7,558
t,7,1817
f,8,519
o,8,683
t,8,1257
t,8,1337
t,8,1353
t,9,1403
t,9,1980
t,10,1499
t,11,1477
t,11,1700
f,12,1004
f,13,134
t,13,1188
f,14,1033
f,14,1055
f,15,862
f,16,737
t,16,1596
t,17,1798
t,18,1207
f,19,638
t,19,1732
t,21,358
f,21,823
t,21,1362
t,22,1246
f,23,507
t,23,542
t,23,979
t,23,1218
t,23,1683
t,23,2021
f,24,270
f,24,764
f,24,1823
t,25,1526
t,25,1961
f,26,404
f,26,793
f,26,1092
t,26,2003
f,27,70
t,27,1319
t,27,1506
f,27,1565
t,27,1663
t,27,1752
t,27,1775
t,27,1982
t,28,1025
t,28,1856
f,28,1907
t,30,1266
f,31,912
t,32,112
f,32,471
f,33,167
t,33,1235
f,34,447
t,35,40
t,35,1347
t,35,1485
t,35,1698
f,36,250
f,37,998
f,39,14
l,39,1254
t,40,1547
t,41,1426
t,42,1326
t,42,1361
t,42,1865
f,43,523
f,43,964
f,43,1078
t,43,1718
f,44,200
f,44,463
t,44,1141
t,45,2001
f,46,823
f,46,1611
f,46,1632
f,47,62
f,47,1039
f,47,1743
f,48,839
t,48,1189
f,48,1591
l,48,2020
f,49,706
t,49,1271
t,49,1300
t,51,102
t,51,1481
l,51,1568
f,54,407
t,55,1976
l,56,2008
t,57,1165
f,58,739
l,58,1021
f,59,681
f,59,927
t,59,1446
t,59,1542
f,59,1787
f,60,767
t,60,1317
t,60,1342
t,60,1891
t,61,822
f,63,212
t,63,1224
t,63,1866
t,64,152
f,64,616
f,64,796
t,65,1243
t,66,1285
f,67,179
t,67,566
f,67,715
t,67,1144
t,67,1926
f,68,458
f,71,1610
t,71,1662
t,72,1506
f,74,422
t,74,1169
t,74,1391
t,74,1423
t,74,2011
t,75,2
f,75,1063
t,75,1683
f,76,702
f,76,1047
t,76,1275
f,76,1798
t,76,1996
t,77,1133
f,78,684
f,80,608
f,80,813
f,80,838
f,80,874
l,80,1300
t,80,1447
