class,x,y
t,2,459
f,2,568
t,2,657
t,2,715
t,2,888
t,2,914
f,2,980
t,2,1110
t,2,1140
t,2,1171
t,2,1184
t,2,1287
t,2,1321
t,2,1385
t,2,1434
t,2,1540
t,2,1754
l,2,1800
t,2,2021
t,3,484
t,3,1406
t,4,767
t,5,964
t,5,1079
o,6,125
t,6,1460
t,6,1559
t,7,866
o,7,1610
t,7,1929
t,10,1347
t,11,687
t,11,1861
o,12,538
t,12,1211
o,12,1716
o,13,438
l,13,491
t,13,617
t,13,1243
t,14,1302
t,14,1879
t,14,1951
t,15,893
t,15,1023
t,15,1190
t,15,1500
t,17,729
t,17,1067
t,17,1395
t,17,1902
t,18,939
t,18,1974
t,19,918
t,19,1102
t,19,1154
t,19,1416
t,21,634
t,22,871
o,22,1776
t,23,653
t,23,795
t,23,1141
t,23,1271
o,24,581
t,24,1448
t,25,711
t,26,820
t,26,1299
l,26,1859
l,27,1548
o,28,542
t,28,698
f,28,953
f,29,599
l,30,895
t,30,1003
t,30,1097
t,30,1366
t,30,1519
t,31,1223
l,32,477
t,32,1383
o,33,499
t,33,1025
t,33,1343
t,34,673
o,34,1589
t,34,1844
o,35,522
t,35,851
t,35,882
t,35,1248
t,35,1937
t,36,1112
t,36,1405
t,36,1819
t,37,2003
t,38,1441
t,39,1058
l,40,459
t,40,1192
t,40,1507
o,41,426
t,41,832
t,42,640
t,42,738
t,42,1081
t,42,1320
f,42,1736
t,43,1124
t,43,1274
t,43,1980
l,44,552
t,45,441
l,45,1865
t,46,1047
t,46,1373
t,46,1799
f,47,1478
f,47,1771
t,48,774
f,48,1458
t,49,818
t,49,958
l,50,540
t,50,912
t,50,1292
o,50,1640
t,50,1911
o,51,1562
t,52,579
t,52,1330
t,52,1529
f,53,598
t,53,718
t,53,876
f,54,687
t,54,1190
o,55,1608
t,56,992
f,57,643
t,57,929
l,58,553
o,59,463
t,59,790
t,59,971
t,59,1120
t,59,1231
t,59,1410
o,60,402
o,60,426
t,60,856
t,60,1084
t,60,1152
t,60,1212
t,60,1261
f,61,610
t,61,1520
t,62,744
t,62,1178
o,63,570
f,63,660
f,63,1462
t,63,1494
t,63,1795
t,67,1003
t,67,1842
t,68,1019
t,68,1069
t,68,1346
t,68,1969
l,69,521
t,69,769
t,69,1281
t,70,599
t,70,874
f,70,1856
t,70,1935
o,71,235
t,71,1391
t,73,943
t,73,1129
t,74,1507
t,75,681
t,75,1204
f,75,1444
t,75,1913
o,76,643
t,76,738
t,76,905
t,76,923
t,76,1155
t,78,714
o,78,1609
o,79,467
t,79,843
t,79,1242
t,79,1812
t,79,2021
f,80,1784
l,81,500
t,81,578
t,81,1179
t,82,782
o,82,1740
t,82,1954
t,84,702
t,84,1296
t,84,1530
t,85,889
o,86,322
t,86,1322
t,86,1553
t,87,1420
f,87,1451
t,88,986
t,88,1034
o,88,1582
o,89,368
l,89,676
t,89,1219
t,91,972
t,91,1144
t,91,1400
t,91,1827
t,91,2006
t,92,463
t,92,1492
t,94,859
t,94,1240
l,95,479
t,95,807
t,96,235
o,96,443
t,96,1520
l,98,504
t,98,751
t,98,1076
t,98,1313
t,98,1350
f,99,642
l,99,663
t,99,708
t,99,1256
o,99,1772
t,100,776
t,100,939
t,102,1090
t,103,1803
t,103,1928
t,104,588
t,104,823
f,106,1840
t,107,1572
t,108,852
t,108,1414
t,108,1554
f,108,1825
t,109,791
t,110,352
t,110,1140
t,110,1208
t,110,1495
t,110,1530
t,110,1953
f,111,1459
t,112,766
t,112,1268
o,112,1641
t,113,967
t,113,1401
t,114,1157
t,115,6
o,115,259
t,115,811
t,115,908
t,115,1105
t,115,1284
t,115,1436
t,116,995
t,116,1025
t,117,1358
t,117,1996
t,118,309
f,118,1795
t,119,1373
t,120,296
t,120,629
t,120,880
t,120,1192
t,120,1333
t,121,938
t,122,608
t,123,570
t,123,644
t,124,1248
t,125,449
t,125,721
t,126,734
t,126,756
t,126,1066
t,126,1218
t,126,1498
t,126,1623
t,127,670
t,127,826
t,128,1580
t,128,1876
t,128,2021
t,129,964
t,129,1515
t,130,472
t,130,1298
t,131,593
t,132,1152
t,133,3
o,133,406
t,133,1127
t,133,2002
t,134,790
l,135,625
t,135,714
t,135,1399
f,135,1542
f,135,1848
f,136,290
t,136,682
t,136,1890
o,137,518
t,138,1253
t,138,1378
o,138,1819
l,139,15
t,139,560
t,139,832
t,139,1449
l,139,1468
t,139,1988
t,141,1039
t,142,864
t,142,1179
o,142,1787
t,143,902
t,143,1023
t,143,1060
t,143,1628
l,144,1485
t,145,28
t,145,1428
t,146,916
t,148,494
t,148,1215
l,148,1836
t,150,959
t,150,1143
t,150,1230
t,150,1257
t,150,1354
t,151,652
t,151,1289
t,151,1903
t,152,634
t,152,841
t,152,940
t,153,419
t,153,776
t,153,1003
t,154,397
t,154,1275
t,155,60
t,155,692
t,155,1368
t,155,1400
l,156,616
t,156,894
t,156,1124
t,156,1324
o,156,1544
t,157,503
t,157,724
t,157,1098
t,158,860
t,159,1471
l,159,1488
t,160,1022
t,161,2
t,161,800
t,161,1935
t,162,1165
t,162,1297
t,162,1423
t,162,1999
t,164,1068
t,164,1342
t,166,1441
l,167,38
t,167,919
t,167,1529
t,168,819
t,168,937
t,168,1116
t,168,1400
t,168,1886
t,169,743
t,169,907
t,171,730
t,171,838
t,171,986
t,171,1228
o,172,91
t,172,960
t,172,1288
t,173,49
t,173,477
f,173,573
t,173,1611
t,174,1255
t,174,1970
t,174,1987
t,175,464
t,175,1191
t,175,1328
t,175,1504
t,176,1126
t,177,706
t,177,1082
t,177,1475
t,177,1873
t,178,390
t,178,591
t,178,1918
t,179,131
t,179,336
t,179,996
t,179,1388
t,179,1414
t,180,497
o,180,1843
t,181,358
t,181,1315
t,182,1368
t,183,1168
t,183,2008
f,184,14
o,184,659
t,185,99
t,185,116
t,186,954
t,186,1061
o,187,292
f,187,434
t,187,771
t,187,874
t,188,1534
f,188,1591
t,189,930
t,190,393
t,190,1086
t,190,1205
o,191,546
t,191,1246
t,192,57
t,192,835
t,192,904
t,192,1148
l,194,1566
t,195,77
t,195,787
t,195,1107
t,195,1164
t,196,305
t,196,1294
t,196,1372
t,196,1612
t,197,335
t,197,1481
t,197,1869
t,197,1971
t,198,491
t,198,686
o,198,1846
t,198,1902
t,199,1006
l,200,39
t,200,370
t,200,718
t,200,1186
t,201,478
t,201,1051
t,201,1269
t,202,990
t,202,1072
t,202,1436
t,203,355
l,203,448
t,203,1503
l,203,1532
t,204,746
t,205,1410
o,207,116
t,207,1546
t,208,820
t,208,1248
t,209,1223
l,209,1364
t,209,2020
t,210,299
l,210,616
l,210,1518
t,210,1567
t,210,1942
t,211,340
t,211,1098
l,211,1888
t,211,1961
t,212,690
t,212,1015
l,212,1394
f,212,1461
t,213,894
t,213,927
t,215,1849
t,216,843
t,216,963
f,216,1618
t,216,1910
l,217,460
t,218,98
l,218,145
t,218,982
t,218,1147
t,218,1291
t,219,374
f,219,500
t,219,1437
t,220,67
l,220,1506
o,220,1666
t,222,715
t,222,1050
t,222,1171
t,222,1631
o,223,119
t,223,1263
t,223,1863
t,223,1922
t,224,53
t,224,748
t,224,1313
o,225,176
t,225,346
t,225,586
t,226,1009
l,226,1481
t,227,767
t,227,803
t,227,950
t,227,1411
t,228,1231
t,228,1572
t,228,1903
t,229,624
t,229,1537
o,229,1611
t,230,835
t,230,1088
t,230,1326
l,231,103
t,231,1027
f,231,1588
t,232,1103
t,232,1255
o,232,1841
t,234,530
t,234,726
t,234,1350
t,234,1373
f,234,1502
t,235,673
f,236,5
l,236,335
t,237,1178
l,238,40
l,238,88
l,239,398
t,239,695
t,239,891
t,239,2011
t,240,794
t,240,983
t,240,1198
t,241,815
t,241,1444
t,241,1555
t,241,1929
t,242,1120
t,243,1968
f,244,382
t,244,858
t,244,942
t,244,1014
t,244,1073
t,244,1415
t,245,131
t,245,1628
l,246,25
o,246,298
t,246,548
t,246,1092
t,246,1307
t,246,1479
l,246,1900
t,247,1457
t,248,1272
t,249,459
l,251,44
t,251,925
t,251,1049
t,251,1366
t,251,1598
t,252,725
t,252,903
t,252,1153
l,253,1286
o,254,162
l,254,362
t,254,761
t,254,870
t,254,1396
f,254,1494
l,255,479
t,255,1552
t,255,1956
t,255,2003
l,256,100
t,256,660
o,256,1644
t,256,1931
o,257,440
o,258,420
t,258,960
t,258,1174
l,258,1260
t,258,1432
t,259,672
t,259,777
t,260,72
t,260,1221
