class,x,y
f,2,24
t,2,184
l,2,311
t,2,405
o,2,438
o,2,485
t,2,559
t,2,702
t,2,724
f,2,821
t,2,901
t,2,938
o,2,1065
t,2,1186
f,2,1216
f,2,1244
t,2,1449
t,2,1572
t,2,1640
t,2,1655
t,2,1696
t,2,1966
t,3,658
t,3,951
o,3,1147
t,3,1331
t,3,1999
t,4,770
f,4,1414
t,6,602
t,6,1911
t,7,920
f,8,1555
t,9,1813
t,10,962
t,10,1298
f,11,464
t,11,760
f,12,208
t,12,332
t,12,735
f,13,163
f,13,1356
f,15,811
t,15,1031
t,15,1903
t,16,290
t,16,887
t,16,985
f,16,1506
o,18,1077
t,18,1678
t,18,1867
f,19,111
t,19,1455
f,21,1102
t,21,1634
t,22,435
t,22,1580
t,22,1818
t,23,592
t,23,702
t,23,1855
t,24,1474
t,24,1701
t,24,1982
t,24,2009
f,25,71
f,25,142
t,25,381
t,25,571
t,25,610
t,25,950
t,25,970
t,26,870
t,26,1842
t,27,1924
t,28,1331
t,30,745
t,30,853
t,30,1171
o,30,1758
l,31,50
t,31,660
t,31,928
t,31,1051
t,31,1203
f,31,1387
t,32,985
t,33,836
t,34,266
t,34,284
t,35,240
f,35,1416
o,36,1143
t,36,1266
t,36,1947
t,37,337
f,38,487
f,39,522
f,39,1112
t,39,1225
t,39,1797
l,41,214
t,41,307
t,41,722
f,41,1495
t,42,411
t,42,556
t,42,957
t,42,1254
f,42,1663
t,43,698
t,44,640
t,44,685
f,44,1588
t,46,124
t,46,1062
f,46,1351
t,47,1521
t,47,1872
t,47,2006
t,49,367
o,49,806
t,49,1548
t,50,977
f,50,1389
t,50,1916
f,51,75
t,51,862
t,51,993
t,52,1205
t,52,1627
t,53,762
t,54,141
t,55,16
t,55,1223
t,56,271
t,56,1511
o,56,1812
t,57,1676
f,58,488
f,58,927
f,58,1127
t,59,1089
t,59,1958
t,60,468
t,60,570
t,60,1639
t,60,1997
t,61,123
f,61,819
l,62,440
t,63,1939
t,64,409
t,64,554
t,64,991
t,64,1602
t,65,739
t,65,1233
t,65,1558
t,65,1766
f,65,1832
t,66,669
f,67,216
t,68,628
t,68,1256
t,69,1706
t,69,1868
t,70,537
t,70,1952
t,71,499
t,71,868
f,71,900
t,72,251
t,72,707
t,73,479
t,75,330
t,75,1098
f,75,1475
t,76,296
t,76,1327
t,76,1513
t,77,1280
f,78,2
f,78,162
t,78,983
t,78,1691
t,78,1816
f,79,149
t,79,355
t,79,613
t,79,1222
t,80,1628
t,81,389
t,81,843
t,82,939
t,82,965
t,82,1885
t,82,1991
t,83,242
t,83,1486
t,84,684
t,85,1110
t,85,1932
t,86,322
t,86,591
t,86,1973
f,87,140
f,87,218
t,87,506
t,87,1750
f,88,32
t,89,374
t,89,480
t,90,1294
f,90,1393
t,91,458
t,93,1321
f,93,1469
t,93,1701
f,94,207
t,94,728
t,95,635
t,95,825
t,95,1006
t,95,1534
t,95,1949
t,96,334
t,96,1264
t,96,1344
t,96,1644
t,98,866
t,98,1866
t,98,1998
t,99,355
f,99,1440
t,99,1506
t,99,1628
t,100,407
t,100,906
t,100,1744
t,101,994
t,101,1234
t,101,1307
t,101,1546
t,102,1362
f,102,1480
t,103,567
t,103,922
f,104,299
t,105,667
f,105,1402
t,106,499
t,107,153
t,107,476
f,107,1047
f,107,1183
t,110,319
t,110,450
t,110,714
t,110,1642
t,110,1669
f,111,176
t,111,546
t,111,1716
f,111,1831
t,112,637
o,112,1948
f,113,98
t,113,369
t,114,842
t,114,997
t,114,1104
t,114,1291
t,114,1767
t,115,1313
t,116,113
t,116,610
t,117,1900
t,119,831
t,119,863
t,119,1077
t,120,748
f,121,1813
t,122,1249
t,123,388
t,123,803
t,124,1410
t,124,1742
t,126,656
t,126,1001
t,126,1053
t,127,935
t,127,1356
t,128,359
t,128,891
l,128,914
t,128,1030
t,128,1342
t,128,2014
t,129,566
t,129,593
f,129,1618
t,130,401
t,130,697
t,131,554
t,131,978
t,131,1380
t,132,1490
t,132,1838
t,133,1402
t,133,1992
t,134,1712
t,134,1735
t,135,1456
t,136,436
t,136,464
t,136,620
t,136,647
t,136,1089
