class,x,y
l,2,22
f,2,212
o,2,438
t,2,611
f,2,695
t,2,912
t,2,952
f,2,1024
t,2,1054
t,2,1075
l,2,1181
f,2,1272
f,2,1468
l,2,1667
t,2,1796
t,2,1987
t,3,1647
t,4,68
t,4,299
t,4,1135
t,4,1883
t,6,1361
f,7,736
f,7,1504
f,8,1579
t,10,1736
t,10,1942
t,11,1706
o,11,1836
t,12,255
f,12,334
f,12,761
t,12,1119
l,12,1160
t,14,1860
t,14,2009
t,15,1916
f,16,103
t,16,1054
f,16,1441
t,16,1766
f,17,1311
f,17,1345
f,18,1199
t,18,1378
t,18,1782
t,20,641
f,20,1693
l,21,429
t,21,857
f,21,1401
t,21,1947
t,22,872
t,22,1042
t,23,15
t,23,1536
f,23,1607
f,24,62
t,24,971
t,24,1629
t,24,1976
t,27,47
f,27,156
f,28,738
f,29,668
f,29,1497
t,30,832
f,30,1520
t,30,1814
o,30,1908
t,31,78
t,31,1025
t,33,1792
f,34,254
f,34,695
t,34,878
f,34,1443
f,35,799
l,35,1720
f,37,761
l,37,1735
f,39,182
f,39,1079
f,39,1382
l,39,1420
t,39,1749
t,40,63
t,41,1060
t,42,107
f,42,1230
f,42,1497
f,43,434
f,43,1010
t,43,1924
t,44,948
f,44,1585
t,44,2002
t,46,1775
f,49,661
f,49,1126
l,49,1706
f,50,800
t,51,115
t,51,1173
f,51,1375
f,52,244
t,52,1870
f,53,708
f,53,1105
t,53,1795
f,54,725
f,54,1958
t,55,153
f,55,1540
t,55,1826
f,56,344
f,56,1327
t,56,1856
f,57,56
t,57,1201
f,58,176
f,58,1088
f,59,617
o,60,684
t,60,1525
t,60,1911
f,61,903
t,61,2020
f,62,1010
l,62,1415
f,63,1632
l,63,1707
t,64,928
f,64,1403
f,64,1577
t,64,1663
t,65,74
t,65,1218
t,65,1816
t,65,1922
t,65,1966
f,66,814
f,67,436
t,67,571
l,67,838
t,67,1156
t,67,1944
t,68,989
f,68,1315
l,68,1738
l,70,1756
l,71,947
f,71,1031
t,71,1780
l,72,2
f,72,226
f,72,1098
t,74,1671
f,75,1507
l,75,1693
l,75,1724
t,76,1199
t,76,1376
f,78,174
f,78,1639
f,79,54
t,79,1214
t,79,1904
t,79,2019
l,81,1746
f,82,605
f,82,1410
t,82,1865
f,83,126
f,83,144
o,84,525
t,84,759
f,84,890
f,84,1588
t,85,1995
f,86,1532
t,86,1924
f,87,273
t,87,643
f,87,1245
t,88,854
t,88,1206
f,88,1272
t,88,1822
t,88,1968
t,89,1333
f,90,1628
l,90,1696
f,91,306
f,91,984
t,91,1938
t,92,950
f,93,1659
l,93,1710
t,94,927
f,94,1596
l,94,1739
l,94,1761
t,94,1799
f,95,1007
f,96,86
t,96,674
f,97,1072
f,98,264
f,98,1445
t,99,435
f,99,1547
t,100,755
t,100,1422
t,100,1902
f,101,1394
l,101,1638
t,103,1150
t,103,1196
t,103,1728
t,103,1928
f,104,827
l,106,461
t,106,511
t,107,1813
f,108,1022
t,108,1752
f,109,724
o,109,1317
f,109,1584
t,111,367
t,112,174
t,112,397
f,114,1168
f,114,1402
t,115,672
t,115,972
t,115,2021
f,116,84
t,116,942
t,117,1563
t,117,1695
t,118,774
t,118,928
f,118,1447
t,118,1818
f,119,908
f,119,1224
t,119,1775
f,120,279
t,121,1118
f,121,1266
l,121,1607
f,122,890
t,122,1194
t,122,1660
t,123,243
t,123,451
t,123,632
f,123,1083
t,123,1973
f,125,687
t,125,751
f,126,146
t,126,793
t,126,1937
t,127,415
t,127,579
t,127,1955
t,128,200
t,128,344
l,128,1150
t,128,1747
t,131,225
f,131,1037
f,131,1396
t,131,1994
t,133,1835
t,134,107
f,134,932
f,134,1581
t,134,1595
t,135,947
f,136,512
l,136,1724
t,137,1674
t,138,651
t,138,832
f,138,1616
l,138,1704
f,139,1442
t,139,1884
t,140,879
t,140,1050
t,141,1160
l,141,1343
t,141,1847
t,141,1966
f,142,411
f,142,1311
t,143,131
f,143,699
t,143,969
t,143,1651
l,143,1743
t,144,1114
l,144,1789
t,145,159
f,145,990
l,146,1769
f,147,1557
t,147,1908
t,148,1010
t,148,1985
t,150,455
l,150,1390
l,150,1731
f,151,284
f,151,1092
f,152,1262
t,152,1663
t,153,543
f,153,1942
t,154,656
f,154,1160
t,154,1895
t,155,1864
f,156,1033
t,156,1648
t,157,94
f,157,1240
f,158,326
f,158,1456
f,159,238
t,159,670
t,159,1128
l,159,1969
t,160,1074
l,160,1739
o,161,1527
l,161,1752
t,162,1284
t,162,1806
t,164,308
l,165,196
t,165,861
f,165,910
f,165,1302
t,165,1848
l,165,2021
f,166,714
t,166,988
f,167,1358
t,167,1678
f,168,343
f,168,547
l,168,627
f,168,1117
t,168,1924
t,170,839
t,170,1387
f,171,969
t,171,1867
l,172,1770
l,172,1951
t,173,123
t,173,406
f,173,1694
t,174,247
t,174,449
f,174,1064
f,175,1163
f,175,1268
t,176,745
t,176,1220
f,176,1436
l,176,1972
t,177,466
f,177,1322
f,177,1559
f,178,146
f,178,578
t,178,1670
t,178,1808
t,179,179
f,179,1292
t,180,314
f,180,874
l,180,1747
l,180,2021
t,181,1881
t,182,543
l,182,611
t,182,1907
l,184,1244
t,185,1411
f,185,1604
l,185,1773
t,186,1835
o,187,633
t,188,514
l,188,1934
l,189,702
t,189,1037
t,189,1974
t,189,1994
t,190,426
t,191,163
f,191,682
t,191,856
t,191,1717
f,192,1167
t,193,770
t,194,349
