class,x,y
t,2,422
t,2,474
f,2,490
t,2,648
o,2,762
f,2,979
t,2,1021
l,2,1136
l,2,1151
t,2,1276
f,2,1461
f,2,1568
o,2,1595
l,2,1941
l,2,1959
t,3,382
t,3,460
f,3,1432
t,3,1971
o,4,80
t,4,1171
t,5,408
f,5,581
f,5,619
f,5,1059
l,6,1527
l,7,1325
l,7,1482
l,7,1987
t,10,65
f,10,539
l,10,1371
l,11,36
l,11,1238
l,11,1400
l,12,695
t,13,711
t,13,1866
t,14,1504
t,14,1888
t,15,3
o,15,736
l,15,1193
l,15,1311
t,15,1600
f,16,341
t,16,670
t,17,2015
l,18,392
l,18,1145
t,18,1225
l,19,15
f,19,320
t,19,684
f,19,961
f,19,1003
t,21,1088
t,21,1528
f,21,1623
f,21,1910
f,23,598
f,23,919
f,23,974
f,23,1459
t,24,467
o,25,888
f,25,1025
o,25,1947
l,26,370
t,26,494
f,26,633
t,28,436
f,28,1271
l,29,1346
f,30,525
t,30,1120
l,31,416
t,31,670
o,32,545
l,32,1135
t,32,1372
l,33,1175
l,33,1295
t,34,39
f,34,1630
t,35,720
t,35,1357
t,35,1892
o,35,1967
t,36,1427
f,37,942
f,37,1925
o,38,116
l,38,473
o,38,820
t,38,996
f,38,1548
t,38,1588
o,39,837
t,39,1471
o,39,1655
l,40,1985
f,42,495
o,42,702
t,42,1191
f,42,1405
t,43,910
f,43,1056
l,43,2006
o,44,555
f,44,1506
o,45,324
l,45,387
t,45,1108
t,45,1436
t,46,453
o,46,1329
f,46,1939
l,48,1282
f,48,1528
t,48,1604
t,50,23
l,50,430
t,50,541
o,50,619
f,50,713
l,51,1161
t,52,55
l,52,335
t,52,366
l,53,409
l,54,1127
l,54,1379
t,54,1424
l,54,2013
t,55,907
f,55,996
t,55,1967
f,56,959
t,56,1551
l,56,1579
l,56,1988
t,57,575
f,57,1678
t,57,1892
o,58,75
t,58,1020
l,59,663
f,59,935
o,59,1473
o,59,1794
l,60,465
o,61,629
o,63,1389
l,64,402
o,65,642
t,65,1617
f,66,765
o,66,1268
t,66,1280
f,67,352
l,68,46
l,68,1139
o,68,1713
f,69,1441
t,69,1635
l,70,24
t,71,731
f,72,965
t,72,1897
t,73,422
t,74,539
f,74,1337
l,74,1459
t,75,74
t,75,560
f,75,1083
t,75,1371
f,75,1411
t,76,371
t,76,1057
t,76,1165
t,76,1292
l,76,1591
o,77,1729
o,77,1745
l,79,56
l,79,1540
t,79,1620
t,79,2021
l,80,1966
t,81,19
l,81,36
t,81,456
f,81,709
o,81,840
l,81,1261
t,81,1554
f,82,340
t,82,943
t,82,1914
l,83,522
t,83,875
t,84,1500
t,86,499
l,86,658
l,86,910
f,86,1936
t,87,1361
f,88,927
o,88,1517
o,89,761
l,90,393
t,90,888
l,90,1574
o,90,1738
t,91,634
t,92,552
t,93,858
o,94,162
l,95,62
f,96,1104
t,96,1605
t,96,2009
l,97,1622
l,98,467
l,98,716
o,98,837
f,98,1149
o,99,586
t,99,1332
t,99,1353
t,100,513
l,100,1549
t,101,359
f,101,1034
t,103,1080
l,103,1260
l,103,1300
t,103,1395
f,103,1487
t,103,1956
t,103,1982
t,105,402
l,105,535
t,105,1273
l,105,1682
l,107,7
o,109,565
t,109,652
t,109,1593
l,110,83
l,110,1634
f,112,430
l,112,679
t,112,876
o,113,1727
t,114,763
l,114,900
t,114,1354
t,114,1912
t,115,1529
l,116,386
l,116,469
t,116,851
t,116,1302
t,116,1610
t,117,1131
f,118,414
t,118,1379
t,118,1986
t,118,2006
l,119,805
f,120,14
t,121,731
t,121,828
f,122,113
l,122,1262
o,124,364
t,125,82
l,125,657
t,125,1332
l,125,1437
o,126,1084
t,126,1571
t,126,1623
f,127,631
f,127,925
t,128,36
t,130,1299
o,131,455
l,131,510
l,131,1422
t,132,391
l,132,432
f,132,843
t,132,1233
f,132,1941
l,133,1551
t,134,784
l,134,1598
l,135,471
l,135,862
l,137,60
t,138,753
l,138,1252
l,139,895
t,139,1392
t,139,1703
t,139,1920
l,140,807
f,141,706
l,142,1439
f,143,416
f,143,946
f,143,1958
f,144,129
l,144,1483
t,144,1532
t,144,1640
t,145,498
t,145,683
l,145,2017
f,146,1720
t,147,104
f,147,357
t,147,1988
t,148,22
l,148,1363
l,148,2003
l,149,372
o,149,1781
l,150,435
t,150,473
o,150,1058
t,150,1312
o,153,594
l,154,1262
t,154,1510
l,155,36
l,155,81
t,155,739
l,155,780
t,156,462
l,156,755
l,156,1420
t,156,1705
t,157,645
t,157,1498
o,157,1902
o,158,380
f,158,692
l,159,420
t,159,630
l,159,663
l,160,53
t,161,1172
t,161,1610
f,162,905
l,162,1668
f,163,2
o,163,518
t,163,1301
l,163,1449
l,164,495
o,164,1120
l,165,1250
t,167,1344
l,167,1695
t,168,1383
t,169,1406
f,170,869
f,170,1534
t,170,1596
f,171,885
t,171,1262
t,171,1808
t,171,1993
l,172,767
t,172,1929
f,172,1977
l,173,1780
l,174,1155
l,175,422
t,175,460
f,175,928
o,175,1575
o,176,124
l,176,1231
t,176,1359
t,176,1496
o,176,1744
o,176,1882
t,177,1949
t,178,1441
f,179,20
l,179,85
t,179,834
f,179,1095
l,179,1323
l,179,1713
o,180,363
t,180,783
l,180,1133
t,180,1484
t,180,1911
t,182,535
l,184,67
t,184,1688
l,185,1168
l,185,1193
l,185,1669
t,186,661
t,187,483
t,187,725
t,187,1398
l,188,50
l,188,99
t,188,752
f,189,1581
o,190,1928
t,190,1984
l,191,1366
t,191,1655
o,191,1810
t,192,855
o,192,1295
l,193,35
l,193,511
t,193,1238
f,194,431
t,194,541
t,194,778
f,194,1634
t,194,2012
f,195,407
l,196,117
f,196,372
t,196,679
t,196,1514
t,196,1879
t,197,810
t,197,1114
l,197,1139
l,197,1949
f,198,933
l,198,1218
t,198,1608
t,199,467
t,199,1388
t,200,1093
t,200,1417
l,200,1728
l,201,92
t,201,658
t,202,1469
l,203,19
t,203,762
l,203,1260
f,204,1909
l,205,1671
t,206,1155
l,206,1532
t,207,1359
t,207,1868
l,208,31
f,208,887
t,208,1546
t,208,1971
l,209,102
t,209,628
t,209,1926
f,210,713
t,210,1502
t,212,1705
l,213,490
l,213,521
l,213,866
t,213,1121
f,215,410
f,216,395
t,216,843
l,216,1273
t,218,50
f,218,433
t,218,658
l,218,1241
f,219,1744
t,219,1866
t,220,788
t,220,1140
t,220,1208
f,220,1606
t,220,1832
l,222,19
l,222,72
t,222,1946
l,224,107
o,224,608
f,224,694
t,224,1480
f,224,1770
t,224,1787
l,225,1532
l,226,531
t,227,2
t,227,1197
t,227,1582
t,228,502
t,228,558
t,228,761
f,228,911
t,228,1077
l,229,477
t,229,1300
f,230,360
f,230,1089
l,230,1151
t,230,1841
l,230,1890
l,231,80
t,232,1315
f,232,1675
f,232,1931
t,233,1399
o,234,144
l,234,546
t,234,1553
f,235,680
f,235,740
t,235,862
f,235,1057
t,235,1279
t,235,1358
l,235,1513
l,236,401
t,237,1427
t,237,1625
o,238,1479
t,239,708
t,239,1244
t,239,1329
l,239,1449
l,240,915
t,241,16
t,241,36
t,241,1135
l,242,562
