class,x,y
f,2,302
f,2,347
l,2,372
t,2,489
t,2,581
t,2,622
t,2,883
t,2,941
t,2,1056
t,2,1232
l,2,1330
t,2,1392
t,2,1544
t,2,1567
l,2,1657
t,2,1715
l,2,1760
t,2,1848
t,2,1872
t,2,1955
t,2,1970
t,4,1256
t,4,1302
f,5,432
t,5,732
t,5,1600
t,7,1461
f,9,1523
l,10,1362
t,10,1404
t,10,1434
l,11,1346
f,12,268
o,12,645
t,12,1036
t,12,1205
t,12,1581
t,13,960
t,14,1626
t,14,1929
t,15,562
t,15,900
t,15,1955
o,16,386
t,16,1651
t,17,847
o,17,1910
t,17,1983
t,18,434
t,18,1284
f,18,1490
t,19,1565
t,20,487
f,21,618
l,21,1765
l,22,1783
t,22,1821
l,23,1312
t,24,538
t,24,1208
l,25,1611
f,26,341
t,26,593
t,26,977
t,27,873
t,27,1794
t,27,1874
t,28,1956
t,29,1294
t,30,1979
o,31,785
o,31,1678
f,32,648
o,32,736
t,32,1398
t,33,310
t,33,927
t,33,1384
f,33,1659
t,33,1844
t,33,1927
f,34,72
l,34,1349
l,34,1531
t,36,438
t,36,1255
t,36,1440
t,36,1743
t,37,1309
t,38,943
l,38,1558
l,38,1588
t,38,1632
t,38,1819
f,39,360
t,40,579
f,41,285
o,41,1036
t,41,1789
t,42,419
t,42,502
t,42,898
t,43,1510
l,43,1599
o,44,845
t,45,1944
f,46,63
t,46,402
t,46,1402
t,46,1615
t,47,85
t,47,1892
t,48,873
l,50,1538
t,50,2020
t,51,456
l,51,1379
t,52,523
t,52,1209
l,52,1331
t,53,1483
l,53,1766
t,54,927
t,54,951
o,54,1110
t,54,1243
t,54,1961
t,55,548
t,56,1780
t,56,1983
t,58,866
t,58,1163
o,58,1927
l,59,1356
l,59,1558
l,59,1593
t,60,566
l,60,1800
t,61,510
t,61,903
l,61,1622
t,62,966
l,62,1537
l,62,1699
f,64,83
t,64,1415
l,64,1753
t,65,1272
t,65,1952
t,66,993
t,66,1185
l,66,1607
l,67,1373
f,67,1665
f,68,621
t,68,1824
l,70,933
l,70,1510
l,70,1772
t,71,416
t,72,1494
t,74,1322
l,74,1790
t,75,429
t,75,1839
f,76,338
t,76,982
t,76,2010
l,78,1303
t,78,1996
l,79,458
l,79,1574
l,79,1801
t,80,485
t,80,540
t,80,554
t,81,923
t,81,947
l,81,1337
o,82,665
t,82,1670
t,82,1746
o,83,120
f,83,618
t,83,1016
t,84,513
t,84,1152
t,84,1193
o,84,1707
t,85,1169
t,87,604
t,89,1404
l,89,1772
f,90,334
l,90,1561
t,91,1000
t,91,1227
l,91,1796
t,93,1628
l,94,1588
o,95,1081
l,95,1328
l,97,458
t,97,1609
t,99,431
l,100,484
t,102,542
o,102,1432
f,103,1105
t,103,1183
l,103,1567
l,103,1778
l,103,1793
f,103,1906
t,104,972
t,104,1255
t,104,1496
l,104,1548
t,105,623
o,106,54
o,106,72
l,106,685
t,106,1360
t,107,1846
t,108,997
t,108,1147
t,108,1820
t,111,507
t,112,463
t,112,1279
l,112,1323
t,112,1987
t,113,1211
l,114,1537
o,114,1734
t,115,1240
t,115,1379
t,115,2015
f,116,353
t,116,1775
l,117,1755
t,118,479
l,119,1807
o,122,683
l,122,1599
t,123,539
l,123,1557
t,124,1136
t,124,1179
t,124,1310
l,125,666
l,126,1571
t,126,1630
t,127,1243
l,127,1434
f,129,371
f,129,402
l,129,1796
l,130,1538
t,131,512
t,131,1159
t,132,1403
l,132,1828
t,133,1299
t,133,1754
t,133,1935
t,133,2021
l,135,1334
l,135,1693
t,136,779
t,136,1374
t,136,1487
t,137,1195
f,137,1426
t,137,1658
l,137,1782
t,138,183
t,138,1355
t,138,1528
t,139,558
f,140,597
t,140,809
t,140,1860
t,141,64
t,141,1959
t,141,1990
l,142,1308
t,142,1557
o,143,86
t,143,1880
t,143,1913
t,143,2002
l,144,492
o,144,761
t,145,697
t,145,1164
t,145,1605
t,146,1587
l,146,1679
l,148,1324
f,149,436
l,149,1790
l,149,1822
t,150,1570
t,150,1692
t,151,525
t,151,684
l,151,1980
t,152,1017
l,153,477
f,153,598
t,154,734
t,154,1750
t,154,1856
f,155,450
t,155,790
t,156,1266
l,156,1335
o,158,983
l,158,1802
l,159,494
t,159,1533
t,160,1923
t,161,1415
o,162,363
t,162,780
t,162,1442
o,163,414
t,163,706
t,163,1938
l,164,1961
t,165,57
l,165,1317
o,166,1042
t,166,1670
t,168,1484
t,169,1699
f,170,601
l,170,1342
t,171,1249
t,171,1613
l,171,1784
t,172,1169
t,172,1466
t,172,1590
t,172,1876
t,173,1236
t,173,1432
t,174,1560
t,174,2021
