class,x,y
t,2,59
f,2,155
t,2,186
t,2,266
t,2,516
f,2,659
t,2,788
f,2,1034
f,2,1099
l,2,1176
l,2,1376
l,2,1498
l,2,1680
t,2,1703
t,2,1791
t,2,1805
l,2,1891
l,2,1921
t,2,1996
t,3,438
t,3,742
t,3,902
f,3,970
t,3,1399
t,4,132
t,4,221
t,4,723
t,5,1949
t,6,590
f,6,855
l,6,1623
t,8,108
t,9,78
t,9,1650
t,10,1530
t,11,566
f,11,931
t,11,1349
l,11,1854
l,12,1444
l,12,1904
l,13,12
l,13,32
t,13,690
t,14,1183
l,15,1308
l,15,1322
t,15,1519
l,16,481
l,16,1382
t,17,1840
t,18,204
f,18,391
t,18,818
l,18,1464
l,19,43
f,19,348
t,19,521
l,19,1160
t,19,1295
l,20,1783
t,21,538
t,21,1220
l,22,21
t,22,135
t,22,902
l,22,1403
t,23,734
t,23,1665
l,23,1754
t,26,105
f,26,775
f,27,1028
t,27,1650
l,27,1794
t,27,1907
t,28,217
t,28,257
l,28,1544
t,28,1599
t,28,1687
t,29,1264
l,29,1433
f,30,290
t,30,1823
f,31,363
t,31,654
t,31,682
t,31,1488
t,32,443
l,32,1151
l,32,1880
t,34,66
t,34,580
t,34,706
t,34,895
t,35,172
t,35,1718
l,36,1509
t,37,511
t,37,1730
f,38,315
t,38,534
t,38,630
l,38,1844
t,39,760
l,39,1330
t,40,199
t,40,1301
l,40,1894
t,40,2003
t,41,20
t,41,85
f,41,799
t,41,915
t,42,134
l,42,987
f,42,1043
t,43,343
f,43,1119
t,44,239
l,44,1398
t,45,3
t,45,251
l,45,1777
l,46,1854
f,47,1465
t,48,477
f,48,830
l,48,1169
t,48,1970
t,49,818
f,50,367
f,50,666
t,50,698
l,50,1378
t,50,1601
t,50,1932
t,51,151
t,51,606
t,51,1439
t,52,110
t,52,1652
l,52,1797
t,53,210
l,53,555
l,55,132
l,55,1898
l,56,458
t,57,1694
t,57,1713
l,58,49
f,58,858
t,58,1299
l,58,1740
f,59,290
t,59,382
t,59,504
t,59,962
l,60,1865
f,61,772
t,62,1323
l,62,1559
l,62,1644
l,62,1885
l,62,1913
t,63,120
l,63,437
f,63,1518
t,64,272
t,65,186
t,65,1208
l,65,1813
f,66,1122
l,66,1154
t,66,1174
f,66,1378
l,67,8
f,67,411
f,67,729
l,67,1465
t,68,168
t,68,1601
t,69,496
t,69,1731
t,69,1997
t,70,1015
f,70,1059
l,70,1486
t,71,99
f,71,938
l,72,464
t,73,40
t,73,66
t,73,819
l,73,1298
f,73,1410
l,73,1744
t,74,84
f,74,253
t,75,1353
l,75,1964
t,76,112
l,76,448
f,77,346
t,77,1848
l,77,1936
l,78,1592
t,78,1636
t,79,150
f,80,325
l,80,1163
t,80,1664
l,81,1459
l,81,1886
f,82,527
t,82,843
l,82,1808
l,82,1861
t,83,642
t,83,1429
t,85,1045
l,86,18
f,86,392
l,86,1917
t,88,204
t,88,566
l,88,1210
l,88,1306
l,88,1770
t,89,1509
l,89,1737
t,90,53
t,91,92
l,91,473
f,91,768
t,92,130
t,92,177
f,92,675
l,92,1468
t,93,72
l,94,2
t,94,288
l,94,1281
l,94,1368
l,94,1809
t,95,576
t,95,815
f,95,1568
l,95,1883
f,96,307
f,98,243
f,98,599
f,99,745
t,99,921
t,99,947
l,99,1456
t,99,1683
l,99,1895
t,99,1943
t,100,33
f,100,881
t,100,1257
l,100,1324
l,101,14
f,101,1025
t,102,118
t,102,432
f,102,696
t,102,1355
t,102,1968
t,103,1604
f,103,1626
t,103,1847
l,103,1860
l,105,1422
l,106,172
l,106,1274
l,106,1819
f,107,514
l,107,827
t,107,2018
l,108,138
l,108,1144
t,109,1181
l,109,1774
t,109,1924
l,110,208
f,110,864
t,110,1728
l,111,1875
f,112,706
l,112,1318
l,112,1807
f,113,1054
f,114,307
t,114,1356
l,114,1552
f,115,1019
l,115,1292
l,115,1383
l,115,1496
t,116,80
f,116,984
t,117,13
f,118,375
t,118,1220
l,119,43
l,119,1833
t,120,723
f,120,1638
f,121,1075
l,121,1514
l,122,160
l,122,1441
l,122,1694
t,122,1770
l,123,28
l,123,1127
t,124,1419
l,124,1898
f,125,235
t,125,930
t,126,114
l,126,199
t,126,407
f,126,424
t,126,1167
t,127,650
l,127,1142
l,127,1817
t,127,1917
l,128,1866
t,128,1988
l,129,1786
f,130,536
t,130,1351
t,130,1723
t,131,2006
t,132,62
t,132,1758
f,133,590
f,133,798
f,133,1607
f,134,916
l,134,1672
l,135,162
t,135,1205
l,135,1405
l,136,184
t,136,840
l,136,1280
t,136,1585
l,137,1132
f,138,642
t,138,856
l,139,47
t,139,127
f,139,612
t,139,1371
l,139,1434
l,139,1737
t,140,85
f,140,468
f,140,674
f,140,1022
l,142,13
t,142,408
t,143,1852
f,145,1494
l,146,1413
l,146,1454
l,146,1758
t,147,110
f,147,493
t,147,1185
t,147,1710
l,148,1305
l,148,1628
f,149,315
t,149,1121
l,149,1426
f,149,1667
t,149,1914
f,150,426
f,150,1044
f,151,575
f,151,1007
t,151,1787
t,151,1872
t,151,1970
l,152,3
t,152,165
l,152,956
l,152,1735
l,153,628
f,154,215
l,155,1584
t,156,39
t,156,136
f,156,242
l,156,708
f,156,799
t,157,1347
t,159,1161
t,159,1204
l,159,1267
t,160,1084
l,161,1832
l,161,1850
t,162,153
f,162,472
t,162,854
f,163,1620
t,163,1963
f,164,917
l,164,1417
l,165,1331
t,165,1388
l,165,1717
l,165,1781
t,165,1914
f,166,269
f,166,733
l,166,1745
t,167,1361
l,167,1897
t,167,2007
t,169,139
t,170,81
t,170,179
t,170,676
t,170,1312
t,171,12
f,171,492
t,171,651
l,171,1066
t,171,1296
t,171,1985
t,172,36
f,172,789
f,172,1570
f,173,765
f,174,392
f,174,816
l,174,1833
f,176,607
t,176,1515
f,177,545
f,177,705
f,178,230
f,178,290
f,178,349
f,178,1000
l,178,1138
f,178,1430
l,178,1460
f,179,440
f,179,456
l,179,1406
t,179,1935
t,180,122
t,180,206
t,180,641
l,180,1262
f,180,1542
l,181,1782
t,181,1972
l,182,1859
t,182,1909
f,183,374
t,183,1950
t,184,726
f,184,1055
l,184,1607
l,184,1661
t,185,1873
t,186,72
l,186,1686
t,186,1762
l,187,26
t,187,745
t,187,1381
l,188,1566
l,188,1715
t,189,1495
t,190,167
l,191,42
f,191,1647
l,191,1810
t,191,1990
t,192,1189
t,193,1176
l,194,1326
f,194,1480
f,195,731
f,195,812
l,195,1143
t,195,1890
t,195,2021
t,196,123
f,196,354
l,196,1944
f,197,940
f,198,398
f,198,1426
t,198,1532
l,198,1621
f,200,670
f,201,242
f,201,578
l,201,1159
l,201,1704
t,201,1838
l,202,20
t,202,52
t,202,1272
t,202,1599
l,202,1787
l,202,1860
t,202,1878
f,203,375
l,203,1381
t,204,98
f,204,881
t,204,1127
l,204,1362
t,204,1759
t,204,1918
t,205,1394
l,206,38
f,206,995
t,206,1317
t,208,85
t,208,653
t,208,846
f,208,1007
f,210,797
f,210,916
l,212,1809
f,213,136
l,213,1144
l,213,1236
l,213,1948
f,214,513
t,214,1514
t,214,1833
l,214,1967
t,215,1159
l,216,1209
t,216,1491
l,216,2021
f,217,620
f,217,822
f,218,959
l,218,1351
f,218,1549
l,218,1729
f,219,456
f,219,1092
t,219,1281
t,219,1903
l,220,25
t,220,1996
t,221,105
t,221,1260
f,223,290
l,223,1764
t,224,158
l,224,1311
t,225,40
l,226,1815
t,226,1866
t,227,642
f,227,1679
l,227,1828
t,227,1967
f,228,675
f,229,401
t,229,1439
t,230,258
f,230,844
t,231,1791
l,231,2005
t,232,201
f,232,768
l,233,1536
t,233,1947
l,234,1488
l,235,1751
l,237,140
l,238,66
t,238,754
t,238,883
t,238,1200
l,239,49
