class,x,y
t,2,2
t,2,230
t,2,512
t,2,534
t,2,554
f,2,656
t,2,726
t,2,855
t,2,892
f,2,1034
l,2,1078
l,2,1180
l,2,1215
t,2,1306
t,2,1472
t,2,1523
t,2,1584
t,2,1789
t,2,1855
l,2,1892
l,2,1922
t,2,1964
l,3,71
f,3,322
l,4,1291
t,4,2010
t,5,804
t,5,829
f,5,1815
t,6,1318
l,8,941
t,8,1680
l,9,1134
t,10,748
t,10,965
t,10,1415
t,10,1846
l,11,166
t,11,576
l,11,1273
t,11,1498
t,11,1656
l,12,147
t,12,346
l,12,1233
t,12,1545
t,12,1871
f,14,44
t,14,687
t,15,1166
f,15,1250
t,15,1768
t,16,438
f,17,118
t,18,370
t,18,618
t,18,873
l,18,1081
t,18,1587
l,18,1992
t,19,202
f,19,283
l,19,1914
t,20,420
f,21,1368
t,21,1697
l,22,754
l,22,1324
l,23,18
t,23,583
t,23,711
t,24,1049
t,24,1451
t,24,1729
t,26,923
l,26,1201
f,26,1492
t,26,1752
t,26,1782
f,26,1824
t,26,1939
t,27,988
t,27,1245
f,27,1356
t,28,902
l,29,630
l,30,101
o,30,146
f,30,258
t,30,401
f,30,476
f,30,1130
t,30,1290
f,31,43
t,31,1029
f,32,7
f,32,55
t,32,552
f,33,1006
f,33,1106
f,34,1517
t,35,530
t,35,771
l,36,191
f,36,323
l,36,1274
t,36,1662
t,37,1234
t,38,1494
t,38,1763
f,38,1861
f,39,455
t,39,516
f,39,842
t,39,1314
t,39,1807
f,40,340
l,40,593
f,40,686
t,41,380
f,42,274
t,42,818
t,42,955
t,43,1699
t,44,421
l,44,723
f,44,1416
f,44,1542
l,44,2009
l,45,1377
t,46,401
f,47,474
l,47,1012
t,47,1303
t,47,1820
f,47,1962
f,48,671
l,48,1061
t,48,1725
t,49,106
t,49,1164
t,49,1596
f,50,220
t,50,1445
l,51,620
l,51,703
t,51,1744
t,52,573
t,52,1213
t,52,1458
t,52,1676
t,53,635
t,53,1654
f,54,232
f,54,1148
t,55,500
f,57,95
f,57,1410
t,58,170
t,58,529
l,58,952
l,58,1311
l,58,1362
l,59,1052
l,59,1997
l,60,50
t,60,298
t,60,911
l,60,1242
t,60,1806
l,61,745
t,61,848
t,61,1645
l,62,673
l,63,110
f,63,433
f,63,467
f,63,1111
t,63,1699
f,63,1841
f,63,1864
t,63,1919
t,64,728
t,65,1723
f,66,2
f,66,207
l,66,929
t,66,1156
t,67,1480
l,68,355
l,68,597
f,68,823
t,68,1289
t,68,1595
f,69,805
t,69,1190
t,71,288
t,71,325
l,71,622
t,71,1328
f,72,228
t,72,412
t,72,554
f,72,1064
t,73,1272
l,74,161
t,74,569
f,74,1807
f,74,1974
t,75,690
l,76,765
l,76,920
f,76,1401
f,76,1527
l,77,653
f,78,272
t,78,1167
l,78,1246
t,78,1504
f,78,1825
t,79,44
f,79,71
t,79,388
f,79,432
t,80,665
l,80,1357
t,80,1678
f,81,1774
t,82,1617
t,82,1717
t,82,1757
t,82,1925
t,83,297
l,83,614
f,83,1039
t,84,529
f,84,1375
t,84,1893
l,85,1055
f,86,315
t,86,758
t,87,550
t,87,889
f,87,1008
t,87,1688
f,87,1950
f,88,215
f,88,1340
t,88,1440
f,89,340
l,89,1282
t,89,1480
t,89,1570
l,90,253
f,90,1259
t,91,138
l,91,600
t,91,980
