class,x,y
t,2,86
t,2,145
f,2,625
t,2,848
t,2,979
o,2,1058
t,2,1098
o,2,1150
o,2,1167
t,2,1205
t,2,1263
t,2,1347
l,2,1393
l,2,1461
l,2,1476
l,2,1491
t,2,1536
t,2,1550
f,2,1641
t,2,1716
t,2,1828
t,2,1866
t,2,1887
f,3,522
l,3,1989
t,4,118
l,4,343
l,4,1230
t,5,3
f,5,711
l,5,1324
t,6,208
t,7,1125
l,7,1419
l,7,1506
l,8,304
l,8,383
f,8,755
f,8,1308
t,9,1961
l,10,326
f,10,2021
l,11,64
t,11,863
f,11,1577
f,11,1669
t,12,278
t,14,1522
t,15,1555
t,16,429
f,16,1938
l,18,169
l,18,1414
t,18,1478
t,18,1816
f,19,1611
l,20,1450
t,21,245
l,21,1370
l,21,1387
t,23,368
t,23,582
l,23,1255
f,23,1575
f,23,1756
f,23,1853
t,25,215
l,25,260
t,25,568
t,26,98
l,26,1538
t,27,37
t,27,231
f,27,811
l,28,352
t,28,1778
t,28,1975
t,29,1681
l,31,133
t,31,1204
l,31,1517
f,32,531
f,35,1695
t,36,2
t,37,1096
l,37,1236
l,38,156
t,38,1218
l,39,1194
t,39,1480
l,40,338
o,40,1364
l,40,1441
t,41,195
t,42,284
l,42,431
l,42,1428
o,43,1305
l,43,1970
t,44,181
l,44,1177
l,44,1534
t,44,1649
t,44,1905
t,45,28
t,45,83
t,46,1820
f,46,1933
t,47,372
l,47,1455
t,47,1848
t,47,1982
t,48,55
t,49,893
l,50,1241
f,50,1287
t,50,2021
t,52,301
o,52,677
l,52,1146
l,52,1223
l,52,1322
l,52,1389
l,53,229
l,53,474
t,53,1470
t,54,1527
l,55,1548
t,56,90
t,56,390
l,56,416
f,57,169
t,57,250
l,57,1920
l,58,718
f,58,1592
t,59,1973
t,60,209
l,60,1110
l,61,121
l,62,50
f,62,155
l,62,375
t,62,843
t,62,986
o,63,1059
t,64,322
l,64,1414
t,65,33
l,65,815
l,65,1430
t,66,286
l,66,890
t,67,187
t,67,307
t,67,1133
t,67,1834
t,67,2016
l,68,793
l,68,1202
t,68,1513
l,69,438
t,69,756
l,70,108
t,70,1252
t,71,860
t,71,1004
t,71,1316
f,72,1603
t,73,122
l,73,1267
t,73,1466
l,73,1546
f,74,1733
t,75,63
t,76,86
l,77,1024
t,78,341
l,78,458
f,78,1292
l,79,876
t,79,1190
t,80,213
l,80,378
l,80,809
l,80,1645
t,81,970
l,82,399
t,82,1072
l,82,1124
t,84,1984
t,86,24
t,86,260
f,88,1227
l,89,776
t,90,427
f,91,176
t,92,1403
f,92,1471
l,92,1550
l,92,1799
t,92,1877
l,93,1417
l,94,56
t,94,214
t,94,412
f,94,1215
f,94,1757
t,95,195
t,95,1492
f,96,615
l,96,847
l,96,1076
t,97,306
f,97,1610
f,98,556
f,98,1437
t,98,1509
l,100,1389
t,101,374
f,101,1149
t,102,84
t,102,1031
t,103,1770
t,104,34
t,104,248
t,104,1552
t,104,1875
l,105,1525
t,106,151
t,106,290
t,107,334
l,108,670
t,109,1357
t,110,1725
f,112,579
l,112,1321
l,112,1397
f,113,443
t,113,801
t,113,1696
t,114,192
f,114,949
l,114,1198
t,114,1282
t,114,1596
f,114,2016
f,115,1464
f,115,1754
t,116,170
t,116,642
t,117,881
t,118,310
f,118,525
l,118,1344
f,118,1866
l,119,80
f,119,975
f,120,2
t,120,710
t,120,861
l,120,1579
o,121,1229
t,122,275
t,122,676
t,122,1012
t,123,383
t,123,1037
t,123,1539
f,124,463
t,125,1939
t,127,137
t,127,249
t,128,1066
t,128,1636
t,128,1770
l,129,62
f,130,551
t,130,1118
t,132,804
l,132,818
t,132,1413
t,133,104
f,133,1894
t,134,46
t,134,346
f,135,468
t,135,603
l,136,34
l,136,168
t,137,1026
t,138,1233
f,138,1582
t,139,1843
t,140,276
t,140,405
l,140,831
t,141,231
t,141,1514
l,142,142
t,142,688
f,142,1352
t,142,1695
f,143,1311
t,143,1939
t,144,243
t,144,577
l,144,1283
t,145,714
t,145,1814
t,146,303
t,146,379
t,146,1151
t,146,1423
f,147,198
t,147,596
t,148,964
l,148,1973
l,149,420
t,150,79
t,150,1836
t,151,100
l,151,156
t,151,177
f,151,923
t,152,455
f,152,764
l,152,1551
t,153,362
t,153,1795
t,153,1955
t,154,407
f,154,558
f,154,843
t,154,1414
t,157,1982
l,158,1395
t,158,1508
t,158,1776
t,159,218
t,159,1703
l,160,52
l,160,135
l,160,432
l,160,731
l,161,165
t,161,692
f,161,1649
l,161,1720
t,162,536
t,163,112
f,163,1002
t,164,349
f,164,486
f,164,1303
t,164,1459
t,166,1042
t,168,929
l,168,1055
l,170,389
t,170,662
l,170,1486
f,171,81
t,171,1200
f,171,1758
l,172,1407
t,173,1587
t,174,1712
l,175,411
t,175,1997
t,176,128
l,176,678
t,176,1114
t,176,1888
t,177,191
t,177,358
f,177,1341
t,178,221
t,178,1434
t,178,1531
t,178,1669
f,179,28
l,179,842
t,179,1793
t,180,617
l,180,1452
t,181,1388
l,181,1922
t,182,428
t,182,559
t,182,1632
t,183,1571
f,184,769
f,185,1044
t,186,1121
f,186,1598
t,187,1075
t,187,2020
f,188,989
t,188,1987
f,189,1253
f,190,60
t,191,673
t,191,1099
t,191,1403
