class,x,y
t,2,76
t,2,111
t,2,255
o,2,316
l,2,361
f,2,393
t,2,560
f,2,625
o,2,647
f,2,673
t,2,692
f,2,717
t,2,756
t,2,777
t,2,878
t,2,994
t,2,1148
t,2,1319
t,2,1415
o,2,1566
o,2,1703
t,3,583
t,3,854
t,3,913
t,3,967
t,3,1037
t,3,1305
t,3,1799
l,4,152
t,4,216
t,4,895
t,4,1276
t,4,1887
t,5,89
t,5,183
t,5,1188
t,5,1352
t,5,1872
f,5,2008
t,6,1064
t,7,807
t,7,1456
f,9,1939
t,10,926
t,10,1114
o,11,470
t,11,788
t,11,1394
t,12,1639
t,12,1654
t,12,1779
t,13,53
t,13,366
t,13,1827
t,15,1090
t,16,977
t,18,42
t,18,1320
f,19,482
t,19,1710
t,19,1955
t,20,1300
t,20,1526
t,20,1541
l,20,1875
t,21,88
t,21,1187
l,22,137
o,22,350
f,22,447
t,22,593
t,22,814
t,22,934
f,22,1017
t,22,1565
l,23,152
f,23,266
f,23,494
t,23,959
f,24,468
t,25,1970
t,26,203
t,26,223
o,26,662
t,26,1352
t,27,2
t,27,27
f,27,299
f,27,1682
t,28,182
f,28,251
t,28,1459
f,29,369
t,29,678
t,29,1120
t,29,1167
f,30,532
t,30,1094
f,30,2020
f,31,411
t,31,1422
t,31,1651
t,31,1799
t,31,1856
t,32,708
l,33,70
t,34,445
t,34,546
t,35,969
t,35,1722
t,36,514
t,36,1055
t,36,1260
t,36,1378
l,36,1870
f,37,1017
t,37,1035
l,38,154
t,38,723
t,38,738
o,38,827
t,38,1612
t,39,110
l,39,124
t,39,356
t,39,773
f,40,240
t,42,41
t,42,1138
t,42,1273
f,42,1982
f,44,584
t,44,1554
f,44,1834
t,44,1957
t,44,1970
t,45,1068
t,45,1192
t,45,1219
t,46,710
t,46,784
t,46,811
t,46,1003
t,47,1627
t,48,1792
f,49,290
t,49,1180
t,49,1234
f,50,207
f,50,406
t,50,1122
t,50,1710
t,51,2
t,51,133
t,51,1097
t,51,1256
t,51,1444
t,51,1807
l,52,172
f,52,329
f,52,623
f,52,2020
t,53,1676
t,53,1739
t,54,1376
t,55,1936
t,57,1279
t,57,1553
t,58,91
l,58,147
t,58,383
f,59,506
l,59,1694
t,60,56
t,60,903
f,61,536
t,61,1415
t,61,1882
f,61,1987
t,62,1091
t,62,1311
f,63,290
t,63,1203
t,63,1294
t,64,802
t,64,1024
t,64,1070
f,65,367
f,66,657
t,66,1387
t,66,1523
l,67,431
t,67,975
f,67,1908
o,67,1939
l,68,164
l,68,469
l,68,1536
t,69,29
f,69,562
f,69,590
t,70,943
t,70,1627
l,70,1952
o,71,341
t,71,826
t,71,866
t,71,1144
t,72,1259
t,73,47
t,74,2
t,75,844
t,75,1041
f,76,278
t,77,395
t,77,1121
t,78,1472
f,78,1868
t,79,96
f,80,714
f,80,1797
f,80,1826
t,81,450
l,81,1676
t,82,131
f,82,160
t,82,262
f,82,1657
o,82,1982
o,83,217
t,83,1059
t,83,1168
t,83,1306
t,83,1452
t,84,435
t,85,1082
t,86,411
t,86,925
t,86,1183
t,86,1202
t,86,1284
t,87,1238
t,87,1540
f,88,485
f,88,529
f,88,638
t,88,866
t,88,987
t,88,1100
t,88,2005
t,89,41
t,89,944
f,90,199
o,90,339
o,90,560
f,90,1715
t,90,1935
t,91,1261
l,91,1783
t,92,1608
t,93,1135
t,93,1428
f,94,659
t,94,1621
o,95,86
f,95,1018
f,97,371
l,97,1166
t,98,450
t,98,1082
t,99,970
t,99,1056
f,99,1766
t,100,1231
t,100,1903
f,101,139
f,101,290
t,101,402
f,101,531
t,101,881
t,101,1406
t,101,1468
t,102,10
l,102,62
f,102,259
f,102,436
f,102,626
f,102,1640
t,104,2007
t,105,1285
f,106,762
t,106,865
f,106,1806
t,107,96
f,107,246
f,107,584
f,107,659
t,107,895
t,108,1206
t,108,1323
f,108,1740
t,108,1946
t,109,1243
t,109,1927
l,110,1148
f,111,491
t,111,1435
f,112,1019
t,112,1490
t,112,1870
t,113,1101
t,113,1396
