class,x,y
o,2,250
t,2,819
l,2,845
o,2,1028
t,2,1101
t,2,1142
l,2,1218
l,2,1271
t,2,1303
l,2,1328
l,2,1358
l,2,1458
t,2,1542
l,2,1606
l,2,1637
l,2,1669
l,2,1717
t,2,1767
o,2,1931
l,3,1430
o,4,640
f,4,887
t,4,1073
t,4,1971
l,5,1124
l,5,1242
l,5,1687
l,6,857
l,7,1254
o,8,525
l,8,1406
l,8,1558
l,10,1381
t,10,1853
t,11,387
t,11,1176
l,11,1447
f,12,406
t,12,1288
t,12,1491
o,13,659
f,14,167
t,14,1149
l,14,1340
l,14,1418
l,14,1701
t,14,1956
f,15,957
l,15,1433
t,16,152
l,16,1600
t,16,1986
t,17,1060
l,17,1731
o,18,1365
t,18,1505
t,19,802
l,19,1392
l,19,1650
t,19,1772
o,20,373
l,20,840
t,21,1538
o,22,891
t,22,1088
l,23,1623
l,23,1715
t,24,1278
l,24,1381
t,24,2002
l,26,1680
l,26,1741
l,27,1213
t,27,1527
l,28,1172
t,29,852
t,29,1331
o,30,19
l,30,1571
l,30,1584
t,31,1104
l,31,1699
t,31,1971
t,31,2018
l,32,1160
l,32,1251
t,33,1552
l,34,1197
l,34,1647
t,36,1119
t,37,187
l,37,1415
t,37,1768
t,38,151
f,38,965
l,38,1142
l,39,821
t,39,1069
t,39,1472
l,39,1607
l,39,1636
t,40,135
f,41,122
l,41,1443
t,41,1522
l,41,1591
l,42,16
t,42,1090
l,42,1258
l,42,1393
o,43,374
o,43,492
t,43,1347
l,44,1182
t,44,1495
o,45,797
t,46,847
l,46,1233
l,46,1733
l,47,30
l,47,1655
l,47,1670
t,49,340
t,50,883
o,50,898
l,51,1309
t,52,208
l,53,1164
t,53,1362
t,54,176
t,54,1342
l,54,1415
l,54,1447
l,55,1747
l,56,1208
l,56,1696
t,57,1539
t,58,1500
o,59,663
l,59,1634
f,59,1842
l,60,10
t,60,810
f,60,1576
o,60,1825
t,62,1119
l,62,1265
l,62,1322
l,62,1478
t,63,136
l,63,167
l,63,1297
t,63,1591
t,63,1786
o,65,793
l,65,1246
t,67,1518
l,67,1715
l,67,1736
t,68,884
l,68,1334
t,68,1612
t,69,1092
t,69,1561
l,69,1694
t,70,1766
o,70,1902
t,71,1032
l,71,1175
t,72,1064
l,72,1418
f,73,108
l,73,1231
l,73,1667
t,74,183
t,74,810
l,74,1490
l,74,1679
t,75,1138
l,75,1275
l,75,1460
l,75,1745
o,76,37
t,79,1044
l,79,1380
l,79,1440
l,79,1654
t,79,1785
l,80,139
t,80,195
l,80,1358
l,80,1473
o,80,1872
t,81,1107
l,82,824
l,82,850
t,82,877
l,82,1209
t,82,1574
l,83,1125
t,84,890
l,85,162
t,85,1090
t,85,1600
o,86,788
t,86,1020
t,86,1523
o,86,1852
l,87,1322
l,87,1491
l,87,1698
o,87,1817
f,88,95
l,88,1266
l,88,1344
l,88,1732
l,90,1309
l,91,1235
l,91,1287
l,91,1442
l,91,1720
t,92,1066
l,92,1166
t,93,996
l,93,1360
l,93,1770
o,93,1869
t,95,1626
t,96,806
l,96,1401
t,96,1543
l,96,1748
l,97,1707
f,98,866
f,99,828
l,99,1335
l,99,1666
t,100,1082
t,100,1644
t,100,1788
o,101,1853
l,102,1151
l,102,1318
f,102,1516
o,103,2
l,104,1496
l,105,1375
o,106,196
t,106,1109
l,107,1258
o,107,1828
f,108,103
l,108,843
l,108,1202
l,108,1216
l,108,1231
l,108,1476
l,108,1678
l,109,1065
l,109,1170
o,109,1899
t,110,891
t,110,1027
l,110,1714
t,111,1051
l,111,1336
l,111,1355
l,111,1696
t,112,798
l,114,160
l,114,1463
t,115,78
t,115,181
t,115,979
l,115,1760
t,116,127
t,116,865
l,116,1133
l,116,1324
t,116,1531
o,117,431
t,117,948
l,117,1778
l,118,1191
l,119,1246
l,119,1287
l,119,1442
l,119,1496
t,119,1656
t,122,998
l,122,1420
f,123,840
o,124,204
t,124,922
l,124,1230
l,125,1479
t,126,134
l,126,1273
l,126,1393
o,126,1867
l,127,1359
t,127,1701
o,128,1831
l,129,1319
t,130,818
l,130,1115
l,130,1132
l,130,1373
l,130,1778
t,131,1297
t,132,973
l,132,1092
l,133,1074
l,134,1173
t,135,1649
l,136,170
l,136,1143
o,138,310
o,139,322
l,139,1244
t,139,1667
t,139,1740
t,140,1028
l,140,1262
l,140,1397
l,140,1426
l,142,110
l,142,145
o,142,217
t,142,935
l,142,1202
l,142,1446
t,142,1527
t,143,998
l,143,1157
l,143,1357
l,143,1500
t,144,896
o,144,1844
f,145,802
o,147,80
l,147,1060
l,147,1473
o,148,200
l,148,1100
l,149,1087
l,149,1381
l,150,1273
l,151,1167
l,152,163
l,152,180
l,152,1122
l,152,1190
t,152,1694
t,153,1011
t,153,1801
l,154,1494
t,154,1706
l,155,1071
l,156,144
l,156,321
l,156,1783
t,156,1876
l,157,1337
t,157,1724
t,158,1221
t,158,1303
t,158,1445
t,158,1758
t,159,304
t,159,881
t,159,910
t,159,977
t,159,1040
l,159,1178
t,159,1246
l,160,1143
l,160,1158
f,161,843
t,161,932
l,161,1203
o,162,818
t,162,1315
l,163,1108
o,164,29
o,164,1847
l,165,178
l,165,1505
l,166,154
t,166,196
t,166,1469
l,167,121
t,167,295
t,167,316
t,167,1800
t,168,342
