class,x,y
t,2,2
l,2,218
l,2,248
t,2,274
o,2,304
t,2,410
t,2,476
t,2,708
t,2,723
t,2,832
t,2,1351
t,2,1399
t,2,1514
t,2,1731
t,2,1810
o,2,1946
t,2,1997
t,3,515
t,3,597
l,3,1647
l,4,331
t,4,778
t,5,36
t,7,191
t,7,360
l,8,495
t,9,99
l,9,157
t,9,1490
t,10,810
t,11,134
t,11,1335
t,12,14
t,12,258
t,13,425
l,13,1235
t,13,1304
t,14,719
l,14,1292
t,14,1571
t,14,1764
t,15,386
t,15,1218
t,15,1376
l,16,462
t,16,623
l,16,1275
t,17,1706
o,17,1900
t,18,342
o,18,528
o,19,584
l,19,1499
t,19,1555
t,19,1585
l,19,1671
t,19,1782
t,20,37
l,20,308
t,20,364
t,20,509
l,20,649
t,21,1971
t,22,225
t,22,800
t,22,1620
t,22,2008
f,23,64
l,23,438
l,23,490
t,23,1431
l,24,115
t,24,273
t,25,249
l,25,395
t,25,1252
t,26,379
t,26,1534
t,26,1718
l,27,94
t,27,1690
l,28,172
t,29,139
l,29,420
t,29,704
t,29,1514
t,30,19
t,30,473
t,30,1490
t,31,210
t,31,739
t,31,1202
t,31,1805
l,32,5
t,34,38
t,34,187
t,34,323
o,34,779
t,34,1363
t,34,1607
t,35,51
l,35,649
f,35,1866
t,36,1336
t,36,1460
t,36,1587
l,37,83
l,37,442
l,38,161
l,38,264
f,38,351
l,38,1320
t,38,1535
l,40,98
t,40,672
t,41,1168
t,41,1797
t,42,124
l,43,796
t,44,607
t,45,286
t,46,143
t,46,416
t,46,1996
t,47,225
t,47,300
t,48,695
t,48,812
t,48,1383
t,50,199
t,50,1489
t,51,1202
t,51,1316
t,51,1585
f,51,1765
l,52,487
l,53,445
t,54,11
t,54,731
t,54,751
l,54,1224
t,54,1686
t,54,1956
l,55,183
l,55,1139
t,55,1167
t,56,1151
l,56,1188
t,56,1361
t,56,1415
t,57,704
t,58,56
t,58,254
l,59,166
t,59,276
l,59,1619
t,59,1882
l,60,43
l,60,210
l,60,464
t,60,1899
t,60,1997
f,61,388
l,61,1303
t,61,1378
l,62,226
t,63,510
t,63,624
t,63,1818
l,64,1596
t,64,1919
t,66,27
t,67,739
t,68,244
t,68,1341
t,69,79
t,69,611
t,69,1507
t,69,1528
l,70,1242
t,70,1805
o,71,798
t,71,1117
t,72,146
l,72,184
t,72,356
t,72,692
t,72,1277
t,72,1841
t,72,1957
l,73,197
t,73,643
l,73,1389
t,74,117
l,74,482
t,74,666
t,74,1565
t,75,723
t,76,48
l,76,1370
t,76,1418
t,77,1185
t,77,1223
t,77,1674
l,77,1781
l,78,166
t,78,1473
t,78,1550
l,78,1607
t,78,1648
l,79,2
t,79,270
t,79,1435
t,80,94
t,80,1164
t,80,1457
t,81,970
l,82,214
t,82,339
l,82,633
t,82,1255
t,82,1859
t,82,1893
t,82,1981
t,83,252
t,83,323
t,83,532
t,83,1532
t,84,513
o,84,936
t,84,1309
l,84,1330
f,85,379
o,85,806
t,85,1071
t,86,74
l,86,140
l,86,1133
l,86,1344
l,86,1377
l,87,454
t,87,471
l,87,1395
l,88,197
t,88,1055
t,89,1175
l,90,239
l,90,757
t,90,1218
t,90,1282
t,90,1413
t,91,682
l,91,1122
l,92,601
l,93,666
o,93,919
l,94,159
t,94,1446
t,94,1749
l,95,24
l,96,614
l,96,1105
l,97,179
l,97,1351
l,97,1508
t,97,1615
t,97,1873
t,98,415
l,98,1338
l,98,1596
t,98,1999
t,99,503
l,100,124
t,100,205
t,100,639
l,100,1487
t,100,1666
t,100,1828
t,100,1958
l,102,88
l,102,1393
l,102,1425
t,102,1694
t,103,67
t,103,1046
t,103,1316
l,103,1523
t,103,1724
t,104,715
t,104,1022
t,104,1167
l,104,1188
t,105,459
l,106,1631
l,107,1117
t,108,760
t,108,779
t,108,1562
t,109,230
t,110,1202
f,111,349
t,111,741
t,112,312
t,112,1326
l,112,1645
t,112,2011
l,113,328
t,113,607
o,114,25
t,114,619
t,114,1542
t,114,1939
t,114,1967
t,115,1017
l,115,1291
t,115,1466
t,116,998
l,116,1357
l,116,1839
t,117,177
l,117,1434
l,117,1502
t,117,1796
l,119,1143
l,119,1624
t,120,528
l,120,1399
l,120,1736
t,121,588
t,121,1762
l,122,65
t,122,119
t,122,419
t,122,634
l,122,690
l,122,1422
t,122,1483
o,123,808
t,123,1061
t,123,1592
t,124,665
t,124,1106
t,124,1989
l,125,1450
t,126,492
t,126,1817
t,127,1088
t,127,1186
t,127,1269
l,127,1369
t,127,1650
t,128,1565
t,129,95
o,129,819
t,129,1027
t,129,1520
t,130,158
t,130,786
t,130,1468
l,130,1857
t,131,1621
t,131,1691
t,131,1755
t,132,300
t,132,468
t,132,768
t,132,1012
l,132,1341
t,132,1540
t,132,1795
t,133,2
t,133,37
t,133,530
t,133,1214
t,133,1554
t,133,1670
t,134,606
t,134,991
t,134,1302
t,134,1486
t,135,120
t,136,1133
t,137,185
l,137,515
l,137,652
t,138,205
t,138,234
t,138,1324
l,138,1411
t,138,1579
t,139,20
l,139,255
t,139,728
l,139,1386
t,140,355
t,140,1088
t,141,585
t,141,1720
t,142,1248
t,143,691
l,143,1463
t,143,1663
o,144,58
t,144,456
t,144,963
t,144,1156
t,144,1871
t,144,1904
l,145,1686
l,146,150
t,146,1212
l,146,1375
l,146,1614
t,146,1957
l,147,1747
l,148,94
l,148,485
t,148,1641
t,148,1834
l,149,674
t,149,1939
t,150,643
t,150,1802
t,150,1892
l,152,165
l,152,211
t,152,287
l,152,516
t,152,1546
l,152,1736
t,153,311
t,153,1058
l,153,1762
t,154,771
t,154,2010
l,155,502
t,155,956
t,155,970
t,155,1343
l,156,133
t,156,741
t,156,1031
t,156,1446
t,156,1558
l,156,1668
t,158,190
t,158,661
l,158,1472
t,158,1994
t,159,1013
l,159,1399
l,159,1696
t,159,1714
l,160,1599
l,160,1846
l,161,145
t,161,992
t,161,1520
l,161,1532
t,162,679
l,162,1298
t,162,1384
t,162,1816
t,162,1947
t,163,1286
l,163,1435
l,163,1630
l,163,1747
t,164,418
t,164,594
t,164,1171
t,164,1364
t,164,1579
t,165,114
t,165,386
t,165,524
t,165,1133
l,166,208
l,167,77
t,167,399
t,167,475
t,168,177
t,168,722
l,169,1076
l,169,1458
l,169,1837
l,170,92
t,170,581
t,170,1226
t,171,278
t,171,1568
l,171,1967
t,172,955
l,172,1205
l,172,1854
l,173,1247
t,173,1693
t,174,1791
