class,x,y
l,2,6
t,2,85
o,2,260
t,2,344
l,2,468
l,2,508
l,2,523
t,2,536
l,2,611
l,2,637
t,2,671
l,2,700
t,2,763
f,2,1729
f,2,1804
t,2,1924
l,2,1947
f,3,374
l,5,657
t,7,32
f,10,1890
l,11,430
l,11,798
l,12,60
t,12,730
l,13,487
l,13,690
l,14,113
l,15,471
l,15,811
t,15,1704
o,15,1768
t,16,1743
f,17,1629
o,17,1722
t,18,2
l,18,101
l,18,373
t,18,1962
f,19,593
t,19,714
t,19,855
t,19,1672
l,20,76
t,20,835
l,21,448
l,21,634
l,22,530
t,22,743
f,22,1652
o,22,1826
t,23,699
l,25,501
f,27,317
f,27,335
l,27,667
l,29,791
o,29,1937
f,30,304
f,31,1864
t,32,1610
f,32,1718
l,33,132
l,33,458
l,33,650
l,33,817
o,34,152
l,34,490
l,34,605
l,36,104
l,36,353
t,38,90
l,38,439
f,39,1886
l,40,287
t,40,735
o,42,262
o,42,1585
o,42,1840
t,43,66
f,43,428
t,43,686
l,44,759
o,45,580
t,45,1957
t,46,1662
t,47,2
l,47,342
t,47,854
t,48,46
t,49,1603
o,50,468
l,50,647
l,50,718
t,50,795
t,52,394
o,52,1810
l,53,313
l,53,741
l,54,132
o,54,896
t,54,1859
f,55,1710
f,56,1786
l,57,106
t,58,434
o,58,486
t,58,621
l,58,822
o,58,1746
t,59,570
l,59,776
l,60,840
f,60,1922
o,61,188
t,61,300
t,61,1948
t,62,81
t,62,328
t,62,871
t,63,359
l,63,647
t,63,1631
l,67,665
o,67,1554
t,67,1690
l,68,690
l,68,797
t,69,13
t,69,26
t,69,63
l,71,851
l,72,140
l,72,825
t,72,886
t,73,623
t,73,1596
t,73,1773
f,74,80
l,74,608
l,74,753
f,75,101
t,75,584
t,75,726
o,75,1948
l,77,331
t,78,264
t,79,711
f,80,392
t,80,460
l,80,837
t,81,445
l,81,652
o,81,1836
t,82,15
l,82,370
f,83,408
t,83,1860
o,85,1977
f,86,629
t,86,906
f,86,1659
t,86,1812
l,87,694
t,87,1639
l,90,829
t,90,930
t,91,576
t,91,785
t,91,811
l,92,360
o,92,1538
t,93,1879
l,94,317
l,95,35
o,95,71
t,95,131
t,95,760
l,95,879
l,98,340
t,98,799
l,98,856
t,98,974
o,98,1695
o,98,1744
o,99,217
t,99,594
l,99,743
t,99,1922
t,100,684
t,102,1901
l,103,708
t,104,281
t,105,250
l,105,829
f,106,95
t,106,462
t,106,1771
t,107,183
