class,x,y
t,2,2
f,2,47
f,2,65
t,2,238
t,2,499
t,2,528
t,2,559
t,2,645
t,2,738
t,2,757
t,2,843
f,2,975
o,2,1160
t,2,1325
t,2,1352
t,2,1499
f,2,1651
f,2,1924
l,2,2001
t,3,308
t,3,1009
o,3,1086
f,3,1182
t,3,1208
t,3,1773
f,3,2021
t,6,117
l,6,680
f,6,902
l,6,1245
l,7,420
f,7,475
f,7,1985
t,8,186
l,8,272
o,8,348
l,8,1796
l,10,212
t,11,145
l,11,931
t,11,1615
f,11,1889
f,12,1668
t,13,323
l,13,1478
f,14,1418
o,15,289
l,15,452
t,15,994
f,15,1734
l,16,657
f,16,863
t,16,1491
l,16,1755
t,16,1930
t,18,1166
l,18,1697
f,19,19
t,19,775
l,19,914
t,19,1287
t,20,307
t,21,252
l,21,1232
t,22,125
t,22,1546
t,22,1722
f,22,1850
t,22,1919
t,24,508
l,24,1960
t,25,148
t,25,736
l,26,577
t,26,807
t,26,1190
f,26,1325
f,26,1586
l,26,1767
o,26,1983
l,27,1895
l,28,876
t,28,984
f,28,1451
f,30,336
o,30,683
t,30,1612
t,30,1818
o,31,610
f,32,287
o,32,631
t,32,1519
t,32,1940
f,33,1338
f,33,1624
t,34,31
t,34,129
l,34,917
t,34,1500
l,34,1741
t,36,1167
t,37,509
f,39,863
t,40,543
l,40,1967
o,41,689
t,42,6
f,43,203
t,43,411
l,43,662
l,43,1782
l,43,1807
f,43,2000
t,44,497
l,45,1764
t,46,758
t,46,956
t,46,982
f,46,1220
t,47,431
l,47,1731
l,47,1895
t,50,1159
f,51,787
t,52,141
t,52,484
t,53,154
t,54,733
l,55,572
t,55,828
l,57,1907
f,58,1648
f,61,1943
o,62,2
t,62,1545
l,62,1789
f,63,607
t,63,766
t,63,952
t,63,971
t,63,1263
f,63,1352
f,63,1896
t,65,411
t,65,524
t,65,694
t,66,1847
t,67,555
f,67,1529
f,67,1968
t,68,438
f,68,1174
t,69,805
f,69,864
f,70,1700
l,71,144
o,71,928
t,73,996
f,73,1306
t,74,670
f,74,823
f,75,102
t,75,1757
l,76,130
t,76,1134
f,77,240
l,77,734
f,77,874
l,78,481
l,78,1829
o,78,1939
l,79,772
t,79,2020
f,80,155
l,80,1788
o,81,497
f,81,1330
f,82,198
t,82,1120
t,83,1010
f,84,41
t,84,1158
f,85,1649
t,86,422
t,86,587
f,87,12
f,87,299
l,87,966
t,87,1106
f,88,68
f,88,105
t,88,1080
t,90,462
t,90,1570
l,91,512
t,91,801
o,91,1038
o,92,262
l,93,544
t,93,1061
o,94,1218
l,97,483
f,98,328
f,98,1255
l,98,1780
t,99,969
o,99,1455
t,99,1585
o,99,1797
t,100,151
f,100,284
f,100,1146
f,101,372
t,101,924
f,101,1720
t,102,420
f,103,55
l,103,1898
o,104,681
l,104,1022
t,104,1967
t,105,1941
o,106,1353
f,107,756
o,107,1436
l,107,1835
f,109,226
o,109,1207
t,109,1233
t,110,1080
t,110,1117
o,110,1855
f,111,549
f,112,385
f,113,275
f,114,1748
t,115,903
f,115,1604
t,116,991
f,116,1990
l,117,427
o,117,827
t,117,1960
t,118,1279
f,118,1533
t,119,1567
f,119,1774
o,120,536
t,122,1238
t,123,928
f,123,1887
t,123,1923
t,124,1795
t,125,2
l,125,94
f,125,167
t,125,1828
f,126,566
t,126,583
t,126,615
l,126,1054
l,126,1667
f,127,718
t,127,1101
o,128,1338
f,129,210
l,129,313
f,129,373
t,129,639
f,129,1368
o,130,677
l,130,1902
t,131,439
t,131,1553
f,131,1732
l,132,334
l,132,1992
t,135,1171
l,136,1141
t,137,188
f,139,135
l,140,243
f,140,354
f,141,1597
t,142,26
f,142,1825
o,143,967
f,144,1812
l,144,1999
f,146,53
t,147,290
f,147,945
l,148,445
t,148,1034
o,148,1085
f,148,1845
t,149,738
f,149,1906
l,150,110
l,150,723
f,150,1359
t,151,173
f,151,415
t,151,1711
l,154,226
o,157,857
f,157,1546
o,158,1948
t,159,298
f,159,361
t,159,424
t,159,1116
t,159,1216
t,161,757
t,161,1672
f,163,657
t,163,821
f,164,1166
t,164,2011
t,165,1043
f,166,31
f,166,1189
f,166,1491
t,167,257
t,167,463
l,167,740
f,167,1031
f,169,1404
l,170,1449
t,171,515
l,171,1251
f,172,322
t,172,1808
t,172,1913
f,172,1976
t,173,163
t,173,1238
f,174,575
f,174,1150
t,174,1271
f,175,148
t,175,420
t,175,1851
t,176,287
l,176,451
t,176,1199
t,177,1217
l,177,1666
t,177,1954
t,178,1006
f,179,1601
f,181,992
f,182,1110
f,182,1733
f,183,1335
o,184,1566
t,184,1875
t,185,278
l,185,704
l,186,880
t,186,1056
f,186,1634
f,187,195
l,188,1085
f,188,1710
o,190,957
t,191,302
o,191,1549
t,191,1919
o,192,613
l,192,860
o,192,971
o,192,1533
l,193,258
f,194,143
l,194,461
t,194,935
o,194,1516
t,194,1838
o,195,811
t,195,890
t,196,1488
t,197,1470
t,199,687
f,199,1656
t,200,1224
t,200,1716
t,200,1774
f,201,27
f,202,78
l,202,1259
l,204,1674
f,204,1758
f,205,373
f,205,431
l,206,746
f,206,1440
f,207,358
l,207,1184
l,207,1276
t,207,1893
l,209,1689
f,211,462
f,211,567
l,211,1568
f,212,673
t,212,1115
f,212,1600
t,214,594
t,215,118
l,215,1325
t,216,1872
t,218,194
t,219,711
o,219,801
t,219,1805
f,220,689
f,220,1002
t,221,1751
t,222,1190
f,223,32
f,223,896
o,223,1378
l,224,179
f,224,1404
t,225,1258
t,226,617
f,226,1492
o,227,1651
t,229,475
t,230,99
t,230,1983
f,231,1675
f,232,1561
f,233,10
f,234,392
f,234,1330
l,235,320
o,236,823
t,236,1281
t,236,1614
f,237,1013
f,237,1050
f,237,1903
t,238,1135
f,238,1458
t,238,1580
l,239,187
o,239,1657
t,239,1875
t,240,427
t,240,561
t,243,549
f,244,680
o,244,739
t,244,1718
t,246,31
l,247,783
f,248,365
f,248,642
t,248,1839
f,249,320
t,249,1148
t,249,1227
f,249,1595
f,250,293
t,250,525
f,250,1022
t,250,1108
l,251,219
f,251,1423
o,251,1549
t,252,571
f,252,919
t,252,1000
f,253,1083
f,254,337
t,256,607
f,257,106
f,257,147
l,257,831
f,257,1894
f,258,1458
t,258,2015
l,259,88
o,259,756
t,259,1939
t,260,1128
t,262,1800
t,263,379
o,265,1373
l,266,1247
t,269,686
t,269,1148
t,271,480
f,271,1323
f,272,995
l,272,1564
f,273,1499
f,273,1845
t,274,763
t,274,1266
f,274,1808
f,275,514
t,276,273
f,278,354
f,279,47
t,279,1952
t,280,1828
f,281,834
f,281,1763
t,282,1303
f,282,1607
t,282,1704
f,282,1882
f,283,179
t,283,551
t,283,812
f,283,1423
t,283,1475
t,284,296
f,285,444
l,285,1452
f,286,487
t,287,147
t,287,1360
t,288,2000
t,291,1234
l,292,412
f,292,1739
t,293,1646
t,293,1851
t,294,695
t,294,742
f,295,119
l,295,1048
t,295,1810
f,296,31
f,296,209
t,296,1382
t,296,1796
l,297,886
f,297,995
t,297,1663
t,299,789
f,299,972
l,300,1549
l,301,1917
f,302,73
t,302,1947
t,303,721
t,303,1107
t,304,553
f,305,1566
t,305,1715
t,307,1931
t,308,1988
f,309,1357
t,310,1761
f,312,256
l,312,861
t,312,1176
l,313,1906
f,315,1214
f,317,439
l,318,22
t,319,179
t,319,571
l,320,163
t,320,959
t,322,332
t,322,379
t,323,752
t,323,1458
f,325,920
t,326,359
t,326,603
t,326,1245
