class,x,y
o,2,124
t,2,249
t,2,404
t,2,437
o,2,477
f,2,524
t,2,545
t,2,582
o,2,625
t,2,675
t,2,827
o,2,866
t,2,1003
t,2,1122
t,2,1236
t,2,1455
t,2,1614
t,2,1673
t,2,1690
l,2,1747
f,2,1812
t,2,1930
t,2,1992
t,2,2006
t,3,747
t,3,954
t,5,1179
t,7,1331
t,8,643
t,8,659
t,8,1392
f,8,1962
t,9,2
t,10,70
t,10,924
t,10,1273
t,10,1308
t,10,1361
t,10,1661
t,11,733
t,11,1029
l,11,1059
t,11,1427
t,11,1876
t,12,98
t,13,613
t,13,786
t,13,1918
t,14,418
t,14,1742
t,15,939
t,15,1079
t,15,1207
t,15,1518
t,16,1472
o,17,171
t,17,1767
t,19,260
t,19,1789
t,21,1851
o,23,510
t,23,726
t,23,909
f,24,806
t,24,1064
t,24,1141
t,24,1732
f,26,1995
t,27,1874
t,28,149
t,28,492
t,28,589
t,28,1709
t,29,230
f,29,439
t,29,880
t,29,1606
t,29,1809
t,30,391
o,30,827
t,30,968
t,31,607
t,31,1269
t,32,1378
t,34,176
t,34,990
t,34,1254
t,34,1666
t,34,1831
f,34,2011
t,35,628
t,35,663
t,35,947
t,35,1036
t,35,1088
t,35,1111
t,35,1177
o,36,699
t,36,1206
t,36,1555
t,36,1939
t,37,777
t,38,1056
t,38,1307
o,38,1406
t,38,1772
t,39,1863
t,40,160
t,40,739
t,41,760
t,42,256
t,43,90
t,43,1724
t,44,356
f,44,512
t,44,558
t,44,581
t,44,925
t,44,1512
t,44,1648
o,45,47
t,45,457
t,45,1471
t,45,1541
t,46,1237
t,46,1919
t,47,604
t,47,866
t,47,1664
t,48,1163
t,48,1678
o,49,133
t,49,1579
t,50,777
t,50,1557
t,51,1362
t,52,727
t,52,955
t,52,1038
t,52,1840
l,53,826
l,53,1427
t,53,1901
t,54,1081
f,55,409
t,55,746
t,55,1006
t,55,1280
t,55,1312
t,56,1228
t,56,1768
t,57,490
o,58,198
t,58,515
t,58,536
t,58,1622
t,58,1875
f,58,1982
t,59,762
t,59,856
t,59,942
t,59,1146
t,59,1710
l,59,1802
o,60,30
l,60,272
t,60,331
o,60,623
t,61,1128
o,63,106
t,63,243
t,63,1244
t,64,1374
t,65,452
t,66,361
t,66,915
t,66,1291
t,66,1530
t,67,1050
t,67,1742
t,67,1854
l,68,787
o,69,78
t,69,176
t,69,806
t,69,1267
o,70,407
t,70,711
t,70,1964
t,71,732
t,71,1594
t,72,554
f,73,2009
t,74,1491
t,74,1664
t,74,1759
t,74,1830
t,75,578
t,75,1538
t,76,1201
t,76,1404
t,76,1910
t,77,971
t,78,1255
t,78,1355
t,78,1628
t,79,953
t,79,1456
o,80,2
t,80,333
o,80,433
t,81,476
t,81,490
t,81,1052
t,81,1582
t,81,1933
t,81,1984
t,82,1962
t,83,1214
t,84,996
t,84,1320
t,84,1376
o,86,264
o,86,413
l,86,517
t,86,748
t,86,1395
t,87,731
o,88,247
o,88,652
t,89,1859
t,91,1676
t,92,578
t,92,823
t,92,1420
t,92,1558
t,92,1809
t,93,1517
t,94,772
t,94,851
t,94,1358
t,94,1916
t,95,1118
t,95,1581
t,96,355
t,96,1249
t,96,1599
f,96,1735
t,97,1094
o,97,1183
t,97,1785
t,98,177
t,98,342
t,98,977
l,98,1440
t,98,1544
t,98,1639
o,99,456
o,99,489
t,99,754
t,99,1267
t,99,1656
t,100,1843
o,101,121
o,101,145
t,102,937
t,103,1207
t,103,1304
o,104,166
t,104,1076
t,105,1378
t,105,1963
f,106,581
t,106,819
t,106,1700
t,107,555
l,107,1283
t,107,1474
t,107,1557
t,107,1764
t,108,395
t,108,916
t,110,91
l,110,325
t,110,363
t,110,954
t,110,1415
t,111,1234
t,111,1538
t,111,2021
t,112,688
t,112,1110
t,114,1250
l,114,1441
t,114,1577
f,114,1851
t,115,636
f,115,1027
t,115,1349
t,115,1810
f,115,1916
t,115,1989
o,116,195
t,117,897
t,117,1189
t,118,930
t,118,1214
t,118,1290
o,119,516
t,119,711
t,120,744
o,121,292
t,121,1399
t,121,1647
t,121,1687
t,121,1713
t,122,370
t,122,1226
t,123,1876
t,124,107
t,124,491
t,124,917
t,124,1771
t,125,618
t,125,1623
t,125,1752
t,126,430
f,126,1054
t,126,2008
t,127,412
o,127,831
t,127,1458
t,127,1600
t,128,766
f,129,1507
t,129,1950
t,130,323
l,130,356
t,130,657
t,130,1669
l,131,1437
t,131,1720
t,132,739
t,132,1101
o,132,1927
t,133,946
t,133,992
t,134,12
t,134,1639
t,135,1138
t,136,96
f,136,148
l,136,783
t,136,1172
t,136,1559
t,137,1244
t,138,450
t,138,1393
t,138,1788
t,139,2000
t,140,881
t,140,1033
t,140,1900
t,141,224
t,141,1860
t,142,714
t,143,120
t,143,159
t,143,243
t,143,1128
t,143,1804
o,144,49
t,144,695
t,145,585
t,146,901
t,147,475
t,147,981
t,147,1326
t,147,1592
t,147,1923
o,148,301
t,148,1363
t,148,1463
l,148,1710
t,148,1872
t,149,1078
t,149,1196
t,150,552
l,151,2
t,151,361
t,151,845
t,152,923
t,153,103
l,154,823
f,154,1520
t,154,1566
t,156,1642
l,157,625
t,157,1319
f,157,1542
t,157,1939
f,157,2021
t,159,161
t,159,671
t,159,868
t,159,906
t,159,1063
t,160,1002
l,160,1170
t,160,1474
l,161,807
t,161,1433
t,162,420
t,162,434
t,162,546
l,162,656
t,162,938
f,162,1676
o,163,1293
o,164,3
f,164,1385
l,164,1742
t,165,477
t,165,1037
f,165,1120
t,165,1196
f,165,1234
t,166,83
t,167,184
t,167,1455
t,168,219
l,168,820
t,168,1154
t,168,1760
t,168,1819
f,168,1967
f,169,726
t,169,1269
t,169,1356
t,169,1578
t,170,778
t,171,141
t,171,236
t,171,361
t,172,381
t,172,1784
t,174,414
t,174,1374
t,174,1804
t,175,530
t,175,1695
o,176,322
t,176,1902
t,177,666
l,177,809
t,177,1056
t,177,1475
t,178,1711
f,178,1986
t,179,190
t,180,568
t,180,598
t,180,1419
t,180,1637
t,181,833
t,181,1006
f,181,1100
t,182,518
t,182,638
t,182,907
t,182,1918
t,183,246
t,183,484
t,183,497
l,183,684
t,183,950
t,183,1506
t,183,1539
t,184,1155
t,184,1607
l,185,345
