class,x,y
t,2,72
t,2,118
f,2,177
f,2,260
t,2,307
f,2,409
t,2,774
t,2,934
t,2,1027
t,2,1334
t,2,1627
t,2,1868
t,2,1891
t,3,238
t,3,690
t,3,1004
t,3,1520
t,4,431
t,4,567
l,4,866
f,4,975
t,6,592
t,6,1097
f,6,1678
t,7,1254
f,7,1598
t,8,1559
t,8,1801
t,10,96
f,10,1202
t,11,812
f,12,358
t,14,454
t,14,640
f,14,1159
t,14,1236
t,14,1990
t,15,21
t,15,211
t,15,658
t,15,727
f,15,1744
t,16,1529
f,16,1932
t,16,1959
t,19,1811
t,20,36
t,20,1496
f,21,135
f,22,1401
t,23,803
t,23,1945
t,24,576
t,24,1656
t,25,84
f,25,1716
t,27,551
t,27,1756
f,28,473
t,28,1769
t,29,1020
t,30,67
f,30,1172
t,30,1571
t,30,1827
t,32,13
t,32,990
t,32,1054
f,32,1682
f,33,1130
t,33,1514
t,34,49
t,35,290
t,35,584
f,35,1356
t,35,1878
t,36,1272
t,36,1840
t,37,1490
f,37,1613
t,38,775
t,39,453
t,39,695
t,39,1298
t,39,1548
t,40,94
t,40,1033
t,41,1919
o,42,210
o,42,329
t,42,1343
t,43,1894
t,43,2005
t,44,1506
t,44,1783
t,44,1855
t,46,196
t,46,758
f,46,1070
f,46,1649
f,47,435
t,47,1004
f,49,803
t,50,627
f,50,864
t,50,1176
t,50,1590
l,50,1936
f,51,367
t,51,1953
t,52,688
f,52,1149
t,52,1872
t,52,2021
t,53,156
f,53,1274
t,54,1290
t,55,1532
t,55,1769
t,55,1811
t,56,958
t,56,1913
f,58,105
t,59,128
f,59,227
f,59,410
t,59,1834
t,60,715
t,61,1506
t,62,186
t,63,1111
t,63,1681
t,64,48
t,64,495
f,64,528
f,64,559
f,64,835
t,65,161
f,66,579
t,66,1434
t,66,1748
t,67,461
f,67,1474
t,67,1805
t,67,1852
f,68,387
l,68,1039
t,68,1892
t,68,2013
t,69,12
f,70,283
o,70,540
t,71,610
t,71,1079
t,72,783
t,72,951
t,72,1229
t,72,1388
t,72,1830
t,73,351
t,73,1776
f,74,125
f,75,68
t,75,104
t,75,803
t,75,1254
f,76,1608
t,76,1981
f,77,739
l,77,1028
f,78,1676
t,78,1917
t,79,1125
t,79,1529
f,81,823
f,81,887
t,81,1160
l,81,1694
f,81,1727
t,83,1963
t,84,236
t,85,490
t,85,990
t,85,1496
t,85,1760
t,85,1875
t,86,1462
f,87,392
t,87,958
t,87,1628
t,88,199
f,88,442
t,88,1312
t,88,1821
o,89,538
t,89,661
t,89,1286
f,90,336
t,90,1416
t,91,623
t,91,1249
t,92,468
t,92,764
t,93,706
t,94,159
f,94,415
t,94,1789
t,95,1562
f,96,559
t,96,1862
t,97,115
t,98,1079
t,99,683
f,99,739
t,99,1584
t,100,1844
f,102,774
t,102,1342
t,102,1826
t,103,1310
t,103,1996
f,104,31
t,104,178
t,104,501
f,104,1466
t,105,1676
t,105,1907
t,107,51
t,107,1772
t,107,1812
t,107,1938
t,108,1017
t,108,1056
t,108,1391
f,110,202
t,110,302
t,110,1786
t,110,1864
t,111,543
t,111,675
t,111,1663
t,111,1967
f,112,1043
t,112,1165
t,113,984
f,114,457
t,114,961
t,114,1841
t,116,1749
f,117,588
f,118,1705
t,119,1328
f,120,264
t,120,562
f,120,1537
t,121,1611
t,123,940
t,123,1875
t,124,1203
t,124,1282
t,125,1339
t,125,1904
t,127,41
f,127,75
f,127,240
t,127,1449
t,127,1757
f,128,2021
f,129,175
l,129,1649
t,130,529
t,130,818
t,130,1822
t,130,1925
l,131,220
t,131,1773
f,132,999
f,132,1118
l,132,1471
t,133,119
t,133,682
l,133,1414
t,133,1850
t,134,6
t,135,160
f,135,426
t,136,375
t,136,1302
f,136,1622
t,138,662
t,138,1370
l,139,760
t,139,1344
t,140,702
t,141,347
t,142,592
t,142,1753
t,143,1399
f,143,1696
t,143,1913
t,143,2021
f,144,903
t,144,1462
t,145,517
f,145,1072
t,145,1143
