class,x,y
t,2,422
t,2,482
t,2,580
t,2,598
t,2,710
t,2,755
f,2,890
f,2,1098
t,2,1133
t,2,1215
t,2,1267
t,2,1319
t,2,1399
t,2,1426
t,2,1496
t,2,1711
t,2,1740
o,2,1880
t,2,1894
t,2,1991
t,2,2017
t,3,14
f,3,798
t,3,1439
t,3,1698
t,3,1971
t,4,117
t,4,200
t,4,1643
t,4,1726
t,5,384
t,6,1229
t,8,639
t,8,1918
f,9,88
t,9,505
f,9,1536
f,9,1575
t,9,1867
l,10,229
t,10,1069
t,11,432
t,11,521
t,11,774
f,11,845
t,11,947
t,11,1196
t,11,1304
t,11,1678
t,12,253
t,12,675
t,12,1947
l,13,333
t,13,970
t,13,1036
t,13,1159
t,15,1449
t,15,1753
t,16,167
f,16,279
f,16,313
t,16,739
t,18,57
t,18,886
t,18,1284
t,19,191
f,19,996
t,19,1133
t,19,1730
t,20,656
t,20,1360
t,20,1630
o,20,1806
o,20,1828
f,21,153
t,21,1513
t,22,125
t,22,454
t,22,483
t,22,682
t,23,535
t,23,1235
t,23,1326
f,24,383
t,24,920
t,25,215
t,26,428
t,26,1263
t,26,1929
t,26,2008
t,27,1538
t,28,362
l,28,901
t,28,1076
t,28,1169
t,29,1712
t,30,444
t,30,618
t,30,711
t,30,1483
f,31,105
t,31,749
t,31,1883
f,32,304
t,33,867
t,34,1133
t,34,1463
t,34,1865
t,35,673
t,35,1374
t,36,812
t,36,1658
f,37,125
t,37,599
t,37,1998
t,38,787
t,38,1636
t,39,1525
f,40,1107
t,41,858
t,41,1015
t,41,1746
t,41,1905
t,42,458
t,42,554
t,42,655
t,42,1944
t,43,1928
f,44,19
t,44,534
t,44,639
t,44,1060
t,44,1202
t,44,1882
f,45,1593
l,46,243
t,46,963
t,47,890
t,47,1266
f,47,1563
t,47,1683
t,47,1702
t,48,60
f,48,200
t,48,1040
t,49,43
f,49,97
t,49,2002
l,50,267
t,50,1392
t,50,1650
t,51,6
t,51,444
t,51,486
t,51,516
t,51,627
t,51,878
t,51,1511
t,51,1967
f,53,400
l,53,704
t,53,1370
t,53,1829
t,53,1983
t,54,568
t,54,1132
t,54,1533
t,55,291
t,55,373
t,55,1487
t,55,1720
t,55,1783
t,56,1147
f,57,158
t,58,548
t,58,1339
f,58,1624
t,59,593
f,59,1075
t,59,1300
t,60,1203
t,61,469
t,61,1733
t,61,1768
l,62,1011
t,62,1326
t,63,528
t,63,1466
f,64,345
t,64,1851
t,65,237
t,65,651
t,65,1698
t,66,765
t,66,943
t,68,1389
t,68,1928
t,68,2017
t,69,796
t,69,1992
t,70,49
f,70,179
f,70,431
l,71,1092
t,72,630
t,72,1532
f,72,1583
t,72,1653
t,73,1033
t,74,495
t,74,782
t,74,1728
t,75,563
t,75,731
t,75,984
t,75,1242
t,75,1976
t,76,1167
t,76,1328
t,76,1411
f,77,212
t,77,743
f,77,1109
t,77,1363
f,78,87
t,78,1058
t,78,1858
t,79,1839
f,80,1615
t,82,1047
f,83,316
t,83,824
t,83,928
t,83,1227
t,83,1475
t,84,359
l,84,1013
t,84,1397
t,84,1758
t,85,511
t,85,798
t,85,1882
t,86,55
f,86,690
t,86,1552
t,86,1696
f,87,662
t,87,1531
t,87,1663
t,88,1143
t,88,1195
t,88,1461
t,89,239
t,89,532
t,89,950
t,89,1249
f,90,27
f,90,171
t,90,634
t,90,841
t,90,914
t,90,1379
t,90,1780
f,91,994
t,91,1283
t,91,1338
t,91,2013
t,92,226
t,92,379
t,92,872
t,92,1306
t,93,401
t,93,1904
t,93,1958
t,94,599
t,94,1095
t,94,1166
t,94,1512
t,94,1684
t,95,367
t,95,1498
f,95,1600
t,96,738
t,96,1935
t,97,1984
f,98,307
t,98,344
t,98,427
t,98,1026
t,98,1358
t,98,1923
t,99,1043
t,99,1838
f,100,276
t,100,1235
t,100,1468
f,101,453
t,102,772
t,103,56
t,103,1331
t,103,1538
t,103,2006
f,104,124
t,104,1800
f,105,153
t,105,1061
t,105,1855
f,106,27
t,106,253
t,106,542
t,106,843
t,106,1590
t,106,1898
t,107,527
t,107,867
t,107,1250
t,108,362
t,108,384
f,108,1570
t,108,1771
f,109,580
t,110,662
t,110,1490
f,110,1611
f,110,1639
t,111,630
f,112,478
f,113,271
t,113,1199
t,113,1388
t,114,925
t,114,1160
t,114,1401
t,115,1132
t,115,1215
t,115,1233
t,115,1290
t,116,760
t,116,1467
t,116,1680
t,117,787
t,117,1335
t,117,1751
t,118,1347
t,118,1423
l,118,1880
t,118,1951
t,119,645
t,119,1544
f,119,1654
t,120,911
t,120,998
t,120,1705
t,120,1732
t,121,1312
t,122,64
t,122,1367
f,123,93
t,123,334
t,123,561
t,123,738
t,123,1528
t,124,404
t,124,724
t,125,813
t,126,384
t,126,448
t,126,778
l,126,1091
t,126,1562
t,126,1891
t,128,1186
l,129,1068
t,129,1986
f,130,148
t,130,1600
t,130,2012
t,131,321
t,131,595
t,131,1017
t,131,1044
t,132,206
f,132,232
t,132,286
t,132,979
t,132,1833
f,133,494
l,133,1873
t,134,1286
t,134,1488
t,134,1691
t,135,888
t,135,1423
f,135,1582
t,135,1939
t,136,640
t,136,728
t,136,826
t,136,1471
t,136,1554
t,137,106
t,137,867
t,137,1246
t,138,1208
t,138,1790
t,139,1338
t,139,1802
f,140,687
l,140,1083
t,141,31
t,141,58
t,141,187
t,141,562
l,141,1149
f,142,534
t,142,777
t,142,1108
t,142,1531
f,143,165
t,143,763
t,143,1842
t,144,461
t,144,746
f,144,1636
t,144,1739
t,145,1324
t,147,1372
t,147,1700
t,148,967
t,148,1402
t,149,437
t,149,985
t,150,336
t,150,362
t,150,925
t,150,1440
t,150,1889
f,151,209
f,151,263
t,151,787
t,151,1868
t,152,110
t,152,390
t,152,1950
t,153,1554
t,154,903
t,154,942
t,154,1010
l,154,1068
t,154,1276
t,154,1618
t,155,2006
t,155,2021
t,156,607
f,156,673
t,156,812
t,156,830
t,156,1227
t,157,1165
t,158,575
f,158,692
t,159,1326
t,159,1828
f,160,2
f,160,122
t,160,763
t,160,1689
t,160,1776
t,162,1294
l,162,1920
t,163,363
t,163,728
t,163,1939
t,163,1979
t,164,407
t,164,882
t,164,973
t,164,1347
t,164,1383
t,164,1498
t,164,1958
f,165,1674
t,166,200
t,166,316
t,166,1188
t,166,1480
f,166,1657
f,167,248
t,167,471
t,167,915
t,167,1530
t,167,1754
t,168,157
f,168,511
t,169,585
t,169,807
t,169,928
t,169,1563
t,170,438
t,170,639
t,170,1444
t,171,48
f,171,262
t,171,856
t,171,1258
t,171,1643
t,171,1732
t,171,2003
t,172,1029
t,172,1100
t,173,72
t,173,2021
t,175,887
t,175,999
t,175,1064
t,176,1241
t,176,1841
t,176,1911
f,177,218
t,178,320
t,178,347
t,178,1359
t,179,27
t,179,1821
t,180,865
t,180,969
t,180,1507
f,180,1715
t,180,1944
f,181,553
t,181,1798
t,182,398
t,182,813
t,182,1305
t,182,1434
t,182,1928
t,183,486
f,183,521
t,183,842
t,183,953
t,183,1190
t,184,84
t,184,1399
t,184,1631
f,185,691
t,185,1772
t,185,1899
t,186,657
t,186,782
t,186,1971
t,187,67
f,187,276
f,188,290
t,188,2005
t,189,183
t,189,451
t,189,1871
t,190,52
t,190,158
t,190,604
t,190,903
t,191,328
t,191,371
t,191,727
t,191,883
t,191,1080
t,191,1124
t,191,1529
f,191,1688
f,192,1141
t,192,1323
t,193,106
t,193,1285
f,194,202
t,194,1250
t,194,1835
t,195,18
t,195,1446
f,195,1601
f,197,228
t,197,977
l,197,1665
t,198,412
f,198,534
t,198,995
t,199,922
t,199,1924
t,199,1960
t,200,431
t,200,466
t,200,1103
t,200,1366
t,200,1478
t,201,1023
t,201,1559
t,202,359
t,202,498
t,202,717
t,202,1387
t,202,1435
t,202,1462
t,202,1812
t,203,35
t,203,89
t,203,772
t,203,1210
t,204,329
f,204,584
t,204,1190
l,204,1984
t,205,899
t,205,1084
t,205,1345
t,205,1789
t,205,2021
l,206,132
t,206,788
t,206,856
t,206,966
t,207,381
t,207,835
t,208,628
f,208,1163
t,209,1123
f,209,1742
f,210,283
f,210,539
t,210,871
t,211,643
t,211,937
l,212,154
t,212,884
t,212,1323
t,212,1531
t,212,1842
t,213,919
t,213,1294
t,213,1490
t,213,1873
l,213,2001
t,214,739
t,214,1269
t,216,170
t,216,808
t,216,1403
t,216,1502
t,218,408
t,218,989
t,218,1941
t,219,87
t,219,115
t,220,462
t,220,970
f,220,1646
f,221,1605
t,222,23
t,222,1074
t,223,1107
t,223,1968
t,224,53
t,224,342
t,225,760
l,226,155
f,226,571
t,226,794
t,226,1211
t,226,1388
t,226,1560
t,226,1983
t,227,128
t,227,515
t,227,1489
t,228,1344
t,228,1627
t,228,1733
t,229,390
t,230,71
t,230,448
f,230,551
t,230,836
t,230,1787
t,230,1902
t,231,263
t,231,713
t,231,916
t,231,1128
t,231,1466
t,231,1830
t,232,230
t,232,810
t,232,1032
t,232,1311
t,232,1801
t,232,2021
t,233,210
t,233,871
t,233,1016
t,234,97
t,234,1370
t,235,847
t,235,1426
t,235,1716
t,236,1520
t,237,245
t,237,305
t,237,1271
t,237,1619
t,238,194
t,238,1226
t,238,1292
t,238,1540
t,239,742
t,240,54
t,240,142
t,240,969
o,240,1088
t,240,1453
t,240,1742
t,240,1863
t,242,763
t,242,895
t,242,929
t,242,955
t,243,1952
t,244,30
t,244,353
t,244,795
t,244,1759
t,244,1913
t,245,1396
t,246,430
t,246,635
t,246,811
t,247,70
t,247,450
t,247,1030
t,247,1779
t,247,1834
t,247,1994
t,248,340
t,248,384
t,248,859
t,248,1702
t,250,1000
t,250,1211
t,250,1414
t,250,1855
t,251,99
t,251,128
t,251,265
t,253,975
t,253,1506
t,254,190
t,254,1126
t,254,1523
t,254,1813
t,255,223
t,255,529
f,255,654
t,255,1752
t,255,1870
t,256,548
t,257,805
t,257,1359
f,257,1588
t,257,1961
t,258,146
t,258,418
t,258,1101
t,259,317
t,259,478
f,259,590
t,259,772
f,259,1615
t,260,739
t,260,903
l,260,1165
t,260,1378
t,260,1723
t,260,2006
t,261,24
t,261,41
t,262,710
t,262,1222
t,263,753
t,263,1979
t,264,1316
t,264,1437
t,264,1830
t,265,278
t,265,304
t,265,355
t,265,727
t,265,1675
t,266,859
t,267,842
t,267,1787
f,268,2
t,268,59
t,268,233
t,268,576
t,268,1240
t,268,1742
t,268,1767
t,269,446
t,270,399
t,271,991
t,271,1334
t,272,879
t,274,40
t,274,372
t,274,539
t,274,2021
t,275,194
t,275,1423
t,275,1667
t,276,463
t,276,696
t,276,752
t,276,1370
t,277,258
t,277,1126
t,277,1963
t,278,425
t,278,1779
t,279,919
t,279,1022
t,279,1810
t,280,481
t,280,825
t,280,1489
t,281,130
t,281,1408
t,281,1913
t,282,330
t,282,1264
t,283,56
t,283,275
t,283,1211
t,283,1434
t,284,850
t,284,1252
t,285,877
t,285,1692
t,285,1997
f,286,7
t,286,216
t,286,580
t,286,1172
t,287,109
t,287,231
t,287,740
t,287,1041
t,287,1759
t,287,1854
t,288,770
l,288,1589
t,289,294
t,289,385
t,289,1319
t,290,835
t,290,1614
t,291,425
t,292,792
t,292,1349
t,293,493
t,294,1474
t,295,184
t,296,1005
t,296,1146
t,296,1950
t,297,915
t,298,723
f,298,1113
t,299,847
t,299,947
t,299,972
t,299,1677
t,299,1883
t,300,128
t,300,367
t,300,1529
t,300,1772
f,301,1079
t,302,44
f,302,318
t,302,1841
t,303,390
t,303,1463
l,304,1584
t,304,1816
l,304,1912
t,306,64
t,306,85
t,306,257
t,306,703
t,306,1281
t,306,1351
t,306,1634
f,307,1226
f,307,1511
t,308,737
t,308,758
t,308,1712
t,309,1036
t,309,1736
f,310,7
t,310,299
t,310,544
o,310,1984
t,311,272
t,311,799
t,311,876
t,311,1523
t,312,426
t,312,858
t,312,1187
t,312,1698
t,313,562
t,313,724
t,313,1935
t,314,518
t,314,1620
t,315,450
t,315,1399
t,315,1804
t,316,206
t,316,235
t,316,1010
t,316,1306
t,316,1434
t,316,1593
t,317,103
t,317,190
t,317,899
t,317,1658
t,318,48
t,318,373
t,318,504
t,318,1162
t,319,402
t,319,1287
t,320,1778
t,321,778
l,321,1568
t,322,166
t,322,260
t,322,482
t,322,1886
t,323,131
t,323,1517
t,323,1856
t,324,602
t,325,1683
t,326,844
t,326,869
f,326,1080
f,327,19
t,327,298
t,327,1746
t,328,1830
t,328,1999
t,329,633
t,329,1202
t,330,1036
t,330,1431
t,330,1767
t,331,796
t,331,1294
t,331,1325
t,331,1338
t,332,749
t,332,822
t,332,1351
t,333,279
f,333,1264
t,334,123
t,335,191
t,335,239
t,335,450
t,335,610
f,335,1620
f,336,676
t,336,894
t,336,1306
t,336,1406
f,336,1506
t,336,2012
t,337,98
t,337,429
t,338,47
t,338,387
t,338,860
t,338,991
t,338,1850
t,339,624
t,339,1132
t,339,1230
t,339,1372
f,339,1490
t,340,85
f,340,350
t,340,968
t,341,310
t,341,545
