class,x,y
l,2,61
t,2,159
t,2,374
f,2,431
t,2,502
l,2,573
t,2,642
f,2,906
l,2,966
t,2,983
t,2,1011
l,2,1183
o,2,1208
l,2,1238
t,2,1398
t,2,1436
t,2,1548
t,2,1582
l,2,1638
l,2,1655
t,2,1673
t,2,1800
t,2,1825
t,2,1954
l,2,1997
t,3,1379
t,4,330
t,4,1366
t,4,1463
t,5,1132
f,5,1342
l,6,1417
l,6,1625
l,6,1904
l,7,817
t,8,282
t,9,145
t,9,664
f,10,189
t,10,1692
f,11,233
t,11,522
t,12,103
f,12,409
t,12,783
t,12,1285
t,13,1216
l,14,710
t,14,986
t,14,1154
l,14,1498
t,17,643
f,18,970
l,18,1199
l,19,1045
t,19,1439
t,19,1775
l,19,1914
l,19,1977
l,20,1373
t,20,1664
t,20,1869
l,21,1169
t,22,310
f,22,343
t,22,671
t,22,724
f,22,892
f,22,1096
t,22,1832
t,23,1079
t,23,1115
t,23,1475
t,23,1558
l,24,624
t,24,1596
t,24,1648
f,25,1315
o,26,276
l,26,1527
t,26,1815
l,27,14
t,27,557
t,27,605
f,27,1575
t,28,390
t,28,449
t,28,1680
l,29,1184
t,30,163
t,30,790
t,31,1411
l,31,1890
t,31,1923
t,32,542
t,34,1452
t,34,1481
t,34,1632
t,35,179
l,35,1006
l,35,1353
t,35,1699
t,35,1943
l,36,22
t,36,635
f,36,945
f,36,1957
t,37,1255
f,38,343
t,38,410
t,38,1499
l,38,1519
t,38,1759
t,39,508
t,39,986
t,39,1064
f,40,867
t,40,1791
t,41,315
t,41,845
f,41,1384
f,42,241
l,42,1130
l,42,1343
t,42,1602
t,43,587
f,43,883
t,43,1023
f,43,1568
l,43,1892
t,44,708
t,44,1171
l,44,1836
t,45,724
l,48,781
t,48,1225
t,48,1964
t,49,164
f,49,469
t,50,1077
t,50,1193
t,50,1684
t,50,1904
t,51,1155
t,51,1429
t,51,1920
t,52,72
t,52,615
t,52,635
t,52,1715
t,52,1865
t,54,688
f,55,229
t,55,1360
t,55,1452
t,56,1047
t,56,1647
l,57,994
t,57,1408
t,57,1466
l,58,406
t,58,525
t,58,726
t,59,1012
t,59,1781
f,59,1997
t,60,185
f,60,201
l,60,935
t,60,1836
t,61,298
t,61,577
t,62,1664
t,62,1808
t,63,90
t,64,48
t,64,1109
l,65,1219
l,65,1336
l,66,419
t,66,1482
t,66,1619
l,67,280
t,67,1067
l,67,1272
l,67,1497
t,67,1591
l,67,1824
t,67,1885
t,68,567
t,68,1447
t,69,591
t,69,1092
f,70,121
t,70,642
l,70,1516
l,70,1555
t,70,1639
t,70,1964
f,72,266
t,72,1035
l,72,1148
t,72,1912
t,73,64
t,73,1675
t,73,1933
f,74,376
t,74,435
t,75,164
f,75,795
l,75,1124
t,75,1769
l,76,1350
f,77,766
t,78,33
t,78,1468
t,78,1727
t,79,480
t,79,1013
t,80,927
l,80,1238
t,82,1191
t,82,1204
f,82,1385
t,82,1586
t,82,1999
l,83,418
t,83,1047
l,84,1222
t,84,1256
t,84,1755
t,85,536
f,85,858
l,85,946
l,85,1507
t,86,1633
t,86,1803
t,86,1910
t,87,92
t,87,1495
t,87,1863
f,89,892
l,89,1323
t,89,1614
t,90,1359
t,90,1791
t,90,1819
t,91,1522
f,91,1969
t,92,479
f,92,660
l,92,1944
t,93,1670
t,94,1067
t,94,1167
t,94,1847
f,95,174
f,95,543
t,95,1462
t,96,990
t,96,1028
t,96,1580
t,98,1110
t,98,1698
t,99,33
t,99,187
f,99,338
t,99,1233
l,100,152
t,100,1753
l,100,2000
t,101,20
f,101,701
t,101,1133
l,101,1308
t,101,1481
l,102,464
f,102,679
t,102,1547
t,104,485
t,104,1252
t,105,1090
f,107,633
