class,x,y
t,2,11
l,2,50
t,2,139
t,2,194
t,2,231
t,2,251
t,2,322
f,2,480
f,2,525
f,2,591
l,2,1309
f,2,1467
f,2,1710
l,2,1739
t,2,1833
l,2,1868
t,2,2010
t,3,279
t,3,759
t,3,817
f,3,949
t,3,1168
f,4,31
t,4,69
t,4,358
t,5,173
t,5,399
f,7,574
l,7,1994
t,8,1244
l,8,1504
l,8,1793
f,9,695
f,10,676
f,11,498
t,11,629
f,11,1211
f,11,1275
l,11,1927
t,11,1971
t,12,711
t,12,771
l,12,1899
t,14,1877
t,15,231
f,15,909
l,15,1644
t,16,738
f,16,1583
t,16,1960
l,17,1741
t,17,2002
f,18,557
f,18,1001
f,18,1474
l,19,9
t,19,1156
l,21,1683
t,22,277
t,22,418
t,22,1821
f,23,577
l,23,1765
l,23,1910
t,24,116
t,24,147
t,24,1846
t,25,68
l,25,298
t,26,1167
l,26,1941
f,27,1542
t,28,256
f,28,363
f,28,452
f,28,1561
l,28,1781
f,29,1602
t,30,87
t,30,1859
f,31,948
t,31,1958
t,32,171
t,32,191
t,32,343
f,32,684
f,33,1715
f,34,626
t,34,796
t,34,1504
t,34,1758
t,35,75
t,35,759
f,35,1655
t,35,1696
t,36,1195
t,38,425
t,38,1068
t,38,1518
l,38,1835
l,38,1920
f,39,476
t,39,807
t,40,143
f,40,1730
f,41,710
l,41,1943
l,43,12
t,43,219
t,43,1210
t,43,2019
f,44,402
t,44,825
f,44,1608
t,46,187
t,47,312
t,49,1633
l,49,1928
l,50,118
t,50,1161
t,51,285
t,52,380
f,52,503
l,52,1682
t,54,208
t,54,248
t,55,63
t,55,135
t,55,768
f,55,1751
l,55,1779
t,55,1870
t,57,792
f,57,1488
f,58,938
t,58,1225
t,59,417
t,59,1845
t,60,167
f,60,921
f,61,448
f,62,684
t,64,1690
l,64,1931
l,65,10
l,65,27
l,65,1009
t,66,96
t,66,151
f,66,520
f,66,2007
t,67,197
f,67,891
t,68,248
t,68,354
l,68,1624
o,69,1027
t,69,1201
f,69,1716
t,70,123
t,70,180
t,70,310
f,70,550
t,71,280
t,72,83
f,73,1496
t,75,139
f,75,594
t,76,1135
f,76,1555
f,76,1777
f,76,1972
f,78,1897
t,79,224
f,80,1570
t,80,1860
f,80,1991
t,81,163
t,82,198
t,82,568
t,83,65
f,83,963
t,83,1530
t,84,1759
t,86,174
f,86,616
f,86,738
l,86,1633
t,87,295
t,87,366
f,87,468
f,87,1560
t,88,267
t,88,1158
l,88,1611
f,89,411
f,90,550
f,90,1130
t,90,1703
t,90,1883
f,91,484
t,91,1436
f,92,917
t,92,1788
t,94,247
t,94,391
l,94,1662
t,95,140
t,95,1828
t,96,36
t,96,87
f,97,1032
l,97,1729
l,97,1980
t,98,153
f,98,1565
t,99,64
t,99,122
t,99,318
f,99,1675
t,100,203
l,100,1531
f,101,432
t,102,230
l,102,536
o,103,694
f,103,904
l,104,1048
t,105,1438
t,105,1854
l,106,2021
f,107,402
f,107,862
f,107,959
f,107,1189
f,108,1141
f,108,1234
t,109,103
f,109,465
t,110,603
f,110,1660
l,111,1536
t,111,1680
t,112,358
l,112,1741
l,113,2002
f,114,567
f,114,1771
t,114,1806
f,115,1629
l,115,1986
t,116,31
f,116,742
f,116,1158
l,116,1551
t,117,423
t,118,84
f,118,1702
t,119,272
f,119,1583
f,119,1783
l,120,494
f,121,1207
f,122,839
l,122,1974
t,123,4
f,123,1115
t,123,1914
l,124,509
f,124,654
t,124,1516
t,124,1894
f,126,188
l,126,1750
t,127,128
f,127,247
t,127,298
f,127,444
t,128,147
t,128,358
f,128,1232
t,129,1872
f,130,920
t,131,57
f,132,789
t,134,10
f,134,599
f,135,864
t,135,1888
t,136,1188
l,136,1930
l,136,1981
t,137,95
t,137,268
f,138,1598
t,139,27
l,139,544
t,140,1951
t,141,283
t,142,317
f,142,448
f,142,1758
f,143,1156
f,143,1665
t,144,397
f,144,708
t,144,1208
t,144,1530
t,146,515
l,147,1897
t,147,1996
t,147,2020
t,148,142
f,148,754
t,151,262
f,151,1766
f,152,842
f,152,1188
f,152,1743
f,153,1063
f,153,1109
l,154,1565
t,155,96
t,155,366
f,155,629
o,155,1431
l,155,1927
f,156,212
l,157,1635
f,157,1790
t,158,155
t,159,46
t,159,378
f,159,1449
l,161,496
t,163,115
t,163,1802
t,164,5
t,164,22
t,164,63
f,164,1314
f,164,1670
l,164,1873
l,164,1916
f,166,466
f,166,563
f,166,1172
t,167,432
f,167,674
l,167,1898
l,167,1956
t,169,533
o,169,1517
f,169,1602
l,170,1850
t,171,266
f,171,1570
t,171,1695
o,172,303
f,172,1821
f,173,414
o,173,711
t,174,136
t,174,374
f,175,496
f,176,1674
f,177,1155
f,177,1556
l,178,2
f,179,1314
l,180,518
l,180,1895
t,181,1409
t,182,438
o,184,240
l,184,1940
t,185,286
t,186,1538
t,187,52
f,187,2007
f,188,570
f,188,613
f,188,674
l,188,1913
t,189,113
t,189,211
t,190,31
f,190,643
f,191,174
t,191,365
l,191,484
l,191,1882
f,192,907
f,192,1199
l,192,1861
f,193,1599
f,193,1748
t,194,91
l,195,534
f,195,1182
f,195,1790
o,197,1222
l,197,1930
f,198,708
t,200,144
o,200,1326
f,201,1090
t,202,17
t,202,299
f,202,1707
t,203,166
f,203,989
l,203,1952
t,204,268
l,204,376
t,205,349
f,205,1517
t,206,70
t,206,427
t,207,46
t,207,89
t,208,466
t,208,1069
t,209,200
t,210,1815
t,211,515
f,211,562
t,212,127
t,213,1969
t,213,2009
t,214,176
f,214,651
t,215,330
f,215,759
f,217,1172
f,219,1411
l,219,1958
l,220,457
f,220,619
o,220,1216
t,220,1570
l,221,440
f,221,684
t,221,1095
l,222,1927
t,223,134
l,223,374
f,223,743
t,224,280
t,224,1133
l,224,1840
f,225,535
t,225,1543
t,225,1593
t,228,196
t,228,308
f,228,1194
t,228,1988
f,231,405
t,231,1174
f,232,1505
l,233,506
f,234,705
t,234,1808
f,235,1210
t,236,52
f,236,542
l,237,1936
t,238,131
f,238,369
l,238,1893
l,239,490
f,239,568
f,239,606
t,239,1150
t,239,1373
