class,x,y
l,2,11
t,2,30
t,2,136
t,2,254
t,2,268
l,2,362
t,2,380
t,2,483
t,2,512
t,2,609
t,2,626
t,2,681
t,2,732
t,2,814
t,2,832
t,2,943
t,2,993
t,2,1043
t,2,1386
t,2,1451
l,2,1555
l,2,1625
t,2,1936
t,2,1959
t,3,315
t,3,557
f,3,1286
t,3,1918
f,4,1300
t,5,700
t,5,1021
t,5,1089
t,5,1475
t,5,1494
t,5,1593
f,6,1696
t,7,759
t,9,1119
l,9,1538
t,11,417
t,11,459
t,11,576
t,11,664
t,11,1519
t,12,289
l,12,863
t,12,1101
t,13,45
t,13,65
t,13,106
t,13,437
t,13,1906
t,14,208
t,14,336
t,15,122
t,15,1220
f,15,1322
f,15,1773
f,15,1996
t,16,498
t,16,530
t,16,782
t,16,1436
t,16,2021
t,17,28
f,17,1975
t,18,193
t,18,750
l,19,1643
t,20,398
t,20,1070
l,21,692
t,22,155
t,22,244
t,22,359
t,22,617
t,22,1235
l,22,1547
t,23,1055
t,24,805
o,24,879
t,24,979
l,25,1467
l,26,454
l,26,1532
t,27,598
l,28,99
t,28,420
l,28,855
o,28,1195
t,28,1254
l,28,1589
t,28,1918
l,29,1612
t,30,827
t,30,1355
t,30,1414
t,31,558
t,31,944
l,31,1009
f,31,1778
f,31,1848
l,32,32
t,32,311
t,32,479
t,32,1089
f,32,1296
l,32,1481
l,32,1511
l,32,1568
t,32,1900
t,33,11
t,33,118
l,34,52
t,34,397
t,34,1434
t,35,1054
t,35,1496
l,36,349
t,38,218
t,38,243
t,38,921
f,38,1751
t,39,579
l,39,1148
t,40,66
t,40,334
o,40,664
f,40,1170
l,40,2007
l,41,300
t,42,870
t,43,712
t,43,1357
l,43,1637
l,44,36
t,44,265
t,44,548
t,44,882
t,45,780
f,45,1316
l,45,1587
t,46,1553
f,46,1762
t,47,137
t,47,848
t,47,1078
t,47,1254
l,47,1476
t,47,1618
f,47,1733
t,48,804
f,48,1133
f,48,1785
t,49,164
t,49,1000
l,50,287
t,50,1604
t,51,15
l,51,1534
t,52,976
f,52,1212
l,52,2010
l,53,487
t,53,760
t,53,1427
t,54,250
l,54,355
t,54,507
t,54,1911
t,55,447
o,55,532
t,55,656
t,56,1504
l,57,307
t,58,46
t,58,107
t,58,578
t,58,1244
t,59,423
l,59,696
t,59,743
t,59,1025
t,62,954
f,62,1110
f,62,1171
o,62,1354
t,63,229
t,63,920
t,63,1416
o,64,130
f,64,1304
t,65,371
t,65,1555
t,65,1916
t,66,59
t,66,862
t,66,1194
t,66,1484
t,67,2
t,67,1449
t,68,192
t,68,262
l,68,886
t,68,1006
f,69,938
t,71,162
f,71,1183
f,71,1743
f,71,1763
t,72,704
t,72,812
t,73,283
t,73,414
t,73,762
l,74,26
t,74,47
f,74,1709
t,74,1899
t,75,632
l,75,837
t,76,299
t,76,787
l,76,1086
f,76,1261
f,76,1674
t,77,220
l,77,679
l,77,1535
f,77,2000
t,78,432
t,78,731
l,78,1592
t,80,341
t,81,314
t,81,743
t,81,995
f,81,1307
l,82,266
t,82,1410
t,82,1499
t,82,1916
l,84,246
f,84,1147
t,85,915
t,86,362
t,86,612
t,86,844
f,86,1274
t,86,1583
o,87,23
f,88,1124
t,90,1890
t,91,654
t,91,671
t,91,1016
t,91,1053
t,91,1437
f,91,1640
l,91,1787
t,92,380
t,92,413
l,93,761
t,93,816
t,94,1498
o,95,465
t,95,1934
t,96,286
t,96,502
t,96,801
l,96,1821
t,97,554
f,97,1390
t,97,1536
f,97,1974
t,98,394
t,98,1038
t,98,1234
t,99,600
t,99,1377
l,100,239
f,100,1202
f,100,1739
l,101,202
l,101,1520
l,102,145
t,102,259
t,102,424
t,102,487
t,102,739
t,102,947
t,103,695
t,103,832
o,103,892
f,103,1312
t,103,1474
f,104,1760
f,105,1187
l,105,1556
o,106,524
t,106,975
t,107,859
t,107,1122
t,108,798
t,108,1500
t,108,1882
t,109,931
t,109,999
t,109,1908
t,110,161
t,110,226
t,110,343
t,110,388
t,111,467
t,111,1139
t,112,1527
t,113,274
t,113,713
f,113,1629
f,114,190
t,114,589
t,114,732
l,115,757
t,115,774
t,115,1404
l,115,1573
t,116,504
t,116,543
t,116,1046
f,116,1612
t,117,313
l,117,1471
t,118,255
o,118,1359
f,118,1698
t,119,216
o,119,898
o,119,1232
f,119,1309
t,120,618
t,120,676
t,121,834
t,122,1090
t,122,1112
f,122,1728
t,123,375
t,123,406
t,123,483
t,123,599
l,123,1026
t,123,1867
f,124,930
f,124,1264
t,124,1899
t,125,149
t,125,870
f,125,1436
t,126,2003
t,127,772
o,128,53
l,128,532
t,128,694
t,128,1492
t,130,584
t,130,650
t,130,1462
l,130,1523
t,131,235
f,131,460
t,131,546
t,131,564
t,131,1977
o,132,69
t,132,744
t,132,971
t,132,1246
o,132,1374
f,134,1584
t,135,209
t,135,831
t,135,1001
f,135,1143
t,136,322
f,136,1179
t,136,1848
t,137,882
f,137,1926
t,138,523
t,138,1097
l,139,188
t,139,1223
t,140,43
f,140,132
o,140,1659
t,141,292
