class,x,y
f,2,619
t,2,718
f,2,816
l,2,900
t,2,1056
t,2,1312
l,2,1325
l,2,1374
t,2,1416
t,2,1535
t,2,1581
o,2,1607
t,2,1721
t,2,1772
t,2,1801
t,2,1824
t,3,653
t,3,747
l,3,1489
f,4,221
f,4,784
f,4,832
t,4,1504
f,5,1644
t,5,2021
f,6,312
f,6,450
f,7,287
t,8,867
t,8,967
l,10,244
t,10,1024
t,11,476
f,11,694
t,11,1444
o,11,1697
t,12,1291
f,12,1878
t,13,999
l,14,923
t,14,1521
t,15,981
f,16,168
f,16,667
t,16,1386
t,16,1561
f,17,343
f,17,421
l,17,754
t,17,1786
t,18,1058
f,19,786
o,19,1749
t,20,192
f,20,1114
l,20,1305
f,21,371
t,21,731
t,21,1407
f,22,406
f,22,648
t,22,861
t,22,1032
t,23,964
t,23,1352
l,23,1503
o,24,392
l,24,910
t,24,938
t,24,1324
t,24,1460
t,24,1809
f,25,1075
f,25,1970
t,26,203
t,26,838
t,26,1536
l,27,246
l,27,1001
l,27,1480
t,28,2002
t,30,760
t,30,1250
l,30,1292
t,30,1672
t,31,232
t,31,1687
l,32,1414
t,34,184
f,34,452
f,34,1115
f,35,1854
f,36,481
l,36,908
l,36,1390
l,37,675
t,37,1441
o,37,1931
t,38,889
t,38,1729
t,38,1814
t,38,2021
t,39,979
t,40,1339
t,40,1543
t,40,1789
t,41,406
f,42,784
t,42,1407
t,43,274
f,43,804
t,43,866
l,43,1493
t,43,1619
l,44,1003
t,44,1063
o,44,1595
t,44,1710
t,45,1572
l,46,1226
l,46,1373
f,47,307
l,47,1518
l,48,235
f,48,1873
f,49,738
t,49,1805
f,50,479
t,50,1440
l,51,948
l,51,1259
t,51,1643
l,52,683
t,52,1041
t,52,1284
f,53,346
l,53,1020
t,53,1315
t,54,598
l,54,1070
t,54,1762
o,54,1992
l,55,252
l,55,1177
l,55,1246
l,57,1331
t,57,2017
l,58,1526
t,58,1585
o,58,1657
f,59,396
l,59,1506
t,60,1681
f,61,171
t,61,264
t,61,890
t,62,775
l,62,1382
t,62,1786
l,63,926
t,63,1484
f,64,646
f,64,706
l,64,1285
l,64,1430
t,64,1471
l,65,1187
f,66,188
l,66,985
l,66,1164
t,66,1746
f,67,435
t,67,1002
l,67,1053
l,67,1342
l,67,1355
t,68,238
f,68,1143
f,69,423
l,69,1082
t,70,691
l,70,1399
t,70,1553
o,70,1871
t,71,456
t,71,1569
t,71,1808
l,72,768
l,72,963
t,72,1299
t,73,631
l,73,1518
t,73,1610
t,73,1655
f,74,277
t,74,1693
o,75,668
l,76,751
t,76,938
l,76,1209
l,76,1983
f,77,380
t,77,1501
t,77,1535
t,78,1017
t,78,1785
t,79,1039
l,79,1263
l,80,922
f,80,1168
t,81,203
t,81,1452
l,83,1369
l,83,1382
t,83,1630
f,83,1713
l,84,678
t,84,811
l,84,1086
l,84,1402
t,85,327
l,86,978
t,86,1559
f,86,1896
t,87,1229
l,87,1249
l,87,1338
t,87,1578
o,87,1927
t,87,2012
l,88,235
t,88,886
f,88,1107
l,88,1603
f,89,448
t,89,1000
t,89,1059
l,90,931
t,90,1758
f,90,1912
t,91,172
t,91,1415
t,91,1531
f,91,1990
l,92,1300
l,93,1194
t,94,319
t,94,914
t,94,1483
t,94,1971
l,95,1461
t,96,220
l,96,735
l,97,1287
t,97,1780
l,98,192
t,98,270
t,98,1045
t,98,1439
o,98,1675
o,98,1942
l,99,358
t,99,1699
f,100,300
o,100,657
l,100,1267
t,101,715
l,101,1086
l,102,1153
l,102,1185
l,102,1351
l,102,1384
t,102,1743
t,103,168
l,104,252
t,104,1565
l,106,997
t,106,1466
o,106,1875
t,106,2000
t,107,444
l,107,1601
t,107,1629
o,107,1724
l,108,972
l,108,1400
f,108,1513
f,109,418
o,109,779
l,109,1308
l,109,1326
t,109,1545
l,110,1210
l,110,1248
f,110,1901
t,111,208
o,111,548
t,111,915
l,111,1164
l,111,1233
l,111,1262
f,111,1971
t,112,705
t,112,759
l,112,1123
t,113,1484
f,113,1532
l,114,187
t,114,740
t,114,1019
t,114,1576
t,114,1711
o,114,1930
l,115,260
l,115,1138
l,116,369
t,117,984
t,117,1051
t,117,1108
l,117,1361
l,118,311
l,118,1278
t,119,293
l,119,1319
l,119,1379
t,119,1439
t,119,1507
f,120,157
l,120,323
t,122,342
t,122,897
l,122,936
o,123,588
t,123,1609
o,123,1738
t,124,678
t,124,955
l,124,1420
l,125,230
t,125,919
t,125,1075
t,126,400
t,126,623
t,126,1467
t,127,374
l,127,1304
l,127,1393
t,128,780
t,128,838
o,129,105
o,130,997
t,130,1040
l,130,1174
t,131,730
l,131,1214
f,133,269
f,133,697
l,133,1251
l,134,1140
l,134,1199
t,134,1495
t,134,1994
f,135,752
t,135,1086
l,135,1295
l,135,1450
t,136,184
t,138,625
t,138,898
l,138,1113
t,139,334
l,139,1480
l,140,222
t,140,665
l,140,1268
l,141,319
t,142,248
t,142,562
o,142,582
l,142,1429
t,142,1908
t,143,819
l,143,1363
l,143,1399
o,144,60
l,144,201
t,144,967
l,144,1238
t,146,163
t,146,1506
l,147,296
t,148,1174
t,148,1933
l,149,1322
f,150,841
l,150,1220
l,151,311
l,151,1152
t,152,127
l,152,361
l,152,1104
l,152,1125
t,153,1064
l,153,1263
t,153,1962
l,154,1291
l,154,1465
l,155,191
t,155,1918
l,156,207
t,156,742
t,156,1024
l,156,1187
t,157,658
t,157,861
t,158,953
t,159,801
t,159,935
l,159,1351
l,159,1407
l,160,335
l,160,1246
l,160,1449
l,162,280
t,162,385
t,162,677
f,162,713
t,162,980
t,163,1172
t,163,1971
t,164,911
l,164,1495
f,165,506
o,166,2
t,166,874
l,166,1481
t,167,144
l,167,252
l,167,1390
l,168,195
l,168,231
l,168,1202
f,169,1991
l,170,214
t,170,1005
t,170,1027
t,170,1129
l,170,1268
l,170,1344
l,171,318
t,171,1039
l,171,1149
t,172,364
l,172,1433
t,173,1082
l,173,1318
l,173,1367
t,174,865
t,174,1918
l,175,950
f,176,637
l,176,1216
l,176,1250
l,178,292
l,178,1415
l,179,175
t,179,386
t,179,1048
o,180,124
l,181,349
l,181,1446
t,181,1499
l,182,1287
l,182,1463
l,183,196
l,183,267
l,183,828
l,183,1237
t,183,1984
l,184,247
o,184,562
o,184,617
t,185,60
t,185,702
t,185,1955
t,186,313
o,186,409
t,186,506
t,186,1088
l,186,1199
l,186,1345
l,186,1359
o,186,1922
o,187,540
t,187,1066
l,187,1268
t,188,671
l,188,1481
t,189,42
l,189,234
