class,x,y
t,2,79
t,2,115
t,2,244
t,2,303
t,2,344
l,2,365
l,2,496
t,2,562
t,2,762
t,2,974
l,2,1098
l,2,1270
t,2,1293
t,2,1316
t,2,1328
t,2,1491
o,2,1546
t,2,1649
t,2,1760
t,2,1813
t,2,1863
l,2,1875
t,2,1916
t,2,1937
t,2,1997
t,2,2013
l,3,476
f,3,1212
l,3,1592
t,4,1375
t,4,1675
l,6,1433
t,6,1983
l,7,4
t,7,1005
l,8,1618
l,9,378
l,9,544
t,9,938
t,9,959
t,9,1035
t,10,732
t,10,793
l,10,1687
t,10,1735
t,10,1800
l,11,95
t,11,878
l,11,1355
l,12,20
t,12,207
t,13,43
t,13,1708
t,14,1410
l,16,68
t,16,272
t,16,1474
t,17,154
t,18,114
t,18,424
t,18,562
l,18,819
l,18,1591
t,18,1931
t,19,363
t,19,1371
l,19,1985
t,20,771
t,20,997
l,21,440
t,21,490
t,21,1906
t,22,170
f,22,1048
l,22,1430
t,23,1391
t,23,1520
t,23,1735
f,24,518
t,24,659
f,24,1239
t,24,1629
t,26,99
t,26,1838
f,27,530
t,27,851
t,27,920
l,28,1412
l,28,1791
t,29,344
t,30,875
t,31,1350
t,31,1476
t,31,1675
l,31,1856
t,32,1534
l,32,1914
l,33,83
t,33,1602
t,33,1762
t,34,406
t,34,1648
l,34,1780
t,35,420
t,35,794
t,36,31
t,37,134
t,37,391
t,37,442
t,37,1333
l,37,1933
l,38,1871
t,38,1900
t,39,180
f,39,244
t,39,279
t,39,462
t,40,634
t,40,898
t,40,938
t,40,1003
l,41,1295
t,41,1588
t,41,2010
t,42,113
l,43,827
l,43,1436
t,43,1968
t,44,716
t,44,1508
t,45,345
t,45,847
f,46,322
t,48,62
t,48,372
o,48,1179
l,48,1540
l,48,1557
t,49,10
t,49,1837
l,50,626
l,50,1282
t,51,203
t,51,1614
t,52,1652
l,52,1916
t,53,44
t,53,1475
l,53,1795
l,53,1954
f,54,292
l,54,501
t,54,963
f,54,1254
t,54,1933
o,55,1215
t,55,1352
t,55,1418
t,55,1493
f,56,555
f,56,1006
l,56,1307
t,57,1375
t,57,1759
t,58,154
l,58,253
t,58,815
o,59,595
t,59,1392
l,59,1453
t,59,1510
t,59,1713
l,60,105
l,60,137
t,60,886
t,61,482
t,61,1852
t,61,1976
l,62,75
t,62,641
t,62,933
t,62,1886
t,63,1871
t,64,904
o,65,757
t,65,804
t,66,358
t,66,665
l,66,1339
l,66,1436
l,68,15
l,68,96
t,69,966
t,70,787
t,70,1266
l,70,1481
l,70,1529
l,71,1294
l,71,1792
t,72,917
t,72,1420
t,73,107
t,73,1028
f,73,1242
t,74,310
l,74,1549
l,74,1703
f,75,260
l,75,679
t,75,1863
t,76,1650
t,76,1893
t,77,159
t,77,411
l,77,886
t,77,1775
l,78,6
t,78,869
t,78,1675
l,78,1925
l,79,22
t,79,347
t,79,1567
t,79,1632
l,80,2009
f,82,193
t,82,366
l,82,457
l,82,1798
t,84,619
l,84,695
t,84,721
t,84,1335
t,84,1443
l,86,331
t,87,1514
t,87,1753
t,87,1906
t,87,1991
t,88,384
t,88,1379
t,88,1483
l,88,1580
l,89,1849
t,90,1264
t,90,1430
l,91,58
t,91,422
t,91,609
f,91,1050
l,91,1460
t,92,124
f,92,498
t,92,837
f,92,1206
t,92,1397
t,92,1530
t,92,1615
t,93,107
t,93,400
f,93,563
f,93,586
l,93,881
t,93,916
l,93,1283
l,93,1824
l,94,894
t,94,1699
t,96,1646
t,96,1720
t,96,1737
t,98,947
l,99,281
t,99,1500
t,99,1777
t,100,145
l,100,719
t,100,959
l,100,1809
l,100,1839
l,101,1416
f,102,1039
l,103,31
o,103,452
l,103,707
o,103,1190
l,103,1244
t,104,480
t,104,627
l,104,2002
l,105,340
l,106,46
f,106,599
t,106,1363
l,106,1751
l,106,1855
l,107,1269
f,108,309
l,109,1557
f,109,1963
f,110,250
o,110,358
l,110,747
t,110,1443
f,111,1022
l,111,1827
t,111,1879
t,112,169
o,112,422
t,112,762
t,112,1618
l,113,78
l,113,97
t,113,141
t,113,1389
t,113,1631
f,114,376
l,114,893
l,114,1409
l,114,1460
t,114,1506
t,115,1691
t,116,64
t,116,939
t,116,1343
t,116,1763
t,117,477
t,117,516
l,117,1224
l,118,728
l,118,1422
t,118,1664
t,118,1724
l,118,1795
l,119,790
l,119,914
t,119,985
t,119,1315
l,119,1840
t,119,1932
t,121,850
l,121,1540
l,122,964
f,123,667
t,123,1291
t,123,1573
l,124,749
l,126,1330
f,127,42
l,127,305
l,127,716
f,127,1986
t,128,420
f,128,538
t,128,630
l,128,805
l,128,1811
f,128,1943
l,129,940
l,129,1224
l,130,1866
t,131,1376
l,131,1517
t,131,1608
t,131,1684
t,132,441
l,132,817
t,132,882
l,133,91
t,133,191
t,133,1257
t,134,154
f,134,400
t,135,651
f,135,678
l,135,788
l,135,832
l,135,907
l,135,1016
t,135,1636
t,135,1900
l,136,245
l,136,1543
t,138,67
l,138,772
f,138,1064
l,138,1802
l,138,1820
l,139,176
t,139,516
o,139,999
f,139,1149
l,139,1239
t,139,1358
t,139,1485
l,139,1503
t,139,1999
f,140,2
t,141,220
l,141,258
l,141,575
l,141,590
t,141,1656
l,142,742
l,142,1437
l,143,106
f,143,621
t,143,866
l,143,974
f,143,1766
l,144,468
l,145,926
l,145,1518
t,145,1599
f,146,35
t,146,86
t,146,1981
t,147,1852
l,148,601
t,149,1723
l,150,811
t,151,128
t,151,682
l,151,1284
t,151,1386
t,151,1914
l,152,953
l,152,995
l,152,1412
t,152,1876
l,153,1534
t,153,1708
l,154,1240
l,154,1570
l,155,1323
t,155,1369
l,156,830
l,157,882
t,157,1959
f,158,415
f,159,356
f,159,391
l,159,870
l,159,914
l,159,1310
l,159,1429
t,160,284
t,160,730
t,160,936
l,161,1443
l,162,135
t,162,561
l,162,718
t,162,1899
t,163,697
t,163,1821
t,164,223
l,164,753
t,164,1260
l,164,1285
f,164,1769
t,164,1837
l,165,165
t,165,253
f,165,1203
l,165,1486
t,165,1659
l,166,811
l,166,1519
t,166,1996
t,167,773
l,167,1342
f,167,1746
t,168,438
f,168,1177
l,169,87
l,169,828
t,170,275
f,170,423
o,170,498
l,170,795
t,171,2021
o,172,528
l,172,1476
l,172,1550
l,173,125
t,173,183
t,173,1921
l,174,931
t,174,1563
f,175,51
o,175,386
f,175,487
t,175,583
t,175,730
l,176,602
t,176,758
l,176,1881
t,177,974
l,177,1331
l,177,1866
t,178,2
t,178,207
f,178,1002
l,178,1315
t,178,1627
l,179,850
f,179,1044
o,179,1095
t,179,1244
f,180,640
l,180,864
o,180,1112
l,180,1391
l,180,1451
t,180,1609
l,180,1690
f,182,92
t,182,257
l,182,1423
o,182,1532
l,182,1582
l,183,990
t,183,1269
t,183,1997
t,184,1822
t,185,1651
l,185,1736
l,186,123
t,188,666
l,188,1435
l,190,840
t,190,1382
t,191,650
l,191,825
o,191,1124
t,191,1764
f,191,1955
f,192,507
l,192,896
l,192,1186
t,192,1292
l,192,1331
t,193,1358
l,193,1640
t,194,17
f,194,167
t,194,429
l,194,1309
l,194,1447
l,194,1475
l,194,1541
f,195,39
f,195,371
f,195,523
l,195,976
f,196,149
f,196,546
t,196,1665
f,196,1778
t,196,1847
f,197,75
l,197,866
t,197,1834
t,198,1717
l,199,852
l,199,1372
t,199,1797
t,200,298
l,200,780
l,200,793
l,200,880
l,200,1693
o,201,705
f,202,356
l,202,449
t,202,683
l,202,907
l,202,1566
l,204,836
l,204,964
l,204,1506
l,205,1554
t,206,2
l,206,1253
l,206,1266
l,206,1595
l,206,1618
t,206,2004
f,207,102
t,207,1327
f,208,244
l,208,977
t,208,1348
l,208,1579
f,210,147
t,210,458
l,210,891
t,210,1490
t,211,1742
t,212,45
l,212,807
t,212,1407
t,212,1645
t,213,19
f,213,609
l,213,861
t,213,1819
t,214,271
f,214,634
l,214,874
f,214,1885
t,215,1224
l,216,755
l,216,1199
t,216,1978
f,217,425
l,217,1478
l,219,675
l,219,826
f,221,320
l,221,1508
l,222,1389
f,222,1461
f,223,582
l,223,771
l,223,851
l,223,909
t,224,800
l,224,932
l,225,1587
t,226,440
l,226,535
t,226,1815
t,226,1917
t,227,300
l,227,866
f,227,1026
t,227,1261
t,227,1299
f,228,206
f,228,556
l,228,884
t,228,972
l,228,986
l,228,1439
t,230,688
t,231,147
l,231,523
t,231,1652
l,232,121
t,232,1336
t,234,1721
l,235,1404
t,235,1547
t,235,1938
f,236,21
l,236,454
f,236,618
f,236,1183
l,237,1482
l,237,1601
t,237,2004
t,237,2021
t,238,541
t,238,1742
l,239,945
t,239,1010
t,239,1134
t,239,1378
t,240,1423
t,241,821
f,242,178
l,242,193
o,242,267
t,242,1152
t,242,1392
t,242,1923
f,243,108
l,243,869
l,243,911
f,243,1276
t,243,1304
t,243,1626
t,243,1904
t,244,1512
l,244,1588
t,245,427
f,246,210
o,248,244
f,248,1224
o,249,747
l,250,411
t,250,1934
t,250,1996
l,251,892
l,251,1026
l,251,1351
t,251,1815
t,253,150
t,253,1570
t,253,1700
l,254,951
t,255,318
t,255,1543
t,256,1666
t,256,1860
t,257,1403
t,259,835
t,259,1450
t,259,1751
t,260,339
f,260,652
l,260,932
t,260,980
l,260,1619
f,261,458
t,262,44
t,262,82
t,263,363
l,263,1002
l,263,1425
t,263,1591
t,264,683
f,264,1273
t,264,1679
l,264,1769
f,265,1655
l,265,1845
t,265,2007
f,267,749
t,267,1384
t,268,106
t,268,406
f,268,762
l,268,1149
l,269,283
o,269,621
t,270,131
l,270,945
l,270,1361
l,270,1945
f,271,235
l,271,1996
f,272,1255
l,273,309
l,273,1858
l,274,348
