class,x,y
t,2,173
t,2,321
t,2,595
t,2,648
t,2,785
t,2,997
t,2,1013
f,2,1595
f,2,1908
t,2,1955
f,3,2
t,3,1181
t,10,223
l,10,1058
f,10,2007
t,11,258
t,11,762
t,11,976
l,11,1441
t,12,20
t,12,354
t,12,511
t,12,613
f,12,1407
t,13,736
t,14,832
f,14,1115
t,16,42
l,16,1744
t,17,897
t,18,132
l,18,1458
t,19,146
l,19,536
t,19,1187
t,24,577
t,25,278
t,25,318
t,25,876
f,25,1140
l,26,987
f,26,1562
l,26,1870
f,27,1943
t,28,200
f,28,1713
t,29,728
t,30,482
f,30,642
t,30,757
t,31,96
f,31,423
t,31,450
t,31,936
t,31,1035
t,31,1296
t,32,223
t,32,1089
f,34,514
t,34,907
l,34,1438
l,34,1861
l,35,1006
f,36,1516
f,37,1822
t,38,188
t,39,2
t,39,559
t,39,597
f,39,1906
t,41,852
t,43,690
t,43,709
t,44,1051
t,44,1083
t,44,1160
t,44,1191
l,44,1502
t,45,251
t,46,175
t,48,270
t,48,574
t,48,864
t,48,939
t,50,24
t,50,764
f,50,813
t,50,924
l,50,1010
l,50,1376
t,51,458
f,51,631
t,51,993
f,51,1638
t,52,312
t,52,903
l,53,1578
o,54,1139
t,55,215
f,55,1106
l,56,1294
t,57,547
t,58,444
t,58,785
f,59,622
f,59,662
l,59,1049
t,60,709
l,60,1036
l,61,1406
f,62,1125
t,62,1174
t,64,142
t,64,749
t,64,897
l,64,1349
t,66,90
t,66,297
l,66,768
l,67,1272
t,68,22
t,68,495
t,68,1083
t,69,422
t,69,1295
t,70,941
t,70,1159
l,70,1571
f,70,2021
o,71,1054
t,72,201
t,72,871
f,72,1844
t,74,1368
f,74,1522
t,75,1474
t,76,572
t,76,1335
t,77,171
o,78,363
t,78,617
t,78,1091
t,79,1006
t,80,2
t,80,1431
t,81,667
t,81,849
t,81,1454
l,82,1045
l,82,1128
t,82,1309
t,83,393
l,83,738
f,83,1250
t,83,1276
o,84,1147
f,84,1556
f,84,1715
l,85,1025
t,85,1068
t,86,550
l,86,1342
t,88,894
t,89,726
t,89,754
t,90,1188
t,90,1389
f,91,485
f,91,1966
t,92,195
t,92,240
t,93,40
t,93,768
t,94,1165
t,95,982
t,95,1837
t,96,695
t,96,1081
t,97,146
t,97,944
f,97,1562
t,98,1603
t,99,1152
f,99,1683
t,100,383
t,101,647
t,102,1026
t,102,1447
t,103,576
t,103,836
t,104,175
t,105,2
t,105,1413
f,105,1998
t,106,604
t,106,732
f,107,705
f,107,1241
