class,x,y
o,2,934
t,2,1027
t,2,1114
f,2,1134
o,2,1210
o,2,1235
o,2,1287
t,2,1550
t,2,1583
t,2,1630
t,2,1895
t,3,1503
f,3,1682
t,4,1875
l,5,1755
l,7,1000
t,7,1948
o,8,1797
t,10,1395
f,12,1347
t,12,1427
t,13,1473
t,13,1638
t,13,1771
t,14,1015
o,14,1255
t,14,1372
t,14,1607
t,14,1912
f,16,1049
t,16,1461
t,16,1512
t,19,904
l,19,929
f,19,1298
t,20,1545
t,21,1729
f,23,1887
t,24,1105
t,25,1383
o,26,1692
f,26,1779
t,26,1927
o,27,30
l,28,1533
t,29,971
t,29,1413
t,30,5
t,31,888
f,31,1138
f,32,1314
o,33,1185
t,36,1758
o,37,277
f,37,1001
t,38,1548
o,39,1592
t,40,1391
f,41,919
f,42,27
t,42,1291
t,43,865
t,45,1866
t,47,1023
f,47,1369
t,47,1852
t,50,1053
t,50,1525
f,52,972
t,52,1673
t,52,1700
f,53,1238
t,53,1491
f,54,1622
f,55,1721
f,56,952
o,58,1570
o,58,1790
t,59,830
t,59,1316
f,60,914
t,60,1756
l,61,1079
t,61,1479
t,62,1271
t,62,1341
o,63,853
o,63,1912
o,64,934
f,64,1167
t,64,1392
o,64,1774
f,65,1130
o,67,1544
t,68,1731
t,68,1890
o,70,1860
l,71,1290
t,72,1112
o,73,799
f,73,1428
t,74,863
f,74,899
t,75,823
t,75,1633
f,76,884
f,76,1663
f,77,1026
f,78,1140
t,78,1715
t,82,1614
l,83,1281
t,83,1331
t,83,1897
o,84,945
f,84,1038
t,85,1265
o,87,783
t,87,1299
o,88,1190
t,89,1454
t,91,801
t,91,1361
t,91,1380
t,93,753
f,93,848
f,93,1068
t,93,1579
f,94,1107
f,95,1088
t,95,1793
o,96,1023
t,96,1414
o,96,1490
t,97,1827
o,98,883
o,98,935
l,98,1602
o,99,1166
o,100,977
l,102,1253
t,103,1865
t,104,1382
t,107,848
t,107,1513
t,110,1333
t,110,1364
o,110,1838
t,112,759
t,112,1695
o,115,709
f,115,1208
o,116,905
l,116,1250
t,116,1748
t,117,1319
f,117,1415
o,118,1140
f,119,778
t,119,1271
t,119,1307
t,120,1821
o,122,978
o,123,682
f,123,1445
t,123,1802
o,127,811
t,127,1742
o,128,709
t,128,727
t,130,1528
t,131,1242
t,132,650
t,132,1549
f,132,1590
l,134,1299
f,135,751
o,135,1054
t,135,1834
t,136,1733
f,137,1395
t,138,1801
t,139,1712
t,139,1771
f,140,1187
t,142,639
o,142,1110
t,142,1607
o,143,1075
o,144,1490
t,144,1532
f,144,1868
t,147,421
o,147,877
t,147,1267
l,147,1843
f,148,1360
o,149,301
o,150,913
t,150,1515
f,150,1592
t,150,1647
t,151,616
l,151,1308
f,154,692
f,154,1166
o,155,1035
t,155,1621
t,155,1712
f,158,1552
t,158,1566
f,158,1864
o,159,728
o,159,857
t,160,1232
f,161,1755
