class,x,y
t,2,20
t,2,151
t,2,172
t,2,232
t,2,485
t,2,562
t,2,578
t,2,852
t,2,871
t,2,983
t,2,1041
t,2,1122
t,2,1175
t,2,1200
t,2,1256
t,2,1390
t,2,1411
t,2,1531
t,2,1624
t,2,1683
t,2,1763
t,2,1836
t,2,1959
t,3,461
t,3,1280
f,3,1783
l,3,1931
t,4,278
o,4,1023
t,5,818
l,7,60
f,7,1795
t,8,1910
l,10,77
t,10,1064
t,10,1323
l,10,1593
t,11,2
t,11,921
t,11,1099
t,11,1134
t,11,1208
l,11,1568
l,11,1847
t,12,693
t,12,795
t,12,1239
t,13,1379
t,14,1227
t,14,1510
t,15,435
t,15,1301
t,16,859
l,16,2021
t,17,186
t,17,243
t,17,319
t,18,528
t,18,834
t,18,1426
t,18,1661
t,18,1982
t,19,27
t,19,96
t,19,1256
t,19,1461
t,19,1538
f,19,1725
t,20,124
t,20,159
t,20,209
t,20,964
t,20,1196
t,21,1083
t,22,337
t,22,1411
t,22,1797
t,23,616
t,23,1700
t,23,1769
t,24,55
t,24,455
l,24,1587
t,25,1282
t,26,975
t,27,178
o,27,399
t,27,583
t,27,811
t,27,1155
t,27,1361
l,27,1741
t,27,1905
t,28,991
t,28,1133
t,28,1860
t,29,1834
t,30,1553
l,30,1644
t,31,1656
t,31,1923
l,32,1615
l,32,1880
t,33,152
t,33,277
t,33,511
t,33,553
t,33,1458
t,34,303
t,34,610
t,34,850
t,34,1187
t,34,1214
f,34,1960
t,35,1481
t,36,323
t,36,484
t,36,532
t,36,693
l,36,1369
t,38,66
t,38,578
l,38,1603
t,39,34
t,39,52
t,39,657
t,39,1391
t,39,1498
t,40,832
t,40,1571
t,40,1754
t,41,736
t,41,1796
t,42,101
t,42,138
t,42,1132
t,44,14
t,44,775
t,45,1986
t,46,347
t,46,1534
t,47,496
t,47,846
t,48,209
t,48,872
t,48,1272
t,48,1290
t,48,1344
o,48,1925
t,49,672
t,49,892
t,49,1001
t,49,1316
t,50,250
t,50,307
t,50,754
t,50,1369
t,51,943
t,52,62
t,52,330
t,52,547
t,52,1225
t,52,1422
t,53,1147
t,54,927
t,55,1491
t,55,1711
t,56,626
t,56,1689
t,57,462
t,57,1255
t,57,1282
t,57,1464
t,58,2
t,58,578
t,58,1391
o,58,1802
t,59,444
t,59,682
t,59,1676
t,60,1163
t,61,512
t,61,724
t,62,106
t,62,612
l,62,1599
t,63,122
t,63,492
t,63,835
t,63,1511
t,63,1660
t,63,1986
o,64,1023
t,64,1300
t,65,803
t,65,1354
t,66,1443
l,66,1582
t,67,273
t,67,983
t,67,1331
t,67,1535
t,67,1724
t,67,2009
l,68,1619
t,69,29
t,70,72
t,70,344
t,71,218
f,71,1896
t,72,160
t,72,851
t,72,966
t,72,1479
t,73,948
t,74,127
t,74,146
t,74,401
t,74,453
t,74,749
t,75,1493
t,76,236
t,76,371
t,77,1680
t,78,1026
t,78,1082
t,79,292
f,79,545
t,79,1113
t,80,646
t,80,710
t,81,95
t,81,667
t,81,922
t,81,1048
t,81,1397
t,82,1319
l,82,1574
t,83,889
t,83,1251
o,83,1980
t,84,191
t,84,479
t,84,1169
t,84,1302
t,84,1435
l,85,1481
o,85,1877
t,86,244
t,86,608
l,87,1520
t,87,1654
o,87,1836
t,88,19
t,88,311
t,88,326
t,88,375
t,88,508
o,88,1850
t,90,46
t,90,826
o,90,1610
t,91,356
t,93,163
t,93,470
f,94,522
t,94,1284
t,94,1580
l,94,1596
t,95,276
t,95,442
t,95,998
o,95,1094
t,95,1818
t,96,127
f,96,558
t,96,1804
t,97,207
t,97,1146
t,98,143
t,98,1016
l,98,1509
t,98,1628
t,99,594
t,99,1226
t,99,1559
t,100,805
t,100,865
t,101,1175
t,101,1679
t,102,7
t,102,1038
t,104,42
t,104,60
t,104,515
f,104,739
t,104,776
t,104,939
t,104,1424
t,105,220
t,106,1076
t,106,1363
t,106,1643
l,107,1478
t,108,396
t,108,642
t,108,977
l,108,1581
t,109,418
t,109,497
f,109,1524
t,110,106
l,110,130
t,110,292
t,110,1320
o,110,1787
t,111,164
t,111,1496
t,112,191
o,112,1743
t,113,793
t,114,232
t,114,1225
t,114,1432
f,115,1767
t,116,836
t,116,892
t,116,1267
t,117,999
o,117,1454
t,118,70
o,118,334
l,118,1540
l,118,1607
t,119,598
f,119,718
t,120,27
t,120,868
t,121,366
t,121,764
t,121,1243
t,121,1699
t,122,178
t,122,1256
f,122,1630
t,122,1712
t,123,458
f,123,572
t,124,142
t,124,413
t,124,1415
l,125,114
t,125,511
t,125,906
t,125,1142
t,125,1682
t,126,3
t,126,91
t,127,970
t,127,1204
t,127,1476
t,128,482
t,128,740
t,128,1035
t,128,1076
t,129,303
t,129,426
t,129,1598
t,131,226
t,131,922
t,131,1157
t,131,1396
t,132,320
t,133,251
t,133,1299
t,133,1330
l,134,1563
t,135,540
t,135,632
t,135,832
t,135,892
t,136,270
t,136,1099
t,136,1575
t,137,108
t,137,348
t,137,504
t,137,1690
t,138,282
t,138,684
t,138,867
t,138,1056
t,138,1408
t,139,138
t,139,378
t,140,464
t,141,788
t,141,1177
t,141,1259
t,142,23
t,142,1117
t,143,175
o,143,1631
t,144,595
t,144,929
t,146,121
t,147,230
t,148,312
t,148,362
t,148,1220
t,148,1321
t,149,1238
t,149,1346
t,150,399
t,150,842
t,150,1291
t,150,1541
t,151,46
t,151,619
l,151,1586
t,152,801
t,152,900
t,152,1087
t,152,1363
t,154,186
t,154,514
t,155,205
t,155,1135
t,155,1196
l,155,1391
t,156,557
t,156,664
t,156,1484
t,157,63
t,158,14
t,158,1106
o,158,1561
t,159,440
t,159,879
f,160,574
t,160,698
t,161,347
t,162,638
l,162,760
t,162,1075
t,162,1514
l,162,1604
t,163,2
t,163,253
t,163,935
t,164,951
l,164,1374
t,165,499
t,166,792
t,166,1008
t,166,1582
l,167,775
t,167,1178
t,168,474
t,168,1297
o,168,1475
t,169,2021
t,170,205
t,170,1239
t,171,82
t,171,102
t,171,462
f,172,166
f,172,537
l,172,715
t,172,1561
t,173,328
t,173,1276
f,173,1438
t,174,727
t,174,1209
t,175,291
t,175,910
l,175,1388
t,178,966
l,178,1355
l,178,1374
f,179,1411
t,180,125
t,180,1024
t,181,1135
t,182,270
l,182,618
t,182,889
t,183,223
t,183,690
t,183,1497
t,184,48
t,184,834
t,184,936
t,184,989
t,185,255
t,185,1156
t,186,2
t,186,76
t,186,501
t,186,593
t,186,871
t,186,1114
t,186,1319
t,187,107
t,187,481
t,187,1176
t,189,732
t,190,95
t,190,314
t,190,855
t,190,1373
t,191,234
t,191,744
f,191,1252
t,192,580
t,193,445
t,193,1127
t,194,147
t,194,214
t,195,779
t,195,818
t,195,1002
t,196,29
t,196,1192
t,196,2021
t,197,464
t,197,904
t,197,965
t,198,356
o,198,1529
f,199,1503
t,201,200
t,201,433
f,201,525
t,201,2004
t,202,2
t,202,83
f,202,556
t,202,1090
t,203,130
t,203,170
l,203,646
t,203,1028
t,203,1050
t,204,687
t,204,802
t,204,948
t,205,885
t,205,986
t,207,273
l,207,843
f,207,1291
f,207,1362
t,208,659
t,210,784
f,210,1467
f,211,544
t,211,740
t,212,150
t,212,727
t,212,828
t,213,1115
t,213,1134
t,215,316
t,216,628
t,216,1324
t,217,291
t,217,691
t,218,500
t,218,611
t,218,917
t,218,1030
t,218,1523
t,219,117
t,219,579
t,220,186
t,220,958
t,221,1478
o,221,2021
t,222,464
