class,x,y
t,2,132
f,2,170
f,2,333
t,2,454
f,2,578
f,2,655
t,2,782
f,2,907
t,2,1136
t,2,1155
t,2,1185
t,2,1553
t,2,1833
l,2,1849
t,2,1877
t,2,1897
f,2,1934
t,2,2018
t,3,418
t,3,1737
f,3,1970
f,6,506
f,6,932
t,6,1677
t,7,1397
t,8,436
f,8,1219
f,10,54
f,10,205
f,12,391
f,12,1707
t,14,1121
f,16,255
f,16,1187
t,16,1376
t,18,1577
t,19,120
f,20,515
t,20,744
f,20,1070
f,20,1446
f,20,1497
f,21,619
t,21,1037
f,22,1245
t,22,1410
t,23,779
f,24,657
t,24,1968
f,25,1707
f,25,1827
f,26,284
f,26,2010
f,27,408
f,27,977
t,27,1144
t,27,1174
f,27,1353
t,30,675
t,30,1652
f,31,554
f,31,1987
f,32,347
t,32,1261
t,32,1593
f,33,28
f,33,498
f,33,1279
f,34,90
t,34,132
f,34,898
t,34,1508
f,35,385
t,36,528
f,36,1074
o,36,1318
f,37,10
t,37,1008
t,38,1393
f,40,362
t,40,655
l,40,711
f,40,1937
t,41,750
t,41,1026
t,43,972
t,43,1046
f,44,219
t,44,726
f,44,1186
t,44,1218
t,45,1642
f,46,1109
f,46,1358
f,47,628
t,47,1581
f,51,334
l,51,1277
t,51,1418
t,52,310
f,52,1789
t,53,539
o,54,254
t,54,1506
f,54,1911
f,55,22
f,55,187
t,55,714
t,55,1136
t,55,1225
f,55,1878
f,57,383
t,57,680
t,57,912
t,58,126
t,58,1261
t,58,1558
o,58,1832
t,59,1400
t,59,1583
t,59,1694
t,60,701
t,60,979
o,61,949
t,62,1160
l,62,1308
f,62,1447
f,63,613
t,63,1211
t,64,446
t,64,504
l,64,1282
l,64,2020
l,65,99
l,65,1055
f,65,1371
f,65,1462
t,66,288
l,69,1532
t,70,318
t,70,1622
t,71,302
t,72,546
t,72,1014
l,74,1293
t,75,675
t,75,1339
f,75,1862
f,76,510
f,76,969
f,76,1966
f,77,1507
t,77,1650
t,77,1945
