class,x,y
t,2,35
t,2,101
t,2,144
t,2,335
t,2,404
t,2,576
t,2,618
t,2,690
t,2,705
l,2,738
t,2,825
t,2,999
f,2,1140
f,2,1208
t,2,1422
t,2,1516
t,2,1654
l,2,1728
l,2,1750
l,2,1807
o,2,1850
f,2,1896
o,2,1933
t,2,2016
t,3,375
f,3,1168
t,4,1484
t,4,1762
l,6,114
t,6,268
t,6,292
l,6,542
t,6,1283
t,7,1678
l,7,1705
t,9,4
l,10,131
t,10,190
t,10,675
t,10,813
f,10,1025
f,10,1196
t,10,1395
l,10,1791
t,11,435
t,11,1254
t,13,1269
l,13,1741
t,15,474
t,15,499
t,15,759
t,15,784
l,15,938
t,15,1463
t,15,1581
t,16,657
f,16,864
t,16,982
f,16,1824
f,17,91
f,17,220
t,18,179
f,18,1559
l,18,1609
t,19,607
t,19,627
t,19,690
t,19,1057
t,19,1529
l,19,1975
l,20,452
l,20,1631
o,20,1862
t,22,256
t,22,542
t,22,796
f,22,1093
t,22,1423
t,22,1491
t,22,1928
t,23,1953
f,24,120
t,24,275
t,24,893
f,24,1888
l,26,428
t,26,1406
t,27,529
t,27,818
t,27,972
t,28,588
t,28,711
t,28,1040
t,28,1380
l,28,1572
t,29,158
l,29,473
f,29,1228
f,29,1340
t,29,2000
t,30,2
t,30,836
t,31,447
l,31,1763
o,31,1833
t,31,2021
f,32,1280
t,32,1792
t,34,1066
t,34,1923
t,35,80
t,35,312
t,35,1013
o,35,1604
l,36,404
t,36,486
t,36,1645
f,37,379
t,38,1504
t,39,49
t,39,1805
t,40,1384
t,40,1422
t,40,1730
t,41,299
l,41,742
l,41,938
f,41,1355
t,41,1436
f,42,101
t,42,259
f,42,421
t,42,464
t,42,666
l,42,1085
t,42,1200
t,42,1632
f,43,987
t,43,1590
f,43,1685
t,44,1947
t,45,586
t,45,696
t,45,765
t,46,610
t,46,800
f,46,1031
o,46,1667
t,46,1892
t,47,492
t,48,11
f,49,344
t,49,900
f,50,681
f,50,1253
f,50,1872
l,51,365
t,51,877
l,51,952
t,51,1121
t,51,1905
t,52,535
t,52,1405
t,52,1457
t,53,729
t,53,1524
t,53,2000
f,54,178
t,55,85
t,55,279
l,55,1623
t,55,1714
f,56,1273
t,56,1978
f,57,219
t,57,2020
t,58,503
t,58,1192
f,58,1569
t,58,1751
t,59,160
t,59,634
t,60,816
t,60,852
f,60,1340
t,60,1607
t,60,1639
t,60,1843
f,61,1358
l,62,922
f,62,1693
t,62,1932
t,63,647
t,63,760
o,63,1659
t,64,26
t,64,1473
t,64,1773
l,65,548
t,65,804
f,66,50
t,66,254
t,66,716
t,66,1107
t,66,1502
l,66,1731
t,67,431
t,67,494
t,68,728
t,69,103
f,69,198
t,70,280
f,70,365
l,70,1786
t,70,1823
o,70,1902
t,71,628
f,72,303
l,72,580
t,72,880
t,72,1859
f,73,72
o,73,340
t,73,1535
t,73,1946
t,74,816
t,74,1609
f,75,128
t,75,1194
t,75,1668
t,76,558
t,77,762
t,77,1210
l,78,938
f,78,1245
t,78,1813
t,79,1168
f,79,1577
t,79,1926
t,80,1755
t,81,606
t,81,850
t,82,500
t,82,523
t,82,899
f,82,1694
t,83,11
f,83,1448
l,84,1774
t,84,1884
t,86,32
t,86,412
t,86,463
l,87,586
f,87,1298
f,87,1426
o,88,240
t,88,1537
f,88,2021
t,89,160
f,90,1365
t,91,290
f,92,783
t,92,921
t,93,634
t,93,816
t,93,955
t,93,1506
f,93,1568
t,93,1895
t,94,128
t,94,395
o,94,667
t,94,748
t,94,1492
t,94,1654
t,95,512
t,95,727
t,95,1220
l,95,1808
f,96,603
o,97,361
t,97,616
t,97,1525
t,98,267
f,98,1458
l,98,1824
t,100,482
t,100,1185
f,100,1284
t,100,1620
t,100,1974
t,101,179
t,101,380
l,101,1881
t,102,992
l,102,1790
t,103,42
t,103,690
l,103,1775
t,105,500
t,106,2
t,106,28
t,106,99
l,107,1870
l,107,1945
t,108,73
t,108,549
t,108,889
t,108,1171
t,108,1206
t,108,1440
t,109,156
t,109,762
t,109,848
o,109,1258
t,111,1144
l,111,1608
t,111,1646
t,112,514
f,112,1029
t,112,1404
l,112,1722
t,113,319
t,113,721
f,113,1122
l,113,1689
l,113,1743
l,114,480
t,114,1933
f,114,2021
l,115,1827
t,116,1081
t,116,1760
t,117,190
t,117,464
t,117,678
t,117,707
l,117,1799
l,118,1779
l,118,1902
t,119,131
t,119,235
t,119,421
l,119,1704
t,120,282
t,121,34
t,121,385
t,122,149
t,122,568
t,122,1438
t,122,1571
t,123,202
t,123,888
t,123,1212
t,124,402
t,124,1850
t,125,1424
t,125,1985
t,126,1251
t,127,346
f,127,1626
l,127,1822
t,128,593
o,128,648
f,128,749
f,128,820
o,128,936
t,128,1611
t,128,1670
t,129,530
t,130,78
t,130,458
o,130,1299
l,130,1715
t,130,1752
t,132,1650
l,132,1799
f,133,221
t,134,961
t,135,983
t,136,34
f,136,1388
t,136,1596
t,138,293
t,138,1285
l,138,1765
t,138,1923
t,139,86
t,139,558
l,139,572
t,139,1878
l,140,696
t,140,779
t,140,1375
f,140,1544
t,140,1849
t,140,1976
t,142,713
f,143,133
t,143,892
t,143,1228
l,143,1781
t,144,869
f,144,1499
f,145,149
t,145,268
f,145,395
l,146,1056
t,146,1266
t,146,1659
t,147,981
t,147,1002
t,147,1131
f,147,1162
t,147,1627
t,147,1744
t,147,1944
t,148,360
t,148,658
t,148,1247
f,150,833
f,150,1359
t,150,1476
t,153,500
t,153,903
f,153,1338
t,153,1886
l,154,1071
f,154,1374
l,155,560
t,156,310
t,156,530
f,156,802
t,156,936
t,156,1109
t,156,1815
t,156,1992
f,157,5
t,157,67
t,157,418
l,157,578
t,157,1979
f,158,623
t,158,1456
t,158,1916
f,159,1042
t,159,1271
l,159,1719
t,160,1303
t,160,1419
t,161,601
t,162,273
o,162,1493
f,163,466
t,163,878
f,163,1175
t,163,1250
t,163,1680
f,164,110
f,164,142
t,164,753
t,164,1139
t,165,1952
t,166,730
t,166,995
f,167,853
l,167,1779
t,167,1826
f,168,178
t,168,1022
t,169,336
t,169,1808
t,170,304
l,170,584
t,170,659
t,170,679
o,170,1104
f,171,532
f,171,1354
f,172,1226
t,172,1476
t,174,1163
t,174,2021
t,175,442
t,175,908
t,175,1989
t,176,71
t,176,367
t,176,612
t,176,1865
t,176,1932
f,177,215
t,177,268
l,177,707
t,177,1420
t,177,1613
f,178,858
t,178,938
t,178,955
t,179,50
t,179,1281
t,179,1505
l,181,1658
t,181,1692
t,182,12
t,183,399
l,183,1724
o,183,1755
t,184,419
t,185,660
l,185,1394
t,186,346
t,186,1490
t,186,1941
t,187,253
t,187,529
t,187,1448
t,187,1799
t,187,1827
t,188,445
t,188,494
t,188,577
f,188,743
t,188,1236
t,189,281
f,189,547
l,189,1671
o,189,1708
t,191,1260
t,192,376
f,192,816
t,193,23
f,193,764
f,193,1587
t,194,1694
t,195,85
l,195,145
f,195,1963
t,196,1472
l,196,1888
f,197,603
t,197,926
t,197,947
t,197,1285
t,197,1330
t,197,1529
t,198,2
t,198,710
t,198,1314
t,199,1112
t,199,1491
l,200,499
l,200,645
t,200,1047
t,200,1756
t,201,1428
t,201,1455
t,202,474
f,203,752
f,203,1381
t,203,1637
f,203,2021
t,204,1616
f,205,1400
l,205,1871
t,206,423
t,206,1008
t,206,1135
t,206,1249
o,207,23
f,207,191
t,208,101
t,208,246
t,208,695
t,208,1784
o,208,1914
t,209,826
f,211,1194
t,211,1519
l,211,1806
t,212,443
t,212,626
t,213,952
t,213,1096
t,213,1268
l,214,134
f,214,1995
t,215,299
f,215,977
f,215,1554
l,216,885
t,216,1457
t,217,75
f,218,35
t,218,797
t,218,841
f,218,1385
l,220,153
t,220,1127
t,220,1633
f,221,1361
t,222,1295
f,222,1935
t,223,1775
l,225,907
t,226,126
t,226,924
t,226,1819
t,226,1978
t,226,2007
t,227,179
t,227,193
t,228,513
f,228,611
t,228,777
o,228,1873
t,229,1786
f,230,20
t,230,1020
t,231,646
t,231,1044
t,231,1491
t,231,1843
t,231,1857
t,232,108
t,233,812
t,234,1430
t,235,471
t,235,1075
f,235,1586
t,235,1732
t,236,31
t,236,754
t,236,1322
t,237,444
t,237,1896
t,239,175
t,239,301
f,239,1247
t,240,152
t,241,227
f,241,1398
t,242,596
f,242,803
t,243,1962
l,244,1421
l,244,1470
t,244,1828
f,245,391
t,245,1842
t,246,1039
t,246,1619
t,247,71
t,248,777
o,248,1266
o,248,1338
t,248,1933
t,249,484
t,249,869
t,249,995
f,249,1298
t,250,946
t,250,971
l,250,1193
t,250,1909
l,250,2021
l,251,1443
f,251,1796
t,252,508
t,252,1079
t,252,1103
t,253,206
t,253,911
t,253,1462
t,253,1515
l,253,1885
t,254,11
t,254,299
f,254,691
t,255,1535
l,255,2000
f,256,421
t,256,926
l,256,1979
t,257,754
t,257,1754
t,258,65
t,258,644
o,258,1393
t,259,1645
t,261,1487
t,262,963
f,262,1250
t,262,1804
t,263,26
t,265,1505
t,266,906
t,266,992
t,266,1944
t,267,250
o,267,569
f,268,158
t,268,500
f,268,591
o,268,741
t,268,1120
t,269,461
t,269,1178
t,269,1870
t,270,110
f,270,807
t,270,1984
t,271,790
t,271,882
t,271,1532
f,272,367
t,272,1076
f,272,1621
t,273,1026
t,274,933
t,275,321
l,275,534
t,277,10
o,277,1264
l,277,1372
t,277,1675
t,278,1656
f,279,150
o,279,558
t,280,40
t,280,75
t,280,1854
t,281,631
f,281,717
t,281,780
f,282,420
t,282,746
l,282,950
t,282,1038
l,282,1347
f,282,1791
t,282,2011
t,283,1827
t,284,1501
o,285,167
t,286,467
t,286,844
l,286,1010
t,286,1102
t,286,1123
o,286,1807
t,287,486
t,287,1553
o,288,819
f,288,1743
l,289,590
l,289,1362
t,290,97
f,290,243
f,290,267
f,291,862
l,292,328
t,293,675
f,293,691
t,294,8
f,294,285
t,294,888
t,294,1724
o,295,443
o,295,570
l,295,1338
l,295,1413
l,296,1699
t,298,222
t,298,299
t,298,1493
t,298,1885
t,299,35
t,299,514
t,299,909
t,299,986
f,300,1045
t,300,1569
o,301,186
t,301,1313
t,301,1897
l,303,960
t,303,1090
t,303,1850
f,303,1995
l,305,541
l,305,1248
f,306,365
t,306,474
f,306,1618
t,307,613
t,307,1009
f,307,1153
t,308,66
t,308,1383
t,309,893
f,310,378
o,310,566
t,310,1234
t,310,1395
f,310,1688
t,312,10
t,312,1550
t,313,290
t,314,486
t,314,754
t,314,786
f,314,873
l,314,1293
t,315,204
f,315,424
t,315,447
t,315,939
t,315,1745
t,315,1802
t,316,1575
f,316,1658
o,317,1205
t,318,128
t,319,175
t,319,500
l,319,1766
f,320,989
l,320,1368
t,321,35
l,321,157
t,321,1042
o,321,1713
t,322,1002
t,322,1109
l,322,1945
f,322,2021
f,323,588
t,323,843
l,324,968
t,325,640
t,325,738
t,325,1066
t,326,1273
t,326,1895
t,327,611
t,327,1569
f,327,1932
f,328,1131
t,328,1326
t,330,801
l,330,1032
t,330,1167
o,330,1513
t,331,863
l,332,521
t,332,825
t,332,946
t,332,1410
t,332,1451
f,332,1756
f,333,2
o,334,564
t,334,1849
t,334,1997
l,336,1360
f,337,289
o,338,402
f,338,595
l,339,149
l,339,468
t,339,732
o,339,1207
t,339,1273
t,340,228
o,340,1069
t,340,1122
t,340,1731
t,341,68
l,341,342
t,341,1337
t,342,1312
t,343,1395
t,343,1825
o,344,328
o,344,551
o,344,808
t,345,892
t,346,624
t,347,570
t,347,1867
t,348,262
l,348,758
f,348,1423
f,348,1680
t,349,667
t,349,1228
t,349,1523
t,350,863
f,350,1651
f,351,502
l,351,1010
t,351,1178
t,351,1369
f,352,1718
t,353,244
t,353,1297
t,354,603
t,354,1125
t,354,1384
t,355,180
t,355,1336
t,355,1766
f,356,125
t,356,1353
f,357,1786
l,357,1932
t,358,1026
t,359,834
t,360,261
t,360,1699
f,361,1738
t,362,346
t,362,1249
t,363,286
f,363,669
t,363,1900
t,364,411
f,364,812
l,365,770
t,366,1436
t,366,1542
t,366,1848
f,366,1914
t,367,947
t,367,1166
f,367,1830
t,367,2021
o,368,65
f,368,1575
t,369,471
f,369,854
t,370,905
t,371,483
t,371,1296
l,372,689
t,372,1222
t,372,1628
t,373,1604
t,374,28
t,374,1648
t,375,460
t,375,1409
t,375,2002
t,376,1050
t,377,274
t,378,84
t,378,592
f,378,770
f,378,1565
t,379,635
t,379,975
f,380,994
o,380,1695
t,380,1970
l,381,707
t,381,1776
t,382,387
t,383,498
t,383,789
t,383,1362
o,383,1492
t,384,322
t,384,368
t,386,1456
f,386,1536
f,387,245
t,387,1801
f,387,1880
t,388,722
f,389,1618
t,390,585
t,390,1150
t,390,1978
t,390,2011
t,391,465
t,391,754
f,391,941
f,391,1169
t,392,184
t,392,552
l,393,1117
f,394,24
t,394,118
t,394,1302
f,394,1442
t,395,635
t,395,864
t,395,886
t,395,1214
t,395,1248
t,396,1657
t,398,276
t,398,514
t,398,538
f,398,828
f,399,1703
t,400,139
t,400,419
t,400,488
t,400,794
f,401,1043
l,402,732
l,403,1590
t,404,196
t,404,918
o,404,1369
t,404,1411
t,404,1824
t,405,599
l,405,749
t,405,986
l,405,1465
l,405,1640
f,405,1877
f,405,1957
l,407,355
t,407,611
t,408,111
t,408,1680
l,409,1500
t,410,782
t,411,671
f,411,870
o,411,1057
t,411,1138
t,412,211
t,412,1810
t,412,1914
t,413,506
t,413,1014
t,414,1229
t,414,1306
t,414,1355
t,415,303
t,415,448
t,416,1544
t,417,1834
l,418,361
l,418,406
t,418,930
t,418,1671
f,418,1854
t,419,324
t,419,483
t,420,682
f,421,3
t,421,525
l,421,1929
t,422,68
l,422,136
t,422,1383
l,423,1574
t,424,1242
l,424,1487
t,425,1810
l,426,1318
t,427,655
l,427,710
t,427,905
t,427,1039
t,428,104
l,428,1336
f,428,1435
f,428,1723
f,429,242
t,429,1172
t,430,311
l,430,772
f,430,1110
t,430,1269
f,430,1623
o,430,1880
t,432,632
t,432,1017
f,432,1190
l,433,265
t,433,336
f,433,607
t,433,1558
l,435,73
l,435,720
t,435,1688
l,435,1990
t,436,178
t,436,295
l,436,410
t,436,524
t,436,570
t,436,922
t,436,1155
l,437,152
t,437,1641
t,437,1711
t,438,1661
t,438,1789
t,439,643
t,439,999
f,439,1598
t,440,475
f,440,957
t,440,1398
l,440,1945
l,441,701
l,441,1306
t,442,450
l,442,831
t,443,98
t,443,1090
f,443,1230
t,444,499
t,444,1366
l,444,1498
f,445,1533
t,446,316
t,447,428
t,447,1443
t,448,1748
t,449,132
t,449,2004
t,450,575
t,450,1152
t,450,1269
t,450,1647
l,451,62
f,451,912
t,452,1081
t,452,1514
f,452,1882
t,453,514
t,453,815
t,453,942
t,453,1674
t,453,1702
l,453,1848
l,454,1970
o,455,1124
t,455,1287
t,455,1466
l,455,1984
f,456,44
t,456,391
t,456,1172
t,456,1725
l,457,882
l,457,1379
t,458,1324
t,460,414
l,460,1418
t,460,1820
t,461,184
t,461,751
t,462,203
l,462,1394
t,462,1550
f,462,1931
t,464,278
t,464,537
t,464,1040
t,465,858
f,465,1218
l,465,1832
t,466,640
t,466,2021
l,467,130
l,467,258
t,467,495
t,467,1003
t,467,1298
l,467,1439
t,467,1699
t,468,615
t,468,814
l,468,1889
t,469,1490
f,470,16
t,470,330
t,470,1188
t,471,901
l,472,1408
t,473,390
t,473,520
t,473,1360
l,473,1456
t,473,1679
t,474,199
t,474,446
t,474,649
o,474,1128
t,476,175
t,476,1098
t,476,1518
t,477,856
o,477,952
o,478,238
t,478,316
t,478,887
f,478,1261
l,478,1389
t,478,1740
t,478,1907
l,479,1826
t,479,1999
f,481,831
l,481,1429
t,481,1857
t,482,407
t,482,712
t,482,1082
t,482,1174
t,482,1369
l,483,139
f,483,356
t,483,580
t,483,1873
t,484,283
t,484,617
t,484,781
f,484,1311
t,484,1715
t,485,27
f,485,1806
f,486,542
l,486,1937
t,487,1564
l,488,120
t,488,686
l,489,85
t,489,1027
t,489,1474
t,490,59
t,490,181
t,490,873
t,490,1190
t,490,1444
f,491,986
t,491,1157
t,492,340
l,492,1527
t,492,1980
l,493,100
f,493,246
t,493,1698
o,494,1247
l,494,1402
t,494,1594
l,496,354
t,496,487
t,496,642
t,496,1068
t,497,569
o,497,773
f,497,1655
t,497,1782
t,499,3
t,499,454
t,499,1618
t,499,1759
t,499,2001
t,500,204
t,502,588
f,502,1726
t,502,1911
t,503,1182
f,504,944
t,504,1164
t,504,1208
t,504,1362
t,505,995
f,505,1872
l,505,1961
l,506,48
f,506,273
t,506,1597
l,507,677
l,508,102
f,508,426
t,508,532
f,508,1741
l,509,1388
f,510,799
t,510,1704
l,510,1976
t,511,166
t,512,870
t,512,1219
t,512,1551
t,512,1676
l,513,727
t,515,1467
o,515,1618
t,516,1444
o,517,362
t,517,575
t,518,476
t,518,1040
t,518,1660
t,518,1689
t,518,1886
f,519,814
l,519,842
t,519,1099
t,520,244
f,520,771
t,520,1164
t,520,1273
l,520,1369
l,520,1947
t,520,2021
l,521,1407
t,522,1117
o,522,1808
f,523,264
l,523,1492
t,523,1751
l,524,78
t,524,188
t,524,335
l,525,965
f,525,1203
t,525,1778
l,526,827
t,526,1562
l,526,1634
l,527,52
t,528,397
l,528,414
f,528,1355
t,529,110
t,529,151
f,530,19
t,530,598
t,530,1378
t,530,1432
o,530,1507
t,531,214
t,531,718
t,531,1085
t,531,1767
t,531,1872
t,531,2015
t,532,625
l,532,845
t,532,1650
t,532,1923
t,534,289
t,534,324
t,535,925
t,535,1021
t,535,1289
l,535,1588
t,536,1273
f,537,479
l,537,775
t,537,1847
t,537,1891
t,538,1784
l,539,382
f,539,878
t,539,906
t,539,1039
f,540,1315
o,540,1822
t,541,452
t,541,1247
o,542,418
t,542,705
f,542,800
t,542,983
t,542,1446
l,542,1958
o,543,228
t,543,542
t,543,1082
t,543,1228
t,543,1674
t,544,1003
t,546,598
t,546,1543
t,547,1152
f,547,1352
t,547,1766
t,548,1862
l,548,2021
f,549,202
o,549,950
t,549,1068
l,550,173
t,550,528
t,550,1499
t,550,1620
t,551,12
t,551,307
f,551,346
f,551,640
l,551,846
o,552,741
t,552,1127
t,552,1421
l,552,1586
f,553,241
t,553,1518
t,553,1648
o,555,69
t,555,1031
t,556,1456
l,557,394
t,557,1682
l,558,1534
l,559,25
