class,x,y
l,2,40
l,2,186
t,2,239
t,2,255
l,2,293
t,2,328
l,2,355
l,2,416
t,2,429
t,2,483
t,2,523
t,2,752
t,2,832
f,2,852
t,2,926
o,2,1002
f,2,1022
f,2,1216
o,2,1325
f,2,1478
o,2,1526
f,2,1641
f,2,1699
f,2,1736
t,2,1858
f,2,1899
f,2,2021
f,3,1100
f,3,1278
t,3,1719
t,3,1934
t,4,723
f,4,886
l,6,219
t,6,1843
l,7,58
t,7,142
l,8,273
l,8,578
t,9,102
f,9,1251
f,10,974
t,11,690
f,11,794
t,11,949
l,12,409
t,12,1398
t,12,1991
f,13,478
t,14,373
t,15,3
l,15,243
f,15,506
t,15,614
f,15,1592
f,16,1195
f,17,456
f,18,1574
f,19,343
l,19,1070
t,19,1445
f,20,1924
f,21,1499
f,22,120
f,22,399
t,22,542
t,22,1382
t,23,659
t,23,704
o,23,1516
l,24,777
t,24,824
t,24,1647
t,25,633
o,25,1008
l,26,174
f,26,1142
o,26,1413
f,27,46
f,27,1286
t,27,1370
f,27,1967
f,28,489
f,28,1893
f,29,1257
o,30,322
f,30,1805
l,31,84
l,31,242
l,31,264
f,31,419
f,31,1536
f,32,387
t,32,695
o,34,337
l,34,786
f,34,944
t,34,1699
f,34,1759
t,34,1847
t,34,1952
l,35,207
t,35,527
t,35,602
l,35,802
f,36,2
t,36,728
f,36,876
o,36,1333
f,37,137
f,37,468
t,37,678
f,38,307
l,38,763
f,39,60
f,39,352
t,39,1385
f,39,1518
f,39,2005
f,40,431
t,40,539
t,40,1079
t,41,162
f,41,1040
l,42,256
t,42,563
f,42,1120
f,43,380
t,43,836
o,43,1423
f,43,1657
t,44,182
f,44,899
f,44,1221
t,44,1917
l,46,81
t,46,511
t,46,582
f,46,1827
l,48,220
f,48,962
l,49,207
f,49,410
t,50,799
l,51,24
l,51,136
t,51,1454
t,51,1559
f,51,1887
t,52,627
f,52,1317
f,52,1402
o,52,1514
l,53,1936
l,54,327
t,54,706
t,54,754
f,54,1190
f,54,1254
l,56,108
f,56,1388
t,56,1780
l,57,449
l,58,158
t,58,547
f,58,1155
t,58,1714
t,59,682
l,59,984
t,60,238
f,60,386
t,60,827
l,61,43
f,61,1239
t,61,1582
o,62,1021
t,62,1448
t,63,510
l,63,928
l,64,6
t,64,597
t,64,624
t,64,911
t,64,1068
t,64,1468
t,66,531
t,66,1672
f,67,1193
t,67,1350
t,67,1797
t,68,1599
o,68,1620
l,70,96
f,70,316
f,70,403
t,70,422
t,70,842
f,70,860
f,70,1924
t,71,642
t,71,1489
l,72,138
f,72,1150
f,72,1283
t,73,778
f,73,1098
t,74,1775
l,75,234
t,75,892
l,76,287
f,76,453
t,76,831
f,76,2008
l,77,151
l,77,181
t,77,1558
l,77,1824
f,78,81
t,78,964
o,79,488
t,79,586
t,80,751
l,81,259
t,81,627
t,82,202
t,82,675
f,82,1302
l,82,1606
l,83,328
t,83,521
f,83,874
f,83,1046
f,84,59
l,84,125
l,84,349
l,84,386
f,84,987
f,85,1709
f,86,1026
f,86,1149
t,86,1467
f,87,1165
t,87,1444
t,88,599
f,90,1289
t,90,1532
l,91,248
o,91,471
f,91,1134
t,91,1506
t,91,1546
t,91,1668
l,92,113
f,92,1409
t,93,842
t,93,1370
l,96,219
t,96,1648
t,97,1451
f,98,79
t,98,514
t,98,638
f,98,668
f,98,1086
o,98,1350
t,98,1480
t,99,2
t,99,819
o,99,1831
f,99,1962
t,100,751
t,101,711
f,101,1785
l,102,26
o,102,403
l,102,867
t,102,2011
f,103,1196
f,103,1579
o,104,466
f,104,895
f,105,285
t,105,1501
f,105,1773
o,106,162
l,106,369
t,106,1619
f,106,1808
l,107,207
f,108,555
l,108,915
f,108,1020
t,108,1397
f,109,101
t,109,590
l,109,724
t,110,626
t,111,132
t,111,494
t,111,653
t,111,839
l,112,221
f,112,1322
t,112,1856
t,113,1639
l,114,251
l,115,329
f,116,432
f,116,1250
t,116,1438
t,116,1464
f,117,1200
t,117,1571
t,117,1602
f,118,387
l,118,688
f,118,954
t,118,1559
l,120,454
t,120,772
t,120,1885
f,120,1964
t,123,845
t,123,1415
t,123,1746
t,124,180
l,124,320
l,124,935
t,124,1660
f,124,1690
f,125,1732
t,126,1532
l,127,478
t,127,759
f,127,894
t,127,1613
l,128,241
t,128,564
t,128,822
t,128,1490
l,129,2
f,130,92
t,130,132
t,130,875
f,130,1249
f,130,1933
t,130,1980
l,131,359
t,131,1074
f,132,31
t,132,506
t,132,542
t,132,578
f,132,1200
f,132,1444
l,133,343
t,133,602
t,133,1768
l,134,444
t,134,1512
t,135,115
l,135,327
t,135,790
f,135,1167
t,135,1594
l,136,207
t,136,1093
l,137,177
t,137,847
o,137,1793
t,137,1861
l,138,64
l,138,229
t,138,804
f,139,42
l,139,308
l,139,458
f,139,627
l,139,706
t,139,916
f,139,973
f,141,1298
t,142,1677
l,143,24
t,143,588
t,143,1749
t,143,1892
o,144,216
l,144,398
t,144,1466
t,144,1488
t,144,1906
t,145,1732
l,146,346
l,146,669
l,146,1001
f,147,1357
l,148,8
t,148,774
o,149,1377
o,149,1409
l,150,301
l,150,320
t,150,740
t,150,790
f,152,811
t,152,1632
t,152,1658
t,152,1706
t,152,1939
t,153,1091
t,153,1542
f,153,1818
l,154,169
o,154,239
f,154,420
t,155,849
t,155,1578
t,155,1694
t,155,1791
f,156,366
t,156,719
l,157,209
l,157,399
l,158,577
l,158,1026
f,158,1203
t,158,1988
l,160,444
f,162,72
o,162,114
f,162,267
f,162,1303
t,162,1849
t,163,132
t,163,1919
l,164,19
t,164,1964
l,165,385
l,166,31
f,166,1223
t,166,1444
l,167,2
t,167,1642
t,168,337
t,168,772
t,168,1731
o,169,950
t,170,144
l,170,203
t,170,454
t,170,489
t,170,738
t,172,614
f,172,912
t,172,1576
l,173,53
f,174,1207
f,175,69
f,175,864
f,175,1746
t,176,1085
t,177,1048
t,177,1660
t,177,1861
l,179,158
t,179,1622
l,180,695
l,180,717
t,180,1455
f,181,1368
l,182,368
t,182,404
t,182,435
t,182,635
f,182,1411
t,182,1608
t,183,78
f,183,1188
t,183,1643
l,184,578
t,184,842
f,185,264
l,185,326
l,185,468
t,185,614
f,185,975
t,186,3
t,186,1008
t,186,1809
t,186,1946
t,187,829
t,187,1714
t,187,1919
t,187,1970
t,188,683
t,188,1993
t,189,101
f,189,1485
t,189,1737
t,190,1468
t,190,1569
t,191,307
f,191,1545
t,191,2010
t,192,293
f,192,532
o,192,1449
l,194,59
t,194,595
f,194,1107
t,194,1680
o,195,34
l,195,735
t,196,378
f,197,1270
f,197,1379
f,198,194
o,198,856
t,198,1500
o,198,1533
t,198,1879
t,198,1906
t,199,874
f,199,896
t,199,1647
t,199,1791
t,200,643
f,200,1209
l,201,419
t,201,776
o,201,1434
f,202,246
l,203,353
t,203,691
f,203,1246
f,204,446
f,204,526
t,204,1039
t,204,1843
o,206,2
l,206,132
t,206,617
t,206,1996
t,207,480
l,207,710
f,207,1108
f,207,1568
t,208,116
t,208,1072
l,209,30
l,209,735
l,210,309
t,210,1055
o,211,848
f,211,892
t,211,1024
t,211,1481
t,211,1806
l,212,341
f,212,1165
f,212,1779
l,213,164
l,214,71
t,214,1972
t,215,1984
t,216,983
t,216,1468
t,216,1516
f,216,1750
t,217,1869
f,218,203
f,218,280
t,218,411
t,218,1040
l,219,427
t,219,821
f,219,1421
f,219,1606
t,219,2002
t,220,481
t,220,654
f,220,1251
f,220,1346
t,220,1907
t,222,1534
l,223,171
l,223,919
l,224,298
l,224,443
o,224,533
t,225,703
t,225,1546
t,226,86
f,226,1577
t,226,1650
f,227,227
t,227,567
t,228,354
t,228,868
f,228,1168
t,229,772
t,230,383
t,230,1834
f,231,955
t,231,1879
l,232,155
l,232,321
t,232,681
t,232,1002
l,233,55
f,234,190
t,234,1782
t,235,398
l,235,418
t,235,1058
f,235,1428
t,235,1907
t,236,1103
t,236,1338
t,238,551
t,238,639
f,239,175
t,239,1515
t,239,1808
t,239,1963
t,240,587
t,240,791
l,240,850
t,240,1457
l,241,28
t,241,539
l,241,867
t,241,989
t,242,605
t,242,691
f,242,1196
l,244,266
t,244,510
t,244,665
t,244,742
f,244,1218
t,244,1634
t,244,1739
f,245,212
t,245,1353
f,245,1384
l,246,9
l,246,58
f,246,162
f,246,279
f,246,1283
o,248,243
l,248,330
t,248,1073
t,248,1492
l,249,126
l,249,307
t,249,1099
l,251,77
f,251,99
l,252,295
t,252,617
t,252,1707
l,253,837
o,253,1129
f,253,1543
t,254,550
f,254,1305
f,255,1198
f,255,1249
t,256,774
t,256,1022
t,256,1635
t,256,1657
l,257,260
t,257,746
t,257,1503
t,257,1828
t,257,1844
l,258,362
l,258,397
o,259,1592
t,261,1064
t,261,1347
t,261,2009
o,262,2
o,262,442
t,262,702
o,262,1776
l,263,287
l,263,302
t,263,927
f,264,187
f,264,1398
f,264,1454
l,265,486
t,265,566
t,266,29
t,266,102
l,266,597
t,266,986
t,266,1623
t,267,420
t,267,860
t,267,1670
t,267,1724
l,268,243
f,268,1806
l,269,78
l,269,348
l,269,617
t,269,902
t,269,1368
f,269,1434
l,270,329
f,271,815
t,271,1220
t,271,1694
f,272,1415
t,273,915
t,273,1884
l,274,47
t,274,782
l,274,829
t,274,1544
t,274,1558
t,274,1642
t,274,1854
l,275,477
t,275,506
f,275,665
t,275,1019
f,275,1291
t,276,1056
f,276,1484
t,277,726
o,277,1114
t,278,552
l,279,214
t,279,868
f,279,935
l,280,67
t,280,894
f,280,1234
t,280,1836
l,281,165
t,282,385
l,282,601
t,282,703
l,283,490
l,283,792
t,283,1091
f,283,1447
t,283,1674
t,283,2021
t,284,428
t,285,107
l,285,330
f,285,1969
f,286,1194
t,286,1911
f,287,231
t,287,668
t,287,1033
t,287,1715
l,288,294
t,288,467
f,288,1740
t,288,1801
t,290,755
t,291,94
o,291,1416
t,291,1772
l,293,1367
f,293,1530
t,294,1048
o,294,1637
l,295,140
l,295,314
o,295,966
t,295,1566
t,296,387
t,296,988
t,296,1941
f,297,1504
l,298,75
l,298,358
l,298,941
l,299,110
t,299,511
f,299,905
f,299,1331
o,299,1425
t,299,1811
f,300,809
t,300,1541
l,301,44
t,301,541
t,301,699
f,301,1655
t,302,580
t,302,607
l,302,722
t,302,1011
f,302,1162
o,302,1619
t,302,1853
t,302,1985
l,303,3
l,303,163
t,303,628
t,304,788
l,305,267
l,305,284
t,305,643
t,305,1289
t,306,1364
t,307,406
t,307,447
t,307,474
t,307,960
f,307,1227
f,308,841
t,308,1755
t,310,494
t,310,671
t,310,1775
o,310,1832
f,311,1472
o,312,1143
t,312,1384
o,313,908
f,313,1243
f,313,1519
l,314,111
f,314,822
t,314,2002
l,315,79
t,315,419
t,315,546
t,315,1027
f,315,1056
f,315,1184
f,315,1453
o,315,1614
t,315,1962
l,316,330
t,316,1948
t,317,248
l,318,33
l,318,61
l,318,711
f,318,801
t,318,1112
o,319,220
t,319,622
o,320,1088
l,321,97
t,321,1562
t,321,1883
t,321,1992
t,322,1337
f,322,1749
f,323,138
t,323,733
t,324,451
t,324,693
t,325,311
l,325,539
t,325,1867
t,326,192
t,326,265
f,326,892
l,326,956
t,326,1280
f,326,1664
t,327,380
