class,x,y
t,2,175
f,2,280
f,2,341
t,2,420
t,2,547
t,2,608
t,2,683
t,2,743
t,2,844
t,2,936
t,2,963
t,2,995
f,2,1036
t,2,1067
f,2,1231
f,2,1248
t,2,1266
t,2,1286
t,2,1409
t,2,1480
f,2,1582
t,2,1895
t,3,488
t,3,1556
t,3,1874
t,3,1915
o,4,5
f,4,1362
t,5,224
t,5,641
t,5,1813
f,6,127
t,6,1639
t,7,918
t,8,263
t,10,1421
t,11,394
l,12,505
f,13,1968
t,15,157
t,15,207
t,16,802
f,17,1944
t,18,1009
t,18,1484
t,18,1751
t,19,239
t,19,411
t,21,1330
l,22,460
t,23,321
t,23,443
t,23,787
l,23,877
t,23,1074
t,23,1457
t,24,1784
t,24,1867
t,25,934
t,26,914
t,26,1094
t,27,481
t,27,1051
t,27,1678
t,27,1707
t,28,853
f,28,1292
f,30,119
f,30,1507
t,31,408
t,31,711
t,31,954
t,31,1136
t,31,1952
f,32,687
t,32,767
f,32,2007
t,33,663
t,34,519
f,34,1891
t,35,730
f,35,1436
t,36,1035
t,37,220
t,37,1409
o,38,2
f,38,201
f,38,359
l,38,749
t,38,1606
f,39,344
t,39,1394
t,40,246
t,40,621
t,40,1102
t,40,1739
t,42,1189
f,43,1467
t,43,1559
t,44,1015
t,45,1319
t,45,1803
l,46,232
t,47,158
t,47,1239
t,47,1848
t,48,971
t,49,424
t,49,875
t,49,1158
f,51,211
t,51,1055
f,51,1346
t,52,1093
t,52,1684
t,54,1578
t,54,1833
t,55,136
f,55,598
f,55,1502
t,56,316
t,56,1408
t,58,182
t,58,395
t,58,695
t,58,1039
f,58,1114
f,59,628
f,59,765
f,59,993
f,59,2006
t,60,479
t,60,906
t,60,947
t,61,515
f,61,646
t,62,1775
t,62,1926
t,63,1816
l,64,730
t,64,1383
f,64,1763
t,64,1861
t,66,283
f,66,462
t,66,921
t,67,529
f,67,1442
t,67,1686
f,67,1910
t,68,588
t,68,679
t,68,1635
t,69,1287
t,69,1316
t,70,1595
l,71,500
t,71,1072
t,71,1195
f,72,1012
f,74,341
t,74,432
t,74,1161
o,75,142
f,75,1980
t,76,567
t,77,257
t,77,1083
t,77,1940
t,78,908
t,78,1117
t,80,1104
t,80,1554
t,82,54
f,82,241
t,82,866
t,82,1326
t,83,211
t,83,804
t,83,1043
f,84,1249
t,84,1505
t,85,41
t,86,181
l,86,385
t,86,420
t,86,928
t,87,311
f,87,980
t,87,1366
t,88,528
t,88,545
l,88,1463
t,88,1532
t,90,270
t,90,294
t,90,785
t,91,588
t,91,1391
t,92,82
t,94,846
t,95,746
t,95,1559
t,96,402
f,96,1243
t,96,1764
f,98,644
t,98,1051
f,98,1483
f,98,1612
f,98,1885
t,99,734
t,99,1105
t,99,1574
t,100,1030
f,100,1276
l,101,924
t,102,1299
t,102,1328
t,102,1740
t,103,48
f,103,1710
t,104,687
t,104,910
t,104,1538
t,105,76
l,106,410
t,106,874
t,106,1140
t,106,1352
t,107,30
t,107,620
t,107,994
t,107,1654
t,107,1675
o,108,3
o,108,826
t,108,1756
t,109,667
f,111,791
t,111,1377
t,112,1442
t,112,1932
t,113,459
t,114,490
t,114,631
f,114,778
f,114,1914
f,115,114
t,115,956
f,115,1282
t,116,702
t,116,720
t,116,1404
t,117,1229
t,117,1540
l,118,387
t,118,1043
f,118,1770
t,119,1086
f,119,1246
t,120,580
t,122,971
t,122,1060
f,122,1599
t,124,285
t,125,1001
t,126,867
t,127,83
t,127,218
t,127,646
t,127,885
f,127,2003
t,128,43
t,128,191
t,128,1418
t,129,936
t,129,1151
t,129,1392
t,129,1646
t,129,1683
t,130,700
t,130,743
t,130,1894
t,131,1187
f,132,1878
t,133,607
t,134,951
t,135,574
t,136,233
t,137,528
t,137,1216
t,137,1967
t,138,100
t,138,409
t,139,265
t,139,380
f,139,1311
t,140,679
t,140,808
t,140,978
t,140,1242
f,141,326
t,141,1535
f,142,1689
f,143,630
t,143,940
t,144,829
t,144,1982
t,145,1492
t,146,1708
t,147,2
t,147,1091
f,147,1115
f,147,1450
f,147,1844
t,148,714
t,148,863
t,148,1189
f,148,1807
t,149,671
t,149,1916
t,150,957
t,150,1131
t,151,31
t,151,200
t,151,1390
t,152,138
t,152,528
t,153,73
t,153,451
t,153,701
l,153,919
t,153,1021
t,153,1054
t,154,371
f,154,1317
t,155,428
t,155,590
t,155,743
t,156,346
t,157,782
t,158,800
l,158,885
f,159,1847
l,160,900
f,160,1345
t,161,1531
f,162,639
t,162,1071
f,162,1668
t,164,1163
t,165,834
t,165,1402
f,166,302
t,166,1244
f,166,1257
l,166,1422
t,167,285
t,167,415
t,167,542
t,168,62
t,168,719
t,168,1454
t,169,1646
t,170,754
t,170,864
t,170,995
l,170,1577
t,171,1129
t,171,1198
f,171,1282
t,171,1966
t,172,1152
l,173,1885
l,174,465
t,175,564
t,175,2013
f,176,157
t,176,359
t,176,887
l,176,1516
t,176,1932
t,177,1492
f,178,1270
f,178,1354
t,178,1710
t,178,1828
t,179,379
t,179,899
t,179,924
t,179,1109
t,179,1994
f,180,687
f,180,1320
t,181,285
f,182,2
l,182,653
t,182,784
t,182,1083
f,182,1466
t,184,1530
t,184,1598
t,184,1630
l,185,812
f,185,1556
t,186,1736
f,187,423
t,187,438
t,188,1135
t,190,584
t,191,974
t,191,1802
t,192,1250
t,192,1419
o,193,97
t,194,357
t,194,566
t,195,548
t,195,1193
f,195,1912
t,196,874
f,196,1288
t,197,459
t,197,479
l,197,1650
t,198,1225
f,198,1362
f,199,42
t,199,1590
t,199,1987
t,200,776
t,202,511
t,202,1488
t,203,1111
t,205,207
t,205,829
t,205,1509
t,206,419
t,206,807
l,206,1423
f,206,1762
f,206,2010
t,207,307
t,207,1168
t,207,1732
t,207,1888
t,207,1946
t,208,223
f,208,1932
f,210,1303
t,211,578
t,211,1605
f,211,1679
f,212,761
t,213,1397
t,214,67
f,214,637
t,214,654
t,214,1139
t,214,1983
f,215,405
t,215,870
f,215,1784
t,216,38
t,216,786
f,216,1331
t,218,927
t,218,1251
t,219,618
t,219,1088
t,219,1581
l,219,1630
t,219,1942
t,220,141
t,220,349
t,220,1058
l,220,1473
l,220,1864
t,221,15
t,222,953
f,222,1801
t,223,892
t,224,1525
t,225,232
t,226,163
t,226,758
t,226,1222
t,226,1408
f,226,1659
f,226,1718
t,227,267
t,227,306
t,227,827
f,227,1350
t,228,904
t,229,199
t,229,2011
t,230,285
f,230,731
t,230,862
t,230,1007
t,230,1503
f,230,1823
f,230,1972
t,232,1047
t,234,552
t,234,1482
t,235,33
t,235,147
t,235,174
t,235,604
t,235,1292
t,236,49
t,236,372
f,237,715
t,237,1869
t,238,843
t,239,215
f,239,1192
t,239,1551
t,240,1102
l,241,1386
t,242,913
t,242,1662
t,243,325
t,245,395
t,246,794
t,247,698
f,247,1323
f,248,347
f,248,1135
t,250,883
t,250,1702
t,251,154
t,251,745
t,251,770
t,251,1499
t,252,1298
t,252,1522
f,252,1679
f,252,1779
t,252,1836
t,254,1952
t,255,236
o,255,1184
t,255,1431
t,256,1464
t,256,1727
f,258,543
t,258,967
t,258,1247
f,259,435
f,259,496
f,259,511
f,259,647
t,260,178
t,260,283
t,260,595
t,262,719
t,263,217
t,263,827
f,263,1770
f,265,1360
t,266,1262
l,267,1378
f,267,1802
t,268,270
l,268,1418
t,268,1713
t,268,1740
t,268,1911
l,269,1396
t,269,1563
f,269,1617
f,270,504
t,270,1336
t,270,1514
t,271,811
t,271,1899
f,272,456
t,272,979
t,273,2
o,274,433
t,274,1880
t,275,1973
t,276,1234
f,278,420
t,278,1278
t,278,1939
t,279,566
t,279,919
t,280,75
t,280,109
f,280,543
t,280,1826
t,281,668
l,281,1380
t,282,640
o,282,1125
f,282,1675
t,284,360
f,284,1470
t,284,1583
t,284,2008
t,285,1242
l,285,1414
t,286,1855
t,287,1734
t,288,314
t,288,743
t,288,942
t,289,775
f,289,1567
t,290,826
t,290,989
t,290,1936
f,291,551
f,291,584
