class,x,y
t,2,96
t,2,323
o,2,447
o,2,478
t,2,548
t,2,631
t,2,687
t,2,714
o,2,845
f,2,931
o,2,944
f,2,981
l,2,1034
t,2,1118
f,2,1165
l,2,1269
f,2,1327
f,2,1362
t,2,1494
t,2,1560
o,2,1636
t,2,1800
l,2,1850
t,2,1885
t,3,1691
t,4,226
o,4,411
t,4,463
t,4,593
t,4,1458
t,5,1539
t,5,1614
t,7,1215
f,9,162
l,9,1016
f,10,195
t,10,338
t,10,1945
f,11,72
t,11,1769
f,11,1831
t,12,256
t,12,508
t,14,14
t,14,531
l,14,1088
t,14,1465
t,15,1567
t,15,2003
o,16,367
l,16,1047
t,16,1066
t,16,1298
t,17,1195
f,18,110
o,18,1132
t,19,36
l,19,1257
t,20,460
t,20,547
t,20,1275
t,21,1668
o,22,484
t,22,731
l,22,1102
t,22,1390
f,22,1807
f,22,1876
t,24,320
t,24,1219
t,24,1502
t,26,1562
t,27,50
t,27,255
o,27,425
t,27,613
l,27,1700
t,28,1918
t,29,716
t,30,71
t,30,1125
t,31,650
t,31,680
t,32,1432
t,33,588
t,33,1035
t,33,1055
t,33,1935
t,33,1995
t,34,20
l,34,160
t,34,288
t,35,533
t,35,1331
t,35,1457
t,36,185
f,36,1182
f,36,1625
t,36,1952
f,37,955
t,38,208
t,39,1486
t,39,1681
t,40,32
t,40,251
l,40,1157
l,40,1206
l,40,1247
f,41,1738
t,42,606
o,42,841
t,42,1659
t,42,1775
t,42,1977
l,43,104
t,43,503
t,43,1276
t,43,1375
t,43,1567
f,44,875
o,45,824
t,45,1096
l,46,1056
t,47,68
t,47,279
f,47,366
t,47,699
t,47,777
t,47,948
o,47,1615
t,47,1833
t,48,42
t,48,1923
t,50,1302
t,51,1025
t,51,1110
f,51,1678
f,51,1901
l,52,1218
f,54,119
t,54,1519
t,55,1821
o,55,1848
l,56,95
t,56,291
t,56,314
o,56,739
f,56,1717
t,58,274
o,58,338
f,58,1255
t,58,1487
t,58,1564
t,59,1207
t,59,1442
t,59,1777
t,59,1932
t,60,670
f,60,865
f,60,920
f,61,155
t,61,216
t,61,1075
f,61,1732
t,62,2
t,62,1354
o,63,712
t,63,1540
t,63,1946
t,64,1320
t,65,994
f,65,1840
o,66,1024
t,66,1289
f,66,1610
o,67,246
t,67,648
t,67,1197
t,68,1585
f,68,1652
t,69,1225
t,69,1991
t,70,1420
t,70,1694
t,71,1754
t,72,1711
t,73,1075
t,74,320
t,74,1035
t,74,1277
f,74,1871
f,75,897
t,75,1968
f,76,962
t,77,127
t,77,1556
t,78,1460
t,79,37
t,79,58
t,79,771
t,79,1478
o,81,261
t,81,1106
l,81,1223
t,83,651
t,83,1393
t,84,150
f,84,221
t,84,991
t,84,1012
t,85,199
f,85,1144
t,86,791
t,86,1051
t,86,1782
f,87,167
t,87,622
t,87,1810
t,88,672
t,88,1084
f,88,1626
f,88,1711
f,89,101
f,91,1682
f,91,1826
t,91,1996
t,92,1568
t,93,753
f,93,1154
f,94,920
t,94,1203
t,95,228
t,95,1027
t,96,136
t,96,591
f,96,1650
t,97,1960
t,97,2010
t,98,74
t,98,1137
t,98,1442
t,99,970
t,100,1322
t,101,649
t,102,187
t,103,627
t,103,666
t,103,720
t,103,801
l,103,1192
f,103,1899
t,104,41
f,104,856
l,104,1075
t,104,1278
l,104,1603
t,105,1100
t,105,1584
t,106,2
o,106,235
t,106,261
t,106,1230
t,106,1625
f,106,1643
t,108,18
t,108,686
f,108,1865
t,109,1456
t,109,1728
f,110,876
t,110,1401
t,110,1944
t,111,734
t,111,1369
t,111,1479
t,111,1548
l,113,1053
l,114,1211
t,115,653
t,115,1140
t,115,1505
t,118,204
f,118,904
t,118,1823
f,119,133
t,119,612
t,119,1104
t,119,1238
t,119,1412
l,119,1607
t,120,577
t,120,633
t,120,1844
t,122,73
l,122,1202
t,123,783
f,123,931
t,123,1062
t,123,1588
t,124,815
t,126,1050
t,126,1160
t,126,1284
l,127,1445
t,128,9
t,128,547
t,128,1112
t,128,1568
t,129,654
t,129,680
l,129,1614
t,130,964
t,130,1427
t,131,943
t,131,1261
t,132,228
o,132,888
t,132,1327
t,132,1363
f,132,1661
t,132,1987
t,133,107
t,134,636
t,134,1723
t,135,1470
f,135,1648
t,136,1548
t,137,1207
t,137,1604
f,137,1843
t,137,1970
t,138,207
t,139,146
t,139,1181
t,140,174
t,140,1245
t,140,1416
f,140,1705
l,141,50
t,141,1092
t,142,80
t,142,533
l,142,1161
t,142,1574
f,142,1912
f,143,686
t,143,1635
f,143,1896
t,143,1942
o,145,318
f,146,2
t,146,659
t,147,1592
t,147,1867
l,148,1268
t,149,764
t,149,1549
t,149,1737
t,150,295
o,150,335
f,150,603
f,151,1062
l,152,33
t,152,1309
t,152,1999
t,153,63
t,153,519
t,154,644
t,154,977
f,154,1020
t,154,1615
f,154,1932
t,155,627
t,155,791
t,155,862
t,155,1099
l,155,1257
l,155,1444
t,156,94
t,156,955
t,156,1121
l,156,1162
f,156,1807
t,157,832
t,157,1046
t,158,194
l,158,560
t,158,820
t,158,1216
t,158,1460
t,159,486
f,159,1004
t,159,1560
t,159,1599
f,160,1362
l,161,1181
t,163,526
t,163,1683
t,164,1286
t,165,874
t,165,1746
t,165,1942
t,166,142
l,166,1429
t,166,2012
t,167,283
t,167,298
l,167,1208
t,167,1699
t,168,669
t,168,939
t,168,1153
t,168,1392
t,169,328
t,170,508
l,171,26
t,171,557
t,171,1654
t,172,118
t,172,464
t,172,1072
f,172,1804
t,174,442
l,174,1178
o,175,222
t,175,416
t,175,639
f,175,922
l,175,1219
t,175,1551
l,176,862
t,178,91
t,178,623
f,178,1003
f,178,1036
t,178,1052
t,178,1736
t,179,842
l,179,1113
t,179,1631
t,180,1693
l,181,2
t,182,65
t,182,892
l,182,1088
l,182,1158
l,182,1250
f,182,1882
f,183,1140
t,183,1284
t,183,1662
t,183,1765
t,184,343
t,184,1839
t,185,467
t,185,1362
t,185,1568
t,187,1411
t,187,1806
t,188,140
t,188,946
t,189,801
t,189,867
l,190,1211
t,191,1541
t,191,1719
t,193,107
l,193,436
t,193,1474
t,194,299
f,194,1153
l,194,1232
t,194,1613
t,195,68
l,195,976
f,195,1051
t,197,346
t,197,711
t,197,1688
t,198,131
t,198,903
t,199,606
t,201,478
t,202,1734
t,203,499
t,203,821
t,203,852
t,203,1279
f,203,1996
