class,x,y
t,2,44
l,2,74
l,2,103
t,2,147
l,2,207
l,2,292
l,2,310
t,2,344
t,2,414
l,2,492
t,2,509
l,2,588
l,2,613
o,2,643
t,2,675
l,2,1520
t,2,1584
t,2,1650
l,2,1770
f,2,1791
o,2,1908
l,2,1930
l,3,88
f,3,382
t,3,460
t,3,700
f,3,960
t,6,2
l,6,660
l,6,1748
f,6,1978
t,7,58
l,7,223
l,10,159
l,10,1543
t,11,362
l,11,570
t,11,1675
o,11,1957
t,12,432
f,12,895
t,12,1616
l,12,1712
t,14,470
t,14,864
t,14,1468
t,15,32
t,15,970
l,16,642
l,16,1506
l,16,1642
l,16,1764
f,17,923
t,17,1442
l,17,1569
f,17,1972
l,18,184
l,18,299
t,18,487
t,18,697
l,19,88
l,19,203
l,19,445
l,19,1551
l,19,1924
t,20,602
t,21,330
l,21,561
l,22,142
l,22,166
t,22,1743
l,23,416
t,23,621
l,24,238
t,24,359
t,24,520
t,24,1594
l,26,1836
t,27,287
t,27,1614
l,28,1576
t,29,15
l,30,74
t,31,150
l,31,212
t,31,807
t,31,833
l,31,1490
l,32,502
t,32,544
l,32,651
l,32,1463
t,32,1643
l,33,308
t,33,464
f,33,1884
l,35,401
t,36,846
f,36,1665
l,37,234
t,37,329
t,37,383
l,38,1543
t,39,167
t,39,563
l,39,1478
f,39,1939
t,40,193
l,40,249
t,40,578
l,41,413
t,41,605
t,41,618
l,41,1586
o,42,1650
t,42,1739
t,43,1604
t,45,545
t,46,4
t,46,74
l,46,372
t,46,525
t,46,859
l,47,219
f,47,703
t,47,886
l,47,1561
f,48,1788
t,49,1511
l,50,276
l,51,438
t,51,486
t,51,502
t,52,650
f,52,1907
t,53,324
t,53,635
t,53,822
l,54,51
t,54,101
t,54,1458
l,54,1527
t,54,1707
t,55,1489
t,55,1731
t,56,155
t,56,297
l,57,573
f,57,1954
l,58,261
t,58,352
t,58,385
t,58,804
t,59,233
l,59,619
f,59,1819
l,60,405
o,60,1975
l,61,681
l,61,1929
t,62,547
l,62,1559
f,62,1621
o,62,1644
l,64,773
l,64,1420
l,64,1594
t,65,340
t,66,448
t,66,864
l,66,1540
l,66,1582
t,66,1879
t,67,1488
t,68,427
f,68,1767
f,68,1862
f,68,1912
l,69,1436
l,70,280
t,70,662
l,71,298
o,72,1971
l,73,263
t,74,20
t,74,674
t,74,795
l,75,51
t,75,177
l,75,620
f,75,1809
t,76,80
l,76,490
t,76,1249
f,78,516
t,78,1274
l,78,1515
l,78,1700
t,78,1722
f,78,1905
t,80,476
l,80,1605
l,81,194
t,81,354
l,81,401
f,81,1475
l,82,775
l,82,1442
l,82,1645
t,83,132
l,83,714
l,84,150
l,84,1427
l,85,291
l,85,1310
t,85,1876
t,86,443
l,86,576
l,86,606
l,86,1413
l,86,1571
l,86,1586
f,86,1842
o,87,1969
l,89,1916
l,90,238
t,90,494
l,90,591
o,90,896
f,90,1797
o,90,1986
o,91,172
f,92,536
o,92,1112
t,93,77
l,93,301
t,94,628
t,94,1547
f,94,1927
l,95,421
l,95,1699
f,95,1752
o,96,764
f,96,1494
l,97,1408
f,97,1830
t,98,278
t,98,369
t,98,609
t,98,1598
t,99,90
t,99,468
l,100,794
f,100,1772
t,102,348
l,102,806
t,103,712
l,104,1571
f,104,1862
t,105,55
l,106,584
t,107,433
o,107,549
t,108,318
f,108,498
t,108,1205
t,108,1276
l,108,1394
t,109,2
f,109,147
l,109,1518
f,109,1812
t,110,672
t,110,693
t,110,1910
t,112,292
o,112,1181
t,112,1313
t,113,112
f,113,487
f,113,1846
t,114,18
t,114,34
l,114,371
t,114,385
t,114,847
t,114,1709
t,115,1254
t,115,1688
o,116,1129
t,117,331
t,117,1430
o,117,1479
l,118,1509
l,118,1601
f,119,1800
t,120,177
t,120,796
t,120,818
l,120,1569
t,121,346
t,121,1112
l,121,1552
l,122,1626
t,123,775
l,123,1779
t,124,227
t,124,420
l,124,758
t,124,1280
l,125,1387
f,125,1750
t,126,190
t,127,86
t,127,843
t,127,1589
t,129,450
t,129,629
t,130,394
l,130,1451
f,130,1732
f,130,1916
t,131,724
t,132,50
l,132,1424
f,132,1859
t,134,370
l,134,524
t,134,1210
l,135,14
l,135,286
t,135,304
t,135,436
t,135,1253
l,135,1556
t,135,1833
t,136,1515
t,137,210
t,137,601
l,137,1408
t,138,1326
f,139,1805
t,140,350
t,141,154
l,141,1545
t,142,801
t,142,1188
l,142,1584
l,142,1609
l,142,1768
t,143,276
l,143,501
t,143,1110
t,143,1352
l,143,1738
t,144,113
l,144,1439
t,147,314
t,147,557
t,147,843
l,148,17
t,148,84
t,148,1375
t,148,1832
f,148,1889
l,149,1425
t,149,1817
t,150,434
t,150,450
t,150,1307
t,150,1675
t,150,1694
l,152,2
t,152,59
t,152,386
l,152,1408
t,153,299
t,153,1479
t,153,1574
t,154,31
t,156,137
f,156,1716
t,157,369
t,157,715
f,158,482
t,158,771
l,158,1593
f,158,1734
f,158,1796
t,159,655
l,159,1763
t,160,189
t,160,1506
t,160,1553
t,161,1529
l,162,419
t,162,817
o,162,1097
t,162,1304
t,163,1212
t,163,1810
f,163,1879
t,165,739
t,165,1348
t,165,1420
t,166,791
t,166,1271
l,167,406
t,167,1180
t,167,1286
o,168,1042
f,168,1835
t,169,1642
t,170,58
l,171,335
t,171,1492
t,172,612
l,173,1681
t,174,11
t,174,1358
t,174,1406
t,174,1470
o,175,532
t,175,699
t,176,684
l,176,1514
t,176,1662
t,177,1437
l,178,431
o,178,1109
t,178,1389
f,178,1850
f,178,1873
t,179,656
t,180,160
l,180,363
t,180,1545
l,182,410
f,182,471
l,182,1583
f,182,1754
t,183,143
t,183,1225
l,184,37
t,184,1061
f,184,1725
o,185,562
t,185,1632
l,186,1700
l,188,630
t,189,1793
l,190,1175
l,191,1463
l,191,1823
o,192,2
t,192,296
l,192,1191
t,192,1437
l,193,85
o,193,503
o,194,252
t,194,684
f,194,1746
t,195,167
l,195,405
o,195,542
t,195,653
t,196,329
l,196,1476
l,197,421
o,198,1583
l,198,1720
l,199,434
t,199,1423
l,200,60
l,200,361
t,200,1526
o,201,1551
f,201,1856
t,202,1655
o,204,709
t,204,1201
t,204,1247
t,204,1642
o,204,1836
o,204,2021
l,205,1381
t,206,1143
t,206,1400
t,207,1490
t,208,1070
t,209,47
t,209,131
t,209,1102
t,210,295
t,210,377
l,211,1455
t,212,1171
l,213,281
l,213,456
t,213,1811
l,214,409
f,215,1684
t,216,146
t,216,184
l,216,239
t,216,1304
l,216,1616
f,216,1776
t,217,1203
l,217,1722
t,218,65
t,219,433
f,219,631
t,219,1234
l,219,1381
l,219,1638
l,221,1435
t,222,47
t,222,320
t,222,1417
l,222,1519
t,224,28
t,224,203
t,224,1027
t,224,1130
t,226,1194
l,226,1708
f,226,1807
t,227,1284
l,227,1453
l,228,278
t,228,1098
o,229,539
t,230,1662
t,232,88
l,232,262
o,233,451
t,233,1118
o,234,589
o,234,1497
l,234,1637
t,234,1687
f,234,2002
t,235,391
t,236,1066
l,237,294
t,237,362
t,237,1259
t,238,143
l,238,338
t,238,1204
t,238,1441
f,238,1481
t,239,1047
l,239,1378
t,241,424
t,242,533
l,242,1352
l,243,1242
l,243,1416
t,243,1795
l,244,403
t,244,1400
t,244,1514
t,245,230
t,246,35
t,246,1217
l,246,1753
l,247,18
l,247,129
l,247,321
t,247,1098
t,248,492
l,248,1697
f,248,1838
l,249,1766
t,251,351
t,251,507
t,252,78
t,252,1315
t,253,1578
t,254,554
t,254,1447
l,255,91
t,255,336
l,256,385
t,256,1204
f,256,1987
t,257,1462
l,258,402
l,258,1374
t,258,1675
t,258,1787
l,260,2
t,260,204
t,260,1084
l,261,124
o,261,305
o,261,1864
t,261,2005
t,262,1236
l,262,1618
t,262,1756
t,263,1031
l,265,33
l,266,104
o,266,1801
f,267,1820
t,268,1404
o,269,452
t,269,1264
t,269,1289
t,269,1341
t,269,1536
t,271,151
l,271,408
l,272,392
t,272,1181
t,272,1561
t,273,136
t,273,174
l,273,1632
t,274,1747
t,275,54
t,275,206
t,275,489
t,275,1137
t,275,2021
t,276,354
t,277,572
o,277,1870
l,278,113
t,278,1119
t,278,1359
f,279,315
t,279,1076
t,279,1094
t,279,1324
f,279,1683
f,279,1814
t,280,1584
t,280,1615
f,280,1650
l,280,1732
t,281,1212
t,281,1427
o,282,449
t,282,664
t,283,1382
t,284,271
t,284,379
t,284,1772
f,284,1981
t,285,233
l,286,419
t,287,1007
t,287,2016
t,289,520
l,289,1300
t,289,1507
o,290,1842
l,290,1997
l,291,1599
t,292,11
t,292,1562
f,292,1828
l,293,341
t,293,360
t,293,1456
t,294,544
t,294,1531
t,294,1548
f,295,1694
t,296,165
t,296,980
t,296,1404
f,297,643
t,297,682
t,297,1190
l,297,1614
l,297,1721
t,297,1772
f,297,1974
t,298,76
t,299,1044
t,299,1815
t,300,52
l,300,395
t,301,1083
f,301,1266
t,302,897
t,302,1127
t,303,247
l,303,374
f,303,1639
o,304,1851
t,305,1324
l,305,1601
t,307,294
t,307,1739
t,308,1348
t,309,31
l,310,4
t,310,686
t,310,1366
t,311,89
l,311,412
f,311,947
t,311,1003
t,311,1563
f,311,1649
f,311,1671
t,311,1996
l,312,331
t,312,1512
t,313,1629
t,314,317
o,314,449
l,315,347
t,315,1107
t,315,1137
t,315,1758
t,316,1222
l,317,359
t,317,2021
t,319,202
l,319,376
t,319,1197
t,319,1301
t,319,1354
l,320,393
t,320,570
t,320,1041
t,321,517
t,321,627
t,322,1022
f,322,1810
t,323,881
t,323,985
f,323,1437
t,324,290
t,324,920
t,325,79
o,325,1378
t,325,1725
t,326,499
t,327,1699
t,328,183
l,328,1395
t,329,143
l,329,603
t,329,1632
t,329,1754
t,330,1797
t,331,1088
l,331,1323
o,332,450
t,332,556
l,332,1613
t,333,410
t,333,646
t,333,1212
l,334,360
t,334,677
t,334,1512
t,335,948
t,335,1550
t,336,892
t,336,1034
t,337,966
t,337,1358
t,337,1579
t,338,281
l,338,437
o,338,1455
l,339,73
l,339,102
t,339,242
f,339,1290
l,339,1720
t,339,2002
l,340,36
l,340,324
l,340,345
t,340,512
l,341,309
f,341,1656
l,343,388
t,343,916
l,345,1740
t,346,18
t,346,187
t,346,603
t,346,1186
l,346,1335
t,347,4
t,347,1135
f,347,1487
l,348,1320
t,348,1699
l,348,1799
o,348,1952
t,350,356
t,350,1438
f,350,1815
t,351,1684
l,352,671
t,352,854
t,352,1159
l,352,1609
l,353,403
t,353,1087
t,353,1763
t,354,1225
t,354,1991
t,355,988
t,355,1781
t,356,210
t,356,500
t,356,1972
t,357,63
l,357,653
t,357,1744
l,358,330
t,358,579
t,358,1110
t,358,1714
t,359,131
o,359,782
t,359,882
t,360,300
t,360,378
t,360,966
t,362,530
f,362,1286
l,362,1377
l,362,1792
t,363,88
t,363,149
t,363,631
t,363,1398
l,363,1466
t,364,166
l,364,257
t,364,1035
l,364,1344
t,365,923
o,366,798
l,366,1331
t,367,1018
f,367,1591
l,367,1678
t,368,36
l,369,276
o,369,437
t,370,69
t,370,1066
t,370,1540
l,370,1662
t,372,616
t,372,1184
t,372,1733
t,373,870
l,373,1480
t,374,363
f,374,1444
t,375,214
t,375,663
t,375,1161
t,375,1746
o,375,1824
l,376,198
t,376,290
t,376,837
l,377,379
t,377,820
f,378,1255
l,379,264
t,379,501
t,379,1031
l,379,1220
f,379,1304
t,380,1243
l,380,1688
t,381,56
t,381,100
t,381,164
f,381,1971
t,382,142
l,383,1275
t,383,2015
t,384,1118
t,384,1358
f,384,1589
l,386,245
t,386,1720
l,386,1773
t,387,896
t,388,304
t,388,348
t,388,992
l,389,73
t,389,544
f,389,1653
t,390,1164
l,390,1376
l,391,271
t,391,479
f,391,1959
l,392,222
l,392,436
l,392,1143
t,393,204
f,393,797
l,393,1479
l,394,1528
t,395,394
o,395,587
t,395,670
t,395,855
t,396,39
t,396,128
t,396,1335
f,396,1946
l,396,2003
t,397,96
l,397,1267
t,397,1500
t,398,322
t,398,939
o,398,1427
o,399,1562
l,400,260
t,401,1713
t,402,241
f,402,1624
t,403,151
t,403,879
t,403,962
t,404,556
l,404,916
t,405,215
l,406,424
t,406,1240
t,407,627
t,407,2021
t,408,18
l,408,277
t,408,373
l,409,1281
o,409,1818
t,410,344
l,410,1393
t,410,1480
l,410,2000
t,411,836
t,411,1119
l,411,1578
f,411,1757
t,413,173
t,413,1138
t,413,1692
t,414,394
t,414,1308
l,414,1590
t,415,254
t,416,489
f,416,1654
t,417,1081
o,417,1547
t,418,1038
t,418,1489
t,419,1051
t,419,1066
t,419,1332
f,419,1776
t,420,299
t,420,322
t,420,1024
l,420,1224
t,421,230
t,422,1707
l,423,166
t,423,1360
t,424,820
l,424,1944
l,425,209
l,426,103
l,426,186
t,426,372
t,426,2009
l,427,58
l,427,139
