class,x,y
t,2,163
o,2,201
o,2,378
o,2,406
l,2,598
f,2,658
t,2,694
t,2,892
t,2,964
t,2,990
f,2,1012
t,2,1080
t,2,1121
t,2,1184
t,2,1286
t,2,1336
t,2,1437
t,2,1476
t,2,1592
t,2,1680
t,2,1752
l,2,1835
t,2,1994
t,3,571
t,3,1358
t,3,1414
t,4,802
t,4,1866
f,8,523
t,8,875
t,10,1564
f,11,488
t,11,684
t,11,1059
t,11,1105
t,11,1307
t,11,1531
o,12,16
f,13,622
t,13,1376
t,13,1952
t,13,1974
t,14,1348
t,14,1889
f,15,586
f,15,1479
t,15,1699
t,16,715
t,17,1651
f,18,1624
t,18,1772
t,20,1419
t,20,1786
f,22,1639
t,22,1820
l,23,598
f,24,498
f,24,1588
f,25,1233
t,25,1465
t,26,1023
t,27,858
t,27,1736
t,27,1856
t,28,1384
o,29,29
t,29,1707
t,30,793
t,30,969
t,32,1913
l,32,1996
l,34,1061
t,35,912
l,35,1199
t,35,1285
o,36,253
t,36,741
t,36,1263
t,36,1520
t,36,1946
t,38,1563
t,39,1346
t,39,1409
t,39,1593
t,40,935
t,40,1079
f,41,1113
t,41,1767
f,42,1045
t,42,1429
t,42,1748
t,43,508
t,44,830
t,44,1466
o,45,413
t,45,990
f,45,1167
t,45,1666
f,46,694
t,49,802
f,50,708
t,51,849
o,52,362
t,53,1795
t,54,772
t,54,913
f,55,254
t,55,1199
t,55,1707
f,56,308
t,56,816
f,56,1366
t,56,1427
t,56,1539
l,57,1944
t,58,1238
t,59,962
t,59,1303
t,59,1603
t,59,2015
o,60,348
t,60,402
t,60,522
f,60,623
l,61,1062
t,61,1736
t,61,1987
f,62,322
o,62,605
t,62,867
o,63,95
l,63,1927
t,64,1515
f,65,671
t,65,1586
t,65,1760
t,66,1183
l,66,1976
t,67,1034
l,70,804
t,70,896
f,70,1347
t,71,730
f,71,1203
l,71,1897
t,72,701
f,72,1478
t,72,1693
t,73,1108
f,73,1653
f,74,933
f,75,290
f,75,541
t,75,848
t,75,987
l,75,1275
t,75,1780
f,75,1854
l,75,1946
t,76,828
t,76,1716
f,77,475
f,79,455
t,79,526
t,79,1455
t,79,1820
t,80,1560
f,81,1335
t,82,1516
f,83,316
t,83,1499
t,84,886
t,84,1805
f,85,1683
t,86,871
t,88,1746
f,90,690
f,92,20
l,92,951
o,93,138
t,94,1886
f,94,1932
t,95,838
t,95,857
l,95,1152
t,95,1211
t,95,1622
t,95,1857
t,95,1982
f,96,1193
t,96,1445
t,97,205
f,98,1235
f,100,661
f,101,523
t,101,1824
f,103,759
t,103,875
t,103,1165
t,103,1551
f,103,1956
f,104,991
t,104,1506
t,105,1726
t,106,794
t,106,1483
t,106,1896
t,107,145
t,107,1067
f,107,1108
t,107,1705
o,108,397
t,108,1746
t,109,1873
f,110,462
t,110,923
t,110,1135
f,110,1311
o,110,1347
t,111,842
t,111,1648
l,113,705
f,113,1174
l,113,1771
f,114,314
f,114,647
t,114,1843
t,115,1051
t,116,1564
t,116,1926
f,118,513
l,118,1673
t,118,1812
t,120,832
o,121,1418
t,121,1707
t,121,1998
f,122,1266
t,122,1495
t,122,1982
f,123,298
t,124,816
t,125,2021
l,126,750
f,126,1252
l,126,1771
f,127,547
t,127,948
t,127,1967
f,128,1297
t,130,1065
t,131,144
f,131,1163
l,132,977
t,132,1087
t,132,1633
t,132,1796
l,133,485
t,133,860
t,133,1612
f,134,569
l,134,793
f,134,1179
t,134,1952
t,135,874
t,135,1103
f,135,1350
t,135,1869
t,135,1934
t,136,1714
f,136,1905
f,137,1464
t,137,1560
f,139,452
t,141,950
l,141,1036
t,142,1519
l,143,1057
t,143,1650
t,144,491
l,144,529
f,144,724
l,144,1583
t,145,1854
t,146,916
t,147,125
f,147,310
t,148,759
f,148,1266
t,149,471
f,149,508
t,149,1150
t,149,1743
o,151,695
t,151,1692
f,151,1987
l,153,42
t,153,147
t,153,1557
f,154,445
f,154,672
f,154,1392
t,154,1636
t,155,1936
t,158,552
t,159,113
t,159,1817
t,161,1100
t,161,1771
t,162,997
l,163,1129
f,163,1367
o,164,68
f,164,637
t,164,1662
l,165,1047
f,165,1974
f,166,2
l,166,790
f,166,1528
t,166,1953
f,167,1785
f,168,597
t,168,1690
t,168,1732
t,168,1845
l,169,689
o,170,228
t,170,1066
f,170,1377
t,170,1914
t,172,144
f,172,460
t,172,1119
l,173,1212
f,173,1874
f,174,276
f,175,1174
l,176,546
f,176,1154
t,178,1032
t,179,98
t,179,1508
t,179,1673
t,179,1807
f,180,1950
l,181,830
f,181,1015
t,181,1618
t,182,803
l,182,1773
f,183,1403
t,183,1556
t,184,656
l,184,972
o,185,610
t,187,746
t,187,1228
t,188,1644
t,189,1714
t,190,142
t,190,776
f,190,902
f,190,2021
l,191,1211
t,191,1359
l,192,586
f,192,1132
l,193,1609
t,194,1729
t,195,85
t,195,338
l,195,684
t,195,707
l,197,1007
f,198,428
f,198,1090
t,199,756
l,199,1022
t,199,1043
t,199,1455
f,200,636
l,200,729
l,200,1588
f,201,1915
t,202,135
t,202,1471
l,202,1675
o,203,468
o,203,861
t,204,695
f,205,1979
f,206,960
f,206,1332
o,207,307
t,207,1543
l,207,1569
t,207,1811
l,208,830
l,208,1647
f,210,507
f,210,1317
f,210,1496
l,211,1014
t,212,755
t,212,1351
t,213,9
f,213,555
l,213,774
l,213,810
f,213,1280
l,213,1783
f,215,1526
f,216,1128
f,217,649
t,217,1727
t,217,1758
t,218,741
t,218,1942
t,219,946
t,219,1622
t,219,1815
t,220,914
t,221,1298
t,221,1556
t,221,1695
t,222,2019
f,223,1832
l,223,2002
f,224,1899
t,225,610
f,226,1285
t,226,1487
l,227,893
l,227,1057
o,228,9
l,228,585
l,228,813
f,229,970
f,229,1171
f,231,1372
f,232,668
l,232,826
t,232,1756
l,232,1969
t,233,47
t,235,1411
l,236,461
t,236,603
t,236,722
t,236,1838
l,237,754
f,237,1385
f,238,1009
t,238,1614
t,239,1548
l,241,581
t,241,1583
l,241,1997
f,242,1195
f,243,436
t,243,1152
t,243,1671
l,244,845
t,244,1358
l,245,920
t,245,986
l,245,2021
t,246,1515
t,246,1811
f,247,567
o,248,521
l,248,1122
t,248,1768
f,249,1064
t,249,1743
f,251,950
f,251,1314
f,251,1470
l,252,18
t,252,1171
f,252,1415
t,252,1849
t,254,820
t,255,543
t,255,796
t,255,1868
t,256,672
f,256,1331
t,256,1602
t,256,1891
t,256,2010
t,257,1700
l,257,1985
l,258,1537
t,258,1727
l,259,1001
l,259,1221
t,259,1563
o,260,221
t,260,731
t,260,1256
l,262,1242
t,262,1938
t,263,1822
o,264,203
t,264,1619
t,266,696
t,266,1027
l,267,1167
t,267,1760
l,268,912
l,268,1520
l,268,1920
l,271,564
t,271,1124
t,271,1362
t,272,736
l,274,411
o,274,490
t,274,999
t,274,1779
t,274,1876
t,275,686
t,275,755
t,275,1487
f,275,1709
f,276,1414
t,277,145
t,279,874
f,279,1095
t,279,1568
t,279,1830
t,279,1893
t,279,1977
t,280,1958
t,281,1998
l,282,978
f,283,397
f,283,780
t,283,1465
l,283,1742
l,284,927
t,284,1251
t,284,1721
o,285,841
t,285,1043
t,285,1350
f,286,447
t,286,731
f,286,959
f,286,1110
f,287,534
t,288,507
f,288,828
t,288,1380
f,288,1599
t,289,83
f,289,668
t,289,1452
l,290,408
f,291,1192
l,291,1297
t,292,1812
f,292,2016
t,293,130
t,293,1339
f,293,1522
l,293,1573
t,295,487
t,295,579
t,295,1856
t,295,1879
f,298,1510
l,299,2
f,299,262
t,299,683
t,299,798
l,300,1768
l,300,1935
t,301,634
t,302,616
t,302,711
f,302,762
t,302,1711
l,303,1269
l,303,1630
l,303,1755
l,303,1786
f,304,1407
l,305,19
l,305,902
o,307,212
l,307,428
l,308,1996
l,309,1247
f,310,572
l,310,747
l,310,1949
f,311,240
t,311,1011
f,312,1739
f,313,456
t,315,2
f,315,542
t,315,1687
t,317,1927
t,318,1123
f,318,1145
f,319,1558
f,319,1822
l,320,1398
l,320,1589
f,321,600
t,322,680
l,322,1271
f,322,1436
t,322,1728
f,322,1871
t,323,726
l,324,510
f,326,396
t,326,1339
t,326,1535
t,326,1903
t,327,1616
t,328,663
l,329,910
f,329,1080
t,329,1978
t,330,30
t,330,60
l,330,1652
f,331,1485
t,331,2011
t,332,882
l,334,1588
f,335,2
f,335,452
f,336,748
t,336,846
f,337,1112
o,337,1166
f,338,517
f,338,710
t,338,1316
t,339,1690
f,340,379
l,340,1560
l,341,1260
l,342,672
l,342,956
f,343,465
f,343,728
t,343,1784
t,343,1911
t,343,2014
o,344,562
t,344,1671
t,344,1706
o,345,195
t,345,829
t,346,41
f,346,1389
l,346,1405
t,346,1524
t,346,1542
f,346,1853
f,346,1882
f,347,345
l,347,408
t,347,1345
t,347,1437
l,348,1198
t,348,1621
f,348,1823
l,348,1934
t,349,790
f,350,579
f,350,998
f,351,387
t,351,859
t,352,1288
l,354,533
t,354,737
f,354,1030
f,354,1496
t,355,1946
t,355,1986
f,357,483
t,357,1786
f,358,1060
o,359,254
t,359,1760
t,359,1808
f,360,1646
t,361,600
t,361,827
l,362,581
t,362,765
f,362,920
f,362,1045
t,362,1708
o,363,1213
t,363,1239
f,363,1364
l,366,1420
t,366,1547
t,367,898
t,367,1339
f,367,1528
t,367,2009
t,368,1267
t,368,1582
f,369,543
o,370,145
f,370,732
f,371,208
f,371,438
l,371,624
l,371,1188
