class,x,y
f,2,12
t,2,62
f,2,195
l,2,323
o,2,729
t,2,1074
t,2,1119
t,2,1245
t,2,1301
t,2,1329
f,2,1352
f,2,1396
f,2,1551
t,2,1651
t,2,1700
t,2,1758
f,2,1789
f,2,1807
f,2,1943
f,3,97
f,3,148
f,3,1418
f,5,547
f,6,1062
f,6,1982
f,7,381
f,8,1469
f,9,351
t,10,1279
t,10,1726
t,10,1743
f,11,1184
t,11,1624
l,13,268
f,13,771
t,13,1666
t,14,1231
l,14,1926
f,17,28
f,17,571
f,18,1544
f,19,216
f,19,536
f,19,831
t,19,1106
t,20,1252
f,20,1313
l,21,1791
f,21,1840
f,23,806
f,23,1982
t,24,1127
t,24,1202
f,24,1583
t,24,1712
f,25,241
f,25,390
t,26,297
f,27,1382
f,27,1685
t,28,1070
t,29,515
t,29,917
l,29,1929
t,30,1742
t,31,329
f,31,1403
t,31,1646
f,32,995
f,34,32
l,35,271
f,35,561
l,36,1185
t,37,303
l,38,376
f,38,536
f,38,1153
f,38,1364
f,38,1906
l,39,71
t,39,503
t,39,1258
l,40,967
f,40,1883
l,41,1091
o,42,632
f,42,1244
t,44,1715
f,45,410
t,45,1058
f,45,1756
l,46,84
f,46,492
o,47,182
f,47,724
f,48,216
f,49,54
l,49,1806
t,49,1819
f,51,1506
f,51,1778
l,52,70
t,52,326
f,52,1319
f,52,1586
t,52,1625
f,52,1970
f,53,357
l,53,1001
f,54,383
f,54,1281
f,56,2
f,56,1150
f,58,535
o,58,1098
l,59,1213
f,59,1527
f,59,1938
f,60,218
t,64,514
t,64,1131
f,64,1973
f,65,1176
f,65,1244
f,65,1390
f,65,1542
t,66,1701
l,66,1716
f,67,106
l,67,279
f,67,712
f,67,1077
f,67,1437
f,68,1224
f,68,1633
l,69,246
f,70,1860
l,71,2
f,71,402
f,71,1303
f,71,1672
l,72,165
f,72,558
f,72,1835
f,73,690
f,74,676
f,75,1936
l,76,1205
f,77,93
o,77,610
l,77,1100
f,78,1016
f,78,1534
f,79,944
f,79,965
f,79,1000
f,79,1350
t,79,1704
f,80,930
l,80,1035
t,80,1748
l,81,1730
f,82,70
t,82,335
l,82,361
f,82,1268
t,82,1460
l,83,261
t,84,1059
f,85,314
l,85,1387
f,85,1524
f,87,1482
f,88,776
f,88,1317
t,89,1426
t,90,296
f,91,1105
f,91,1146
f,91,1284
f,92,684
t,93,150
o,93,244
f,93,1194
f,94,1338
t,94,1706
f,94,1851
t,95,1750
l,96,1082
f,96,1372
l,98,1065
f,98,1297
f,98,1572
t,100,1036
f,100,1242
f,101,363
t,101,1460
f,102,1114
t,103,333
t,103,350
f,103,1602
f,103,2014
f,104,649
f,104,1270
f,104,1891
f,105,1320
t,106,261
f,106,631
f,106,1332
f,107,1162
t,108,1670
l,110,1029
l,110,1076
f,110,1104
f,112,1204
f,113,860
f,113,997
l,114,281
f,114,343
f,114,1901
t,116,524
f,117,756
f,117,1489
t,118,154
f,118,914
f,118,1759
f,118,1806
t,119,1735
l,120,973
t,120,1180
f,120,1424
f,120,1532
f,120,1602
f,120,1691
f,121,1651
l,122,326
t,122,1060
f,122,1629
f,123,548
t,124,253
t,126,1131
t,126,1667
l,127,274
t,127,1034
f,129,1915
f,130,1336
t,131,524
f,131,679
f,131,720
l,131,957
l,131,986
l,131,1018
l,132,199
f,133,823
f,133,1151
l,133,1188
f,134,377
f,134,613
f,135,222
f,135,923
l,135,1202
f,135,1377
f,135,1442
f,137,1295
f,138,167
f,138,938
l,138,1312
t,138,1580
t,138,1726
f,139,1079
f,140,1427
f,140,1698
t,141,1099
t,141,1225
f,142,155
l,142,965
f,143,739
f,143,1125
f,143,1254
f,143,1758
t,144,862
f,144,1470
f,146,778
f,146,820
f,147,200
t,147,524
f,147,1288
t,148,1019
f,149,918
l,149,1045
f,151,1786
t,152,316
f,153,1594
t,153,1643
f,154,1713
f,155,1142
l,156,1196
f,156,2003
f,157,23
f,157,141
f,158,330
f,158,1919
f,159,704
l,159,1000
f,160,233
f,161,906
f,161,1090
f,161,1307
f,161,1808
f,162,1376
t,163,635
