class,x,y
t,2,31
t,2,73
t,2,208
t,2,253
t,2,275
t,2,298
t,2,325
t,2,415
t,2,472
t,2,612
t,2,626
f,2,767
t,2,831
t,2,927
l,2,1111
l,2,1154
t,2,1239
t,2,1449
t,2,1490
f,2,1552
t,2,1889
f,2,1957
t,3,653
t,3,982
t,3,1810
t,3,1857
t,4,487
t,4,527
t,4,813
t,4,885
f,4,1320
t,5,1225
t,5,1610
t,6,121
t,6,1404
t,7,1476
t,10,539
t,10,677
t,10,1923
t,11,592
t,11,917
t,11,1599
t,11,2021
t,13,378
t,14,1520
t,14,1871
t,15,162
f,15,1728
t,15,1758
t,16,1835
f,16,1997
t,17,150
f,17,1269
t,19,401
t,19,734
t,19,809
t,19,1576
t,20,2
t,20,190
t,20,862
t,20,1445
l,21,1166
f,22,1068
l,22,1145
t,22,1196
t,22,1350
t,23,835
t,23,1940
t,24,264
t,24,434
t,26,1416
t,26,1878
t,27,235
t,27,459
t,27,507
t,27,1104
t,27,1785
t,28,288
t,28,700
t,29,1020
t,30,484
t,30,1705
t,31,688
t,31,948
t,31,1336
t,31,1382
t,32,117
t,33,1514
t,34,604
t,35,1085
l,35,1140
t,38,1185
t,38,1324
t,38,1538
t,39,24
t,39,2011
t,40,346
f,40,743
t,41,38
t,41,274
t,41,1158
t,42,1111
t,43,925
t,43,1672
t,44,1584
t,45,528
t,46,185
t,46,1410
f,47,1058
o,47,1252
t,48,250
t,48,1231
t,48,1994
t,49,83
t,49,205
t,49,236
t,49,1452
t,51,1378
f,51,1872
t,51,1958
t,52,786
t,52,1088
t,53,585
t,53,1342
t,54,293
t,54,897
t,54,1201
t,54,1214
l,54,1293
t,55,137
f,55,1137
t,55,1322
t,55,1611
f,55,1894
t,56,499
t,56,1472
t,57,158
t,59,672
t,59,1037
f,60,726
t,60,1181
t,60,1525
t,60,1759
t,61,1435
t,62,113
t,63,175
t,63,383
t,63,1538
t,64,341
l,65,197
t,65,1578
t,67,649
f,67,1071
t,67,1392
t,67,1710
t,68,48
t,68,624
l,68,1053
f,68,2000
t,71,1144
t,72,494
t,72,1342
f,72,1943
f,73,1095
t,74,1375
t,75,1490
t,76,1447
f,76,1987
t,77,458
t,78,361
t,79,1659
t,80,162
t,80,244
t,80,678
t,80,1323
t,81,282
t,81,514
t,81,1298
t,83,48
t,83,207
t,83,553
t,83,1193
t,84,713
t,84,1354
t,85,1107
t,86,1175
t,87,1043
t,87,1277
t,87,1702
t,87,2009
t,88,1086
t,88,1817
t,89,474
f,89,1029
t,89,1603
t,90,22
t,90,1422
t,90,1474
t,91,769
t,91,919
t,92,310
t,92,956
t,93,1388
t,94,358
l,94,1129
t,94,1364
t,94,1742
t,95,847
t,95,1541
t,96,118
t,96,395
t,97,618
t,98,598
t,98,1184
t,99,1617
t,100,148
t,100,430
t,101,1323
t,102,1338
f,102,1888
t,103,700
t,103,983
t,104,714
t,104,868
t,105,442
t,105,825
t,106,416
t,106,467
t,106,758
t,106,1424
t,107,236
t,107,400
t,107,1303
t,107,1455
t,108,662
t,108,1979
t,110,2
t,110,65
t,111,1278
t,111,1580
f,112,1949
t,113,1722
