class,x,y
t,2,22
t,2,38
t,2,137
t,2,181
t,2,234
t,2,308
t,2,524
t,2,679
t,2,732
t,2,954
l,2,1109
o,2,1501
t,2,1551
t,2,1580
t,2,1611
t,2,1685
t,2,1703
t,2,1795
t,2,1825
t,2,1846
f,2,1940
t,2,2021
t,3,366
t,3,484
t,3,626
t,3,814
t,3,993
t,3,1216
f,3,1345
t,3,1766
t,3,1976
t,4,1715
t,5,392
t,5,798
l,5,1082
t,6,542
l,7,1068
t,8,1137
t,9,278
t,9,554
t,10,119
t,10,323
t,11,1873
t,13,745
t,13,775
t,13,1435
t,14,51
t,14,504
t,15,912
t,15,1166
t,15,1184
t,15,1790
t,16,636
t,17,727
f,18,1029
t,18,1222
t,18,1715
t,18,1987
t,19,78
t,19,211
t,19,579
t,19,1578
t,19,1812
t,20,795
t,21,2
t,23,651
t,23,701
o,23,1061
t,24,130
t,24,374
t,25,1014
t,26,1159
t,26,1555
t,26,1755
t,27,18
t,27,108
t,27,927
t,27,997
t,27,1198
t,27,1617
t,28,240
t,28,273
t,28,1363
t,28,1532
t,30,303
t,30,1827
t,31,344
t,31,538
t,31,672
t,31,1496
t,31,1843
t,32,600
t,32,1104
t,33,561
f,34,153
t,34,708
t,34,1335
t,34,1598
t,35,507
t,35,873
t,35,1440
t,36,4
t,36,1308
t,36,1735
t,37,1576
t,38,285
t,39,946
f,39,1240
t,39,1770
t,39,2018
t,40,1531
t,41,201
l,42,646
t,43,1155
t,44,88
t,44,767
t,44,1283
t,45,345
t,45,374
t,45,779
t,45,799
t,45,1792
l,45,1818
t,46,690
t,47,999
t,48,459
t,49,671
t,50,224
t,50,562
t,50,1020
t,50,1313
t,50,1731
t,51,270
t,51,534
t,51,1672
t,53,114
t,54,76
f,54,1214
t,55,485
t,55,499
t,55,1535
t,55,1571
t,56,52
t,56,598
t,56,1194
t,57,756
t,57,1692
t,58,25
t,58,2012
t,59,626
t,59,650
t,59,728
t,59,1058
t,59,1842
f,61,331
t,62,1867
t,63,2
t,63,1272
t,63,1364
t,63,1987
t,64,928
t,64,1096
t,66,905
t,66,1082
t,66,1123
t,66,1807
t,67,557
t,67,1418
t,67,1550
t,68,293
t,68,988
t,68,1778
t,70,621
t,70,1004
t,70,1298
t,71,1586
t,72,377
t,72,570
t,72,1389
t,72,1602
t,72,1747
f,73,970
t,74,769
t,76,171
t,76,246
t,76,466
t,76,506
t,76,1331
t,77,105
f,77,422
t,77,1643
t,78,1447
t,78,1831
t,79,84
t,79,367
t,79,810
t,79,1376
t,81,141
t,82,1000
l,83,62
t,83,727
t,83,887
t,83,1137
t,83,1581
t,84,19
f,84,1124
t,84,1411
t,84,1622
t,85,1058
