class,x,y
l,2,21
l,2,45
l,2,150
t,2,219
t,2,384
l,2,493
t,2,626
f,2,723
f,2,826
t,2,1354
t,2,1387
t,2,1402
l,2,1552
l,2,1586
l,2,1606
l,2,1636
t,2,1681
t,2,1757
t,2,1771
t,2,1862
t,2,1953
t,2,2021
f,3,796
t,3,951
l,3,1521
l,4,97
t,4,1906
t,4,1927
t,6,203
o,7,279
t,8,527
l,9,10
o,10,264
f,10,898
t,10,1496
l,10,1665
l,11,116
t,11,1434
t,12,78
l,12,178
t,12,982
f,12,1032
t,13,434
f,13,935
f,13,1094
f,13,1818
t,14,1337
l,14,1563
l,14,1734
t,16,477
t,16,615
f,16,870
l,16,1294
t,16,1312
t,16,1465
f,17,777
t,17,1421
t,17,1837
t,18,99
t,18,400
t,18,415
t,19,148
t,19,651
t,19,1005
t,19,1271
l,19,1584
f,19,1780
t,21,354
t,21,1699
f,21,1991
t,22,494
t,22,672
t,22,840
f,22,854
t,22,1283
l,22,1453
l,23,38
t,23,387
f,23,535
l,23,692
t,23,1367
t,24,203
f,24,1180
t,24,1724
l,25,1549
t,25,1616
f,25,1944
l,26,313
l,26,1680
t,26,1790
t,28,463
l,28,1744
t,29,6
t,29,631
l,30,118
t,30,603
f,30,735
l,31,1883
f,32,547
t,32,1392
o,32,1820
t,32,1970
t,33,52
t,33,1647
l,34,577
t,34,1038
l,34,1502
t,34,1698
t,35,1154
f,36,805
l,36,1466
l,36,1559
l,37,307
l,37,334
t,37,957
f,37,1114
l,37,1591
t,38,1367
t,38,1666
l,39,32
t,39,644
t,39,849
t,40,827
f,40,900
t,40,1340
t,40,1910
l,40,2021
l,41,100
o,41,1422
t,42,195
o,42,275
l,42,426
f,42,488
t,42,561
t,42,879
l,42,1791
l,43,150
f,43,1017
t,43,1304
t,44,590
t,44,1281
l,45,1458
t,45,1603
l,46,117
t,46,171
t,46,1192
t,47,996
t,48,394
l,48,450
t,48,926
l,48,1133
t,49,1260
l,50,306
t,50,1374
l,50,1579
l,50,1720
l,50,1764
t,51,909
t,51,1163
t,51,1972
t,52,840
f,52,1060
l,52,1483
l,52,1523
l,53,19
l,53,437
f,53,1037
t,53,1508
t,53,1798
l,54,140
o,54,260
t,54,530
f,54,871
t,55,945
t,55,1623
f,58,748
t,58,1783
t,58,1810
t,59,597
o,60,277
t,60,1215
t,61,1554
t,61,1653
l,61,1734
t,61,1889
t,62,465
t,62,1198
l,63,647
t,63,896
t,63,971
t,63,1355
f,64,345
l,64,1418
f,64,2003
l,65,114
l,65,628
t,66,91
t,66,822
t,66,1395
t,68,165
o,68,319
f,68,698
l,68,909
t,68,1530
t,68,1673
t,69,516
f,69,787
l,69,1116
t,70,7
l,70,68
t,70,1437
l,70,1575
t,70,1806
f,71,1093
l,71,1471
l,71,1929
f,72,745
f,73,357
t,73,1226
l,73,1613
t,73,1631
t,73,1914
t,75,18
t,75,175
f,75,1025
l,76,568
t,76,666
t,76,1964
l,77,129
l,78,53
t,78,1873
o,79,271
t,79,1730
t,80,1167
t,81,1071
t,81,1490
l,82,90
l,82,512
l,82,633
f,82,870
t,82,1333
t,82,1510
t,82,1650
t,83,435
t,83,919
t,83,1194
l,83,1437
t,84,538
t,84,964
f,84,1011
l,84,1587
l,85,1449
t,86,468
f,86,762
t,86,843
t,86,890
t,86,1140
l,89,117
t,89,819
t,90,1365
t,90,1933
f,91,996
t,91,1618
t,92,672
t,92,1817
t,92,1831
t,92,1846
t,92,2002
l,94,402
l,94,551
t,95,164
l,95,1796
t,95,1963
t,95,1978
t,96,2
f,96,1691
l,97,499
t,97,1310
l,98,443
l,98,534
t,98,1073
l,98,1586
l,99,98
t,99,147
t,99,187
t,99,811
t,99,1672
t,99,1720
l,100,26
t,100,43
l,100,1471
l,100,1490
t,100,1909
t,102,371
t,102,649
t,102,838
l,103,472
f,103,1383
t,104,1891
l,105,1607
l,105,2021
t,106,1743
t,107,392
t,107,596
t,107,1412
l,107,1570
t,107,1827
l,108,128
t,108,419
l,108,883
f,108,1813
l,109,84
t,109,202
t,110,244
l,111,96
t,111,143
l,111,905
l,111,928
t,111,1287
t,111,1344
t,112,309
f,112,1150
t,112,1231
t,112,1247
t,112,1432
t,113,29
t,113,639
t,113,1060
t,113,1467
t,113,1642
l,114,162
t,114,440
t,114,612
t,114,779
t,115,577
t,116,218
t,116,257
t,116,1211
l,116,1628
l,117,482
t,117,794
t,117,953
l,118,467
t,118,685
t,118,830
t,118,1851
t,119,1490
t,120,755
t,121,1378
l,121,2004
t,122,743
t,122,1886
t,123,712
l,123,1314
t,123,1948
l,124,858
l,124,1332
t,124,1658
f,124,1918
l,125,136
t,125,401
f,125,1703
t,126,207
l,126,918
l,126,1009
t,126,1248
t,127,55
l,127,75
t,127,659
l,127,1571
t,128,180
t,128,228
t,128,379
t,128,900
t,128,1735
t,129,1027
l,130,364
l,130,1539
t,131,595
f,131,1140
t,131,1436
t,131,1460
t,132,15
t,132,41
l,132,616
t,132,1620
l,133,117
t,133,248
t,134,1047
l,134,1066
t,135,811
l,135,867
t,135,981
f,135,1963
l,136,151
t,136,313
l,136,466
t,136,1999
f,137,2
t,137,519
t,137,640
t,137,1221
t,138,1305
t,138,1426
t,138,1663
f,138,1910
t,139,1408
t,139,1887
t,140,93
t,140,452
t,140,576
t,140,1241
l,141,1765
f,142,1134
t,143,538
l,143,1872
f,144,837
l,144,1012
t,144,1094
l,145,115
t,145,1486
f,145,1595
l,146,55
t,146,1330
t,146,1466
t,147,736
t,147,769
f,147,802
t,147,1364
f,148,1280
t,149,956
t,149,1070
t,149,1393
l,150,694
f,150,1785
t,151,1026
t,151,1706
l,151,1732
t,151,1861
l,151,1996
l,152,134
t,152,187
t,152,250
l,152,671
t,152,1196
t,154,97
t,154,435
l,154,603
t,154,924
t,154,1247
t,154,2021
t,155,354
l,155,416
t,155,628
f,155,1158
f,155,1666
l,156,372
l,156,1317
t,156,1753
t,157,495
f,157,977
t,157,1446
t,158,23
t,158,643
l,158,1427
t,158,1503
l,159,150
l,159,219
l,159,739
t,159,1144
t,159,1378
t,160,687
t,160,1120
t,160,1797
t,161,1534
l,161,1876
l,162,231
l,162,868
t,162,1344
t,163,1772
l,163,2009
t,165,1108
f,165,1624
t,166,50
t,166,76
l,166,208
t,166,961
l,167,1730
t,168,1180
t,170,116
l,170,294
l,170,491
t,170,574
t,170,614
t,170,924
o,170,1554
t,171,937
l,171,1017
t,171,1064
l,171,1082
t,171,1192
t,171,1596
l,172,531
t,172,544
l,172,1755
f,172,1943
f,173,795
t,174,594
f,174,1507
t,174,1836
t,174,1861
l,174,1960
l,174,1975
l,175,159
l,175,258
t,175,1313
l,176,280
t,176,724
t,176,738
l,177,317
l,177,753
t,177,1743
o,178,858
f,178,1256
f,178,1647
t,179,355
t,180,1223
l,181,473
t,181,1330
t,182,1711
t,182,1889
t,183,76
l,183,185
l,183,510
o,183,827
t,183,942
l,183,998
t,183,1122
l,184,231
f,184,1154
f,184,1592
f,184,1670
l,184,1690
l,184,2020
t,185,37
l,185,1828
l,186,491
t,186,1188
f,186,1613
l,187,304
t,187,568
l,187,618
l,188,1014
t,188,1542
l,188,1762
l,189,60
t,189,636
t,189,1574
f,189,1936
l,190,331
t,190,1559
t,191,126
t,191,545
l,191,843
t,191,1110
o,191,1725
t,191,1865
t,192,98
l,192,1517
f,193,1437
l,193,1810
l,194,272
l,195,514
f,195,1353
f,195,1377
f,195,1459
l,196,466
t,196,806
t,198,155
l,199,178
t,199,242
f,199,1219
l,200,199
t,200,958
t,201,310
t,201,363
f,201,412
l,201,616
l,201,692
l,202,826
t,202,1488
t,203,438
t,203,484
l,203,660
t,203,1260
f,203,1597
t,203,1908
t,203,1989
t,204,726
t,204,1127
l,205,562
l,205,680
f,205,1542
t,205,1650
l,206,257
t,206,946
t,207,39
l,207,216
t,207,536
t,207,1291
f,207,1696
l,207,1829
t,208,18
l,208,810
l,210,66
t,210,597
l,210,1023
t,210,1079
l,210,1513
t,211,2
t,211,330
t,211,744
t,211,923
f,211,1238
l,212,274
l,212,838
f,212,1738
l,212,1800
t,213,146
l,214,103
l,214,197
f,214,1185
f,214,1640
t,215,288
f,215,419
l,215,1042
f,215,1344
l,215,1485
t,216,507
l,217,76
l,217,674
l,217,691
t,217,1144
t,218,378
t,218,439
l,218,800
f,218,1257
l,219,254
f,219,1416
f,219,1574
l,220,236
t,220,709
f,220,996
t,220,1097
t,221,1845
t,221,1913
t,222,164
l,222,540
t,222,826
f,222,1320
t,222,1970
t,224,272
t,224,307
t,224,354
t,224,587
t,225,944
t,226,776
t,226,1869
t,227,1065
l,228,94
t,228,1831
t,229,1404
t,229,1667
t,229,2012
l,231,188
l,231,216
t,231,460
l,231,698
l,231,1648
t,231,1785
t,231,1906
t,232,1155
t,232,1695
l,232,1814
l,233,1288
f,233,1743
t,234,114
f,234,1311
t,234,1468
t,234,1707
f,235,340
t,235,399
l,235,741
t,235,908
l,235,1988
l,236,174
l,236,791
t,236,990
t,236,1119
f,236,1506
f,236,1677
t,238,1011
t,239,130
l,239,237
l,239,579
l,240,815
t,240,1448
f,240,1486
l,241,554
t,241,878
t,241,1089
t,242,1892
l,243,449
t,243,635
t,243,862
t,243,898
t,243,1387
t,243,1589
l,243,1857
o,244,54
t,244,1040
f,244,1259
t,245,2
t,245,146
t,245,275
l,245,535
t,246,296
t,246,1184
l,247,1952
t,248,93
l,248,358
t,248,1426
t,249,475
t,249,1791
t,250,926
l,250,1119
t,250,1500
t,250,1647
t,251,196
t,251,435
t,251,1148
t,251,1164
t,251,1210
t,251,1232
l,251,1714
t,251,1750
l,251,1819
t,252,676
t,252,954
t,252,1606
l,253,599
l,253,1836
t,254,177
t,254,807
l,254,1870
l,255,284
t,255,779
l,256,622
t,256,710
l,256,1934
l,256,1970
t,257,118
l,257,372
l,258,414
l,258,1855
t,259,998
t,260,24
t,260,1596
t,260,1669
t,260,2018
t,261,971
t,261,1445
l,262,248
t,262,655
l,262,1693
t,263,226
l,263,391
l,263,1816
l,264,55
l,264,672
l,264,691
l,264,1131
t,265,569
t,265,1403
l,266,340
t,266,754
t,266,1383
t,266,1470
t,267,3
l,267,317
t,267,831
t,267,861
f,267,1317
t,267,1744
t,268,212
t,268,874
t,268,1226
t,268,1264
t,268,1424
l,268,1839
f,269,1335
t,269,1492
l,270,261
l,270,408
t,271,1881
l,272,634
t,272,913
l,272,1796
t,272,1990
l,273,1096
t,273,1945
t,274,489
t,274,1064
t,274,1651
t,275,105
l,275,291
t,275,612
t,275,1288
f,275,1556
t,276,188
t,276,1247
t,276,1607
t,277,77
l,277,351
l,277,984
t,277,1191
t,277,1755
l,278,243
t,278,722
o,278,1007
l,279,396
f,279,822
t,279,1374
l,280,562
t,280,1144
l,280,1720
l,280,1907
t,281,1207
t,281,1963
l,282,277
l,282,376
t,282,649
l,282,697
t,282,1572
l,282,1786
l,283,1107
l,283,1841
l,284,37
t,284,225
l,284,995
t,284,1586
t,284,1672
t,285,212
t,285,927
l,285,1807
l,286,417
t,287,2
t,287,684
l,287,1632
t,288,527
t,289,509
l,290,306
l,290,326
l,290,1439
t,291,356
t,291,893
f,291,1367
t,291,1401
l,291,1692
l,291,1734
t,292,162
t,292,445
l,292,1096
t,294,968
t,294,1174
t,295,66
l,295,578
t,295,604
l,295,1777
t,296,82
l,296,562
l,296,1835
t,297,42
t,297,786
t,297,1542
t,297,1563
l,298,987
t,298,1194
l,298,1920
t,299,291
l,299,867
t,299,1139
t,300,919
t,300,947
l,300,1109
l,300,1613
t,300,1657
l,300,1797
l,300,1869
l,301,239
l,301,259
t,301,542
t,301,695
l,301,1291
f,301,1338
t,301,1503
t,303,391
f,303,1215
l,303,1634
l,304,311
t,304,645
t,304,1020
f,304,1468
t,304,1956
l,305,1690
l,306,1716
t,307,120
l,307,468
t,307,830
l,307,1071
l,308,19
l,308,209
t,308,1395
t,308,1531
t,310,1377
l,310,1754
l,310,1832
l,312,5
l,312,454
t,312,615
f,312,1440
l,312,1924
l,313,250
l,313,491
t,313,1316
t,314,97
t,314,1266
t,314,1879
l,315,264
l,315,512
t,315,925
l,316,547
t,316,1210
t,317,736
l,317,1154
t,318,148
l,318,198
l,318,630
l,318,1289
l,318,1651
l,318,1743
l,318,1770
l,318,1849
t,318,1900
t,319,658
l,320,223
l,320,701
f,320,866
t,320,1454
l,320,1794
t,321,785
l,321,1593
t,322,38
t,322,844
l,322,1098
t,322,1696
t,323,58
l,323,1079
l,323,1819
l,324,960
l,324,1059
l,324,1345
l,324,1672
l,324,1911
l,325,292
l,325,1117
l,325,1557
t,325,1972
l,326,235
l,327,506
t,327,911
l,327,1131
t,327,1414
l,327,1636
l,327,1757
t,328,975
t,328,1487
l,328,1838
t,329,1297
l,330,138
t,330,735
t,330,1005
l,330,1857
t,331,14
l,331,173
t,331,328
t,331,1034
l,331,1229
l,332,189
t,332,1332
t,332,1529
l,332,1606
l,334,1177
t,335,269
t,335,451
t,335,1500
l,335,1723
t,336,127
l,336,484
l,336,700
l,337,30
t,337,931
t,337,1467
t,338,250
t,338,1209
l,338,1590
l,338,1806
l,339,530
l,339,625
t,339,1241
t,339,1315
