class,x,y
o,2,114
t,2,193
t,2,214
t,2,397
f,2,458
o,2,476
t,2,589
l,2,633
t,2,698
f,2,742
t,2,939
t,2,1043
t,2,1080
t,2,1152
t,2,1195
t,2,1358
t,2,1427
t,2,1694
f,2,1766
t,2,1797
t,2,1844
t,2,1863
f,3,233
t,3,615
t,3,1101
t,4,305
f,4,807
t,4,1370
l,4,1664
t,5,1501
f,7,727
t,8,284
t,10,895
t,10,1126
t,12,1172
l,13,9
t,13,674
t,13,1022
f,13,1223
t,13,1586
f,13,1967
f,13,1986
f,14,263
t,14,656
t,14,1533
f,15,1567
f,16,361
f,17,876
t,17,920
t,17,1454
l,18,318
f,18,864
f,18,1057
t,18,1618
f,19,811
t,19,1715
t,23,1084
t,24,618
t,24,637
f,26,227
t,26,1336
t,26,1505
t,26,1605
l,26,1661
t,27,1160
l,27,1740
t,28,549
t,29,1947
t,30,1682
t,31,1351
l,31,1528
t,32,334
t,34,186
l,34,303
t,34,723
f,34,782
l,34,2015
t,35,1119
t,35,1751
t,35,1814
f,36,465
t,36,578
t,36,1383
t,36,1443
t,37,1790
l,38,2
l,38,1592
t,39,154
t,39,655
t,39,918
f,39,1559
t,40,273
t,40,1015
t,40,1314
t,40,1904
t,41,1884
t,42,1943
t,43,289
t,43,743
t,43,1110
f,44,838
l,45,1987
t,46,851
t,46,1033
f,46,1476
l,47,313
t,47,679
t,47,790
t,47,1411
t,48,574
t,48,1926
f,49,216
f,49,248
o,49,471
t,49,1326
t,49,1844
t,50,553
t,50,1193
l,50,1538
t,51,597
t,51,1603
t,51,1674
t,51,1743
t,52,1060
f,52,1490
f,54,887
f,54,1641
t,55,1904
t,55,2006
t,57,120
t,57,1124
t,57,1299
f,58,1993
o,59,10
f,59,1546
f,60,357
t,60,536
t,60,1771
t,61,652
t,62,1086
t,62,1615
t,62,1698
t,62,1855
t,63,309
t,63,706
t,64,621
t,65,932
t,65,1381
l,66,210
t,66,1947
l,68,257
t,68,695
t,68,1589
t,68,1659
t,69,3
l,69,1455
f,70,882
t,71,320
l,71,868
t,71,908
f,71,1531
t,72,770
t,72,1251
f,73,850
l,73,1443
l,74,334
t,74,1011
t,74,1322
f,74,1506
t,75,307
t,75,1047
t,75,1482
t,75,2011
t,76,1030
f,76,1713
t,76,1820
t,76,1926
f,77,226
t,77,670
t,78,120
t,80,1355
t,81,1124
t,81,1747
t,82,287
f,82,459
t,82,519
t,83,1196
t,83,1596
t,84,355
t,84,820
t,85,796
f,85,1456
t,86,1564
l,87,275
t,87,1632
t,87,1656
l,88,256
t,88,1282
l,89,1435
t,89,1844
t,91,541
t,91,1471
t,91,1892
o,92,55
t,92,1079
t,92,1681
t,95,1299
l,96,244
t,96,1388
t,96,1581
t,96,1956
t,97,617
t,97,697
t,98,858
t,98,1608
t,99,1402
f,99,1775
l,100,311
t,100,1070
t,103,202
t,103,1655
t,103,1838
l,103,2021
t,104,171
t,104,1034
t,104,1690
f,105,1865
l,106,251
t,106,481
f,106,810
t,106,1471
f,107,877
f,108,377
t,108,847
t,108,995
t,108,1443
l,108,1549
t,108,1723
t,110,224
t,110,1344
t,110,1383
t,111,356
t,111,687
t,112,51
t,112,64
f,112,1792
t,113,1739
o,114,23
t,114,157
t,114,433
t,114,914
t,115,1315
t,116,1017
t,116,1062
t,116,1524
t,116,1917
t,117,330
t,117,508
t,118,117
t,118,1934
t,120,1950
f,122,245
f,122,421
t,122,582
t,122,831
f,122,1976
t,123,199
t,123,886
t,124,549
f,125,393
t,126,486
t,126,532
t,126,704
f,126,812
t,127,350
t,127,629
t,127,1085
t,127,1098
t,127,1583
o,129,1265
l,130,209
l,130,299
t,130,1018
t,130,1603
t,131,153
t,131,787
t,131,1321
t,131,1450
t,131,1774
t,132,2
t,132,1832
t,134,115
t,134,278
t,134,1375
t,135,736
t,135,1176
t,135,1471
t,136,1055
t,136,1143
f,136,1434
f,136,1739
t,138,379
f,138,905
t,138,980
t,139,42
t,139,260
t,139,1347
f,139,1763
t,140,1533
t,140,1883
t,140,1966
t,143,1271
f,143,1412
t,143,1578
t,144,2
t,144,1551
t,145,342
f,146,887
t,147,63
f,147,192
t,148,513
t,148,1626
t,148,1836
l,149,299
t,149,1067
t,149,1699
t,149,2016
t,150,1611
t,150,1738
t,152,664
t,152,1901
t,154,169
t,154,428
t,154,1561
t,154,1879
t,155,567
t,155,692
t,155,748
t,155,761
t,155,809
f,156,1401
t,156,1922
t,157,936
t,157,1845
t,158,706
t,158,1595
t,159,273
f,159,1367
t,160,2
t,160,856
f,160,1420
t,161,1094
t,161,1336
t,161,1993
t,162,1007
t,162,1501
t,162,1936
t,163,1203
t,163,1655
f,164,184
t,164,389
t,164,732
t,164,1536
t,165,1133
t,167,451
t,167,587
t,167,1268
t,167,1822
t,168,157
f,168,235
t,168,367
f,169,257
t,170,603
t,170,816
f,170,987
t,171,647
t,171,878
t,171,1179
l,171,1446
t,172,296
t,172,1695
t,173,530
t,174,842
t,174,1106
t,174,1912
l,175,326
t,176,928
t,176,1086
t,177,1964
f,178,1140
t,179,770
t,180,133
t,180,279
f,180,1418
f,180,1670
t,182,519
t,182,722
f,182,1271
t,182,1630
t,183,1406
t,183,1943
f,183,1993
t,185,312
l,185,897
t,186,76
t,186,145
t,187,855
t,187,1322
f,188,971
t,188,1581
t,188,1607
t,188,1750
t,191,644
t,191,693
t,191,1844
t,192,666
t,192,926
t,192,1770
t,193,796
t,193,1000
t,194,705
t,194,728
t,194,1552
t,195,458
t,195,1495
t,196,326
t,196,1143
t,197,1122
t,198,29
t,199,1062
t,200,1575
f,201,237
l,201,347
t,201,827
t,201,1342
t,202,856
l,202,917
t,202,1041
t,202,1944
t,203,174
f,203,1390
t,203,1437
t,204,388
t,204,448
t,204,1703
f,206,1462
t,207,311
t,207,886
t,207,1671
t,208,87
t,208,1184
t,208,1999
t,210,752
t,210,963
t,210,1767
t,211,602
t,211,1152
t,211,1606
t,212,126
l,213,347
t,213,553
t,213,772
t,214,874
t,215,798
t,215,1820
t,216,67
t,216,231
t,216,1312
l,217,299
t,218,1838
t,219,53
l,219,332
f,219,633
t,219,726
t,220,858
t,220,1232
f,220,1368
t,220,1796
t,221,1447
t,221,1470
t,221,1572
t,222,1146
t,222,1536
t,223,2018
t,224,451
t,224,1112
t,225,119
l,225,373
t,226,935
f,226,987
f,227,416
t,227,830
t,227,907
t,227,1518
t,228,683
t,228,1681
t,230,510
t,230,1246
t,231,878
t,231,1047
t,231,1280
t,231,1736
t,232,1033
f,232,1966
t,233,96
l,233,961
t,233,1638
l,234,340
t,234,1418
t,234,1907
t,235,19
t,235,1160
t,235,1797
t,236,656
t,237,1383
t,238,66
t,239,4
t,239,274
t,240,255
t,240,683
t,241,1224
t,242,1715
t,243,484
t,243,601
t,243,810
t,243,935
t,243,1246
t,243,1567
t,244,892
f,244,1193
l,246,358
l,246,912
f,247,412
f,247,766
t,247,1519
l,248,1394
t,250,204
t,250,243
t,250,650
t,250,851
l,250,964
t,250,1799
t,251,76
t,251,1304
t,252,156
t,252,282
t,252,1266
t,252,1616
t,252,1931
t,253,116
t,253,329
t,253,877
f,254,303
f,255,367
t,255,1717
t,255,1882
t,256,532
t,256,1043
t,257,173
t,257,507
l,257,1005
t,257,1492
t,258,894
t,258,1364
t,259,45
f,259,1174
t,259,1201
t,259,1406
t,259,1946
t,260,141
t,260,495
t,260,941
t,260,1548
t,262,466
t,262,1643
t,264,20
f,264,799
t,264,1095
f,266,385
t,266,410
t,266,1126
t,266,1574
t,267,436
l,267,1387
t,267,1675
f,268,368
t,268,1965
t,268,1984
t,269,1224
t,270,628
t,270,907
t,270,971
t,271,670
t,271,1064
t,272,208
t,274,81
t,274,253
t,274,532
f,274,1771
t,275,100
t,275,1544
t,276,1196
t,276,1234
t,276,1269
t,276,1872
t,277,54
f,277,358
f,277,1183
t,277,1371
t,277,1470
t,277,1916
t,278,718
t,278,1323
t,278,1686
t,278,1957
t,279,998
t,279,1335
f,280,3
t,280,652
t,281,1530
t,282,1218
t,282,1900
