class,x,y
l,2,49
t,2,264
t,2,586
t,2,610
f,2,700
t,2,799
t,2,813
t,2,1063
l,2,1110
f,2,1294
f,2,1331
l,2,1376
f,2,1690
f,2,1795
f,3,12
f,3,185
t,3,1012
t,3,1526
t,4,433
l,4,1416
t,5,323
f,5,629
f,5,668
f,5,1551
t,6,944
t,6,993
l,7,1647
l,9,1850
l,10,782
t,10,907
f,10,1033
t,11,115
t,11,360
l,11,1590
l,12,1920
f,13,1190
t,14,211
t,15,892
t,15,1494
f,15,1739
l,15,1771
o,15,1937
o,15,2001
l,16,41
l,16,54
l,16,1078
t,18,593
f,19,741
l,19,1371
l,20,1386
t,20,1963
t,21,305
l,21,1410
t,22,451
t,22,914
f,22,1145
f,22,1709
l,23,1066
t,23,1482
f,24,465
t,24,572
t,24,958
t,24,1872
o,25,122
t,25,809
t,25,1219
f,25,1662
t,26,405
t,26,423
l,26,770
t,26,936
l,26,1574
t,26,1932
t,27,1000
t,27,1099
f,27,1686
l,28,1303
o,28,1328
t,31,1740
t,32,2
t,33,1082
o,33,1194
l,34,314
t,34,1991
t,35,584
l,35,1387
t,36,279
l,37,19
l,37,1905
f,38,1562
o,38,1888
l,39,59
t,39,332
t,40,1244
t,41,820
l,41,1030
t,42,559
t,42,1000
f,43,523
t,43,794
f,43,1131
t,44,1738
t,45,868
t,45,1211
l,46,42
o,46,1927
l,47,1348
t,48,366
f,48,408
l,49,69
f,49,757
l,49,1486
f,51,631
f,51,1010
f,51,1196
l,51,1292
f,51,1434
f,52,504
l,53,2
t,54,339
l,54,1530
o,54,1910
o,56,850
t,56,1956
l,58,442
f,58,784
l,59,318
l,60,1241
l,60,1770
t,62,914
l,62,1339
l,63,55
t,63,283
t,63,598
t,63,983
f,63,1051
l,64,39
f,64,660
l,65,73
t,65,367
l,66,1940
o,66,1988
f,67,1149
l,67,1264
f,68,393
t,68,1407
f,69,1117
f,69,1658
l,70,311
t,71,18
f,71,1390
t,72,92
f,72,799
t,72,889
l,73,1579
l,74,335
