class,x,y
t,2,8
o,2,27
o,2,61
l,2,119
f,2,140
t,2,154
o,2,520
t,2,634
f,2,712
f,2,825
t,2,851
t,2,877
t,2,890
f,2,950
t,2,984
t,2,1026
f,2,1083
f,2,1118
t,2,1450
t,2,1511
l,2,1564
t,2,1618
t,2,1699
t,2,1885
t,2,1946
l,2,2013
f,3,219
t,3,557
o,3,687
t,3,1414
t,3,1668
t,3,1911
t,5,1754
t,6,1466
t,7,759
t,8,587
l,9,106
t,9,1524
t,10,614
f,10,1304
t,11,1233
l,11,1254
t,11,1393
t,12,1726
t,12,1963
t,13,1775
f,15,14
f,15,1346
f,16,32
t,16,1053
t,16,1499
t,16,1576
f,18,919
t,18,1199
t,20,1272
t,20,1616
t,20,1944
f,22,68
t,22,245
l,22,1545
t,23,862
f,24,896
t,24,1814
t,25,1664
t,26,1217
t,26,1885
t,27,171
t,28,803
t,28,1119
t,28,1427
t,28,1837
t,29,1998
t,30,534
t,30,1062
t,30,1720
l,31,1238
t,31,1522
t,32,822
t,32,1024
t,32,1081
t,32,1363
t,33,1443
t,34,1201
t,34,2021
t,35,1572
t,37,977
t,38,851
t,38,1419
f,39,61
t,39,146
t,39,1487
t,39,1636
f,40,23
t,40,1586
t,40,1854
t,40,1923
t,40,1941
f,41,102
t,42,965
f,43,131
t,43,1331
t,43,1462
t,43,1547
t,43,1968
t,44,523
t,44,739
t,44,1106
t,45,1265
l,47,1026
f,47,1062
t,48,554
t,48,1503
f,49,766
t,50,179
t,50,1300
t,51,1691
t,52,1006
t,52,1245
t,52,1398
t,52,1753
t,53,1355
o,54,1043
t,54,1214
t,54,1863
f,54,1910
t,57,1553
f,58,58
t,58,811
t,58,1947
f,59,888
t,59,1260
f,60,695
t,61,1341
t,61,1616
t,62,1574
t,62,1997
t,63,1827
t,63,2021
t,64,744
f,64,1134
t,65,1237
t,65,1393
t,65,1810
o,66,464
t,66,1028
t,66,1441
t,66,1495
t,66,1790
l,67,1417
t,68,667
t,68,1288
t,69,1530
t,70,551
t,71,75
t,71,578
t,72,1323
t,73,863
f,73,984
t,74,591
t,74,1980
t,75,646
t,75,1518
t,75,1856
t,75,1880
t,76,730
t,76,1202
o,77,955
t,77,1463
o,78,108
t,78,687
t,78,1747
t,79,1500
t,80,791
t,80,1269
t,80,1638
t,83,812
t,83,1830
t,83,1926
o,84,920
t,84,1388
o,86,296
o,86,322
t,86,1579
t,87,1319
t,87,1438
t,88,1045
t,89,824
t,89,843
t,91,1148
t,91,1179
t,91,1715
t,91,1777
t,91,1947
t,92,899
t,92,1024
t,92,1063
t,92,1304
l,92,1398
t,92,1526
t,92,1692
l,93,943
t,93,1673
o,94,234
t,94,1248
t,94,1995
o,95,70
t,95,1614
o,96,215
t,96,595
t,96,720
t,97,1867
t,98,1538
t,98,1633
t,98,1795
t,98,1839
f,101,1126
t,102,623
l,103,44
f,104,990
f,105,963
t,106,646
t,106,659
t,106,1293
t,106,1770
t,107,1192
t,107,1715
t,108,913
f,109,1894
t,110,563
o,110,578
t,110,1518
t,111,1154
t,111,1424
t,111,1564
f,112,523
t,112,760
t,112,1344
t,112,1501
t,112,1955
t,114,1590
t,115,1240
t,116,1202
t,116,1743
f,117,74
t,117,1664
t,118,1283
t,119,1461
t,119,1870
f,120,835
t,120,1182
t,120,1317
t,120,1366
t,121,24
o,121,172
t,121,684
t,121,2021
t,123,869
t,123,1690
o,123,1987
f,124,492
t,124,1930
t,125,376
l,125,578
t,125,1802
t,127,704
t,127,1251
t,127,1546
t,128,625
t,128,1404
t,129,5
t,129,66
t,130,51
t,130,782
t,130,1134
t,130,1595
t,130,1642
o,131,641
t,131,1068
t,131,1278
t,131,1385
f,132,507
t,132,1103
t,132,1162
t,132,1515
l,132,1834
t,133,214
t,133,551
f,133,931
t,133,1025
t,134,1083
t,136,422
t,136,1489
t,139,691
t,139,1050
t,139,1233
t,140,1673
t,142,1749
t,142,2012
t,144,1148
f,144,1904
t,145,467
o,146,150
o,146,276
t,146,365
t,146,1119
t,146,1169
t,146,1299
t,147,190
t,147,1589
t,148,393
t,148,799
t,148,1624
f,149,935
t,150,31
t,150,1192
t,150,1367
t,150,1767
t,151,628
t,151,855
t,151,1002
t,152,1870
t,153,811
t,153,1382
t,153,1806
o,154,505
t,154,973
t,154,1210
t,155,1457
t,156,1067
t,157,562
t,157,769
t,158,2
t,158,417
t,159,1317
f,159,1910
f,159,1936
t,160,686
t,160,1816
t,161,668
t,161,715
t,161,1130
t,161,1559
t,161,1852
t,162,1030
t,162,1271
t,162,1303
t,162,1960
t,163,42
o,163,276
t,163,745
t,163,838
o,164,290
f,164,907
t,165,1518
t,165,1716
f,166,126
t,166,542
t,167,1638
t,167,1980
t,168,1098
t,169,1610
t,169,1672
t,169,2008
t,170,1339
t,171,581
t,171,615
t,172,1578
t,173,1446
t,173,1478
t,173,1507
t,173,1740
t,174,472
t,174,1218
t,175,1003
t,175,1054
t,175,1250
t,175,1696
t,175,1766
t,176,84
l,176,864
t,176,1190
t,176,1710
t,177,1123
t,178,754
t,178,892
t,178,1875
t,178,1953
t,179,667
t,179,698
t,181,975
t,181,1084
t,181,1813
t,182,1162
t,182,1281
t,182,1407
f,183,810
t,183,827
f,183,1919
t,184,94
t,184,941
t,184,1574
f,186,172
t,187,573
t,187,1621
t,187,1666
l,187,1718
t,187,1852
t,187,1971
t,188,328
t,188,526
t,188,840
t,188,1307
t,188,1497
t,190,681
t,190,798
t,190,1258
t,192,355
t,193,556
f,193,718
t,193,1883
f,194,780
t,194,1240
t,194,1344
t,196,5
t,196,880
t,196,911
t,196,1942
l,197,1381
t,197,2013
l,198,579
t,198,1173
t,198,1516
t,199,1993
t,200,1556
f,201,792
t,202,522
t,202,937
t,203,475
t,203,1138
t,204,1197
t,205,988
t,205,1457
f,206,759
l,206,1718
t,206,1775
t,207,100
l,207,700
t,208,847
t,208,1307
t,209,1975
t,210,898
t,210,1020
t,210,1092
o,210,1357
f,211,114
t,211,552
t,211,868
t,211,1512
t,211,1820
t,212,1247
f,213,186
t,213,1611
t,213,1626
o,214,411
t,214,1284
t,214,2008
t,215,250
f,215,658
t,215,1052
t,215,1696
t,215,1758
l,216,1485
t,217,76
t,217,1562
t,217,1647
f,218,755
t,219,473
t,220,228
t,220,958
t,220,1411
t,221,839
t,222,524
t,222,1447
f,222,1923
f,223,102
t,223,1166
t,223,1208
t,223,1840
t,224,38
t,224,1077
t,226,258
l,226,568
t,226,1334
t,227,1367
t,228,917
t,228,995
t,229,508
t,230,370
f,230,620
t,230,1596
t,230,1614
t,230,1860
t,230,1884
t,230,2020
o,231,316
t,231,1639
t,231,1691
f,232,1994
t,234,1039
t,234,1256
t,234,1709
t,234,1739
t,235,339
l,236,634
t,236,1274
t,236,1772
t,237,1194
f,238,141
l,238,551
f,238,663
t,238,1434
t,239,977
t,239,1832
f,240,2
f,240,188
t,240,1668
l,240,1946
t,241,1571
f,242,457
t,242,1899
l,243,580
t,243,811
t,243,1087
t,243,1139
t,243,1547
t,244,867
t,244,1646
t,245,1495
t,245,1760
l,246,485
t,247,210
t,247,270
t,247,535
t,247,564
t,247,1405
t,249,1351
t,249,1786
f,250,736
t,250,924
t,250,1622
t,251,1591
t,251,1715
t,251,1771
t,252,902
f,252,1991
t,253,1124
f,254,170
l,255,500
t,255,1529
t,255,1844
t,256,1811
f,257,754
t,257,786
t,257,937
f,258,672
t,258,1887
o,259,105
t,260,1304
l,261,637
o,262,1073
f,263,31
t,264,964
t,264,1023
f,264,2021
t,265,1259
t,265,1418
t,265,1867
t,266,1594
t,267,821
t,267,883
t,267,1005
t,267,1904
t,268,248
f,268,691
f,268,712
t,268,1139
t,271,500
t,271,1946
t,272,1284
t,272,1387
l,273,1208
t,274,619
t,274,1780
t,275,215
t,275,765
t,275,1458
t,275,1806
f,276,25
f,276,155
t,276,570
t,278,952
t,278,1037
t,278,1403
t,278,1991
f,278,2021
f,279,407
f,279,684
t,279,1255
f,280,178
t,280,840
t,280,1062
t,280,1629
t,281,93
t,281,1113
t,281,1371
t,281,1691
t,281,1829
t,282,1747
t,282,1763
t,283,256
f,283,724
t,283,875
t,283,907
t,283,1174
t,283,1300
t,283,1665
t,283,1966
t,284,1894
t,284,1933
t,286,535
t,287,1193
t,287,1350
t,287,1479
t,288,1323
f,290,427
t,290,832
t,291,204
t,291,471
t,292,1100
t,292,1818
t,293,1505
f,294,24
l,294,611
t,294,1564
t,294,1793
o,295,76
t,295,742
t,295,782
t,295,855
t,295,934
t,295,1866
t,296,1916
f,297,107
t,297,1042
t,298,488
t,298,814
t,298,984
l,299,9
t,299,1243
t,299,1674
t,300,1030
t,300,1588
t,300,1974
t,301,1075
t,302,1603
t,302,1720
t,303,1292
f,303,1438
t,304,203
t,305,239
t,305,574
l,306,1115
t,306,1546
t,307,1389
t,307,1847
t,307,2000
t,308,278
t,308,551
f,308,630
t,308,730
o,308,1144
t,308,1267
t,308,1641
t,309,1948
o,310,64
f,310,131
f,310,666
t,311,303
t,311,482
t,311,1863
t,311,1903
f,312,167
t,313,468
t,313,526
t,314,991
t,314,1682
t,314,1810
t,314,1978
f,315,418
t,315,681
t,315,785
t,315,1480
t,315,1512
t,315,1531
t,315,1663
t,316,612
t,316,749
t,316,1750
f,317,858
f,318,37
t,318,1052
t,318,1081
t,318,1623
t,319,183
t,319,962
l,319,1372
t,320,707
t,321,315
t,321,1347
t,322,489
t,322,1603
t,322,1710
t,323,1018
t,323,1063
t,323,1247
t,323,1441
t,323,1778
t,324,362
t,324,1143
t,326,47
t,327,286
t,327,1895
f,328,663
o,328,841
t,329,234
t,329,533
t,329,1545
t,330,381
t,330,816
t,330,1201
t,330,1282
l,330,1381
t,331,1112
t,331,1181
