class,x,y
l,2,24
o,2,165
l,2,202
t,2,322
l,2,380
t,2,398
f,2,464
l,2,491
l,2,565
l,2,631
t,2,662
f,2,1102
f,2,1131
t,2,1236
t,2,1290
f,2,1334
t,2,1372
o,2,1594
t,2,1696
t,2,1921
l,3,273
t,3,961
t,3,2019
t,4,508
t,4,722
t,4,1252
t,5,908
t,8,922
t,8,1954
t,10,1461
f,10,1818
t,11,350
t,11,786
t,11,1158
l,12,1908
t,13,1434
f,14,1084
l,15,99
t,15,530
t,15,688
t,15,1231
t,15,1935
t,16,1203
t,16,1372
t,16,1841
l,17,592
t,17,883
t,18,1500
l,19,408
t,19,958
l,20,567
f,20,624
t,20,709
o,20,1651
t,21,985
t,21,1181
t,21,1701
l,22,255
t,24,342
t,24,1793
t,25,870
t,25,1224
f,26,123
t,27,648
l,27,820
t,27,1394
t,27,1525
t,27,1946
t,28,1274
t,29,907
f,29,1323
t,31,727
t,31,848
t,31,1009
t,31,1747
o,31,1771
f,32,83
t,32,528
t,32,1338
t,32,1913
f,33,330
f,33,1045
l,33,1602
f,34,1883
l,35,401
t,35,1979
t,35,2010
t,37,1230
t,38,260
t,38,1859
t,39,663
t,39,1160
t,40,770
t,40,1700
l,41,590
t,41,974
t,41,1995
l,42,574
t,42,1068
t,42,1681
t,42,1725
t,42,1825
t,43,500
t,43,691
t,43,900
l,43,996
t,43,1106
f,43,1123
t,44,634
t,44,954
t,45,1258
t,45,1482
t,47,1190
t,48,835
t,48,1084
t,48,1386
t,48,1525
t,48,1924
t,49,1238
l,49,1559
t,50,921
f,51,213
t,51,535
l,54,565
t,54,1412
t,55,651
t,55,936
t,55,970
f,56,268
l,56,482
t,56,751
t,56,1302
t,56,1769
t,57,724
t,57,1502
t,57,1987
f,58,819
l,58,997
f,58,1367
t,58,1798
t,58,1810
l,59,592
t,60,842
t,60,1018
t,60,1280
t,60,1676
o,61,240
t,61,1056
t,61,2021
t,62,951
t,62,1078
t,62,1850
l,62,1950
f,64,380
l,64,688
t,64,1567
l,64,1932
t,65,635
t,65,1120
f,66,217
t,66,524
l,66,562
t,66,1179
t,67,980
t,67,1204
t,67,1475
f,68,5
t,68,436
l,68,462
f,69,1916
f,70,599
t,72,710
f,72,1334
f,73,673
t,74,949
t,74,1827
t,75,284
t,75,621
t,75,879
t,75,1269
t,75,1504
t,75,1652
o,76,310
f,76,764
t,76,927
t,76,1743
t,76,1785
t,78,1296
t,78,1971
t,79,1038
t,80,1692
l,81,470
t,81,894
l,82,556
f,82,581
t,82,727
f,83,136
t,83,828
f,83,1243
t,83,1866
t,84,388
f,84,1410
f,84,1712
l,85,486
t,85,1076
t,85,1362
t,86,667
t,86,988
f,86,1313
l,87,456
f,87,1168
o,87,1607
o,87,1640
t,88,970
t,88,1843
l,89,294
o,89,1592
t,89,1679
t,90,866
t,91,1278
f,91,1385
t,92,692
o,93,546
t,93,1350
t,94,1807
l,95,499
t,95,1555
f,96,82
t,96,1335
t,97,924
t,97,1093
f,98,224
l,99,478
t,99,516
t,99,1492
l,100,331
t,100,1938
t,101,450
t,101,773
t,101,1022
t,101,1910
t,103,1051
o,103,1626
f,103,1700
t,103,1887
t,104,1123
t,104,1165
t,104,1408
t,104,1447
t,104,1741
l,105,317
t,105,1391
t,106,1005
t,106,1198
t,106,1353
t,107,1140
t,107,1259
l,108,153
t,108,372
t,108,1523
t,108,1662
t,109,290
t,109,1980
f,110,427
t,110,754
t,111,694
t,112,672
t,113,347
t,114,946
t,115,390
l,115,487
t,116,643
t,116,968
t,116,1109
t,117,1073
t,117,1228
f,118,86
f,118,1377
t,120,831
t,120,870
t,121,1825
f,122,1286
t,124,612
f,124,1644
f,124,2021
t,125,1956
t,126,1454
t,126,1757
t,127,674
t,127,707
t,127,800
t,127,926
o,127,1564
o,127,1606
f,127,1694
t,127,1728
t,127,1932
t,128,732
t,128,1006
o,129,1772
f,130,532
t,130,1066
t,130,1204
t,131,1095
f,132,1303
t,133,387
t,133,624
f,134,139
l,134,1118
t,134,1176
l,135,462
f,136,1388
t,136,1435
t,136,1891
f,137,1348
t,138,679
t,138,1858
t,139,844
f,140,8
t,140,1246
o,140,1520
t,141,874
t,141,986
t,141,1467
t,142,301
t,142,443
l,143,256
t,143,428
t,144,275
t,144,743
t,145,902
t,145,1048
f,146,330
t,146,763
f,146,1115
l,148,97
f,149,1148
t,150,602
o,150,1578
t,151,922
t,151,1420
t,151,1807
t,152,860
t,152,2004
l,153,1764
t,154,1163
t,154,1934
t,155,624
l,156,215
t,156,319
t,156,947
t,156,1008
f,157,250
t,157,664
t,158,1325
t,158,1450
t,158,1736
f,159,1625
t,159,1974
t,159,2022
t,160,719
t,160,1432
t,161,782
f,162,477
f,162,494
f,162,1646
t,163,1923
t,164,578
t,165,1705
t,165,1956
f,166,815
f,166,1345
t,167,1486
o,167,1567
t,167,1839
t,168,627
t,168,1404
t,169,296
t,169,909
f,170,555
t,170,1790
t,171,894
t,172,1940
t,173,1989
t,175,232
t,176,875
t,176,1161
t,176,1863
t,177,683
f,177,1125
f,178,76
t,178,670
f,178,1087
t,178,1336
t,179,158
o,179,329
t,180,723
t,180,1896
t,181,400
t,182,426
t,183,748
t,183,775
t,183,1053
t,183,1389
t,184,581
t,184,1313
o,184,1535
t,185,440
t,185,1774
t,186,240
f,188,374
f,188,1563
t,189,1932
t,190,306
t,190,902
t,190,948
t,190,1025
t,190,1475
t,190,1913
t,191,1012
f,192,1110
t,192,1188
f,194,531
t,194,721
t,194,864
f,195,3
t,195,1302
t,198,292
t,198,1264
t,198,2002
t,199,1074
t,199,1323
t,199,1751
t,200,1817
t,201,1508
f,202,203
f,202,1098
t,203,188
f,203,1062
t,204,257
f,204,661
t,204,982
t,204,1280
t,204,1373
t,205,824
f,206,63
t,206,557
t,206,1440
t,208,1170
t,208,1408
t,208,1587
l,209,955
t,210,1622
t,210,1891
t,211,1027
f,212,1857
t,213,1141
l,215,1555
t,215,1919
f,216,1207
t,217,1359
f,217,1692
t,217,1706
t,217,1795
t,219,585
t,219,1344
t,219,1872
t,221,1525
t,221,1734
t,224,328
t,224,598
f,225,1170
t,227,704
t,227,1460
t,228,401
t,228,819
t,228,1914
t,229,1289
t,229,2014
f,232,434
t,232,1594
t,232,1635
t,233,1268
f,234,914
t,234,1114
t,234,1241
t,234,1335
f,235,250
t,235,531
t,235,1314
t,235,1835
t,236,314
l,236,1872
t,237,1428
t,238,559
t,239,1400
t,239,1775
t,240,798
t,240,1699
t,240,1714
t,240,1916
t,241,416
t,241,998
t,241,1185
t,242,326
t,242,740
t,242,1154
t,243,283
t,243,1104
t,243,1412
t,244,955
t,244,1274
t,246,775
t,246,1948
t,247,906
t,247,1136
t,247,1894
f,248,478
t,248,1206
f,249,38
l,250,1079
t,250,1250
t,251,344
o,251,790
t,251,1967
l,252,646
t,252,884
f,252,1052
t,252,1429
f,253,139
l,253,685
t,253,1346
t,253,1861
t,255,1229
t,256,626
t,256,1389
t,256,1442
o,257,1027
t,257,1554
t,258,499
t,258,953
t,258,1364
t,258,1644
t,258,1703
l,259,2
t,259,426
f,259,1832
f,259,2000
t,260,1300
t,261,1208
t,262,1266
t,262,1593
t,262,1611
t,263,859
t,265,664
f,265,1678
t,266,359
t,266,1496
t,267,275
l,267,323
f,267,556
t,267,881
f,267,1796
t,270,607
t,270,900
t,270,1870
t,270,1980
t,272,925
f,273,233
t,274,260
t,274,1103
t,274,1282
t,274,1957
t,275,1059
t,275,1155
f,275,1896
t,276,426
t,277,588
t,279,766
t,280,397
t,280,1250
f,281,201
f,281,1785
l,281,1822
t,282,656
t,282,1204
t,282,1224
f,284,1005
t,286,273
t,286,1072
t,286,1351
t,287,517
t,287,672
t,287,895
f,287,1456
t,288,961
t,288,1178
t,288,1431
t,288,1633
f,289,992
t,289,1303
t,290,796
t,290,871
f,292,156
t,292,1390
t,292,1689
t,292,1719
t,294,244
t,294,1190
t,294,1275
f,294,2007
t,295,683
t,295,1320
t,296,1911
t,297,435
t,298,1054
t,299,508
t,299,713
t,299,1130
t,300,1368
t,300,1514
f,300,1782
