class,x,y
t,2,47
t,2,97
t,2,858
t,2,1142
l,2,1181
l,2,1224
l,2,1290
t,2,1579
t,2,1655
t,2,1674
o,2,1689
f,2,1768
t,2,1782
f,2,1907
t,3,125
t,3,766
t,3,1732
f,3,1847
f,3,1876
l,4,1198
l,5,1124
t,6,1252
f,7,1438
t,7,1991
f,7,2014
o,9,556
t,9,1318
l,10,577
o,10,906
l,11,65
o,11,1071
t,11,1404
t,11,1504
l,12,13
o,12,1592
t,13,796
t,13,1351
f,13,1946
l,14,30
t,14,320
l,14,822
l,15,1176
l,16,1221
t,16,1366
t,16,1421
t,16,1638
f,16,1923
t,16,1981
t,18,457
t,18,861
t,18,1112
t,18,1386
f,19,397
t,20,91
t,20,515
l,20,1189
t,20,1461
t,21,332
l,21,1138
t,21,1279
f,22,283
l,22,563
l,22,1156
l,22,1602
t,23,304
f,24,1696
f,25,1963
l,26,1446
o,26,1574
l,28,21
l,28,74
l,28,1127
t,28,1321
o,28,1483
o,28,1682
l,29,1354
t,29,1808
t,30,105
t,30,341
t,30,1655
l,31,835
f,31,1727
f,32,434
t,33,320
l,34,48
f,34,370
o,34,1890
t,35,1557
l,36,36
o,36,1529
l,37,1103
l,37,1176
f,37,2003
t,38,1199
f,38,1910
l,39,3
l,39,1153
t,40,1856
t,40,1932
t,41,306
l,41,1136
l,41,1307
t,42,472
t,42,1639
l,43,1244
l,43,1338
l,43,1596
l,43,1616
l,44,557
t,44,1799
t,44,1868
o,45,1071
f,45,1772
l,46,19
l,46,48
t,46,887
t,47,543
l,47,1359
t,48,80
l,48,1262
t,48,1403
f,49,1788
l,49,1976
t,50,1280
l,50,1461
f,50,2013
t,51,1380
o,51,1493
f,51,1819
t,52,1716
l,52,1938
t,53,58
t,53,477
l,53,1306
l,54,2
o,54,1163
l,54,1210
l,54,1323
l,55,1119
l,55,1579
f,56,848
t,56,1198
f,57,1037
l,57,1093
l,57,1231
l,58,35
t,58,822
t,58,1748
o,59,257
l,60,1078
f,60,1446
t,61,805
l,61,1689
l,62,20
f,62,394
f,62,1730
t,63,1834
t,65,936
t,65,1854
t,65,1983
l,66,5
t,66,420
t,66,504
t,66,899
t,66,1555
l,66,1571
t,66,1635
t,66,1664
l,66,1701
f,67,449
f,67,883
t,67,1271
l,67,1307
t,67,1410
t,68,1359
f,69,76
t,69,783
l,69,1215
t,69,1457
l,69,1470
t,69,1713
f,70,1108
f,70,1894
t,70,1961
t,71,1246
o,72,1146
t,73,840
t,73,1927
t,74,540
t,76,864
t,76,1328
o,77,1525
t,78,904
l,78,922
t,79,803
f,79,1806
f,80,432
t,80,1504
o,81,296
l,81,1565
t,82,20
t,82,394
t,82,779
t,82,885
t,82,1176
l,82,2007
t,83,1265
l,84,2
f,84,45
t,84,1351
t,85,1122
t,86,1671
f,86,1847
o,87,551
t,87,756
l,87,1310
f,87,1372
t,87,1401
t,88,978
t,88,1003
l,88,1203
l,88,1295
f,88,1778
f,89,364
l,89,1457
t,90,1923
t,91,459
l,92,926
t,92,1613
l,92,1753
l,94,951
o,94,1593
t,95,1527
t,96,907
t,97,1489
t,97,1770
o,97,2010
t,98,792
f,98,1818
l,99,529
t,99,893
l,99,1038
t,99,1444
t,100,471
l,100,488
l,100,1188
f,100,1630
t,101,560
t,101,738
t,101,1427
t,101,1512
l,102,444
t,102,873
t,103,1222
l,103,1241
l,103,1312
t,105,826
t,106,1391
f,107,413
l,107,960
f,107,1069
t,107,1939
t,108,585
t,108,1172
l,108,1528
t,108,1690
f,108,1860
t,108,1927
t,109,1582
f,110,11
t,110,856
l,110,1195
f,110,1790
l,111,1266
t,111,1295
f,112,396
l,112,469
l,112,1038
l,112,1485
f,112,1747
t,113,1086
l,114,1015
l,114,1341
t,114,1554
t,114,1879
l,116,1370
f,116,1711
t,116,1763
o,117,1125
l,117,1961
l,118,952
t,118,1998
t,119,596
t,119,615
t,119,808
t,119,999
t,119,1634
t,119,1662
t,120,636
l,120,938
f,121,410
l,121,1359
l,122,1274
f,123,443
l,123,491
l,123,1024
t,123,1979
t,123,2011
t,125,563
t,125,1179
t,126,722
l,126,1207
l,126,1245
t,126,1467
t,127,541
t,127,837
t,127,1601
t,127,1687
t,127,1794
l,128,1864
t,128,1910
t,130,1851
t,131,1133
t,131,1520
t,131,1561
t,132,664
t,132,1706
f,132,1754
t,133,1881
l,134,1260
t,134,2000
t,135,578
l,135,1005
t,136,644
t,136,960
t,137,712
f,137,1768
t,138,525
t,138,691
l,138,1241
t,138,1315
t,138,1421
l,139,1226
t,139,1400
t,139,1584
f,140,490
l,140,1038
l,140,1275
t,140,1509
t,140,1545
t,140,1914
t,141,739
o,141,1473
l,142,361
f,142,454
t,143,1973
o,145,163
t,145,1337
f,145,1747
l,146,1197
t,147,786
t,147,1051
t,147,1365
t,148,1673
f,149,409
t,149,830
t,150,1182
l,151,577
t,151,1080
f,151,1788
f,152,430
l,152,1214
t,152,1866
f,153,477
t,153,1352
t,154,351
t,154,809
t,154,1497
t,154,1769
l,155,369
t,155,659
t,155,677
t,155,1439
t,155,1935
t,156,1154
t,156,1563
