class,x,y
l,2,65
l,2,91
l,2,139
l,2,169
l,2,228
l,2,250
l,2,393
l,2,448
l,2,469
l,2,602
l,2,620
l,2,642
t,2,772
t,2,811
t,2,930
t,2,1085
t,2,1190
t,2,1233
f,2,1333
o,2,1431
t,2,1464
t,2,1490
t,2,1537
t,2,1567
t,2,1599
t,2,1622
t,2,1662
l,2,1688
t,2,1804
t,2,1947
l,2,1979
l,3,18
t,3,195
t,3,1003
f,3,1319
t,3,1705
l,4,214
t,4,1060
l,5,544
f,5,833
f,5,1291
t,5,1377
l,6,123
l,6,307
t,6,1921
l,7,290
l,7,334
l,7,411
t,7,1846
l,8,102
t,8,709
l,10,42
l,10,525
l,10,979
l,10,1032
l,10,1046
l,11,483
t,11,1904
t,11,1958
l,12,351
t,12,1641
l,13,238
l,13,373
l,13,502
l,13,676
l,13,868
l,13,964
t,13,1257
l,14,157
l,14,277
t,14,639
l,14,889
t,14,1770
t,15,811
f,15,1140
t,15,1396
t,15,1831
t,16,1614
l,17,2
l,18,215
l,18,400
l,18,543
t,18,1118
t,18,1573
l,18,1662
t,18,1684
l,19,59
l,19,425
t,19,1475
t,19,1516
t,19,1597
t,19,1733
t,19,1885
l,20,177
t,20,923
t,20,1096
t,20,1542
f,20,1871
t,20,1926
t,20,1997
f,21,1227
t,21,1354
t,21,1491
t,21,1758
f,22,734
l,23,110
l,23,308
l,23,531
t,23,775
t,23,1854
l,24,444
l,24,990
t,24,1698
l,25,1183
t,25,1798
l,26,94
l,26,854
t,26,908
l,26,960
l,26,975
t,26,1068
l,27,368
l,27,1167
t,27,1307
l,28,254
t,28,1325
t,28,1775
t,29,1019
l,30,2
l,30,135
t,30,601
t,30,630
t,30,874
l,31,205
l,31,478
l,32,118
l,32,278
l,32,508
l,32,685
t,32,1116
t,32,1623
l,33,295
t,33,1205
t,33,2018
l,34,554
t,34,1549
t,34,1954
f,35,1433
l,37,217
l,38,524
t,38,1131
t,38,1247
t,38,1594
l,39,50
l,39,400
l,39,494
t,39,542
t,39,820
t,39,1670
l,40,157
l,40,798
l,40,971
t,40,1511
t,41,1181
l,42,320
l,42,446
l,42,959
t,42,1898
l,42,1967
l,43,179
l,43,349
t,43,865
t,43,1219
l,44,250
l,44,602
t,44,645
l,44,944
l,44,1045
l,44,1163
f,44,1352
t,44,1567
l,45,264
t,45,1758
l,46,135
l,46,416
l,46,431
t,46,1115
f,46,1839
l,47,2
l,47,390
l,47,462
l,47,507
f,47,1875
t,47,2012
f,48,667
l,49,106
l,49,282
f,50,742
l,50,982
t,50,1241
t,50,1292
l,50,1952
l,51,373
l,51,478
t,51,1783
t,51,1977
t,52,28
l,53,1061
t,53,1931
l,55,609
t,55,629
l,55,1077
t,55,1439
l,56,16
l,56,194
t,56,1132
t,56,1158
l,57,1045
t,57,1106
t,57,1729
l,58,163
l,58,248
l,58,332
t,58,531
t,58,1198
o,58,1340
t,58,1696
l,59,231
l,59,296
t,59,661
t,59,861
l,59,966
t,59,1376
t,59,1655
t,60,1628
t,61,559
t,62,50
l,62,361
l,62,471
t,62,1967
t,63,588
f,63,647
l,64,270
l,64,400
l,64,451
t,64,1175
t,64,1890
l,65,483
o,65,908
t,65,1508
l,66,183
