class,x,y
t,2,109
t,2,266
t,2,299
t,2,365
l,2,384
l,2,418
o,2,449
o,2,482
t,2,533
t,2,660
t,2,700
l,2,726
t,2,770
t,2,810
t,2,981
t,2,1158
t,2,1229
t,2,1288
l,2,1315
t,2,1357
t,2,1635
f,2,1692
t,2,1913
t,2,1935
t,3,840
t,3,1249
t,3,1456
t,3,1511
t,3,1555
t,3,1607
l,3,1777
f,3,1954
t,5,348
t,5,546
t,5,597
f,5,1808
f,6,1979
t,8,1108
o,10,1747
t,11,1647
t,12,1195
t,12,1369
f,13,177
l,13,238
t,14,1088
t,14,1137
t,15,415
t,15,775
t,15,991
t,15,1486
t,15,1666
t,16,1062
t,17,1402
t,18,29
t,18,71
t,18,535
t,18,1263
t,19,124
l,19,403
t,19,682
t,19,695
t,19,1156
t,19,1220
t,19,1527
t,19,1604
t,20,89
t,20,198
o,20,750
t,20,1471
t,22,615
o,22,1324
t,22,1840
t,23,1299
f,23,1732
t,24,562
l,26,425
t,26,1091
t,27,280
t,27,297
t,27,1624
l,28,232
t,28,334
f,29,1820
t,29,1948
t,30,49
t,30,510
t,30,587
t,30,845
t,31,395
t,31,1855
t,32,368
t,32,465
t,32,1484
t,32,1963
t,33,22
t,33,1246
l,34,61
t,34,1206
t,34,1277
t,34,1681
t,35,486
f,35,811
t,35,858
t,35,999
l,35,1591
t,35,1651
t,36,4
t,36,1921
t,37,614
l,38,786
l,38,1162
f,38,2004
t,39,1404
l,40,256
t,40,540
t,40,1112
l,40,1187
t,40,1345
t,40,1521
f,40,1723
t,41,524
t,41,770
t,41,1232
t,42,100
t,42,214
t,42,324
f,42,1048
f,42,2018
t,43,386
t,43,693
t,44,1068
t,44,1387
t,45,420
t,45,1297
t,45,1373
t,45,1860
t,46,1477
t,46,1607
f,46,1641
t,47,165
t,47,1495
t,50,823
t,50,1079
t,50,1701
t,51,848
o,51,1005
t,51,1407
t,51,1985
t,52,1130
t,52,1318
f,53,1938
t,54,374
l,54,1169
l,54,1581
t,55,1251
t,55,1339
f,56,1892
f,56,1907
l,57,90
t,57,1114
t,57,1768
t,58,461
t,58,548
l,58,1365
t,59,400
t,59,1680
t,60,1967
t,61,342
t,61,491
t,61,1096
f,62,311
t,62,1278
t,62,1491
t,62,1538
t,62,1734
f,63,195
l,63,435
t,63,1300
f,63,1788
t,64,8
l,64,1863
t,65,702
f,66,139
t,66,586
f,66,1036
t,66,1387
t,66,1418
o,69,875
t,69,1911
o,70,107
l,70,1593
t,70,1693
t,70,2015
l,72,1069
t,72,1223
t,72,1369
t,72,1717
t,73,383
t,73,1203
t,73,1242
t,74,18
f,74,767
f,75,166
t,75,498
t,75,644
l,75,1180
t,75,1673
t,76,722
t,77,461
t,77,743
l,78,416
t,78,692
l,78,1094
t,78,1584
f,79,126
l,79,543
t,79,1496
t,79,1647
t,80,212
t,80,348
t,80,1940
t,80,1963
t,80,1976
t,81,711
o,81,881
o,82,99
t,82,1348
l,82,1824
t,82,2011
t,83,1235
l,83,1603
t,83,1754
f,84,65
t,84,1028
t,84,1566
t,85,285
t,85,484
l,85,1170
t,85,1396
t,85,1535
f,85,1849
t,86,1122
t,86,1266
t,86,1294
t,87,1079
t,87,1730
o,88,118
f,88,844
t,88,1421
t,89,1683
l,90,1619
t,91,304
t,91,423
t,91,1247
t,91,1362
t,91,1659
f,92,27
f,92,220
t,92,576
t,92,601
t,92,735
f,93,185
l,93,381
t,94,2
l,94,651
f,94,857
t,94,1036
o,95,71
t,95,1142
t,95,1517
f,95,1894
f,96,789
t,97,514
t,97,1936
t,98,345
t,98,632
t,98,1218
t,99,716
t,99,1052
t,99,1155
f,99,1316
t,100,1287
t,100,1705
t,101,1402
t,102,547
t,102,1096
t,102,1493
f,102,1764
t,102,1805
t,102,1969
l,103,314
t,103,481
t,103,1124
t,103,1190
t,104,230
t,105,610
t,106,211
t,106,450
t,106,1663
t,106,2006
t,107,1600
t,108,430
t,108,742
t,108,1564
l,109,388
f,109,821
t,109,1779
l,110,371
t,110,1233
l,111,147
t,111,270
l,111,599
t,111,2021
t,112,120
t,112,531
t,113,27
t,113,498
o,113,894
f,114,790
t,114,1045
t,114,1288
t,114,1428
t,114,1498
t,114,1681
f,115,873
t,115,1763
t,116,635
f,116,855
t,117,1167
t,117,1207
t,117,1740
t,118,96
t,118,1344
f,118,1891
t,119,12
l,119,349
t,119,1370
t,120,761
t,120,1956
t,122,276
l,122,586
t,122,1439
l,123,602
t,123,743
t,123,1600
t,123,1968
t,125,230
t,125,817
t,125,1702
t,125,2000
t,127,422
f,127,1834
t,128,458
t,128,1582
t,128,1683
t,129,628
t,129,1361
t,129,1798
t,130,1102
t,130,1308
l,131,329
t,131,1077
f,131,1915
t,132,128
