class,x,y
t,2,37
l,2,293
t,2,681
l,2,755
f,2,780
t,2,965
o,2,1374
t,2,1461
l,2,1505
t,2,1521
l,2,1546
l,2,1566
t,2,1657
f,2,1779
f,2,1824
t,2,1995
t,2,2021
o,3,559
o,4,738
t,4,1744
o,4,1964
o,9,1335
t,9,1670
f,10,603
f,10,618
t,11,310
t,11,651
t,11,1108
t,13,1137
t,13,1179
l,13,1619
o,13,1851
t,14,333
l,14,1606
t,15,287
t,15,703
o,15,1923
t,16,1410
l,16,1975
t,17,2008
t,18,981
t,18,1763
o,19,46
t,19,1423
l,19,1630
t,19,1704
f,20,1011
l,20,1250
t,20,1548
t,20,1829
t,21,1469
o,21,1512
t,22,738
t,22,1196
t,24,27
o,24,828
l,24,1581
f,25,2
t,27,1715
t,28,270
f,28,770
t,28,956
o,30,236
f,31,711
f,31,1800
t,32,554
t,33,199
o,33,862
t,33,1545
l,33,1627
l,34,594
t,34,911
t,34,983
t,34,1415
o,35,478
t,35,576
f,35,1095
t,35,1166
l,35,1255
t,36,1562
o,36,1931
t,37,291
f,38,326
l,38,690
f,39,1282
l,39,1987
f,40,765
t,40,1672
l,42,606
t,43,261
t,43,630
t,44,655
l,44,1269
o,45,168
t,45,938
l,46,220
o,46,508
f,46,1123
t,46,1240
t,47,4
o,47,1008
l,47,1586
o,51,1475
t,52,894
t,52,1650
t,54,1623
t,55,567
t,56,809
t,56,1198
o,56,1576
t,56,1834
l,56,1981
l,57,1849
f,58,1706
t,59,745
t,59,1171
t,60,1508
f,61,728
l,61,1738
l,62,180
t,62,284
t,62,547
t,62,583
l,62,651
t,62,830
t,62,1376
l,62,1537
t,63,968
t,63,1138
l,64,192
t,64,471
f,64,532
l,64,632
t,66,247
t,66,298
t,66,889
l,66,1553
t,66,1764
l,67,18
f,67,698
t,67,991
o,68,51
l,68,206
l,69,228
l,69,312
o,69,330
t,69,502
o,69,939
l,69,1660
t,70,804
t,70,850
l,70,1607
t,70,1979
t,72,484
t,72,599
t,72,672
l,73,571
l,73,1568
t,74,622
l,74,1249
l,74,1710
t,74,1802
l,75,164
o,75,391
t,75,1096
o,75,1339
o,75,1422
f,77,1471
l,78,182
t,78,267
t,78,376
t,79,543
t,79,1186
t,79,1687
t,79,2002
l,80,8
o,80,145
o,81,1300
t,82,437
f,82,1827
l,83,215
l,83,290
l,83,647
t,83,818
t,83,1439
l,83,1610
l,83,1671
l,84,39
t,84,978
t,84,1167
t,84,1371
t,85,66
t,85,833
t,85,1120
t,85,1358
l,85,1571
t,85,1652
t,86,1141
