class,x,y
f,2,2
t,2,108
t,2,161
t,2,412
t,2,499
f,2,550
t,2,572
t,2,592
t,2,683
t,2,821
t,2,856
t,2,899
t,2,928
t,2,1006
t,2,1046
l,2,1067
f,2,1113
t,2,1140
t,2,1270
t,2,1287
t,2,1367
t,2,1409
t,2,1576
t,2,1595
t,2,1748
t,2,1879
t,2,1913
t,3,474
t,3,771
t,3,805
t,4,206
t,4,435
t,5,1206
t,6,1432
t,7,1697
t,8,67
t,8,1236
t,9,947
f,10,363
t,10,1496
t,11,1523
t,11,1771
l,11,1799
t,11,1978
t,12,723
t,12,1154
t,12,1450
f,12,1834
t,13,626
t,14,87
o,14,307
t,14,1223
t,14,1893
t,15,415
t,16,1722
f,17,150
t,17,173
t,17,242
t,18,229
t,19,452
t,19,1264
t,19,1543
t,20,607
t,20,1320
t,20,1358
l,20,1698
t,21,882
t,21,2010
t,22,971
t,22,1246
t,22,1965
t,23,1054
f,24,24
t,24,662
t,24,763
o,24,912
t,24,1527
t,25,791
t,25,1203
f,26,131
t,26,1191
t,26,1482
t,26,1769
l,26,1841
t,27,538
t,27,733
t,28,514
t,28,1596
l,29,495
t,30,864
t,30,928
t,30,1286
t,30,1988
t,31,1447
t,32,1694
t,32,1713
t,32,1732
o,33,312
t,33,551
t,33,586
t,33,828
t,33,1746
o,34,56
t,34,702
f,34,1570
t,35,751
t,35,1933
t,36,227
t,36,340
f,36,1090
t,36,1176
t,36,2021
f,37,35
t,37,189
t,37,400
t,37,574
t,37,1408
t,38,846
t,38,1309
t,39,1003
t,39,1198
t,39,1907
t,40,905
t,41,1893
t,42,624
t,42,721
l,42,940
t,42,1267
t,43,88
t,43,682
t,43,1152
t,43,1483
t,44,350
t,44,1373
t,45,486
t,45,1774
l,46,453
t,46,1646
t,46,1752
t,47,877
f,47,1803
f,48,23
t,48,1047
t,49,1983
t,50,272
l,50,527
t,50,806
t,50,1386
t,51,366
t,51,564
t,51,596
t,51,746
t,51,1010
t,52,328
t,52,1251
t,53,394
t,53,1547
t,53,1595
t,53,1819
t,54,244
t,54,1215
t,54,1271
t,54,1910
t,54,2008
t,55,983
o,55,1329
o,55,1514
t,55,1676
f,56,123
l,56,706
t,56,838
t,56,1578
t,58,919
t,58,998
o,59,148
f,59,1934
t,60,733
t,60,1192
t,61,257
l,61,464
t,61,501
t,61,659
l,61,1734
t,62,173
t,62,231
t,62,448
l,62,579
t,62,850
t,62,1994
t,63,640
f,63,1140
t,64,957
t,65,214
t,65,382
t,65,761
t,65,972
t,66,530
l,67,335
t,67,1691
l,68,689
t,68,883
t,68,1512
t,69,724
f,69,1852
t,70,185
t,70,279
t,70,905
t,70,1573
t,70,1760
l,70,1804
t,71,1413
t,71,1495
t,71,1532
t,71,1631
o,72,10
l,72,351
l,72,434
t,72,820
t,72,1186
t,72,1547
t,73,1298
o,74,265
t,74,1022
t,74,1431
l,74,1651
t,75,934
t,75,1074
t,76,1283
t,76,1996
l,77,390
t,78,294
t,78,366
t,78,621
t,78,1250
t,79,803
t,79,1040
t,79,1672
t,79,1690
t,80,566
t,80,1486
t,80,1899
t,81,1096
t,81,1775
t,82,60
t,82,409
t,83,168
t,83,642
t,83,955
t,83,1835
f,84,136
f,84,1322
t,84,1408
t,84,1790
t,85,83
t,85,779
t,85,994
t,86,662
t,86,1114
t,86,1528
t,87,1017
t,87,1459
f,89,1175
t,89,1643
t,90,697
f,90,864
t,90,1664
t,90,1706
t,91,497
t,91,1265
t,91,1375
t,91,1809
t,92,119
t,92,209
t,92,234
l,92,255
t,92,607
t,92,719
t,92,1724
t,93,1234
t,93,2015
t,94,314
t,94,406
t,94,627
f,94,1205
t,94,1571
t,95,11
t,95,430
t,95,814
t,95,1354
t,95,1887
t,96,1389
t,96,1491
f,97,31
t,97,897
t,97,1135
t,98,73
t,98,266
t,98,1410
t,98,1992
t,99,1094
t,99,1429
t,100,1683
t,101,1044
t,101,1468
t,102,247
t,103,823
f,103,930
t,103,1968
t,104,110
t,104,765
f,104,918
t,104,986
t,105,974
t,105,1760
t,106,638
t,106,883
t,106,1651
t,107,17
t,107,200
t,107,608
t,107,1717
t,108,1146
t,108,1551
t,108,1579
t,109,1787
t,109,1956
o,110,42
t,110,559
t,110,1401
t,110,1808
t,111,171
t,111,587
t,111,1606
t,112,1083
t,112,1309
l,114,906
l,114,1007
t,114,1037
t,114,1287
f,115,298
t,115,737
l,115,1361
t,115,1491
t,116,264
t,116,1335
f,116,2001
f,117,468
t,117,658
l,118,921
t,118,1618
l,119,672
l,119,851
t,119,1239
t,119,1261
t,119,1388
f,120,1844
t,121,73
f,121,778
f,122,7
t,122,156
l,122,332
t,122,612
t,122,1707
t,122,1909
t,123,97
t,123,374
t,123,1112
t,123,1145
l,124,312
f,124,356
t,124,1421
l,124,1771
t,125,203
t,125,989
t,125,1508
t,126,1127
t,126,1315
t,126,1675
f,126,1816
f,127,406
l,127,817
t,129,1547
t,130,567
f,130,873
t,130,1364
t,130,1937
f,130,2010
t,131,652
f,132,35
t,132,555
t,132,670
t,132,1782
t,132,1878
l,133,939
l,133,1032
t,133,1349
t,133,1740
t,134,463
t,134,1010
t,134,1272
t,134,1615
t,134,1859
t,135,149
t,135,762
t,136,164
t,136,1192
f,137,46
f,137,227
t,137,1299
t,137,1386
t,137,1401
t,138,400
t,138,599
t,138,641
l,139,806
t,139,1327
