class,x,y
f,2,82
t,2,290
t,2,427
f,2,499
t,2,1103
t,2,1130
t,2,1183
t,2,1253
t,2,1311
f,2,1396
t,2,1646
f,2,1734
l,2,1824
t,2,1913
t,2,1932
f,3,29
f,3,817
t,3,1844
t,3,1950
f,4,805
f,4,855
t,6,1214
t,6,1295
t,6,2021
t,7,1027
f,7,1337
t,7,1409
t,7,1580
t,8,1495
t,9,1059
t,11,147
f,11,986
t,11,1155
t,11,1429
t,11,1806
t,13,1241
t,14,1456
l,14,1611
t,14,1748
t,14,1787
t,15,935
t,15,1522
f,15,1700
t,16,956
t,17,307
t,18,1546
t,18,1856
t,18,1881
t,19,268
t,19,1262
t,19,1968
t,20,379
l,20,1353
t,21,165
f,21,665
f,21,1678
t,22,133
t,22,421
l,22,1644
t,22,2010
t,23,224
t,23,325
f,23,612
f,26,1077
t,26,1126
t,26,1389
f,27,889
t,27,1935
t,28,1555
t,29,1593
f,31,104
l,31,1503
f,32,43
f,32,656
t,32,936
t,33,313
f,34,997
t,34,1361
f,34,1683
t,35,214
t,35,2021
t,36,1022
l,36,1220
t,36,1434
t,36,1733
t,36,1876
t,37,242
t,37,1905
f,38,440
f,38,531
t,38,1203
t,39,1118
t,39,1651
f,40,75
f,43,475
f,43,766
t,43,1149
t,43,1752
t,43,1775
t,43,1844
t,44,1463
f,45,571
t,46,231
f,46,450
t,46,1501
t,46,1824
t,47,121
f,47,419
t,47,1315
t,47,1957
f,48,1044
t,48,1075
t,48,1899
t,48,2007
f,50,639
f,51,2
f,51,847
t,51,1252
t,51,1574
t,52,1136
t,52,1607
f,54,872
f,55,432
f,55,788
t,55,1528
t,55,1630
t,56,960
l,56,1728
t,57,278
t,58,257
f,58,767
t,58,1967
l,59,1322
t,59,1426
f,60,944
t,60,1747
f,62,820
t,62,1223
t,63,223
t,64,1187
t,64,1543
f,65,1302
t,66,290
f,66,1046
t,67,102
f,67,320
f,67,1400
f,68,1691
t,69,67
t,69,1335
t,70,1151
t,70,1556
f,70,1602
o,71,182
f,71,910
f,71,1006
t,71,1264
t,71,1784
t,72,1866
t,72,1947
t,72,2018
f,74,1370
l,74,1493
f,74,1652
f,75,956
t,75,1286
t,76,256
l,76,1512
t,77,42
t,78,434
t,78,1451
t,78,1991
f,79,890
l,80,1664
