class,x,y
t,2,282
l,2,302
t,2,402
f,2,428
f,2,523
f,2,554
t,2,629
t,2,663
f,2,691
t,2,733
o,2,923
o,2,1183
f,2,1222
l,2,1243
t,2,1264
t,2,1310
t,2,1361
l,2,1395
t,2,1430
t,2,1603
t,2,1670
t,2,1687
t,2,2017
f,3,212
t,4,48
t,4,270
t,4,1548
t,6,966
t,6,1940
f,7,360
t,7,1731
t,9,470
l,9,754
t,9,1162
t,9,1647
l,11,1288
t,11,1321
t,12,988
o,12,1122
t,12,1519
l,13,2000
t,14,387
t,15,1401
t,15,1673
t,16,274
t,16,790
t,16,879
f,16,1805
f,17,1050
t,18,651
l,18,769
t,19,863
t,19,1544
t,19,1932
t,20,969
t,20,1248
t,20,1882
t,22,898
t,23,726
t,23,1379
t,23,1760
l,24,1340
t,24,1432
t,24,1630
t,25,1358
t,25,1902
t,26,52
f,26,210
f,26,435
t,26,1032
t,26,1147
t,26,1719
t,27,260
t,27,475
o,27,1119
f,27,1799
t,28,600
l,29,624
l,29,1555
t,29,1596
t,30,1946
t,32,716
t,32,752
t,32,2021
t,33,1214
t,34,673
t,34,1004
t,34,1083
t,34,1675
f,35,169
t,35,358
t,36,498
t,38,695
l,38,1068
t,39,2
t,39,141
f,39,819
t,39,1262
l,39,1287
l,39,1320
t,40,860
t,40,887
t,41,374
t,41,452
t,41,1395
t,41,2003
t,42,484
l,42,625
t,42,966
l,42,1203
t,42,1227
t,42,1606
t,42,1652
t,43,319
f,43,783
t,43,1047
t,43,1554
t,43,1747
t,44,1107
t,45,61
l,47,1303
t,47,1334
t,47,1811
l,48,1354
t,49,726
t,50,349
t,51,294
t,51,610
l,51,1184
t,51,1885
t,53,569
f,53,825
t,54,640
f,54,777
l,54,1247
l,55,1535
t,55,1683
t,55,1844
t,56,903
t,56,1585
l,57,1135
f,58,94
t,58,322
t,58,399
t,58,556
t,58,739
f,58,809
f,58,930
f,58,954
f,58,1481
t,59,21
t,59,533
t,59,1918
t,60,1767
l,61,875
l,61,1052
t,62,458
l,62,1273
t,62,1521
f,63,844
l,63,1174
t,63,2021
l,64,1113
l,64,1237
t,65,224
t,65,653
t,66,616
t,67,1209
t,67,1614
t,67,1699
f,68,1498
t,70,567
f,70,1011
f,71,153
t,71,1074
t,71,1577
t,71,1653
t,72,380
l,72,890
l,72,1139
t,72,1771
t,74,299
t,74,1099
l,74,1156
t,74,1424
f,75,603
l,75,676
t,75,902
t,75,1311
t,76,38
t,76,929
f,77,722
l,77,1255
t,77,1741
t,77,1854
f,77,1959
t,78,522
t,78,552
l,78,1124
t,78,2008
t,79,1448
t,79,1532
t,80,129
t,80,417
t,80,754
t,80,1926
f,81,472
l,81,1290
f,82,1386
t,82,1888
t,83,390
t,83,1764
t,84,18
t,86,83
t,87,1504
t,87,1916
f,88,854
t,88,1829
t,89,208
t,89,1351
t,90,292
t,90,928
t,90,1243
t,90,1663
t,91,227
t,91,1623
l,92,266
l,92,1137
t,92,1187
f,93,1020
t,93,1815
t,94,335
l,94,967
t,95,60
t,96,242
t,96,508
l,96,1276
t,96,1474
t,97,187
t,99,904
l,99,1152
f,100,523
f,100,1033
l,100,1328
f,101,1061
t,101,1416
t,101,1728
t,102,428
o,102,1090
t,102,1257
t,102,1630
t,103,42
t,103,316
t,103,1923
t,104,884
t,104,1846
f,104,1967
t,105,20
t,105,1791
f,105,2003
t,106,358
l,106,595
t,106,1048
t,106,1544
t,106,1682
t,107,768
f,107,1118
t,107,1523
t,108,650
t,109,151
l,110,1316
t,111,447
l,111,1345
t,112,278
t,114,379
f,115,516
t,115,1941
t,116,484
t,116,691
t,116,1570
t,116,1590
t,117,399
l,117,1229
t,118,609
l,118,1192
t,119,656
t,119,724
t,119,1900
t,120,5
t,120,254
o,120,769
t,120,996
t,122,31
t,123,1735
l,124,1259
l,125,1350
t,126,131
t,126,890
t,126,1775
t,126,1822
t,127,1447
t,127,1654
t,128,683
l,128,1100
f,129,1028
t,130,486
t,130,1404
t,130,1422
t,131,914
t,132,244
t,132,420
t,132,1583
t,133,190
t,133,862
t,134,628
l,134,1319
t,135,507
t,135,644
t,135,1556
l,135,1698
t,136,365
t,136,1624
t,137,1499
t,138,708
f,139,955
t,139,1254
t,140,320
t,140,463
f,140,1218
t,140,1843
t,142,1002
t,143,154
t,143,570
l,143,1344
t,143,1717
t,144,135
t,144,416
l,144,1089
f,145,852
t,147,15
t,147,1520
t,148,272
t,148,1411
t,148,1477
t,148,1780
t,148,2010
t,149,1129
t,151,560
t,151,984
t,152,475
l,152,833
t,154,766
t,154,928
t,155,607
t,155,1817
t,155,1974
f,156,205
t,156,1233
l,156,1371
t,156,1619
t,156,1879
t,158,1442
t,158,1570
t,159,303
t,159,1588
t,159,1802
t,160,1427
t,161,431
t,162,384
f,162,738
t,162,1100
l,162,1401
t,162,1990
t,163,240
t,163,352
f,163,626
t,163,1274
t,163,1543
f,163,1678
t,164,813
t,164,898
t,164,2010
t,166,577
t,166,1076
t,167,1238
t,168,134
t,168,271
t,168,670
l,168,1199
t,168,1502
t,168,1718
t,169,1532
t,170,53
l,170,841
t,170,1763
t,170,1977
t,171,828
t,171,1320
t,171,1432
t,171,1649
t,172,544
t,172,874
t,172,1480
t,173,777
t,174,1848
t,175,207
t,175,992
l,175,1346
t,178,756
t,178,1926
t,179,2003
t,180,1633
t,181,148
t,182,1611
t,183,16
t,183,1413
t,184,730
t,184,867
f,184,1707
t,185,897
t,186,450
t,186,1118
t,186,1251
l,186,1264
l,186,1352
t,186,1846
l,187,836
t,187,1173
t,187,1216
t,188,313
t,188,344
t,189,532
t,189,1435
t,190,1472
t,190,1743
t,190,1901
t,190,1955
t,191,274
f,191,484
t,191,1142
l,191,1367
f,192,1031
t,192,1524
f,193,636
t,193,941
t,193,1922
t,194,819
f,194,1046
t,194,1226
t,194,1643
f,194,1819
t,195,131
t,195,1090
t,195,1324
t,197,584
t,197,692
l,198,999
t,198,1068
t,199,230
t,199,290
t,199,755
l,199,856
t,199,1560
f,201,1687
l,202,980
t,203,159
f,203,386
t,203,1859
t,204,4
t,204,1598
f,204,1801
l,205,46
t,205,834
o,206,88
t,206,427
t,206,906
t,206,1333
t,206,1502
t,207,314
t,207,722
t,208,882
t,208,1362
t,208,2008
t,210,517
t,210,1159
t,210,1887
t,211,629
t,211,1128
t,212,142
t,212,547
f,212,791
t,212,1230
t,212,1303
t,212,1433
t,212,1522
t,212,1960
t,214,1172
l,214,1384
f,215,349
t,215,1727
t,216,699
t,217,850
t,217,1462
t,218,2
t,218,251
l,218,871
t,218,911
t,219,767
t,219,1604
t,220,25
l,221,950
t,222,661
t,223,163
f,223,483
t,223,1756
t,223,1911
t,224,575
t,225,737
t,226,86
t,226,992
f,226,1049
t,226,1226
t,226,1958
t,227,679
t,227,975
l,227,1390
t,227,1634
t,227,2017
t,228,605
t,228,1688
t,229,1264
f,230,234
t,230,631
t,232,138
t,233,1025
t,233,1863
t,234,262
t,234,894
l,234,1359
t,234,1795
t,235,298
t,235,509
t,236,1280
t,237,74
t,237,531
t,237,954
t,237,1071
t,238,390
t,238,879
l,238,1410
t,239,929
t,239,1006
t,240,174
t,240,1210
t,240,1241
t,240,1478
t,240,1587
t,240,1920
t,241,486
t,241,765
t,243,157
l,243,868
l,243,1377
t,244,414
t,244,707
t,244,1324
t,246,573
t,246,1167
t,246,1303
t,246,1434
f,246,1988
t,248,103
t,248,912
f,249,21
t,249,553
t,249,779
t,250,295
t,250,1285
t,250,1634
t,250,1696
t,250,1710
f,250,1971
t,251,1182
l,251,1395
l,251,1419
t,252,1764
t,253,478
t,255,1461
t,255,1544
t,256,189
t,256,660
t,258,124
t,258,171
t,258,274
t,258,1231
t,258,1826
t,259,973
t,260,621
t,260,1206
t,261,73
l,261,1381
t,261,1927
t,262,376
l,262,854
l,262,1356
t,263,634
t,263,1047
t,263,1064
l,263,1400
t,263,1651
l,264,818
t,265,920
t,265,1772
t,266,680
t,266,1171
t,267,1012
t,267,1592
t,268,234
t,268,1129
t,268,1142
t,268,1315
t,269,97
t,269,572
t,269,866
l,269,1428
f,270,1115
t,272,450
t,272,795
t,272,1032
t,273,392
o,273,590
l,273,1375
t,273,1680
t,273,1882
t,274,844
t,274,910
t,274,1470
t,274,1568
t,275,1275
l,275,1415
f,275,1995
t,276,499
t,276,552
t,276,1054
t,276,1851
f,276,2021
t,277,146
t,278,532
o,278,726
l,278,1511
t,279,176
t,279,1830
t,280,658
t,280,698
t,280,1799
t,281,203
t,281,864
t,282,364
t,282,1688
t,283,406
t,283,983
t,284,1618
t,284,1753
t,285,924
t,285,1289
t,286,1816
o,286,1944
t,287,63
t,288,1043
l,288,1373
t,288,1479
t,288,1534
t,288,2019
f,290,28
t,290,436
t,290,566
t,290,667
t,290,803
t,290,1071
t,290,1085
t,291,762
t,291,1245
t,291,1733
t,292,1561
t,293,340
t,293,1578
t,293,1902
t,294,233
t,294,1652
t,295,289
t,295,316
t,295,535
l,295,1424
l,295,1512
t,296,888
f,296,945
l,296,1397
l,296,1447
t,297,610
t,298,635
t,298,1542
t,299,404
t,299,470
t,299,912
t,300,193
t,300,1203
t,300,1270
l,300,1360
t,301,1031
t,302,984
l,302,1412
t,302,2007
t,303,1748
t,305,546
l,305,838
t,306,66
f,306,1330
t,306,1911
t,307,216
t,307,1228
t,307,1260
t,307,1677
t,307,1717
t,308,21
t,308,174
f,308,737
t,308,967
t,308,1625
t,309,335
t,310,871
t,311,563
f,311,1762
t,311,1819
t,311,1880
t,312,398
t,312,772
l,312,1396
l,312,1452
t,313,8
t,313,83
t,313,116
t,313,363
t,313,506
t,313,651
l,313,1506
t,313,1949
t,314,434
t,314,996
l,314,1372
t,315,259
t,315,593
f,315,1993
t,316,280
t,318,527
t,318,1566
t,319,671
f,319,1069
t,320,1090
f,320,1320
t,320,1846
t,321,809
t,321,842
t,321,971
t,321,1013
t,321,1591
t,322,414
t,322,539
l,322,1514
t,322,1635
t,323,489
l,323,1434
t,323,1534
t,324,164
t,324,1804
t,326,203
f,326,231
t,327,290
t,327,461
f,327,1750
t,328,66
t,328,1965
t,330,136
t,330,788
t,330,1941
t,331,920
t,331,955
l,331,1451
l,331,1654
t,332,858
t,332,1787
f,333,20
t,335,117
t,335,157
t,335,873
f,335,1185
t,335,1542
t,335,1734
t,335,1879
t,336,609
f,336,1228
l,336,1383
l,336,1399
t,336,1499
l,336,1630
l,337,1584
t,338,476
t,338,811
t,338,1087
t,338,1161
t,339,411
t,339,426
l,339,1674
t,339,1980
