class,x,y
t,2,2
f,2,102
t,2,136
t,2,216
t,2,284
f,2,302
t,2,409
t,2,572
t,2,783
t,2,839
f,2,876
f,2,998
t,2,1044
t,2,1058
t,2,1090
t,2,1103
t,2,1155
t,2,1403
t,2,1535
f,2,1565
t,2,1583
l,2,1638
t,2,1744
t,2,1784
t,2,1894
t,2,1948
t,3,336
t,3,443
f,3,1655
t,3,1808
t,4,148
l,4,972
t,4,1327
t,5,822
t,8,469
t,8,1183
l,9,1986
f,10,942
t,11,1364
t,12,246
t,12,1264
t,12,1719
t,12,1845
t,13,549
t,14,915
t,14,1597
t,16,24
t,17,1952
t,17,2021
t,18,1293
t,19,1504
t,20,185
t,20,1703
t,22,964
t,22,1734
l,24,314
t,24,366
t,24,689
f,24,1652
t,25,275
t,26,238
l,26,935
t,26,1158
f,26,1927
t,28,1032
t,28,1849
t,28,1906
f,28,1985
t,29,44
t,29,159
t,29,214
f,29,1961
t,30,442
t,30,1204
t,31,507
t,31,856
f,31,895
t,31,1813
t,32,1471
t,32,1558
t,32,2016
t,33,1892
f,34,341
t,34,1825
t,35,1114
t,36,301
t,36,1302
t,36,1587
t,37,1635
t,38,198
t,38,812
l,38,1612
t,39,175
t,39,424
t,39,1387
t,40,60
t,40,251
f,41,120
t,41,1251
t,41,1540
t,42,277
t,42,396
t,42,552
t,42,618
t,42,1900
f,43,363
f,43,715
t,45,779
t,46,214
t,46,597
f,46,640
t,46,1180
t,47,460
t,47,743
l,47,960
t,47,1152
t,50,767
t,50,1882
f,51,1660
t,52,323
t,52,1617
t,53,891
t,53,2021
t,54,78
t,54,188
t,54,573
l,54,853
t,54,1230
t,54,1385
t,55,661
l,55,938
t,56,298
t,56,1730
t,57,92
t,57,237
t,58,1243
t,59,482
f,59,1005
t,59,1036
t,59,1118
t,59,1356
l,59,1559
t,59,1577
t,59,1597
t,59,1633
t,60,625
t,60,1103
t,61,287
f,61,1937
f,62,1987
t,64,216
f,65,736
t,66,446
f,66,955
f,66,1842
f,67,1446
f,67,1956
t,67,2002
t,68,146
t,68,922
t,68,1908
l,69,1670
t,70,15
t,70,161
f,71,695
t,71,1376
t,71,1617
t,73,776
t,73,832
t,73,1104
t,74,383
t,74,1071
t,75,55
t,76,332
f,78,532
t,78,1246
t,78,1966
t,79,346
t,79,1181
t,79,1508
t,79,1716
t,80,1555
t,80,1637
t,81,896
f,81,2021
t,82,1993
f,83,1149
t,83,1816
t,84,217
t,85,131
f,85,730
f,86,987
f,87,494
