class,x,y
l,2,4
l,2,81
l,2,131
l,2,156
l,2,191
t,2,274
o,2,362
f,2,435
f,2,573
t,2,640
t,2,660
t,2,683
f,2,794
t,2,884
t,2,912
t,2,951
o,2,978
o,2,1258
t,2,1282
t,2,1314
f,2,1634
t,2,1670
t,2,1690
f,2,1982
t,3,227
t,3,1220
t,3,1714
f,4,516
t,4,862
o,4,1166
t,4,1748
f,6,414
t,6,711
t,6,1475
t,7,835
t,7,1008
t,7,1764
t,7,2007
t,8,928
t,9,1416
l,10,207
t,10,1851
l,11,48
f,11,542
t,11,1085
t,14,1620
t,14,1815
f,15,597
f,15,772
t,15,848
t,15,1448
t,16,122
l,16,186
t,16,749
t,16,1395
f,17,339
f,17,1481
l,18,34
f,18,250
f,18,264
f,18,500
t,18,1020
t,18,2000
l,19,1128
l,21,79
t,21,1291
l,22,2
o,22,135
f,22,354
t,22,1418
l,23,156
t,23,870
l,23,1111
t,24,403
f,24,670
t,26,68
f,26,1600
t,27,703
t,27,731
t,27,1147
f,28,535
f,28,795
l,28,919
f,28,1046
t,28,1191
t,28,1264
t,28,1365
f,29,601
t,30,894
t,30,976
l,30,1226
f,30,1563
t,31,1342
t,31,1526
f,31,1667
f,32,836
l,32,938
t,32,1389
t,32,1856
t,33,962
f,34,219
t,34,1435
t,34,1868
t,35,1507
l,36,114
t,36,171
t,36,633
t,36,1414
t,36,1894
l,36,1936
f,37,373
f,37,579
f,37,780
t,37,1323
t,37,1762
t,38,869
o,39,23
f,39,299
t,39,1479
t,39,1841
l,40,1112
t,40,1154
t,42,189
f,42,1054
t,42,1365
l,43,230
t,43,434
f,43,528
l,45,131
t,46,652
t,46,971
f,46,1655
t,47,719
l,47,1094
t,47,1304
f,48,791
t,48,1215
t,48,1491
t,49,92
l,49,986
t,49,1323
t,50,156
f,50,828
l,50,1125
t,50,1391
t,50,1509
f,50,1671
l,50,1950
t,51,698
t,51,1886
t,53,877
t,53,1178
f,54,21
t,54,891
t,54,1353
t,54,1713
l,54,1992
f,55,286
t,55,1226
f,55,1597
f,55,1744
f,55,2021
l,57,763
t,57,996
t,59,209
f,59,262
f,59,652
f,59,1622
t,60,175
t,60,909
t,60,1559
t,60,1844
t,61,1544
f,63,931
f,63,1259
f,64,274
f,64,318
t,64,1525
t,65,108
f,65,1981
t,66,471
f,67,31
t,67,1449
t,67,1867
f,68,347
t,68,1414
l,68,1934
l,68,1960
t,69,1650
f,70,1038
f,70,1099
t,71,159
l,71,1920
t,72,139
t,73,122
t,73,1074
t,74,1378
f,74,1491
f,75,2
f,76,992
t,76,1190
t,76,1606
t,76,1694
t,77,187
t,77,279
t,77,1310
t,77,1437
f,78,824
f,79,1051
f,79,1812
f,80,364
l,80,703
t,80,1361
f,81,42
t,82,723
l,82,864
t,82,1147
t,82,1168
t,82,1719
f,83,334
f,83,377
f,83,672
f,83,779
t,83,916
o,83,1844
f,84,523
f,85,510
l,85,880
t,86,1336
t,86,1636
o,87,228
f,87,1289
