class,x,y
t,2,113
t,2,254
t,2,281
t,2,311
t,2,339
f,2,383
t,2,511
f,2,575
t,2,1151
t,2,1271
f,2,1332
t,2,1501
l,2,1534
t,2,1808
t,3,1829
t,4,628
t,5,674
t,7,655
l,9,1243
t,9,1638
l,10,1283
t,11,128
f,11,1449
t,15,420
t,15,1157
t,15,1311
f,15,1375
f,16,548
f,16,611
t,17,1064
l,17,1539
o,17,1670
t,18,166
t,18,267
t,18,437
t,18,628
t,19,286
f,20,1555
t,21,405
t,21,690
f,22,1333
f,22,1480
o,22,1617
l,23,109
f,23,559
t,23,1083
t,25,516
f,25,1728
t,25,1745
t,26,388
f,26,1596
t,26,1652
t,27,56
t,28,336
t,28,704
t,28,1115
l,28,1270
t,29,1251
t,30,144
t,30,1141
t,30,1175
t,31,267
t,31,1192
t,32,1099
l,33,176
t,33,1392
f,34,222
f,34,583
f,34,1529
l,36,114
f,36,620
f,36,1867
l,37,483
l,38,442
t,38,711
t,38,1126
f,39,2019
t,40,291
t,41,1738
t,42,1200
f,43,334
t,43,543
t,43,699
f,43,1450
l,44,95
f,45,602
t,45,1162
l,46,465
f,46,570
f,46,633
t,46,1556
t,47,500
f,48,363
t,49,1291
t,52,736
t,52,1366
f,52,1819
t,54,26
t,55,84
t,55,279
t,55,315
t,56,452
t,56,1477
t,57,754
t,58,1217
o,58,1402
f,58,1419
t,58,1543
t,58,1581
t,60,1730
f,62,1871
t,63,1463
f,64,515
f,64,1318
t,65,770
l,65,1556
t,65,1752
f,66,134
f,66,1275
l,66,1488
t,67,470
f,67,541
f,68,227
t,68,819
f,70,396
l,70,1451
f,70,1979
t,74,1224
l,74,1537
t,75,1195
f,75,1256
f,76,207
t,76,735
t,76,1311
t,76,1735
t,77,791
f,78,183
f,78,591
t,78,1511
t,78,1756
t,79,824
l,80,1473
f,81,1714
t,82,360
t,83,1835
o,84,879
t,84,1413
t,84,1522
t,85,64
t,86,140
f,86,423
t,86,1426
t,87,508
t,87,852
o,87,1878
f,89,1458
l,90,1483
f,91,228
t,92,379
t,94,115
t,94,747
f,95,1167
t,96,834
t,97,529
l,98,1384
t,99,1094
t,100,1275
t,102,1218
o,102,1372
l,103,1996
t,104,1023
t,106,1316
t,106,1512
t,107,991
t,107,1429
t,108,515
f,108,1953
t,109,626
t,110,142
f,110,554
t,110,1006
t,110,1738
t,110,1763
t,111,2020
t,113,1722
t,114,94
f,114,247
t,114,355
t,114,1215
t,114,1280
t,115,438
t,115,871
o,116,1660
t,117,420
f,117,767
t,117,962
t,117,1267
t,117,1487
t,118,1061
f,119,277
f,119,319
f,119,748
f,119,807
t,119,927
l,119,2005
f,120,189
t,120,499
t,120,1979
o,121,73
t,121,1019
f,122,1372
t,122,1532
t,123,975
t,123,1084
t,123,1545
o,123,1619
t,125,389
t,126,895
t,126,1298
t,126,1757
t,127,1108
t,128,653
f,128,1331
f,130,271
f,130,666
t,130,1414
o,131,1652
o,131,1716
l,132,115
t,133,907
t,134,72
t,134,879
l,135,842
t,135,943
t,135,963
t,135,1202
f,136,573
t,136,1972
t,137,1281
t,137,1770
t,138,407
t,138,928
t,138,1147
t,138,1267
f,138,1341
f,138,1988
t,139,359
t,139,377
t,141,440
t,141,455
t,141,1691
t,141,2021
t,142,1292
f,142,1525
o,142,1939
f,143,751
t,143,1175
t,143,1190
t,144,1613
t,145,1475
t,145,1720
t,146,854
t,146,888
f,146,954
f,146,975
t,147,1325
l,150,119
f,150,318
f,151,769
l,151,997
f,151,1244
f,152,203
t,152,604
o,153,75
f,153,1097
t,153,1752
t,154,282
t,154,399
t,155,352
t,155,1301
l,156,714
t,157,626
t,157,1369
t,158,465
t,158,1138
t,158,1476
t,158,1503
t,159,519
t,159,547
f,159,834
f,159,1063
f,162,147
t,162,433
f,163,901
t,163,1152
t,163,1167
t,163,2002
t,165,1331
t,165,1441
t,166,484
t,167,272
f,167,596
f,167,747
f,167,1681
t,168,673
t,168,1956
t,169,727
f,170,75
t,170,1826
t,172,506
t,172,791
t,173,392
t,173,1804
f,174,845
t,174,1749
t,175,323
f,175,1096
t,176,645
f,176,1114
t,176,1971
f,177,949
f,178,858
t,178,1348
t,179,253
t,180,132
t,180,421
t,180,1223
t,180,1269
o,181,7
t,181,351
t,182,780
t,182,1434
t,182,1505
o,182,1612
t,182,1687
t,182,1873
t,183,1180
t,183,1251
t,183,1414
t,183,1935
t,183,1999
t,184,297
f,184,1034
t,184,1326
t,184,1763
t,184,1900
t,185,1015
t,186,1488
o,186,1580
t,186,1660
f,187,566
l,187,1959
t,188,617
o,190,1474
t,191,400
t,191,539
t,191,631
t,191,1853
t,192,113
t,192,667
f,192,832
f,192,1074
t,194,1277
t,194,1809
t,195,764
f,195,1127
f,196,87
f,196,204
t,197,324
t,198,31
t,198,451
t,199,425
f,199,716
t,199,798
f,199,1092
f,199,1300
f,199,1315
o,199,1728
l,199,1961
l,199,1984
t,200,486
t,200,506
f,200,1139
t,200,1166
t,200,1654
t,200,1870
t,201,162
l,201,1213
t,201,1700
t,203,533
t,204,1885
t,204,1919
t,205,42
f,205,960
t,206,1239
t,206,1831
t,206,1846
t,207,1423
t,207,1480
f,208,929
t,209,265
l,209,854
t,210,223
t,211,421
f,211,815
t,211,948
f,211,1046
t,212,345
t,212,1564
t,213,448
t,213,1943
f,214,1077
t,214,1190
t,215,378
t,215,472
t,215,514
t,215,726
t,215,754
t,215,1653
t,216,14
t,216,247
t,216,1212
l,216,1892
t,216,1914
t,217,107
t,218,132
l,218,171
t,218,1636
f,218,1812
t,219,1536
o,219,1733
