class,x,y
l,2,70
t,2,304
t,2,327
t,2,349
t,2,410
f,2,550
l,2,607
t,2,714
t,2,974
t,2,1011
t,2,1139
l,2,1422
t,2,1448
t,2,1950
t,3,190
f,3,660
t,3,1693
t,3,1992
f,4,95
t,4,440
f,4,1552
t,5,218
t,6,896
t,8,1158
t,10,23
t,10,682
t,11,826
t,11,1754
t,12,462
t,13,1112
t,14,1075
t,14,1364
t,16,697
t,16,1038
f,17,142
t,17,247
t,17,1232
t,17,1346
f,18,123
f,19,314
t,19,907
t,19,1712
t,19,1738
t,20,339
f,20,502
t,20,763
t,20,1888
t,20,1903
f,21,43
t,21,1290
t,21,1766
f,21,1922
f,21,1937
t,22,166
f,22,804
t,22,1972
t,23,633
t,23,718
t,24,612
t,24,885
t,24,1383
t,26,1278
t,29,932
t,30,1328
l,30,1372
t,30,1435
t,31,578
t,32,1399
t,32,1726
f,33,88
f,33,104
f,33,474
t,33,675
l,34,1420
f,34,1883
t,35,272
l,35,733
t,35,988
t,35,1459
t,36,3
f,36,524
l,36,913
t,36,1006
t,38,190
t,39,560
f,40,134
t,40,595
t,40,818
t,41,315
l,42,1448
o,42,1771
t,43,689
t,43,806
t,43,1297
f,44,436
f,44,755
t,44,1078
t,44,1353
f,44,1926
t,45,489
t,45,721
t,45,1031
t,46,88
f,46,541
t,46,616
t,46,1150
f,46,1509
t,47,966
t,48,843
t,49,13
f,49,152
t,49,877
t,52,573
t,52,1275
t,52,1724
f,52,1820
t,52,1999
t,53,389
l,53,905
t,54,174
f,54,468
t,54,672
t,55,950
t,55,1377
t,56,246
l,56,531
t,56,1188
t,56,1253
t,57,818
t,57,1331
t,57,1970
t,58,1045
t,58,1070
t,58,1745
t,59,94
t,59,1109
t,60,505
t,60,593
t,61,354
t,61,1442
t,61,1899
t,62,1483
l,63,76
t,64,886
t,65,35
f,65,1508
t,66,538
t,66,976
t,66,1295
t,66,1384
l,66,1411
l,67,2
t,67,487
t,67,803
l,67,914
t,67,1100
t,67,1273
t,68,20
t,68,201
t,68,341
l,68,1318
t,68,1878
t,70,639
f,70,722
t,70,1030
t,71,158
l,72,89
f,72,471
t,73,1187
f,73,1591
t,74,853
t,75,1363
l,76,116
t,76,142
t,76,179
f,76,699
f,76,1934
t,77,1738
t,77,1864
t,78,515
t,78,1239
f,78,1819
l,80,73
t,80,267
l,80,1386
t,81,963
t,82,217
t,82,943
t,84,1970
t,84,2004
t,84,2021
t,85,902
t,85,1067
f,86,680
t,86,995
t,86,1490
l,87,18
t,87,126
t,87,318
t,87,823
t,87,1727
t,87,1791
o,88,2
l,88,490
t,88,535
t,88,1292
t,88,1329
t,88,1690
t,89,30
t,89,58
t,89,798
t,89,883
t,89,1439
t,90,1349
t,90,1370
l,90,1403
t,90,1664
f,90,1934
f,91,110
t,91,1314
l,91,1508
t,92,155
f,92,1521
t,93,616
t,94,1877
t,95,391
t,95,575
t,95,774
t,95,1024
t,95,1188
f,96,94
f,96,562
t,96,972
t,96,1890
f,98,715
t,98,1456
t,98,1856
t,99,166
t,99,1286
t,101,1916
t,102,1103
t,102,1223
t,103,124
t,103,548
t,103,586
f,103,742
l,103,1303
l,103,1404
f,103,1587
t,103,1720
t,104,358
l,104,437
t,104,842
f,105,641
t,106,50
t,106,458
t,106,497
l,106,828
t,106,933
t,107,1152
l,107,1419
t,108,263
f,108,686
t,109,956
t,109,1738
t,110,1050
t,110,1471
t,110,1485
t,111,791
l,112,5
l,112,1372
t,112,1447
t,113,192
t,113,1250
t,114,149
t,114,290
t,114,622
t,114,1995
t,115,334
t,115,598
t,115,1764
t,116,236
t,116,774
t,116,874
t,116,1015
t,116,1090
t,117,1196
t,118,583
f,118,664
t,118,1144
t,119,396
t,122,31
l,122,1503
t,123,860
t,123,923
t,123,1301
l,123,1398
t,124,499
t,124,1921
t,124,1976
t,125,251
f,126,97
t,127,217
t,127,731
t,127,970
f,127,1850
t,128,355
o,128,1285
t,128,1339
f,129,690
t,129,1217
t,129,1458
f,130,17
t,130,1239
t,130,1758
f,131,1830
t,132,75
f,132,324
f,132,676
t,132,1362
l,132,1414
t,132,1903
t,133,560
t,134,1495
t,135,490
t,135,1259
f,135,1565
f,135,1810
t,136,1326
l,138,195
f,138,443
t,138,520
t,138,1173
t,139,478
t,140,1919
t,141,2016
t,142,1779
t,143,974
f,144,161
t,144,358
t,144,719
t,144,1370
t,145,1054
l,145,1409
f,146,103
t,146,139
t,146,295
l,146,631
t,146,809
t,146,1107
t,146,1946
f,147,46
t,147,606
f,147,1615
t,148,412
t,148,998
t,148,1311
t,149,1392
t,150,661
l,150,1426
t,150,1476
t,151,380
t,152,231
f,152,758
f,152,1595
t,152,1688
t,153,327
t,153,1891
t,154,1721
t,155,264
o,155,869
t,155,1270
t,158,297
l,158,595
t,158,796
t,159,438
t,159,927
t,159,1203
t,159,1343
t,159,1815
o,160,74
t,160,212
t,160,537
l,160,1457
o,161,60
t,161,1380
l,162,176
t,162,196
t,162,717
l,162,1437
t,163,2
t,163,1708
l,164,561
l,164,1013
t,164,1240
t,164,1319
l,164,1423
t,164,1518
t,164,1798
t,165,388
l,165,508
t,165,963
t,166,637
l,167,579
f,167,1595
t,167,1690
t,167,2012
t,168,325
l,168,619
f,168,1839
t,168,1980
f,169,1565
t,169,1675
t,171,159
l,171,247
t,171,921
t,171,1112
f,171,1531
t,172,1298
t,172,1931
o,172,1997
l,173,353
t,173,1866
o,174,85
t,174,275
f,174,827
f,174,891
t,174,1818
o,175,106
t,175,134
t,175,1024
t,175,1383
l,176,488
l,177,366
t,177,1323
t,177,1481
f,178,46
t,178,1011
f,178,1899
o,179,64
l,179,398
t,179,976
t,179,1960
t,181,465
l,181,1444
t,182,422
t,182,444
l,182,530
t,182,673
f,182,1635
t,182,1755
l,183,237
l,184,260
t,184,1456
t,186,1175
t,186,1942
l,187,24
l,187,501
l,187,1471
l,187,1616
f,187,1710
t,187,1844
l,188,1416
t,188,1434
t,188,1494
l,189,380
t,189,724
t,189,1510
o,189,1668
t,190,577
t,190,762
t,190,1239
t,191,1347
l,191,1539
o,191,1800
l,192,347
t,192,1771
t,192,1921
t,193,273
t,193,297
t,194,957
t,194,1980
t,195,329
l,195,636
t,195,1484
l,196,485
t,197,546
t,197,1043
t,198,601
l,199,363
l,199,970
t,199,1704
f,199,1895
f,200,170
t,200,986
l,201,474
t,202,313
l,202,499
l,202,1449
t,203,932
t,203,1634
t,203,1935
t,204,620
t,204,1217
t,204,1827
t,205,436
t,205,752
f,206,2005
t,207,77
l,207,1685
t,208,92
l,208,693
t,208,1381
t,208,1427
l,208,1539
l,209,657
t,209,1154
t,210,193
t,210,1022
t,210,1756
l,211,368
t,211,491
t,211,958
l,212,298
f,212,874
t,212,1254
l,214,1478
t,214,1956
t,214,1974
f,215,127
t,215,1185
t,215,1500
f,215,1896
t,216,208
t,216,457
l,216,518
f,216,1867
t,217,1809
t,219,277
t,219,328
t,219,1435
f,219,1624
t,220,999
t,220,1458
t,220,1514
l,221,245
l,222,679
t,223,15
t,223,427
t,223,602
t,224,1716
t,225,262
t,225,570
t,225,1125
f,225,1650
f,225,1908
f,226,832
l,226,1583
t,227,361
l,227,541
f,227,639
f,227,1051
t,227,1498
t,227,1687
t,227,1843
t,228,585
o,228,722
t,228,1378
l,229,293
t,229,319
l,229,1031
l,230,1602
t,231,516
t,231,935
t,231,1214
f,232,39
l,232,444
t,233,189
t,233,1230
t,233,1531
t,233,1954
t,234,912
l,234,1544
t,234,1919
t,236,226
l,236,1570
t,237,1456
o,237,1666
t,237,1753
t,238,1408
t,239,2
t,239,407
t,239,1503
t,239,1815
l,241,428
t,241,1339
t,243,706
l,243,991
t,243,1147
t,244,346
l,244,388
f,244,1011
t,245,137
t,245,1862
t,246,896
l,246,1470
t,248,115
t,249,265
t,249,1165
f,250,202
t,250,535
t,250,1609
l,250,1648
t,250,2004
l,251,564
f,251,642
l,251,1533
l,251,1576
f,251,1874
t,252,247
t,252,326
t,252,616
f,252,1041
f,252,1064
o,252,1104
o,252,1662
t,252,1722
l,253,287
f,253,948
l,253,1507
t,253,1771
t,254,66
l,254,466
t,254,488
t,254,1790
t,255,1811
t,255,1963
t,256,1451
t,257,89
l,257,408
t,257,1940
f,258,604
t,258,782
f,258,980
l,259,379
t,259,848
f,260,33
l,261,441
t,261,1689
l,262,1009
t,262,1418
o,263,187
t,263,300
l,263,395
t,263,1552
t,263,1592
t,264,143
o,264,970
f,264,1755
l,265,358
t,268,674
t,268,890
l,268,1493
l,268,1529
t,268,1645
t,269,107
f,269,1069
t,269,1136
t,269,1706
t,270,1621
t,271,283
t,271,1180
t,271,1565
t,271,1793
l,272,1952
t,273,812
t,273,1384
t,273,2000
t,274,539
t,274,1579
t,275,765
t,276,430
t,276,1052
t,276,1811
t,276,1838
t,277,1871
l,278,351
t,278,1920
f,279,219
t,279,402
t,279,1342
l,280,475
