class,x,y
t,2,18
t,2,41
l,2,180
l,2,358
t,2,408
t,2,496
t,2,611
f,2,663
f,2,718
f,2,798
f,2,819
f,2,966
t,2,985
f,2,1060
f,2,1087
t,2,1150
l,2,1341
f,2,1398
f,2,1469
l,2,1514
l,2,1569
t,2,1584
t,2,1602
t,2,1631
t,2,1733
t,2,1897
t,2,1917
t,2,1960
t,2,1976
l,3,379
t,3,1716
l,4,430
l,4,463
l,7,88
f,7,1438
l,9,139
l,9,207
t,9,1850
l,10,228
f,10,920
t,11,62
l,11,152
l,11,331
t,11,1004
f,11,1040
t,11,1642
t,11,1995
t,12,1679
l,13,568
l,13,1620
l,14,186
l,14,256
l,14,302
o,14,871
t,14,1769
t,14,2020
t,15,600
l,15,1506
f,16,1111
t,16,1806
l,17,287
f,17,753
l,18,443
l,18,458
f,18,1518
t,18,1737
l,19,215
f,19,1434
l,20,48
t,20,1570
o,21,842
l,22,167
l,22,197
l,23,358
f,23,667
f,23,1140
l,24,403
l,24,1971
l,26,421
l,26,975
t,26,1588
t,26,1873
l,27,31
l,27,227
l,27,341
l,27,385
t,27,1649
l,28,245
f,28,1506
t,29,10
o,29,1552
t,29,1954
t,31,133
t,31,590
l,31,917
o,32,94
l,32,452
l,32,829
t,32,1826
f,33,753
f,33,1022
f,34,634
f,34,662
f,34,1427
l,35,277
l,35,466
f,35,930
l,36,156
f,36,1082
t,36,1921
t,37,1620
l,38,185
t,38,1639
l,38,1847
l,39,303
f,39,704
f,39,1164
t,39,1780
l,40,262
l,40,323
l,40,403
f,40,559
t,40,1946
l,41,220
l,41,361
l,42,423
l,42,994
t,43,1658
f,44,727
f,44,783
t,44,976
t,44,1573
t,44,1899
l,46,139
l,47,280
f,47,742
t,47,1700
t,47,1718
o,48,71
f,48,1131
t,49,1806
l,51,338
t,51,1968
t,51,2015
l,52,15
f,52,915
t,53,158
f,53,852
l,54,208
l,54,325
l,54,414
l,54,439
l,54,607
l,55,304
f,55,587
f,55,631
f,55,1091
t,55,1893
t,55,1924
o,56,1487
l,57,456
f,57,942
t,57,1553
t,57,1608
t,57,1640
l,58,231
l,59,270
l,59,355
l,59,396
f,59,686
t,60,1860
t,60,1952
f,61,885
l,62,31
l,63,196
f,63,495
f,64,793
f,64,1015
t,65,1579
t,66,1628
t,66,1774
f,67,660
f,67,827
t,67,914
t,67,959
t,68,475
l,69,256
f,69,1120
t,69,1906
l,70,442
f,70,725
f,70,1151
t,71,173
f,71,1257
t,71,1736
t,71,1819
t,72,138
l,72,313
f,72,869
t,72,977
t,72,1706
l,73,218
t,73,1683
l,74,268
l,74,371
l,74,429
f,74,1548
t,74,1958
t,74,2004
l,75,124
l,75,395
f,77,528
f,77,579
t,77,1866
t,78,465
f,78,503
t,78,939
l,78,1479
t,79,2
f,79,1360
l,80,349
l,80,1979
l,81,236
t,81,2021
f,82,676
f,82,1111
l,84,156
f,84,1419
t,84,1835
l,85,92
l,86,58
l,86,197
l,86,1749
l,87,383
l,87,407
f,87,559
l,87,1445
t,88,331
f,88,1597
l,89,480
f,89,855
t,89,1802
t,90,1640
t,90,1763
l,91,73
l,91,361
f,91,715
l,91,1577
t,91,1914
l,92,24
l,92,528
l,93,107
f,93,1131
t,93,1512
t,93,1892
l,94,243
t,94,443
f,94,679
f,94,804
l,95,126
t,95,952
l,96,152
l,96,210
t,96,295
f,96,1058
t,96,1850
l,97,427
t,97,1698
l,98,42
f,98,1251
l,98,1438
f,99,1106
l,99,1470
t,99,1949
l,100,2
l,100,180
f,101,1203
t,101,1785
l,102,352
l,102,406
l,103,193
l,103,384
o,103,879
f,103,1550
f,104,927
t,104,1685
t,104,1930
f,106,707
l,107,84
f,107,598
t,107,1816
t,107,1880
t,107,2021
l,108,68
l,108,225
f,108,1016
l,109,266
l,109,1482
t,109,1722
l,110,16
l,110,167
l,110,423
t,110,478
f,110,823
t,110,1913
l,111,459
l,111,491
f,111,567
l,112,182
l,112,317
l,112,331
t,112,900
f,112,1052
t,113,1980
f,114,788
l,115,113
l,115,244
t,115,1747
f,116,1026
l,117,144
f,118,632
t,118,1964
t,118,2014
t,119,354
t,119,375
f,119,608
t,119,1791
t,119,1927
f,120,977
f,121,1210
l,121,1455
l,122,71
l,122,931
t,122,1724
l,123,24
l,123,532
l,124,93
l,124,304
l,125,254
t,125,1894
l,126,390
t,126,953
l,127,287
t,128,878
t,128,1615
l,129,48
l,129,176
l,129,204
f,129,474
f,129,994
t,129,1594
t,129,1859
l,130,154
l,130,407
t,130,457
f,130,564
l,131,219
l,132,670
t,132,1763
l,133,422
f,133,1023
l,134,138
f,134,742
l,134,898
t,134,1986
l,135,336
l,135,828
l,136,122
t,137,1470
t,137,2004
f,138,539
l,138,922
f,138,1334
t,138,1676
l,139,105
f,139,719
o,139,762
f,139,863
l,140,196
f,140,1184
l,141,524
f,141,609
l,142,29
l,142,90
l,142,662
l,143,415
l,144,10
l,144,72
l,144,245
f,144,464
l,144,645
f,144,981
t,144,1724
t,144,1961
l,145,168
l,145,363
l,145,399
f,145,1387
l,146,50
l,146,219
f,146,1221
l,146,1494
t,146,1595
l,147,257
t,147,1643
t,148,1939
f,149,687
l,150,287
l,150,379
f,150,587
f,150,829
l,151,443
t,151,571
f,151,671
t,151,1783
t,151,1906
l,152,152
f,152,951
t,152,1977
l,153,196
l,153,208
t,153,1739
t,154,1823
