class,x,y
l,2,67
l,2,81
t,2,114
t,2,134
l,2,176
f,2,253
f,2,403
l,2,469
t,2,523
t,2,583
t,2,620
f,2,818
t,2,848
t,2,1006
f,2,1019
f,2,1051
f,2,1077
t,2,1304
f,2,1344
t,2,1452
f,2,1628
t,2,1892
t,2,1984
t,3,1119
t,3,1284
t,3,1683
t,3,1808
l,3,1835
t,4,687
t,4,1424
t,4,2021
l,5,332
f,6,1605
t,6,1776
l,6,1934
t,7,307
l,7,879
t,7,1999
t,8,509
l,8,785
l,9,706
t,9,1195
l,10,375
l,11,184
t,11,658
t,12,551
t,12,1962
t,13,288
l,14,1850
t,15,63
l,15,211
t,16,26
t,16,1544
f,17,918
l,18,755
t,18,971
t,18,1270
t,18,1307
t,18,1518
t,19,490
t,19,524
f,19,1407
l,20,428
t,20,864
t,20,2021
l,21,327
t,21,1979
t,22,568
t,23,1322
t,24,2
l,24,165
l,24,344
t,25,396
t,25,1729
t,25,1908
t,26,135
t,26,661
t,27,607
l,27,624
l,27,1287
o,27,1499
f,27,1691
l,28,441
f,28,991
t,28,1443
l,28,1831
t,29,1614
t,29,2009
t,30,53
l,30,86
l,31,1814
l,31,1946
t,32,1420
t,34,21
t,34,858
t,36,100
l,36,423
f,36,1216
t,36,1738
t,37,308
t,37,876
l,38,498
l,38,1869
t,39,357
l,39,775
t,40,370
l,40,1337
l,40,1935
t,41,191
f,41,267
t,41,1773
t,41,1970
t,42,289
t,42,321
l,43,787
f,43,813
f,43,1241
f,43,1402
t,43,2013
t,44,595
l,44,747
l,44,1956
l,45,78
t,45,1526
t,46,243
t,46,457
t,48,639
t,48,1606
t,48,1646
t,48,1703
t,49,962
t,50,28
l,50,410
t,51,551
t,51,1429
f,52,673
f,52,1203
t,52,1731
l,54,1935
f,55,1035
f,55,1077
t,56,355
f,56,1218
t,58,142
t,58,1010
f,58,1277
t,58,1320
f,58,1358
t,60,533
f,60,707
t,60,858
t,61,1299
t,62,694
t,62,1686
l,62,1845
l,63,793
f,63,903
t,63,982
f,63,1092
f,64,163
f,64,383
t,64,1663
t,65,1911
l,66,117
t,66,1483
f,66,1582
t,67,236
t,67,362
t,67,518
t,67,568
t,67,770
l,68,278
t,68,316
l,68,730
t,68,1518
t,69,1932
t,70,1017
t,70,1450
l,70,1766
t,70,1804
t,71,2
t,71,42
t,71,249
l,71,333
t,71,1720
l,71,1822
f,72,638
t,72,670
t,72,1900
t,72,2008
t,73,1401
l,73,1839
t,73,1985
t,74,441
f,74,650
f,74,1247
t,75,467
t,76,418
t,76,500
f,76,1264
t,76,1424
t,76,1643
l,77,95
f,77,1037
l,78,287
l,78,1180
t,78,1608
t,79,583
t,79,994
f,79,1949
l,80,484
t,81,72
t,81,319
f,81,699
f,81,918
f,82,800
t,82,1286
t,82,1512
f,83,779
l,84,831
t,84,1316
l,84,1808
t,86,850
t,86,1565
t,87,432
t,87,534
t,87,959
t,87,1350
t,88,134
l,88,348
t,89,25
l,89,98
t,89,275
t,90,1379
f,90,1706
t,90,1782
t,90,1912
f,90,1941
l,91,724
t,91,1476
l,92,42
t,93,2
t,93,882
t,93,2001
t,94,219
t,94,1882
l,95,82
f,95,124
f,95,168
t,95,247
t,95,1209
t,95,1230
t,96,658
t,96,1022
t,96,1852
l,97,336
t,97,399
l,97,614
f,97,832
t,98,1162
t,98,1274
t,99,562
l,99,739
f,99,1672
l,100,386
t,100,1003
f,100,1064
t,100,1962
l,101,291
t,101,442
l,102,143
t,102,1598
f,104,772
t,104,954
t,105,93
l,105,682
f,105,1725
t,105,1746
t,106,21
o,106,750
t,106,986
t,106,1459
t,107,156
t,107,793
l,109,54
t,109,475
l,110,605
t,110,1296
f,111,264
l,111,632
l,111,1533
t,112,889
t,112,1236
l,112,1891
t,113,546
l,113,711
f,113,918
t,114,506
f,114,1198
t,114,1263
l,115,75
f,115,216
t,115,1151
t,115,1176
l,115,1947
f,116,235
t,116,816
t,117,876
l,117,1360
f,117,1499
l,117,1771
t,118,203
f,118,297
t,118,436
f,118,1319
t,118,1798
t,119,651
l,119,1995
t,120,587
t,120,1400
f,121,271
t,121,331
t,121,412
t,122,524
t,123,1037
l,123,1902
l,124,666
f,124,843
t,124,989
t,124,1635
t,125,491
t,125,1442
f,125,1820
l,126,392
l,127,100
f,127,222
t,127,1197
f,127,1719
t,128,1229
l,128,1922
t,128,1974
f,129,1087
t,129,1559
t,130,373
t,130,964
t,130,1424
t,131,467
t,131,894
t,131,1148
t,132,118
t,132,354
t,132,1365
t,132,1837
t,134,67
t,134,1010
t,135,751
l,135,2002
f,136,184
t,136,580
t,137,1252
f,137,1652
l,137,1865
t,137,1954
t,138,398
t,138,444
t,138,554
t,138,623
l,138,673
t,138,712
l,138,1050
f,139,273
l,139,1340
l,139,1881
t,140,880
t,140,1166
f,140,1699
l,140,1804
l,142,315
t,143,935
t,143,991
t,144,647
t,145,857
t,145,968
l,145,1521
l,146,158
t,146,336
t,146,1187
t,146,1307
t,146,1538
t,147,67
t,147,1622
l,147,1763
t,148,1683
t,149,1404
l,149,1889
t,150,1383
t,151,536
t,152,688
t,153,133
l,153,1805
t,154,440
t,154,1163
t,155,390
t,155,931
l,155,1053
l,157,371
t,157,657
l,157,1829
t,157,2004
t,158,313
t,158,498
t,158,988
t,158,1912
t,159,594
l,159,1952
t,160,734
f,160,1227
t,160,1290
t,160,1932
l,161,97
l,161,1779
t,162,47
t,162,449
f,162,1326
f,163,243
f,163,1118
f,163,1355
f,163,1554
f,164,1470
l,165,800
t,165,1681
t,166,140
t,166,407
t,166,945
t,166,1010
f,166,1089
t,166,1981
l,167,579
f,167,968
t,168,329
t,168,546
t,168,629
f,168,1253
t,168,1439
l,168,2021
t,169,380
t,169,513
t,170,703
t,170,1509
f,170,1703
l,170,1847
l,170,1878
t,171,310
f,171,1721
l,172,12
t,172,534
t,172,896
l,172,1762
l,172,1952
t,173,292
t,173,721
t,173,840
l,173,1530
l,173,1935
t,174,434
t,174,766
t,175,457
t,175,610
t,175,675
l,175,1030
t,175,1052
t,175,1286
l,176,910
t,176,980
t,176,1159
l,176,1610
l,177,495
t,177,1394
f,178,1478
l,178,1593
f,180,1185
l,180,1835
l,180,1920
l,180,2012
t,181,1312
f,182,137
t,182,362
l,183,927
t,184,58
t,184,409
t,184,532
t,185,966
l,185,1001
t,185,1075
l,185,1641
f,185,1721
l,186,21
t,186,42
t,186,768
f,187,1126
t,187,1553
l,187,1819
t,188,441
