class,x,y
l,2,167
t,2,337
t,2,371
t,2,457
f,2,476
t,2,526
t,2,704
t,2,1076
t,2,1109
t,2,1129
t,2,1152
t,2,1198
f,2,1266
f,2,1457
l,2,1849
t,2,1913
t,3,576
t,3,650
t,3,692
f,3,811
f,3,874
f,3,1383
o,4,721
f,4,1944
t,5,1432
t,6,1224
f,6,1975
f,7,1252
l,8,1027
l,8,1802
t,9,272
l,10,617
f,10,950
f,10,1888
t,11,1287
l,12,667
t,14,561
t,15,98
l,15,1841
f,15,2011
t,16,137
o,16,1504
l,17,544
f,17,842
l,17,923
t,17,1355
o,18,55
f,18,156
f,18,789
t,19,441
l,19,1211
t,20,304
t,20,411
t,20,1180
t,21,1272
f,21,1950
f,22,1129
f,22,1823
f,23,510
f,23,742
t,23,1032
t,23,1412
l,24,181
f,24,256
l,24,642
f,24,754
t,24,1520
t,24,1780
t,24,1920
f,25,226
t,25,288
t,25,861
t,26,1085
t,27,608
t,28,1231
t,28,1347
t,29,1391
t,30,1011
t,31,43
t,31,336
l,31,390
f,31,700
f,31,978
l,31,1856
f,32,426
l,32,633
l,32,660
f,32,724
f,32,1463
f,33,687
t,33,1962
t,35,475
t,35,1195
t,35,1787
t,37,2
t,38,784
o,38,1426
t,38,1768
t,39,925
f,40,961
f,40,1503
t,41,492
t,41,811
t,41,903
f,41,1824
t,42,375
t,43,72
t,43,172
t,43,881
t,43,1522
o,44,249
t,44,289
t,44,514
o,44,1167
f,44,2010
f,47,151
f,47,744
f,47,1991
f,48,703
t,48,1311
l,49,670
t,49,1292
l,49,1871
l,51,189
t,51,358
f,51,593
f,51,759
t,53,1012
l,53,1859
f,54,229
l,54,390
f,54,576
f,54,1074
l,54,1791
t,54,1901
o,55,1410
t,55,1526
o,57,127
t,57,797
f,58,1479
l,58,1817
f,59,265
t,59,485
t,60,648
f,61,605
f,61,1237
o,62,406
f,62,1538
t,62,1754
t,62,1957
f,64,446
t,64,553
t,64,715
t,64,840
f,64,951
l,65,2
t,65,822
t,65,1282
f,66,877
t,66,2021
t,67,504
t,67,923
t,67,1427
o,67,1679
t,67,1924
t,69,665
f,69,987
f,70,430
f,70,1136
o,71,1095
t,72,170
l,72,736
t,72,1985
o,73,636
f,73,1456
f,74,107
t,74,190
f,74,1307
t,74,1389
t,75,155
t,75,1013
t,75,1042
l,75,1081
o,75,1658
t,76,1211
f,77,1124
t,77,1330
t,77,1699
t,78,128
l,78,801
o,78,1517
t,79,526
t,79,547
f,79,1166
t,79,1227
f,79,1242
o,79,1262
f,79,1816
t,80,1063
f,80,1840
t,81,1752
t,81,1782
f,82,840
o,82,1428
t,83,16
t,84,978
o,85,1678
t,86,75
t,86,713
t,86,784
t,86,817
o,86,1536
t,86,1721
t,87,55
t,88,951
o,88,1442
t,88,1766
l,90,2
t,90,684
t,91,40
f,91,1277
t,91,1348
t,92,504
f,92,924
o,92,1554
o,92,1654
t,95,1055
f,95,1486
f,96,429
f,96,1792
f,96,1884
l,97,1233
t,98,521
f,98,1022
o,98,1153
t,99,395
t,99,1141
f,100,1179
o,101,1211
f,101,1302
o,101,1322
t,102,482
o,102,872
t,102,1388
t,102,1509
t,102,1921
t,103,26
o,103,81
t,103,951
f,104,1107
o,105,1948
t,106,831
o,106,1074
t,106,1541
t,107,445
t,107,504
o,107,1268
t,107,1773
o,110,2
t,111,64
t,111,421
t,111,815
o,112,898
o,114,1093
o,115,1231
o,116,1932
f,118,399
t,118,1560
t,119,935
f,119,1799
o,120,1722
f,122,435
f,122,1826
l,123,34
t,123,354
t,124,1510
f,124,1890
f,125,1589
f,126,383
t,128,1532
f,128,1927
o,128,2018
t,130,333
f,132,2
o,134,1432
t,134,1786
f,135,1696
f,135,1860
t,135,1911
t,136,316
o,136,1632
t,137,1392
f,138,34
o,138,85
t,139,1762
t,140,1499
o,141,1246
t,141,1567
l,142,63
t,142,1454
o,142,1670
t,143,1648
f,143,1990
t,144,432
t,144,1468
t,146,1878
o,147,247
f,148,366
l,149,1589
o,150,1354
t,151,8
o,151,1337
t,153,398
t,154,1802
t,155,1901
t,156,1282
f,156,1374
t,156,1496
f,157,1621
o,158,1240
t,158,1780
f,158,2004
t,159,1536
t,160,342
o,160,1391
l,160,1838
t,164,54
t,165,1672
f,166,1561
o,167,1947
t,168,1886
f,171,1783
t,172,1464
t,173,1869
t,173,2021
l,174,1359
f,174,1651
t,174,1742
f,175,1622
t,175,1908
t,176,2
t,178,29
f,178,1268
t,178,1685
t,179,1443
f,181,1839
t,182,1698
t,182,1715
t,183,1523
t,184,349
o,187,1292
t,187,1748
t,187,2005
f,188,317
t,189,299
t,190,1855
o,191,1314
f,191,1499
f,191,1615
t,191,1974
t,193,1371
f,194,1417
t,195,52
t,196,1894
t,198,1643
f,198,1671
f,201,1687
o,202,90
f,202,1567
t,202,2021
l,203,1588
t,204,293
t,206,8
t,207,1865
f,208,1336
l,209,1381
o,209,1448
o,210,56
f,210,1929
t,210,1951
t,211,359
t,211,1408
f,211,1824
t,212,1430
l,212,1607
t,212,1765
f,212,1796
f,213,1723
f,215,1472
f,215,1559
t,215,1694
f,217,1532
l,217,1670
f,221,1907
t,222,1626
f,223,1455
f,223,1991
f,223,2016
f,224,1775
f,226,1589
f,227,334
t,228,254
t,229,9
f,229,1898
f,231,356
t,231,1333
t,231,1414
o,231,1503
f,231,1709
f,231,1870
o,232,1535
t,232,1743
t,233,31
l,235,1665
f,235,1828
t,236,382
f,236,1437
l,236,1858
o,238,246
t,238,1386
t,239,1782
f,239,2008
f,239,2021
t,241,1551
l,241,1923
t,241,1951
t,244,225
t,247,6
t,247,183
f,247,1495
f,248,269
t,248,1348
l,249,1680
f,251,328
l,251,1931
f,252,1737
t,252,1964
f,253,1612
f,253,2001
t,255,33
t,255,76
t,255,202
t,256,1772
f,257,402
o,258,1380
f,258,1513
f,258,1852
l,260,1446
t,262,90
o,263,1399
t,264,1662
t,264,1728
l,264,1910
f,265,235
f,266,1583
t,267,1807
t,268,75
l,268,1472
t,269,54
t,270,1417
o,270,1710
t,270,1741
f,270,1835
t,271,310
f,271,1342
t,272,264
f,272,1530
f,273,104
f,273,182
f,275,391
t,275,1438
t,275,1959
t,276,1976
f,279,279
t,280,11
f,283,224
t,283,1766
f,283,1899
t,283,1999
t,285,342
l,285,1805
f,285,1943
t,286,120
t,286,320
f,286,423
t,286,1552
t,287,250
f,287,1379
t,287,1642
t,289,151
t,290,2
t,290,1418
f,291,189
f,291,234
t,291,1494
f,294,1928
t,295,168
f,295,399
o,295,1336
t,298,1452
f,299,369
f,300,322
t,300,1587
f,300,1607
f,300,1875
t,300,2014
l,301,224
f,302,430
f,302,1814
f,302,1919
f,303,150
t,304,1658
f,309,77
f,310,440
t,311,119
t,311,190
t,311,463
t,311,1435
t,311,1518
t,312,1968
f,313,42
t,313,1484
f,313,1548
t,315,292
t,316,11
l,318,211
f,318,372
t,318,1452
f,318,1946
t,319,161
t,319,312
l,319,1596
t,319,1648
f,319,1895
t,321,243
o,322,335
t,322,1506
l,322,2002
t,323,1742
t,325,2021
l,326,355
f,327,399
t,327,1576
l,328,1985
f,331,1828
f,332,374
t,332,1408
t,333,287
t,334,55
l,334,1474
t,334,1562
t,335,1912
t,338,1523
l,338,1625
f,338,1647
t,339,1939
t,341,477
l,341,1978
t,342,212
l,342,1350
l,343,1423
o,343,1448
t,344,28
t,344,103
f,344,447
o,344,1600
f,344,1902
t,347,1384
f,348,413
o,348,1787
t,349,1499
l,350,91
t,350,1550
t,351,1328
f,351,1853
t,354,1876
l,354,1996
t,356,58
f,356,177
t,356,1947
t,359,1364
t,359,1409
f,360,1294
t,360,1734
f,360,1814
l,361,1484
t,362,10
t,362,1885
t,363,112
t,364,71
t,364,378
