class,x,y
t,2,96
l,2,135
f,2,450
f,2,596
t,2,687
f,2,759
f,2,1087
t,2,1217
t,2,1375
t,2,1546
f,2,1584
t,2,1631
f,2,1807
f,2,1831
f,2,1891
f,2,2011
t,4,1502
t,5,1659
f,5,1925
f,6,208
f,6,1564
f,7,14
t,7,1022
l,8,471
t,10,69
o,11,1150
l,11,1287
t,11,1411
f,12,365
f,12,1975
f,14,171
f,14,566
f,14,793
f,15,256
l,15,738
l,15,942
l,15,1123
t,15,1598
t,15,1639
l,16,313
f,17,326
f,17,1752
t,18,819
t,19,142
f,19,611
o,20,994
f,20,1896
f,21,1674
l,22,524
l,22,978
t,22,1227
f,22,1309
t,23,881
f,23,1360
l,24,728
f,25,1436
l,26,1737
l,27,360
f,27,1852
f,27,1946
f,28,1773
f,29,750
l,29,1023
t,29,1202
t,30,199
l,31,552
o,32,1319
f,32,1468
f,32,1867
t,33,233
f,33,1637
f,34,1540
f,34,1597
l,35,1078
t,36,296
o,36,379
f,36,842
t,37,1816
f,38,1711
f,39,19
t,39,1215
t,39,1418
t,40,905
f,40,1187
f,41,70
o,41,1667
f,42,313
t,42,1834
f,43,778
l,43,864
l,43,1787
f,45,1061
o,45,1157
t,45,1383
f,47,606
t,47,705
f,47,1447
f,48,41
l,48,801
t,48,1492
f,48,1520
f,50,494
l,51,449
f,51,944
f,51,1628
f,51,1929
t,52,732
f,54,1587
t,55,1239
l,57,240
o,57,1266
l,58,3
l,59,1546
t,60,569
t,60,1308
f,61,2021
f,62,27
t,62,340
f,63,356
t,63,427
l,63,866
l,64,609
t,64,897
t,64,1100
t,64,1998
l,65,263
l,66,1347
l,66,1705
l,66,1889
o,67,53
t,67,663
f,68,489
f,68,1467
t,68,1588
l,69,973
f,70,380
f,70,880
f,70,1780
t,71,1196
t,72,173
t,72,534
f,72,1400
f,72,1763
l,73,646
f,74,226
f,74,574
l,74,819
t,75,447
l,76,396
t,77,620
f,78,1295
f,80,1044
t,80,1547
f,82,1514
f,82,1861
l,83,658
o,83,803
f,86,145
f,86,1957
l,87,261
f,87,1430
f,87,1830
l,89,383
o,89,1323
o,89,1348
t,89,1585
f,90,756
o,90,1930
f,91,1088
o,92,1266
l,94,1145
o,95,795
f,95,990
f,95,1606
f,97,123
f,98,615
f,98,1896
t,98,1963
l,99,1158
t,100,1113
l,100,1409
t,100,1531
l,100,1944
o,100,1988
f,101,1174
t,101,1302
f,101,1681
f,102,358
t,102,758
f,103,483
t,103,691
l,103,848
t,104,647
f,106,78
t,106,735
t,107,829
f,107,1797
t,108,666
t,109,1563
f,110,270
f,110,806
t,111,932
f,111,1466
f,111,1629
t,112,1539
f,113,164
f,114,92
t,114,126
t,114,547
t,114,630
t,115,528
l,115,1228
f,115,1710
l,116,906
l,118,180
l,118,1402
t,118,1830
f,118,1854
t,119,890
f,120,435
l,120,1275
t,122,1255
f,122,1801
t,122,1885
t,122,2021
f,124,1788
t,126,1151
t,126,1666
t,127,607
t,127,699
l,128,1292
l,128,1366
l,129,988
f,129,1845
f,132,372
f,133,224
t,133,738
l,134,1555
l,135,1446
o,135,1930
t,136,31
t,136,182
l,137,239
t,137,667
f,137,1593
f,138,760
l,138,1188
t,139,2
l,139,499
f,139,1010
f,139,1889
t,140,948
o,141,1975
l,142,289
l,142,482
l,143,818
f,143,1337
t,144,352
t,144,519
l,145,1312
t,145,1583
f,145,1736
t,146,206
l,146,1235
f,147,48
f,148,1037
f,148,1684
t,149,786
f,151,152
t,151,377
t,151,607
f,151,879
t,152,494
o,152,958
t,152,1162
o,152,1270
l,153,425
l,153,464
o,153,1122
t,154,130
l,154,1522
o,155,399
l,155,1789
f,156,63
t,156,681
l,156,987
o,157,1076
t,158,646
l,158,1001
t,159,760
t,159,851
f,159,938
l,159,1328
t,160,20
l,160,1361
f,160,1385
l,161,307
f,161,508
f,161,1840
l,162,527
t,162,707
l,162,1020
f,163,267
l,163,814
t,165,1802
l,166,224
t,166,583
l,166,1097
l,167,173
t,167,1461
t,167,1714
o,168,918
o,168,1493
t,168,1621
t,169,2006
o,170,246
f,171,1165
f,171,1643
l,172,981
f,172,1935
t,173,1777
l,174,966
t,174,1041
l,174,1198
l,174,1535
l,175,2
t,175,487
t,175,632
t,175,645
f,175,800
t,176,834
f,176,1264
l,176,1306
l,176,1368
l,176,1757
t,176,1861
o,177,152
l,177,1003
f,177,1145
l,177,1442
l,178,321
o,179,1562
t,181,672
t,182,91
o,182,1512
t,182,2008
t,184,224
f,184,521
t,185,696
l,185,1332
o,186,363
t,186,551
f,187,77
f,187,120
f,187,458
l,187,926
t,187,1920
o,188,161
l,188,336
l,188,1063
f,188,1116
l,189,1733
l,190,1050
f,190,1238
f,191,201
t,192,1344
f,192,1859
o,193,1084
f,193,1536
l,194,597
o,195,2
t,196,971
o,196,1970
t,197,614
l,198,1291
t,199,795
t,199,1008
f,199,1675
o,201,898
l,201,1494
f,202,1579
f,204,529
f,205,286
f,206,420
o,206,1199
t,206,1716
t,207,1126
l,207,1625
t,208,977
l,208,1355
l,209,601
t,209,847
l,209,955
l,209,1097
f,209,1594
t,211,1052
o,211,1171
o,212,1275
t,212,2013
l,213,1913
l,214,1308
f,214,1887
l,215,1930
f,216,204
t,216,572
f,216,651
t,216,700
t,216,1644
t,216,1784
t,217,242
f,217,377
t,218,1139
l,219,999
o,219,1233
t,220,2
t,220,799
l,220,1333
t,220,1392
l,221,343
o,221,1187
t,222,1078
t,223,88
f,223,223
t,223,503
t,223,823
o,223,1252
l,224,419
t,224,445
t,224,1481
t,224,1567
t,227,621
l,227,1010
t,227,1468
t,228,1027
o,228,1363
f,228,1594
t,228,1744
f,229,273
l,229,431
t,231,300
f,231,1540
f,232,174
t,232,600
t,232,874
o,232,1214
o,232,1517
t,234,2019
t,235,584
l,236,1339
t,237,319
t,237,1166
l,237,1610
f,238,1391
f,239,55
t,239,920
t,239,1132
f,240,156
t,240,1276
l,241,1303
l,244,1415
t,244,1884
o,245,1326
t,245,1850
f,246,374
f,246,567
l,246,948
o,246,1374
f,246,1456
t,247,455
t,247,504
o,247,1357
t,248,2
f,248,205
t,248,1479
f,248,1938
t,249,347
l,249,795
l,249,1922
f,250,1013
t,251,175
t,251,1146
f,253,1040
l,253,1125
o,253,1797
t,253,1962
o,254,1340
l,254,1431
l,254,1539
l,255,532
t,255,920
l,255,971
t,255,1092
l,256,1396
f,257,1743
f,258,784
f,259,463
t,259,551
l,259,585
t,261,931
l,262,340
t,262,748
t,262,1056
f,262,1273
t,262,1498
t,263,642
f,264,400
t,264,492
f,264,1027
f,264,1194
o,266,1350
f,267,199
f,267,295
l,267,516
f,267,1871
t,268,829
t,268,947
l,268,1114
t,268,1161
l,268,1243
o,268,1572
l,269,60
l,270,1137
o,270,1590
l,271,77
o,272,1007
l,272,1180
l,274,978
o,274,1603
f,275,1551
t,275,1895
f,277,355
t,277,652
t,277,780
l,277,1371
l,277,1414
l,278,1209
l,279,167
t,279,607
l,279,725
l,280,556
t,280,1383
t,280,1906
l,281,1160
f,282,1843
f,283,1623
t,284,84
l,284,1014
o,284,1454
f,285,1268
f,286,134
l,286,1241
t,286,1709
t,287,463
t,287,1932
l,288,533
l,288,1186
f,290,51
o,290,1465
l,291,399
l,292,1579
f,293,192
l,293,1071
l,293,1126
f,293,1495
t,294,825
l,294,957
t,294,1093
t,294,1330
t,295,684
f,295,892
o,295,1608
f,296,19
l,296,1174
o,296,1400
f,296,1542
l,296,1561
t,296,1774
f,296,1888
l,297,841
o,297,1483
o,297,1661
l,298,1201
l,298,1423
f,299,663
t,299,736
l,300,585
l,300,1155
f,300,1731
t,302,434
f,303,380
t,304,760
f,305,1042
t,305,1061
l,305,1215
t,305,1243
o,305,1936
f,306,622
f,306,859
l,306,905
l,306,1128
l,307,520
t,307,808
t,307,1335
o,308,216
o,308,1526
t,308,1858
o,310,275
t,310,995
l,310,1078
l,310,1310
l,310,1391
f,310,1949
t,310,2019
t,311,1710
l,313,655
t,313,953
f,313,1022
f,313,1263
t,313,1656
l,314,1367
l,315,1435
l,316,1195
o,316,1926
f,317,1059
l,317,1112
o,319,290
l,319,1171
f,320,48
t,320,700
t,321,1127
f,321,1287
l,322,448
l,322,1149
f,322,1686
f,323,330
t,323,370
l,323,684
f,323,1981
f,324,1863
t,324,2003
t,325,400
t,325,1461
f,326,184
f,326,237
l,327,1213
l,327,1354
t,327,1499
l,328,17
f,328,1076
l,328,1340
o,330,3
t,330,535
l,331,1561
f,331,1583
t,331,1659
t,332,422
l,332,1179
o,333,256
o,333,575
l,333,979
t,334,1304
f,335,656
f,335,858
f,336,92
f,336,504
l,336,1161
l,336,1233
f,336,1674
l,336,1738
o,338,782
l,338,1408
f,339,1723
t,340,1392
f,342,155
l,342,1205
o,343,1035
f,343,1251
l,344,2003
l,345,1153
t,345,1799
f,346,1063
t,346,1862
l,347,333
t,347,995
l,347,1189
f,347,1471
l,348,1749
t,349,1121
t,349,1318
l,350,488
l,350,1096
t,350,1501
l,350,1548
f,351,80
f,351,246
l,351,506
l,351,602
t,351,852
t,351,1080
l,351,1361
t,351,1662
f,352,806
t,352,951
t,354,372
l,354,1280
f,354,1618
o,355,30
l,355,393
l,355,1303
l,357,689
t,357,882
o,357,1401
l,358,1137
t,358,1375
t,358,1817
f,359,162
f,359,299
f,360,46
l,361,474
t,361,527
t,361,1524
f,362,406
l,362,1708
t,363,664
f,363,1033
l,363,1328
t,363,1976
f,364,1663
f,364,1782
l,365,641
t,365,734
t,365,1452
l,366,1436
t,366,1882
f,367,175
l,367,579
t,368,98
t,368,1065
f,368,1239
l,369,1047
f,370,955
f,370,1132
f,371,907
t,372,836
l,372,1313
t,373,440
l,373,1298
f,374,1081
l,374,1854
l,377,659
f,378,138
t,378,542
o,379,212
t,379,790
o,380,1348
t,382,994
f,383,324
t,383,699
t,384,614
f,385,1261
l,385,1408
t,386,391
t,386,1039
t,387,1507
t,387,1521
f,388,853
f,388,1019
o,388,1328
l,389,1575
l,389,2021
f,390,1166
t,390,1482
f,390,1747
o,390,1914
f,391,27
l,391,586
t,391,679
l,391,1870
t,392,766
f,392,1005
l,393,1686
t,394,928
f,395,1102
t,395,1548
l,395,1843
f,396,1804
t,397,965
f,398,630
f,398,1179
f,399,77
l,399,736
o,399,1379
l,400,1438
o,401,1709
t,401,2002
f,403,42
o,403,1921
f,405,529
f,405,820
f,407,847
l,409,256
f,409,1210
o,410,228
t,410,580
f,410,1626
f,411,74
l,411,1569
f,412,1052
o,412,1397
l,412,1471
l,412,1902
t,413,1350
l,413,1852
t,414,378
t,414,1943
f,415,127
f,415,164
t,415,710
t,415,1648
t,416,872
f,416,1453
f,416,1737
t,417,1487
f,418,464
l,418,482
t,419,743
f,419,1108
l,419,1518
t,420,566
t,420,676
l,420,1698
o,421,213
t,422,39
t,422,968
t,422,1658
t,422,1678
l,422,1917
l,423,852
t,423,1142
t,423,1292
t,424,1310
f,424,1758
f,424,2005
o,425,1625
l,426,1243
t,426,1537
t,427,771
l,427,1501
t,428,527
t,429,1379
f,429,1861
f,430,99
l,431,1840
l,432,1746
t,432,1797
l,433,269
t,433,639
t,433,899
l,433,1972
f,434,286
t,434,399
t,434,1551
f,435,162
t,435,479
l,435,1390
l,435,1702
t,436,503
t,436,589
l,436,1224
t,436,1478
t,437,667
t,437,690
t,437,728
t,437,789
t,437,1568
f,438,1594
t,439,2009
t,440,627
t,440,843
t,441,466
l,441,864
f,441,1255
f,441,1422
l,444,1508
l,445,713
t,445,1327
l,446,657
f,447,65
f,447,773
f,447,1779
t,448,743
t,448,1522
t,449,1290
f,451,199
l,452,1806
f,452,1836
f,452,1884
f,453,1970
t,454,38
f,454,155
t,454,230
t,454,373
t,455,1403
f,455,1416
t,455,1541
f,456,1240
t,456,1345
o,456,1916
t,457,1000
l,458,898
t,458,1822
l,459,292
f,461,258
t,461,621
l,461,714
l,461,1784
f,462,804
l,463,572
l,463,848
l,463,1642
l,463,1667
t,464,917
l,464,968
l,464,1701
t,467,530
t,468,1580
l,468,1742
f,468,1838
l,469,664
t,470,823
f,470,1017
f,470,1192
l,471,1881
t,471,2013
l,472,864
t,472,946
f,472,1151
l,472,1558
l,473,164
t,473,495
l,473,751
o,473,1370
t,473,1659
t,474,1609
t,474,1681
t,474,1778
t,475,1590
t,476,402
l,476,731
f,476,1060
t,477,1996
l,478,462
l,478,1289
t,478,1319
l,478,1344
l,478,1820
f,479,234
l,479,480
f,479,776
f,480,1423
l,480,1898
f,481,191
t,481,853
t,482,620
f,482,1936
l,482,1952
l,483,901
t,483,1763
f,484,321
f,485,26
t,485,1215
l,485,1856
t,486,1723
f,487,433
f,487,1444
l,487,1639
f,488,1153
f,488,1505
f,490,60
t,490,1467
l,490,1872
f,491,1337
t,492,496
l,493,1183
f,493,1833
f,494,367
t,494,1002
t,494,1533
f,495,207
f,495,224
t,496,1774
l,497,524
f,497,1274
t,497,1628
f,498,2
f,499,760
t,499,828
f,499,1723
t,500,788
f,500,1402
l,500,1748
t,501,1799
l,502,176
t,502,1568
f,503,1692
f,504,117
l,504,906
t,504,1594
l,504,1649
l,504,1966
t,505,497
t,508,611
t,508,939
t,508,1496
l,508,1848
o,509,1666
l,509,1861
l,510,1631
l,510,1705
f,510,2018
f,511,85
f,511,694
t,511,1916
t,512,632
l,512,859
t,512,1000
t,512,1455
l,512,1787
l,513,1767
l,513,1874
t,514,417
t,514,593
o,514,1544
t,515,546
f,515,1314
t,515,1820
t,515,1893
l,517,1116
l,518,1967
l,518,1999
f,519,839
o,519,1615
l,519,1731
l,519,1832
t,519,1984
t,520,975
t,520,1026
t,521,305
l,521,1690
t,522,1501
t,523,145
f,523,210
o,523,676
l,523,1933
t,524,1352
t,524,1402
f,524,1676
t,525,725
f,526,123
t,526,1384
f,526,1868
l,527,1950
t,528,239
f,528,1460
t,529,1208
l,529,1791
t,530,26
t,530,1119
t,530,1527
l,530,1590
t,533,601
f,533,1712
l,533,2008
l,534,295
t,534,1274
t,534,1750
t,535,348
t,536,159
t,536,567
l,536,796
l,536,1191
t,537,755
f,537,1154
f,538,1664
t,538,1857
t,540,260
t,540,1059
f,541,63
l,541,408
t,541,777
l,541,1922
f,542,108
f,542,1207
t,542,1415
l,542,1691
t,543,551
f,543,1222
t,543,1949
t,544,1815
t,544,1970
l,544,2021
t,545,192
t,546,593
l,546,1873
f,547,147
f,547,480
t,547,1011
f,547,1323
f,548,1999
t,549,1615
f,551,501
t,551,643
t,551,688
f,551,1365
f,551,1474
l,551,1835
t,552,630
t,552,818
l,552,1851
t,553,781
t,553,1255
f,554,1536
t,555,384
f,555,856
t,558,225
o,558,1904
f,559,77
t,559,607
f,559,921
f,559,1504
f,560,327
t,560,570
t,561,210
l,561,248
l,562,1150
l,562,1182
f,562,1939
l,564,32
f,564,534
f,565,1585
l,566,99
f,566,646
l,566,1076
l,566,1975
t,567,718
l,567,1832
t,568,2020
t,569,1854
l,570,803
f,572,1412
l,573,289
f,573,306
t,574,383
t,574,889
f,574,1771
t,575,694
f,576,1296
f,576,1793
t,576,1955
f,577,368
f,577,424
t,578,939
o,580,261
l,580,1434
f,581,1203
l,581,1829
f,582,1887
l,583,404
t,583,655
l,583,1260
f,583,1495
t,584,797
t,584,1183
t,584,1636
t,584,1714
l,585,880
l,585,1812
t,586,1386
f,587,1170
t,587,1679
f,588,1116
t,588,1917
f,590,15
f,591,178
f,591,600
l,591,777
t,592,918
f,593,1333
t,593,1579
f,594,95
t,594,514
f,594,983
t,595,446
t,595,708
t,595,843
f,595,1660
f,595,1855
f,596,147
t,596,723
f,597,290
l,598,362
f,598,467
t,598,1095
f,598,1421
t,600,640
t,600,1007
l,600,1882
l,601,343
f,601,550
f,601,1744
t,602,1297
f,602,1553
f,602,1968
t,603,2
f,603,1268
t,606,672
l,606,1489
f,607,237
t,607,483
t,609,1783
t,610,902
f,610,1390
t,611,1713
l,611,1833
t,612,622
l,612,792
f,612,877
l,612,1860
t,613,461
f,614,203
o,614,429
l,614,777
f,615,81
t,615,587
f,615,1162
f,615,1521
t,615,2000
t,619,1079
l,619,1414
f,619,1584
f,620,1237
f,620,1942
l,621,850
t,623,535
t,623,720
o,624,413
t,624,743
l,626,1142
f,626,1758
l,626,1855
f,628,26
t,628,519
l,628,2015
f,630,1042
t,630,1926
t,631,630
f,631,1424
t,631,1628
t,632,586
t,632,612
t,633,1079
o,635,85
l,635,216
l,635,1262
t,635,1571
t,635,1992
l,636,187
f,637,336
f,637,1301
f,638,949
t,639,479
t,639,917
t,639,1146
t,639,1461
f,640,127
l,640,827
l,640,841
l,641,556
t,642,287
o,642,1338
t,642,1613
t,642,1844
f,643,57
f,644,20
f,644,1784
t,645,1219
f,646,112
t,646,871
t,646,1477
l,648,656
t,648,1130
t,649,2009
t,651,222
t,651,719
f,651,1199
f,652,539
t,653,391
t,653,1038
t,654,1058
t,655,47
f,655,307
t,655,696
l,655,1343
f,656,926
f,656,1379
l,657,242
t,657,897
f,657,1293
t,657,1722
f,657,1952
f,658,76
l,658,1843
t,659,879
t,659,1167
l,659,1326
t,660,515
f,662,942
t,662,995
t,662,1934
f,663,1694
f,666,1606
l,667,744
t,667,1024
t,667,1583
f,668,391
f,669,164
f,669,803
f,669,1536
f,670,314
t,670,631
l,670,1794
f,671,1081
t,671,1885
l,672,674
t,672,985
f,672,1642
f,674,98
f,675,7
f,676,27
t,676,587
f,676,1050
t,678,212
f,678,1204
t,679,371
t,679,760
t,679,958
f,679,1263
f,680,488
t,680,927
t,681,2020
l,682,550
t,683,1399
t,685,832
t,686,1006
f,686,1150
f,687,227
t,687,900
l,687,1132
f,688,1573
t,689,1228
t,690,337
t,690,991
t,691,1026
f,691,1498
o,692,1679
o,693,533
l,693,695
l,694,307
t,695,611
t,695,637
t,695,1431
f,695,1927
l,696,767
f,698,443
t,698,820
f,698,1367
t,698,1395
f,698,1713
f,699,1087
f,699,1326
f,699,1850
l,700,1056
f,701,83
f,701,1963
f,702,383
f,704,416
t,704,666
f,705,1627
f,706,164
f,707,1739
f,708,1168
f,708,1384
t,710,120
l,710,227
t,710,920
f,710,1876
f,711,1271
l,713,270
t,713,1798
l,714,287
t,714,616
t,714,687
l,714,762
t,714,1058
f,715,567
l,715,1838
l,716,520
t,716,1139
t,717,904
t,719,175
o,719,849
f,719,1190
l,719,1221
l,719,1811
l,720,398
f,720,1164
t,720,1322
f,720,1698
f,720,2021
f,722,220
t,722,1015
f,723,97
f,723,131
l,724,1368
f,725,352
l,725,802
f,726,1310
f,727,472
t,727,820
t,728,64
t,728,328
f,728,1932
f,729,1570
l,730,429
t,732,1664
t,734,487
f,734,1251
t,734,1445
l,735,837
f,735,1073
f,735,1622
f,736,235
t,736,951
t,737,1482
f,738,82
l,738,374
l,738,864
l,738,2021
f,739,914
f,739,1519
f,742,519
o,742,786
t,742,1121
o,743,355
t,744,719
t,746,211
t,746,1371
l,747,1704
t,748,1983
l,749,566
f,749,997
l,749,2000
l,751,246
f,751,1234
t,751,1287
f,752,1070
f,752,1262
t,752,1960
f,753,339
f,753,1206
t,754,631
o,754,765
t,754,1433
t,754,1917
t,755,1018
f,755,1414
l,756,617
f,756,892
t,756,1334
f,757,931
t,757,1487
l,757,1526
f,758,27
t,758,664
t,758,863
f,758,1824
l,759,1682
f,761,146
t,761,370
t,761,480
t,761,957
f,761,978
t,763,1844
f,764,1665
t,765,833
f,766,268
t,766,424
t,766,496
t,766,1153
t,766,1560
f,766,1777
f,768,2
t,768,638
f,768,1308
l,768,1759
l,771,158
f,771,692
t,771,1335
f,772,442
f,772,509
f,773,1362
t,774,1823
t,774,2000
t,776,2021
l,778,826
f,778,1286
f,778,1645
l,779,842
f,779,1137
t,780,43
f,781,1031
t,781,1541
t,783,345
f,783,656
f,783,1424
t,783,1924
f,784,1384
l,785,875
l,785,928
l,787,584
t,787,908
t,788,319
l,788,1155
f,788,1619
t,789,425
l,789,560
l,789,789
f,789,1214
f,790,74
t,790,495
l,790,760
f,790,1797
t,791,467
t,791,999
t,792,1303
t,794,225
f,794,1182
t,794,1414
t,794,1746
t,795,56
f,795,202
f,795,360
t,795,407
t,795,604
f,796,1333
l,796,1994
f,797,1052
t,800,1110
f,800,1387
f,800,1578
t,801,666
f,802,986
l,802,1836
t,803,1861
f,804,108
l,804,1967
f,806,706
f,806,1496
f,806,1535
f,807,163
f,807,693
t,807,959
o,810,1404
l,811,838
t,811,1300
f,812,275
t,812,1430
f,813,305
f,813,1101
t,813,1450
t,814,1230
l,814,1356
f,815,757
t,816,1738
f,817,788
t,817,1787
f,817,1802
t,818,875
f,818,1894
t,819,482
l,819,600
f,819,1164
o,822,1387
t,823,1330
f,823,1599
f,824,63
