class,x,y
t,2,286
t,2,367
t,2,394
t,2,594
t,2,669
f,2,847
f,2,1025
f,2,1070
t,2,1192
t,2,1209
t,2,1580
t,2,1596
t,2,1761
t,2,1774
t,2,1845
t,2,1960
f,3,55
t,3,231
t,3,1686
f,4,1003
l,4,1167
t,4,1735
f,5,922
t,5,1116
t,5,1817
l,6,330
t,7,1919
t,8,1611
t,9,749
t,10,1457
l,10,1998
f,11,299
t,11,1228
t,11,1633
t,13,817
l,13,1864
t,14,195
t,15,540
t,15,1429
t,15,1535
t,16,684
f,16,1300
t,17,180
t,17,311
t,17,1972
t,18,1043
t,18,1815
t,19,254
f,19,891
f,19,1337
t,20,1157
t,21,1608
t,22,572
f,22,934
t,22,1219
t,22,1674
t,22,1888
t,23,1831
t,24,135
f,24,917
t,24,1498
t,25,385
t,25,2004
t,26,1580
t,27,207
f,27,283
t,27,698
t,27,1236
t,27,1326
t,29,1168
t,29,1790
f,30,624
t,31,1046
t,31,1268
t,31,1434
f,31,1460
t,31,1717
t,32,516
t,32,537
f,32,800
l,33,764
f,33,900
t,33,1412
t,34,424
t,34,1123
t,35,740
t,36,1001
t,37,933
t,37,1766
f,38,317
f,38,950
t,38,1022
f,39,988
t,39,1927
f,41,1097
t,42,32
t,42,117
t,42,1379
t,42,1820
t,43,380
t,43,1288
t,43,1607
t,46,75
t,46,1256
l,46,1992
f,47,1048
f,47,1206
t,47,1669
t,48,1533
l,48,2010
f,49,816
f,49,1244
f,49,1328
t,49,1581
t,49,1643
t,50,519
f,50,994
f,51,906
t,51,1430
t,51,1798
t,52,1783
t,54,207
t,55,393
t,55,779
f,55,1162
t,55,1862
t,57,752
t,57,1484
l,57,1927
t,59,83
f,59,140
f,59,1905
f,60,845
f,61,284
t,61,422
o,61,571
t,62,60
o,62,472
t,62,699
f,62,875
f,62,1306
t,62,1754
t,63,646
t,63,1694
f,65,920
t,65,1620
f,66,817
f,66,1339
t,67,22
t,67,1965
l,67,1990
t,68,620
t,68,1154
t,69,1879
l,69,2021
f,71,295
f,71,519
t,71,1103
t,71,1407
l,71,2003
t,73,358
l,73,780
t,73,1930
f,75,1042
t,75,1771
f,76,845
t,78,541
f,78,811
t,79,668
t,79,1957
f,81,442
l,81,1914
f,83,316
f,83,1012
t,83,1808
f,84,736
t,84,1343
t,84,1822
o,85,1985
t,87,258
f,87,1237
f,88,172
f,88,978
f,88,998
t,89,1514
t,90,604
t,90,645
t,90,851
f,91,277
t,91,502
t,91,755
t,91,1443
t,91,1724
f,91,1845
t,92,118
f,93,243
t,93,1788
t,94,1251
t,95,51
t,95,827
t,95,1477
t,95,1612
o,95,2010
t,96,558
t,96,923
t,97,341
t,97,389
f,97,773
f,97,1184
o,98,1540
t,99,94
t,99,145
t,99,725
t,99,1304
t,100,24
t,100,706
t,100,1130
t,101,657
t,102,414
t,102,1341
t,102,1876
f,103,177
f,103,870
t,105,625
f,105,790
t,105,906
f,105,1015
t,106,887
f,106,975
t,107,530
t,107,1738
t,108,1904
t,108,1919
t,109,1762
t,111,308
t,111,1277
t,111,1639
t,112,459
f,112,945
t,112,1103
o,112,2002
t,113,514
t,113,1463
o,114,704
t,114,720
t,114,746
t,114,1417
t,114,1567
t,116,1146
t,117,1077
t,117,1381
t,118,107
t,118,441
t,118,570
f,119,231
t,119,253
t,119,1603
t,120,1045
t,121,1212
f,122,284
t,122,394
t,122,612
t,122,1231
t,122,1250
t,122,1326
l,123,93
t,123,587
l,123,1950
t,125,371
t,125,1516
t,127,22
f,127,810
t,128,539
f,129,218
t,129,994
t,130,148
f,130,299
t,130,476
f,130,882
t,130,1404
t,131,558
t,131,719
t,131,1128
t,133,250
t,133,459
t,134,1100
t,134,1550
t,135,646
t,135,1452
t,138,919
t,138,1648
l,139,934
t,139,1221
t,139,1587
l,139,1885
l,139,1904
l,139,1934
t,140,350
t,140,976
t,140,1487
t,140,1526
o,140,1987
f,142,876
t,142,903
t,142,1332
t,143,1622
t,143,1830
t,144,74
t,144,526
f,144,807
t,144,1036
t,144,1504
f,145,1058
t,146,481
t,146,695
f,146,944
t,148,625
t,149,1468
t,151,215
t,151,1701
t,151,1772
t,152,675
t,152,759
t,152,1087
l,152,1896
f,153,302
l,153,1916
f,154,1050
t,154,1524
o,154,1987
f,155,859
t,155,1336
f,156,191
f,157,1200
o,157,1951
t,158,1725
t,158,1930
t,159,1807
t,160,1556
t,161,720
f,162,390
t,162,919
t,162,1075
t,162,1243
t,163,1300
f,163,1679
t,163,2021
t,165,82
t,165,153
t,165,1405
f,166,125
t,166,894
t,166,1568
t,166,1769
o,166,1968
l,167,202
t,167,986
f,167,1470
t,168,20
t,170,680
t,171,440
t,171,1141
t,171,1483
t,171,1892
t,172,1700
f,173,346
t,173,531
t,173,1929
t,174,976
t,176,60
t,177,1550
t,177,1876
t,178,1387
t,179,146
t,179,166
t,179,277
t,179,1430
t,179,1587
f,179,2017
t,180,750
f,180,1620
t,180,1861
f,181,101
t,182,20
t,182,489
f,182,790
t,182,1300
f,183,313
t,183,1356
t,183,1747
o,183,1951
t,184,570
f,184,1650
t,185,639
f,185,880
t,186,251
t,186,947
f,186,1048
t,186,1915
f,187,824
t,187,1315
t,187,1407
t,188,408
t,188,520
t,189,672
t,190,218
f,190,385
t,191,1543
f,191,1725
t,193,1274
t,194,201
t,194,756
t,194,1078
f,195,716
o,195,1962
t,196,176
t,196,441
f,196,1942
f,197,1484
f,197,1706
t,198,1111
f,198,2010
t,199,145
f,199,929
f,200,18
f,200,295
t,200,406
t,200,1391
t,201,324
t,202,430
t,202,1774
t,203,615
t,203,1989
t,204,264
t,204,467
f,204,1155
l,205,1883
f,206,1176
t,206,1810
t,206,1867
t,206,1906
t,207,417
f,207,899
f,207,1006
t,207,1472
t,208,1255
t,208,1368
t,210,665
f,210,957
t,210,1299
t,210,1503
t,211,335
t,211,731
f,211,785
t,211,1024
t,211,1562
l,211,1647
o,211,1732
f,212,111
t,212,483
f,212,878
f,213,62
f,213,382
t,213,1327
f,214,89
t,214,221
t,215,404
f,216,132
t,216,2021
t,217,1523
t,218,205
t,219,247
f,219,1053
t,219,1493
t,219,1630
t,222,1692
t,223,161
t,223,468
t,223,547
t,223,1270
t,224,493
f,224,991
t,224,1678
t,225,232
t,226,4
t,226,39
f,226,89
t,226,1769
f,228,312
l,228,1826
l,228,1846
f,229,752
t,230,715
t,231,403
t,231,535
f,231,946
f,231,1899
t,232,640
t,232,683
t,232,2003
f,233,64
l,233,481
f,233,881
t,233,1547
l,233,1985
f,234,1139
t,234,1612
l,234,1793
o,234,1956
f,235,776
t,235,918
t,235,1333
l,235,1704
o,236,1724
l,237,219
t,237,440
t,237,462
f,237,1098
t,238,271
f,238,1563
t,239,143
f,239,1084
t,239,2021
t,240,1199
t,242,379
t,242,903
t,242,1904
t,243,613
t,243,1818
t,244,942
t,245,7
t,245,519
t,245,1623
t,245,1859
f,247,861
t,247,1667
t,248,1231
f,248,1435
f,249,332
f,249,735
f,249,1582
t,249,1652
f,250,364
t,251,130
f,251,991
f,252,844
f,252,1121
l,253,203
t,253,251
t,253,1534
t,253,1793
t,254,495
f,256,681
f,256,1315
t,257,1831
f,258,166
t,258,415
t,258,906
t,259,702
l,260,1160
f,260,1293
t,260,1723
f,261,61
f,262,84
f,262,1356
t,262,1947
t,263,240
f,263,380
l,263,1478
t,264,1800
t,265,1418
t,266,611
t,266,637
f,266,774
f,266,1144
t,266,1458
t,266,1855
t,267,142
t,267,1756
f,268,1370
l,268,1915
t,269,1202
t,269,1773
t,270,128
t,270,1303
t,270,1696
t,271,9
f,272,951
t,272,1439
l,272,1954
t,273,1892
t,274,1024
t,274,1045
t,274,1628
f,275,936
t,275,1186
t,275,1566
f,276,345
t,276,523
l,276,1068
t,276,1232
t,276,1739
t,277,243
t,277,1601
t,278,681
f,279,92
l,279,1814
t,280,428
f,280,1127
t,280,1917
t,281,31
t,281,647
f,281,740
f,281,987
t,281,1534
t,281,1842
t,282,445
t,282,1428
l,282,1944
l,283,271
f,283,1111
o,284,601
f,285,375
t,285,1300
t,286,157
t,286,1143
f,287,231
t,287,1060
t,287,1341
t,287,1409
o,287,2021
l,288,1076
t,289,1250
l,289,1991
t,291,501
t,291,1019
t,291,1199
t,291,1858
t,292,186
f,293,768
t,293,1825
t,294,95
t,294,1040
o,294,1555
l,294,1930
f,295,702
t,297,209
f,298,264
f,298,297
t,298,626
t,298,1365
t,298,1389
t,298,1427
t,299,410
t,299,1846
f,300,324
t,300,1659
l,300,1958
t,301,596
t,301,1167
t,301,1778
l,302,1073
t,302,1677
f,303,735
t,304,1236
l,305,1458
t,305,1583
f,306,950
l,306,2008
f,307,222
t,307,1872
t,308,315
f,308,809
t,308,881
t,308,1443
t,309,991
t,309,1315
t,309,1887
t,310,567
l,310,1281
t,310,1619
l,310,1933
t,311,514
t,311,1902
t,312,11
t,312,176
t,312,648
f,313,116
t,313,1492
t,315,26
t,315,82
t,315,1051
f,316,278
t,316,1335
f,317,338
t,317,1518
l,317,1762
t,318,486
t,318,1240
t,318,1748
t,318,1826
f,319,716
t,319,1394
t,321,530
t,321,1269
t,321,1420
t,322,2
t,322,194
t,322,601
t,322,915
t,322,972
t,322,991
t,322,1654
f,323,1064
f,325,291
t,326,1634
f,327,679
t,327,830
t,328,71
t,328,324
t,328,406
t,328,1111
t,328,1734
t,328,1815
t,328,2007
t,329,854
t,329,1435
f,330,224
t,330,649
t,330,810
t,330,1130
t,330,1462
t,330,1709
t,330,1844
f,331,763
t,331,875
t,331,1912
f,332,46
t,332,1096
t,332,1188
t,332,1887
t,333,96
f,333,380
t,333,1827
f,334,271
t,335,459
t,335,1391
t,335,1962
t,336,904
t,337,495
t,337,1164
t,338,616
f,339,723
t,339,1686
t,339,1800
t,339,1946
t,339,1984
t,340,308
t,340,1614
f,341,1530
t,342,345
f,342,679
t,342,1668
t,343,520
f,344,180
t,344,1024
t,344,1238
f,344,1502
l,344,1566
t,346,985
t,346,1298
t,346,1321
t,347,560
t,347,1837
f,348,266
t,348,329
t,348,851
f,348,1056
l,349,1337
f,350,91
t,350,1872
t,351,894
l,352,1585
t,352,1634
t,353,461
t,353,640
t,353,865
l,353,1362
t,353,1984
t,354,1466
t,354,1689
f,355,66
f,355,381
t,355,827
f,356,1035
t,356,1535
f,356,1928
l,357,1097
t,357,1730
t,358,403
l,358,1159
f,359,244
t,359,502
t,359,1379
t,360,959
l,361,317
f,361,756
l,362,1172
t,362,1393
t,363,2
t,363,1550
t,364,1072
f,366,258
t,366,1212
t,366,1494
f,366,1962
f,367,115
f,367,1875
f,368,1891
l,369,308
f,369,938
l,369,1350
t,370,1366
t,371,343
t,371,474
f,371,797
t,371,1819
f,371,1839
t,372,22
l,372,1145
t,372,1308
t,372,1655
f,373,78
f,373,163
l,373,1091
l,373,1254
t,373,1441
t,374,911
t,374,964
l,374,1049
t,374,1474
t,374,1618
f,375,834
t,375,1333
f,376,715
t,376,1803
t,377,39
t,377,1121
l,378,1070
t,378,1762
f,378,2005
t,379,422
f,379,788
f,379,1426
l,380,1159
t,380,1583
l,381,1197
t,382,622
f,382,683
f,382,1937
t,383,604
f,383,861
f,383,878
t,384,730
f,385,59
t,386,404
t,386,467
l,386,1241
t,386,1477
t,386,1818
t,387,1294
f,388,281
t,388,304
f,388,358
t,388,1506
t,388,1709
f,390,1006
t,390,1386
t,390,1532
l,390,1547
t,390,1660
f,391,145
t,391,1042
l,391,1104
t,391,1180
f,391,1960
f,392,95
t,392,223
t,392,1444
t,393,944
t,394,443
f,394,784
l,394,1071
o,395,503
t,395,1323
t,395,1729
t,396,120
l,396,1266
t,397,273
t,397,1490
t,397,1565
t,397,1601
t,398,723
t,398,1212
t,398,1457
l,398,1624
t,399,636
l,399,963
t,400,2
t,401,539
l,401,1336
t,401,1781
t,402,419
f,402,1034
t,403,310
f,403,328
t,403,610
t,403,1197
l,404,1282
t,405,1406
t,405,1810
t,407,1476
o,407,1973
l,408,1139
t,409,646
l,409,985
t,409,1388
t,409,1701
l,410,747
t,410,1654
f,411,117
t,411,251
t,411,940
t,411,1367
f,411,1423
l,411,1543
l,411,1609
t,412,475
f,412,1092
l,412,1106
t,412,2021
f,413,1435
l,414,354
f,414,1024
t,414,1503
l,415,1045
l,415,1320
f,416,164
t,418,521
l,418,971
t,419,1232
t,421,1535
t,421,1632
l,421,2002
t,422,1245
t,422,1483
t,423,2
f,423,52
f,423,1074
l,423,1212
t,423,1737
t,424,311
t,424,1295
t,424,1596
f,425,211
t,425,1354
t,425,1390
t,426,417
f,426,890
f,426,915
f,426,1018
t,426,1098
t,426,1128
l,427,288
l,428,269
t,428,619
f,428,705
t,428,1165
l,429,348
t,429,770
l,429,1561
t,430,638
t,430,1062
t,430,1262
l,431,334
t,432,566
t,433,495
t,433,1588
t,434,663
f,434,858
t,434,1774
t,434,1996
t,435,234
t,435,753
t,435,1446
f,436,1038
t,436,1692
t,437,1224
t,437,1471
t,437,1863
f,438,256
f,438,836
t,438,957
l,438,1248
t,439,930
t,439,1802
t,439,2021
l,440,321
f,441,222
l,441,278
f,441,363
t,442,704
t,442,1175
l,442,1626
l,443,380
t,443,402
f,443,917
t,443,1310
t,443,1496
t,443,1572
f,444,57
t,444,992
f,445,110
t,445,1346
f,446,786
l,447,1668
t,448,426
l,448,1082
f,448,1428
t,448,1687
t,449,462
t,450,1148
l,450,1200
t,450,1726
f,451,148
l,451,294
l,452,272
f,452,1274
t,452,1528
t,453,683
t,453,1756
t,454,319
l,454,332
t,454,590
t,454,612
f,455,635
t,455,939
t,455,1065
t,455,1296
l,455,1637
t,456,535
t,457,1466
f,457,1923
t,458,715
t,458,1028
t,460,991
t,460,1671
f,462,623
f,462,807
t,462,1579
f,463,727
t,463,751
f,463,958
f,463,1847
t,464,158
f,464,879
f,464,2021
l,465,1648
t,466,183
t,466,373
f,467,351
f,468,210
f,468,281
t,468,839
t,468,1196
f,468,1821
f,469,1595
f,471,59
f,471,1246
t,472,1139
t,473,319
t,473,1951
t,474,1518
t,474,1713
l,475,599
f,475,1011
t,475,1772
t,475,1798
t,476,547
t,476,663
t,476,1175
f,477,116
l,477,167
t,477,570
t,477,1550
t,478,492
f,478,803
t,478,1156
f,478,1282
l,479,1072
t,479,1496
t,479,1734
t,482,790
t,482,966
t,482,1618
t,483,418
f,483,625
t,483,859
f,484,251
t,484,1102
t,484,1200
f,485,68
l,485,756
t,485,1466
t,485,1482
f,486,49
t,486,406
t,487,95
f,487,192
l,487,300
t,487,447
f,487,645
t,487,878
f,487,921
t,488,832
t,489,345
t,489,1823
t,490,13
l,491,990
t,491,1139
t,491,1386
t,491,1412
t,492,1399
l,493,1240
t,493,1658
t,493,1677
f,494,274
t,494,574
t,494,776
t,494,1531
f,495,962
l,495,1702
f,496,179
f,496,1628
t,496,1738
t,497,517
l,497,1052
f,497,1273
l,498,217
t,498,309
t,498,1468
f,498,2010
l,499,701
t,499,808
t,500,111
l,500,1726
f,500,1899
f,501,1360
l,503,1207
t,503,1418
t,504,469
f,504,617
t,504,1125
l,504,1223
t,505,596
l,505,727
t,505,1068
t,505,1108
t,505,1195
f,505,2000
t,506,650
f,506,894
t,506,1324
t,507,1971
t,508,562
l,509,761
t,509,1438
t,510,1500
t,511,150
f,511,191
t,512,8
t,512,295
f,512,861
l,512,960
t,513,86
l,513,1704
t,514,394
t,514,455
l,514,1682
t,515,355
t,515,425
l,515,705
f,515,1095
l,515,1547
f,515,1644
l,516,576
f,517,1670
t,517,1987
t,519,1736
t,519,1816
t,520,512
t,521,1154
f,521,1901
t,522,747
t,522,1283
t,522,1383
t,522,1714
f,523,211
f,523,555
t,523,662
l,523,1003
t,523,1834
t,524,141
t,524,312
t,524,1748
f,526,628
t,526,795
f,526,890
l,526,948
l,527,1033
t,527,1332
t,528,718
f,528,1599
f,529,260
f,529,1424
l,529,1696
l,530,1507
t,530,1551
t,530,1884
t,531,28
t,531,50
t,531,764
t,531,1019
t,531,1795
t,532,1865
f,533,1958
f,534,567
f,535,1227
t,537,186
t,537,466
t,537,603
t,537,733
l,537,1521
t,537,1834
t,537,1996
f,538,165
f,539,428
t,539,452
t,539,1454
t,540,1251
t,540,1571
t,541,336
f,541,518
l,541,1481
t,541,1740
l,541,1972
t,542,1171
t,543,1090
l,543,1618
t,544,1559
f,545,957
l,546,780
t,546,819
f,546,1139
t,546,1794
f,547,84
t,547,546
f,547,1657
t,547,1699
l,548,1535
t,548,1816
t,548,1894
l,549,623
l,549,1632
t,550,100
f,550,1105
t,551,1335
f,551,1439
t,552,1005
t,553,1363
f,554,181
f,554,1155
t,554,1466
t,555,692
f,555,1584
f,556,48
t,556,291
l,556,591
t,557,1772
t,558,670
t,558,1061
t,559,643
l,559,1999
t,559,2021
t,560,932
t,561,952
t,561,1312
t,561,1754
f,561,1903
t,562,1012
t,563,624
t,563,772
t,563,1241
t,563,1842
t,565,532
f,566,437
l,566,1532
t,566,1800
t,567,512
t,567,1089
f,567,1878
f,568,809
t,568,1671
t,569,1628
f,570,115
f,570,327
t,571,201
t,571,744
t,571,1031
o,571,1292
t,571,1491
t,572,387
t,572,695
f,572,838
t,572,1720
t,573,149
t,573,554
t,573,671
t,573,921
f,574,894
l,575,1512
l,575,1572
l,577,1989
f,578,19
f,578,54
f,578,1679
t,578,1779
t,579,621
t,579,645
f,579,1408
t,579,1547
