class,x,y
t,2,119
f,2,308
t,2,473
t,2,1067
t,2,1304
f,2,1441
f,2,1529
l,2,1589
l,2,1602
f,2,1654
f,2,1679
o,2,1709
f,2,1741
t,2,1780
t,2,1834
t,2,1848
t,2,1960
o,3,711
t,3,1816
f,5,56
t,6,1976
t,7,812
t,7,1291
t,9,758
t,10,166
t,10,1020
f,11,84
t,11,212
t,11,441
t,11,2002
t,12,355
l,12,1238
t,13,232
t,13,499
t,13,1519
t,15,27
l,15,258
t,15,920
t,15,1499
t,15,1895
f,17,1724
t,18,1303
t,18,1364
t,18,1819
t,18,1909
t,19,547
t,19,993
t,19,1082
f,19,1645
f,20,1266
f,21,1350
o,22,801
t,22,900
f,22,1682
t,24,688
t,24,1598
f,25,49
t,25,195
f,25,284
t,26,230
f,26,780
t,26,870
t,26,1010
f,26,1381
t,26,1695
t,27,2
f,27,301
t,27,830
f,27,1448
t,27,1475
t,28,251
f,28,2021
t,32,98
t,32,667
f,32,1239
t,32,1958
t,33,144
f,33,1035
f,33,1330
f,33,1348
t,34,1271
t,35,911
t,35,1747
t,35,1883
t,36,515
f,36,729
t,36,1514
f,38,118
f,38,1555
f,39,1227
t,39,1495
t,39,1871
t,40,222
t,40,264
t,40,359
f,40,1070
t,42,453
f,42,619
t,42,1291
f,42,1581
f,42,1918
t,43,324
t,44,558
t,44,843
f,44,1460
t,45,175
f,46,674
t,46,927
f,46,1379
o,47,439
f,47,784
t,47,1804
f,48,747
t,48,863
t,48,1714
l,49,69
t,49,471
o,50,40
t,50,911
f,50,1088
t,50,1846
f,51,1233
t,51,1516
t,51,1753
t,52,89
t,52,1009
t,52,1955
t,53,2
t,53,987
t,54,1271
t,54,1295
f,54,1624
t,55,196
t,55,345
f,55,719
t,56,149
f,57,2006
l,58,78
t,58,1488
f,58,1895
t,59,294
f,60,1368
t,60,1868
t,61,825
t,62,268
t,62,383
f,63,1418
f,64,1056
f,64,1804
t,64,1915
t,65,228
f,65,331
t,66,1030
f,66,1687
t,66,1952
t,67,842
f,68,107
t,69,45
t,69,1664
t,71,747
t,71,986
f,71,1225
t,72,399
t,72,1874
t,74,1008
f,74,1356
f,74,1445
f,74,1535
t,74,1928
t,76,442
f,76,781
t,76,1312
f,76,1585
t,77,1268
t,78,174
t,78,1508
t,79,846
t,79,1085
f,80,292
t,80,863
f,80,1898
t,81,25
t,81,259
t,81,1822
t,82,363
t,82,471
t,82,1655
t,83,1290
f,83,1635
t,83,1728
t,83,1838
f,84,1214
f,84,1686
f,85,212
t,85,419
o,85,623
f,87,55
t,87,436
t,87,873
f,88,86
t,88,2017
o,89,910
l,89,996
t,89,1322
f,89,1410
t,91,306
o,92,687
t,92,1023
t,92,1051
t,92,1308
t,93,1910
t,94,1879
t,95,279
t,95,403
f,95,1368
f,96,138
o,96,1514
o,97,1340
t,98,1825
f,99,1497
t,99,1860
t,100,30
t,100,150
t,100,358
l,100,864
f,101,172
f,101,784
t,102,236
f,102,1543
t,103,926
t,103,1728
t,103,2014
t,104,54
l,104,259
f,104,1443
t,104,1667
t,105,1086
o,106,619
t,106,1872
t,106,2002
t,107,384
t,107,707
t,107,815
t,108,283
t,108,313
t,108,1003
f,108,1562
f,108,1647
t,109,1251
t,109,1309
t,110,1059
f,111,122
t,111,723
l,111,844
t,111,1394
t,111,1530
t,112,64
o,112,772
t,113,973
t,113,1292
l,114,411
t,115,894
l,116,1024
t,116,1769
o,116,1957
t,117,1687
l,118,110
t,118,335
t,118,466
t,118,1041
f,118,1232
t,118,1813
f,119,1214
f,119,1368
t,120,427
t,120,734
f,120,1479
t,121,1312
t,122,1403
t,122,1727
t,123,81
o,123,1274
t,123,1751
t,123,1786
t,124,226
t,124,296
t,124,1505
t,125,1335
l,126,374
t,126,1052
t,127,318
t,127,912
t,127,1414
t,127,1999
t,128,184
t,128,243
f,128,516
t,128,876
t,128,893
f,128,1845
t,129,1085
f,130,1562
f,131,148
t,131,808
t,131,1770
t,132,31
t,135,11
t,135,71
t,135,1863
t,136,384
o,136,1015
t,137,49
o,138,1884
t,139,440
t,139,1525
t,140,1307
l,141,108
t,141,1719
t,142,90
t,142,349
o,142,1003
f,142,1423
f,143,1512
t,143,1962
t,144,970
t,144,1226
t,144,1807
t,145,187
f,146,871
t,146,1080
t,146,1348
t,146,1668
t,147,235
f,147,258
t,147,415
t,148,839
l,148,1042
f,148,1249
f,149,1469
t,150,207
f,150,948
f,150,1538
f,150,1598
o,152,741
t,154,789
t,154,803
t,154,1374
t,154,1643
t,155,19
t,155,154
f,155,1938
l,156,118
t,156,395
o,156,1689
f,157,1609
l,158,332
t,158,523
t,158,895
t,158,1890
t,159,432
l,159,1055
t,159,1767
t,159,1991
t,160,828
t,160,1972
t,161,311
t,162,1398
o,162,1471
t,162,1670
l,163,1001
o,163,1026
f,163,1879
t,164,208
t,165,144
t,165,281
t,165,458
t,165,1367
f,165,1554
t,166,374
l,166,867
l,166,982
f,166,1527
f,168,2017
t,169,911
t,169,1080
o,169,1807
t,170,1762
t,170,1944
t,171,339
t,172,56
t,172,1301
t,172,1729
t,174,236
t,174,1264
f,174,1479
t,175,1056
o,175,1851
t,176,319
t,176,768
t,176,955
t,176,1040
t,178,146
f,178,1244
t,179,26
t,179,265
l,179,1432
t,179,1977
f,180,431
t,180,787
t,182,386
o,182,1188
t,183,863
t,183,887
t,184,551
t,186,1322
t,186,1669
t,187,298
t,187,404
t,187,937
t,187,1387
t,187,1791
f,188,827
l,188,1034
t,189,802
t,189,1307
t,189,1692
t,189,1724
f,190,43
f,191,759
t,191,1417
t,191,1975
t,191,2002
t,194,161
l,194,250
t,194,358
t,194,728
l,195,839
o,195,1003
t,195,1741
f,196,279
f,197,776
t,198,114
t,198,1652
t,199,186
t,199,980
t,199,1267
l,200,219
t,200,312
f,200,329
f,200,1575
f,202,824
t,202,1071
t,202,1204
t,202,1454
l,203,1058
t,203,1667
t,203,1786
t,204,1395
t,205,907
t,205,1314
t,205,1422
f,205,1628
o,206,875
l,206,1041
t,206,2017
t,209,30
f,209,480
t,210,270
o,210,646
t,210,940
t,210,1276
f,211,591
l,211,1023
l,212,255
t,212,290
t,212,438
o,212,993
t,212,1344
t,212,1768
t,214,212
t,214,958
t,215,364
l,215,1056
t,215,1216
t,216,308
t,216,1435
f,217,11
t,217,454
t,217,1903
t,218,99
l,218,232
t,218,335
t,218,1627
t,219,76
t,219,978
t,219,1684
f,220,555
t,220,1298
l,220,1646
t,220,1739
t,220,1803
t,221,1459
l,222,160
t,222,187
t,222,379
t,222,512
t,222,869
l,222,1035
t,223,730
t,223,882
t,223,1181
t,225,146
t,225,1508
t,226,53
t,226,437
t,226,894
t,227,418
t,227,709
l,228,248
t,229,347
t,229,959
t,230,1779
t,231,812
l,231,998
t,231,1061
t,231,1468
t,232,404
t,233,1800
l,234,171
f,234,302
l,234,1040
t,234,1342
t,234,1637
l,235,210
t,235,779
o,235,831
t,235,1222
t,235,1490
t,235,1657
t,235,1676
t,236,932
l,237,94
t,238,981
t,238,1020
t,238,1417
t,238,1614
t,239,846
f,239,1595
l,240,230
t,240,1858
l,241,123
t,241,697
l,241,791
t,241,1446
t,242,71
o,243,624
t,243,1878
t,244,1991
f,245,277
t,245,484
t,245,1355
f,246,13
t,246,864
l,247,216
t,247,535
t,247,1496
l,248,1657
t,248,1732
t,249,148
l,249,245
t,249,878
t,250,170
t,250,912
l,251,200
t,251,341
t,251,749
t,251,1219
f,251,1269
t,251,1511
t,252,312
t,252,436
t,252,671
t,252,1431
f,252,1476
t,252,1686
l,254,728
t,254,1576
t,254,1717
t,255,1971
t,256,300
t,256,424
t,256,980
f,256,1528
t,256,1777
t,256,1815
l,257,1031
t,257,1194
t,257,1843
l,261,100
t,261,826
t,261,1318
t,262,238
f,262,376
t,262,1564
t,263,473
t,263,521
t,263,942
t,263,1648
t,263,1933
t,263,1986
t,264,862
t,264,1018
t,264,1742
t,264,1760
t,266,364
t,266,673
t,266,1395
t,266,1608
t,267,394
f,268,49
t,268,148
t,268,1628
t,268,1703
t,269,2
t,269,1281
t,270,691
t,270,1356
t,270,1592
t,271,199
t,271,263
t,271,579
t,271,1437
t,272,831
t,272,1958
l,273,100
t,273,1833
t,274,180
t,274,500
t,275,460
f,275,725
t,275,786
f,275,1218
t,275,1255
f,275,1302
t,275,1673
t,275,1732
t,275,1868
t,276,22
t,276,438
t,276,473
t,276,764
t,276,857
t,277,563
t,277,1794
t,278,1532
l,279,83
t,279,980
t,279,1390
t,279,1776
t,279,2014
t,280,1561
t,282,956
t,282,1455
t,282,1504
t,282,1948
t,283,12
l,283,127
f,283,342
l,284,54
t,284,1002
t,284,1034
t,285,1699
l,286,40
l,286,69
t,286,252
t,286,294
t,286,1274
t,286,1354
t,286,1648
t,287,1207
o,287,1608
l,288,1324
l,289,105
t,290,924
l,290,941
t,291,428
o,291,626
t,291,759
t,291,1682
f,292,383
t,292,643
t,293,679
t,293,898
f,293,1544
t,294,309
f,294,322
t,294,709
t,294,1836
t,295,963
t,295,1246
t,296,1039
t,296,1626
t,296,1983
f,297,191
t,297,1892
t,298,227
t,298,1467
t,298,1500
t,299,1167
t,299,1362
t,299,1797
f,300,570
t,300,815
t,300,1026
t,300,1588
t,300,1816
l,300,1963
t,302,751
t,302,1704
t,302,1919
l,303,75
t,303,404
t,303,774
t,303,1423
l,303,1614
o,304,1331
l,305,43
l,306,106
t,306,1195
t,307,248
t,307,387
t,307,954
t,307,1268
l,308,169
t,308,638
t,308,664
t,308,1653
t,309,1378
t,309,1565
t,309,1674
f,310,1294
l,310,1626
o,311,1532
t,312,811
t,312,926
t,313,292
t,313,706
t,314,1392
t,314,1584
t,314,1869
t,314,1895
t,315,752
t,315,969
t,315,1010
f,315,1320
t,315,1855
t,316,222
t,316,992
o,316,1516
l,317,59
t,318,253
t,318,358
o,318,566
f,318,1233
t,320,16
t,320,327
t,320,1473
l,322,70
t,322,1943
l,323,119
t,323,168
t,323,731
l,323,1637
t,323,1831
l,324,1603
t,324,1957
l,325,142
o,326,1522
o,326,1550
l,327,43
l,327,1353
t,328,189
t,328,1683
l,328,1717
t,328,1761
t,328,1781
t,328,1857
t,329,1807
l,330,104
f,330,677
t,330,1027
l,331,23
t,331,234
t,331,258
t,331,954
l,331,1260
t,331,1412
t,331,1649
t,331,1747
t,332,992
l,332,1621
t,333,748
t,333,1998
t,334,1164
t,334,1177
t,334,1591
t,334,1922
t,334,1972
t,336,1011
l,336,1340
t,336,1377
o,336,1534
t,337,923
t,337,1273
t,338,74
t,338,340
f,338,786
t,339,137
t,339,772
t,339,1308
t,339,1900
t,340,164
t,340,979
t,341,1486
l,342,119
o,342,1642
t,342,1799
l,343,311
f,343,458
t,343,627
l,343,1321
l,344,34
f,344,519
t,344,1430
t,344,1725
l,345,85
t,345,1000
t,346,475
t,346,1170
t,346,1221
l,346,1259
t,346,1684
t,347,193
f,347,362
t,347,1565
t,348,392
l,348,1879
l,349,102
t,349,715
l,349,949
t,350,240
t,350,752
t,350,1977
t,351,786
t,351,1450
t,351,1831
t,352,2
t,352,437
t,353,486
t,353,1507
t,354,48
t,354,602
t,354,1386
o,354,1607
t,354,1899
t,355,151
o,355,860
l,355,1368
t,356,775
t,356,1157
l,358,1348
l,358,1411
t,359,387
f,359,670
t,359,936
t,360,1867
l,361,1313
l,361,1330
t,361,1472
t,361,1556
f,362,345
t,362,1004
t,363,240
t,363,299
t,363,431
t,363,871
l,363,1239
t,364,67
t,365,1702
t,366,398
t,366,896
l,366,963
t,366,1834
t,367,979
t,368,153
t,368,1220
l,368,1423
f,369,728
o,369,828
f,369,1260
l,369,1399
