class,x,y
f,2,24
t,2,177
f,2,343
f,2,393
t,2,443
t,2,480
t,2,538
t,2,700
t,2,720
f,2,919
t,2,942
t,2,984
t,2,1003
t,2,1119
l,2,1155
f,2,1243
l,2,1353
t,2,1432
t,2,1598
f,2,1628
l,2,1804
t,2,1850
t,2,1980
t,3,220
t,3,526
t,3,583
t,3,734
t,3,758
t,3,1302
t,3,1700
t,3,1927
t,4,286
t,4,806
t,4,879
t,4,1174
t,5,322
t,5,566
l,5,653
t,6,1836
l,8,601
l,10,424
t,10,514
t,11,842
t,11,1897
l,12,639
l,12,1138
t,12,1524
t,13,271
l,13,621
t,13,795
t,13,1415
t,13,1764
t,14,1561
t,15,134
t,15,1075
t,15,1346
t,16,954
t,16,1735
t,16,1785
l,16,1811
t,17,858
l,17,1453
t,17,1965
f,18,41
l,18,505
t,18,1162
t,19,1280
t,19,1546
t,19,1712
f,19,1946
t,20,252
l,20,486
t,20,1025
t,20,1509
t,21,1981
t,22,310
f,24,683
l,24,1268
t,25,192
t,25,721
f,25,1488
l,26,558
t,26,1702
t,26,1931
t,27,150
t,27,832
t,27,1529
t,28,6
t,28,92
t,28,289
l,28,618
t,28,815
l,28,1093
l,28,1125
f,29,71
l,30,212
t,30,454
f,31,26
t,31,373
t,31,425
f,31,1038
t,32,230
t,32,263
t,32,956
f,32,1639
l,33,357
l,33,1106
l,33,1714
t,33,1900
f,34,1210
t,34,1253
t,34,1770
t,35,1667
t,36,878
f,36,918
t,36,1623
o,36,1811
t,37,1188
l,38,521
l,38,545
t,38,1268
t,38,1747
t,39,394
f,39,700
t,39,1351
t,39,1864
t,40,164
t,40,253
t,40,977
t,40,1164
t,40,2004
t,41,2
l,41,577
t,42,1286
t,43,285
l,43,433
t,43,1518
f,44,116
t,44,1544
t,45,1792
t,45,1882
f,45,1911
t,46,316
l,46,560
t,46,619
t,47,92
t,47,337
t,47,593
t,47,634
t,47,964
t,48,482
t,48,505
t,48,1099
t,49,452
t,49,1571
t,49,1703
t,50,804
t,50,1142
l,51,203
t,51,1120
t,51,1228
t,52,1373
t,53,1846
t,54,783
t,54,830
t,54,1392
l,54,1763
t,54,2000
f,55,130
t,55,374
t,55,650
t,55,1539
t,55,1690
l,55,1777
t,56,1260
t,56,1331
f,58,1063
t,58,1649
t,58,1807
l,59,545
t,59,886
t,59,1013
t,59,1491
t,59,1961
t,60,238
l,60,405
t,60,1863
t,61,474
l,61,995
t,61,1899
t,62,25
t,62,194
t,62,575
t,62,813
t,62,1454
t,63,163
t,63,292
l,63,387
t,63,1410
t,63,1617
t,63,1668
t,64,460
t,64,486
t,64,982
t,65,96
l,65,1791
t,66,1099
t,67,270
l,67,428
t,67,909
t,67,1044
t,67,1138
t,68,522
t,68,562
l,68,1985
t,69,48
t,69,1576
t,71,212
t,71,631
l,71,1691
t,72,2
t,72,762
t,72,774
l,72,1540
o,73,1948
t,74,1112
t,75,254
t,75,895
f,75,939
t,76,309
t,76,470
t,76,1318
t,76,1435
t,76,1724
t,76,2013
t,77,353
t,77,963
f,78,23
t,78,1023
t,78,1562
t,78,1835
l,79,326
t,79,607
t,79,1496
f,79,1908
t,80,549
t,80,1386
t,81,652
l,81,1292
t,81,1519
t,82,1451
t,82,1848
t,83,10
l,83,407
t,83,585
t,83,1633
t,83,1766
t,83,1884
t,84,189
t,84,290
t,84,951
t,84,1203
t,85,432
l,85,520
t,85,793
t,85,1779
f,86,916
t,87,1228
t,87,1508
t,87,1999
t,88,669
l,88,685
l,88,1694
t,89,1411
l,89,1545
l,89,1676
l,91,1650
f,91,1802
t,92,894
t,92,1609
t,92,1714
t,93,224
l,93,384
t,93,561
l,93,1253
t,93,1351
t,94,85
t,94,451
t,94,1040
t,94,1188
t,94,1852
t,95,1148
l,95,1531
t,96,1582
t,97,989
t,98,600
l,98,659
t,98,1122
t,98,1166
t,98,1729
t,98,1918
t,99,12
t,99,140
t,99,484
t,99,1516
t,100,172
t,100,342
l,100,542
t,100,1296
t,100,2012
t,101,238
t,101,364
t,101,1274
t,101,1366
t,101,1488
t,101,1765
t,101,1890
t,101,1973
l,102,313
l,102,1023
t,103,207
l,103,507
l,103,1667
l,104,328
l,104,703
t,104,1435
t,104,1554
l,104,1995
l,105,687
f,105,803
t,105,955
l,105,975
l,106,292
l,106,578
t,106,1318
t,107,1185
l,107,1235
l,107,1869
t,108,406
t,110,1067
t,111,467
t,111,552
t,111,1091
t,111,1604
t,113,188
l,113,429
t,113,1720
l,114,139
t,114,494
t,114,1891
t,115,646
t,115,1153
t,115,1692
t,115,1919
l,116,520
t,116,1457
f,116,1807
t,117,104
t,117,1211
t,117,1527
o,118,744
t,119,210
t,119,1371
t,119,1495
t,119,1841
t,120,1107
t,120,1563
t,121,7
l,121,370
t,121,724
t,121,931
t,121,1676
l,121,1997
t,122,586
t,122,880
t,123,80
l,123,262
t,123,1287
t,123,1475
t,124,58
l,124,336
t,124,449
l,124,684
t,125,966
