class,x,y
o,2,2
t,2,41
t,2,105
f,2,361
f,2,448
f,2,609
t,2,715
l,2,783
t,2,823
t,2,837
t,2,1222
t,2,1242
t,2,1265
t,2,1356
t,2,1518
t,2,1542
t,2,1575
l,2,1599
t,2,1676
t,2,1783
t,3,419
t,3,1975
t,4,868
t,4,910
t,4,1207
t,5,488
t,5,1638
t,6,119
t,6,1691
f,6,1946
t,7,233
t,7,798
t,7,927
f,7,1136
t,7,1303
t,7,1441
t,10,543
t,10,643
t,11,770
t,11,1713
t,11,1762
t,12,1086
t,12,1335
f,12,1851
l,14,1483
t,15,211
f,15,1159
t,15,1271
t,15,1610
t,15,2015
t,16,935
t,16,1316
t,17,892
t,17,1287
t,17,1379
f,18,250
t,19,411
t,19,522
t,19,962
t,19,1586
t,20,848
t,20,1353
t,20,1630
f,20,1972
t,21,503
t,21,1733
l,21,1903
f,22,75
l,22,107
l,22,1247
t,22,1302
t,22,1462
t,22,1508
t,23,803
t,23,986
t,23,1806
t,24,756
t,24,788
t,25,293
t,25,825
t,26,1698
t,27,1421
l,27,1772
t,28,599
f,28,619
t,28,1938
f,29,123
t,29,1219
t,30,1064
l,30,1789
t,31,327
t,31,859
t,31,1095
t,31,1920
t,32,642
t,32,1471
t,34,1516
t,34,1847
f,35,226
t,35,1146
t,35,1494
t,35,1684
l,35,1826
o,36,22
t,36,167
t,37,995
t,37,1549
t,37,1894
t,38,795
t,38,1053
t,38,1353
t,38,1715
t,39,422
t,39,880
t,39,1268
f,39,1637
l,39,1754
l,40,827
t,40,913
t,40,1018
f,41,478
t,41,852
t,41,1192
t,41,1214
t,42,739
t,42,1283
t,42,1327
t,43,316
f,43,576
t,43,592
t,43,657
t,43,1241
t,43,1374
l,43,1768
t,44,2021
t,46,87
t,46,684
l,46,1734
t,46,1971
t,48,1125
t,48,1311
t,48,1451
t,49,1154
f,50,409
f,50,427
l,50,1863
f,52,380
t,52,784
t,52,813
t,52,1699
t,54,49
l,54,605
t,54,706
l,54,1812
t,55,75
t,55,180
l,55,827
t,55,1777
t,56,351
l,56,1262
t,57,959
t,57,1718
t,58,738
t,58,1200
t,58,1443
t,59,98
f,59,914
t,59,1049
t,59,1339
t,59,1384
t,59,1458
t,59,1515
t,59,1796
t,60,451
t,60,1659
t,62,1875
t,63,755
t,63,808
t,65,1139
t,65,1284
t,65,1312
f,66,411
t,66,1367
t,67,112
t,67,769
f,68,532
t,68,589
t,68,642
t,68,1251
t,68,1738
t,69,663
t,70,2
t,70,366
t,70,1345
t,70,2021
t,71,1863
o,71,1926
f,72,165
f,72,896
t,73,27
t,73,1716
t,73,1840
t,74,606
t,74,965
f,74,1557
t,74,1772
t,75,58
t,75,699
t,75,720
t,75,1229
t,76,75
t,76,1171
f,77,942
t,78,1121
t,78,1660
t,80,1195
l,80,1805
t,80,1820
t,81,346
t,81,506
t,81,2008
t,83,479
t,83,653
t,83,770
t,83,793
t,83,1271
t,83,1314
t,83,1380
t,83,1439
f,84,135
t,84,755
t,84,867
t,84,1066
t,85,100
t,86,495
t,86,685
l,86,1362
t,86,1987
t,87,1343
t,87,1935
t,88,4
t,88,1951
l,90,1864
