class,x,y
f,2,30
f,2,51
t,2,206
t,2,245
t,2,269
t,2,295
t,2,358
t,2,433
t,2,523
t,2,565
t,2,636
t,2,815
f,2,875
t,2,927
t,2,952
t,2,993
f,2,1275
t,2,1348
t,2,1392
f,2,1605
f,2,1723
t,2,1783
t,2,1802
t,2,1819
t,2,1975
t,3,463
t,3,773
t,3,1012
t,3,1072
f,3,1188
t,3,1943
t,5,1567
t,5,1838
t,6,707
t,7,1322
t,9,786
f,9,1236
t,9,1452
t,11,906
t,11,1513
t,11,1771
t,12,1049
t,12,1355
t,13,378
t,14,114
f,14,1198
t,14,1486
t,15,321
t,15,342
t,15,480
t,15,576
t,15,939
t,15,2020
t,16,508
t,16,732
f,16,1166
t,17,140
t,17,221
t,18,204
t,18,679
t,18,1814
t,19,802
t,19,977
t,21,1013
t,21,1439
t,23,22
t,23,961
t,23,1527
t,23,1544
t,24,287
o,24,622
t,24,698
t,24,1391
t,24,1981
f,25,1586
t,26,714
t,26,814
f,26,1135
t,26,1511
t,26,1881
t,27,515
t,27,1317
t,27,1741
t,28,1485
t,30,1341
f,31,79
t,31,447
t,31,1908
t,32,1998
t,33,389
t,34,343
t,34,567
t,34,585
t,34,1105
f,34,1287
f,35,120
t,35,373
t,36,146
t,36,670
t,36,754
f,36,869
t,37,993
t,38,1419
t,38,1798
t,39,738
t,39,946
t,39,967
f,40,160
t,40,778
t,41,249
t,41,412
t,41,1010
t,41,1068
t,42,461
t,42,496
t,42,796
t,42,1370
t,43,217
t,43,330
t,43,1335
t,43,1470
t,43,1525
t,44,543
f,44,1222
t,44,1499
t,44,1783
t,45,298
t,45,1403
t,45,1862
t,46,1105
t,46,1721
t,46,1944
t,48,1883
t,50,374
f,50,1991
f,51,58
t,51,351
t,51,444
t,51,844
t,51,1088
t,52,643
t,52,925
t,52,1698
t,53,995
t,53,1034
t,53,1792
t,53,1899
t,54,571
t,55,951
t,55,974
t,55,1526
t,56,783
t,56,1484
t,57,257
f,57,1233
t,58,799
f,59,97
t,59,695
f,59,874
l,59,1402
t,59,1587
f,59,1642
t,60,147
t,61,1115
t,61,1860
t,62,547
f,62,621
o,63,1162
t,63,1196
t,63,1498
t,64,750
t,64,934
t,64,1924
t,65,767
t,65,1663
t,66,273
t,66,647
t,66,668
t,66,720
t,66,962
t,66,1030
t,66,1820
t,67,323
f,68,7
t,68,174
t,68,299
t,68,826
t,68,1071
t,68,1870
t,70,1372
t,71,458
t,72,783
t,72,1418
f,72,1958
f,73,210
t,74,862
t,74,1331
t,75,347
t,75,1546
f,76,52
t,76,186
t,76,439
t,76,488
t,76,1899
t,77,1794
t,78,1565
t,78,1579
t,79,386
t,79,686
t,79,904
t,79,1502
t,80,328
t,81,564
t,81,699
t,82,955
t,82,1727
t,82,1774
t,83,611
t,83,747
t,83,935
t,84,234
t,84,284
t,85,498
f,85,1237
o,85,1441
t,86,1814
t,87,372
t,87,577
t,87,1074
t,87,1401
f,87,1620
t,87,1851
o,87,1974
t,88,1924
t,89,1122
t,89,1876
t,91,808
f,92,32
t,92,310
t,92,440
t,92,646
t,93,1370
t,93,1937
t,94,331
t,94,1059
t,95,790
t,96,1708
t,97,466
t,97,1098
t,97,1764
t,98,111
t,98,596
t,98,749
l,98,1330
t,98,1575
f,98,1731
t,99,386
t,99,681
t,100,219
t,100,283
t,100,1393
f,100,1490
t,102,1109
f,102,1178
t,102,1355
o,102,1418
t,103,193
t,103,518
t,103,831
t,103,1014
t,103,1036
t,103,1128
t,103,1811
t,103,1900
t,104,491
t,104,925
t,105,987
t,105,1855
t,106,804
f,106,1696
t,107,344
t,107,776
t,107,969
t,107,1537
t,107,1879
t,107,1961
t,108,1074
t,109,535
t,110,946
o,111,410
t,111,602
t,112,233
f,112,1639
t,113,458
t,114,370
t,114,481
t,115,1064
t,116,145
t,117,666
o,117,1471
t,118,280
t,118,759
t,118,1028
