class,x,y
f,2,133
t,2,170
f,2,276
t,2,321
t,2,394
t,2,526
t,2,582
t,2,695
t,2,788
t,2,942
t,2,963
t,2,984
t,2,1011
t,2,1035
t,2,1165
t,2,1438
t,2,1464
t,2,1568
t,2,1597
o,2,1620
t,2,1660
t,2,1698
f,2,1722
t,2,1746
t,2,1824
t,2,1864
f,3,97
t,3,1092
t,3,1389
t,3,1495
t,4,239
t,4,362
f,5,15
t,5,1514
t,6,1948
t,10,74
t,11,495
t,11,1766
t,13,807
t,13,1202
t,13,1371
t,13,1966
t,15,433
t,15,583
t,15,2001
t,16,376
f,17,1060
f,18,1107
t,18,1191
t,18,1226
f,18,1542
t,19,203
f,19,847
f,19,898
t,19,1340
f,19,1645
t,21,770
t,21,1174
t,22,1718
t,24,682
t,24,876
t,24,1871
t,25,319
t,25,1207
t,26,54
f,27,1819
t,28,114
t,28,1497
t,28,1595
t,29,141
t,29,1920
t,30,458
t,30,527
t,31,1315
t,32,19
l,32,1554
t,34,347
t,34,1184
t,34,1403
t,35,445
t,35,1346
t,35,1377
l,35,1539
t,36,565
t,36,599
t,36,1527
t,36,1658
t,37,2021
t,38,481
t,39,516
l,39,939
t,39,1042
t,40,160
t,40,1942
t,41,856
t,41,1985
t,42,650
f,42,825
t,42,1591
t,43,91
t,43,745
f,45,411
t,45,1220
t,47,890
t,48,73
t,48,1149
t,48,1294
t,49,1315
t,50,463
t,51,2
t,51,215
t,51,934
t,51,1240
t,52,570
f,52,1179
t,52,1921
t,53,1258
t,54,1470
f,54,1791
t,55,902
f,55,1946
t,56,299
t,56,513
t,56,1540
t,56,1576
t,58,582
t,58,1325
t,58,1457
l,59,1363
t,59,1596
t,60,52
l,60,1140
t,61,990
t,61,1082
t,61,1713
t,61,1899
f,62,861
t,62,1057
t,62,1285
t,62,1491
t,62,1933
l,63,735
l,63,1124
t,63,1203
t,63,1307
t,63,1647
t,63,2020
t,64,1983
t,65,129
t,65,1380
f,66,452
t,66,1027
t,66,1471
t,67,962
t,67,1343
t,67,1695
t,67,1874
t,68,254
t,69,176
t,69,1795
t,70,819
t,70,1250
t,70,1437
t,71,926
t,71,1396
t,73,276
t,73,1768
t,74,1494
l,75,110
f,76,691
t,76,1115
t,77,1553
t,78,153
t,78,1091
t,78,1615
t,78,2021
t,79,389
l,79,1132
f,79,1731
t,81,1227
t,81,1998
l,82,93
f,82,1151
t,82,1449
t,83,1689
t,84,491
l,84,625
f,84,678
t,85,422
t,85,736
