class,x,y
l,2,83
t,2,139
t,2,220
t,2,253
t,2,363
f,2,523
f,2,554
f,2,669
t,2,704
t,2,823
t,2,873
f,2,1271
l,2,1314
t,2,1506
t,2,1522
t,3,159
f,3,298
f,3,434
t,3,726
t,3,898
t,4,647
f,4,1004
t,4,1227
t,4,1804
t,5,195
f,6,394
t,6,1599
f,7,341
f,8,1381
t,9,94
l,9,275
t,10,1394
f,11,988
t,11,1558
t,12,48
t,12,711
f,12,929
t,12,1343
l,13,116
t,13,1309
t,14,211
f,14,762
t,14,1288
t,14,1864
l,15,1244
t,15,1790
t,16,333
t,16,1821
t,18,902
t,18,1035
l,19,853
t,19,1749
l,20,1427
t,21,2
l,21,37
f,21,1203
t,22,1592
l,23,1510
t,23,1654
t,24,782
f,25,648
t,26,76
t,26,225
t,26,727
t,26,866
t,26,1560
t,27,1522
t,28,19
t,28,141
o,29,264
t,29,883
f,29,943
t,30,809
t,31,103
t,31,169
f,31,999
f,31,1389
t,31,1790
o,31,1884
f,32,1355
t,33,190
t,33,856
t,34,351
f,34,553
t,35,59
t,35,1760
t,35,1830
f,36,438
f,36,957
l,36,1808
t,37,842
l,37,1290
t,37,1319
t,39,294
l,39,1261
t,39,1578
f,40,372
f,40,578
t,40,713
t,41,315
f,41,1220
l,42,774
f,42,1544
t,43,32
f,43,677
t,43,931
t,44,207
t,45,647
t,46,1617
f,47,391
l,47,483
t,48,184
f,49,416
t,49,893
t,51,548
f,51,1175
l,51,1446
t,51,1528
l,52,130
t,52,911
f,52,975
f,52,1004
t,53,59
f,53,1223
f,54,447
l,55,1800
l,56,466
t,56,618
l,56,1290
t,57,635
f,57,1392
t,57,1567
f,58,989
f,58,1365
l,58,1430
f,59,528
l,59,600
f,59,1046
l,60,13
t,60,669
l,60,745
l,61,1321
t,62,232
f,62,400
t,62,828
l,63,116
f,63,1480
l,64,96
t,64,307
l,65,269
l,65,1262
f,66,361
f,66,946
t,66,1245
t,66,1846
f,68,966
t,68,1225
t,68,1823
l,70,752
l,71,136
l,71,730
t,71,788
l,72,17
t,72,186
t,73,862
t,73,881
f,73,1018
t,73,1200
f,74,474
l,74,1298
t,74,1373
o,74,1414
t,75,211
l,75,665
t,75,768
t,75,1882
t,76,290
f,76,1032
t,77,58
t,77,1558
t,77,1577
t,77,1766
l,78,313
t,78,1855
l,79,79
t,79,247
t,79,1216
l,80,98
t,80,1434
f,81,961
l,83,1279
f,84,995
t,84,1238
l,85,427
t,85,713
l,85,819
l,85,934
l,85,1262
t,86,169
t,86,236
f,86,544
l,86,621
l,86,835
f,86,1502
f,87,501
t,87,514
l,87,751
t,87,1623
t,88,39
l,90,438
l,91,114
t,91,682
t,92,864
f,93,1364
l,94,98
f,94,1052
t,94,1815
l,95,79
l,95,1295
l,96,318
t,96,729
t,96,1598
t,98,1210
f,98,1391
t,98,1794
f,99,1486
t,99,1568
f,99,1837
t,100,139
t,100,490
l,101,934
f,101,988
l,101,1755
l,103,166
t,103,283
t,103,406
t,103,783
l,103,842
l,105,110
t,105,182
t,105,257
t,105,380
f,105,1006
o,105,1408
t,106,756
l,106,1289
t,106,1524
l,107,66
t,107,636
o,107,1095
l,107,1266
l,109,542
f,109,900
l,110,1156
l,111,91
l,112,858
l,113,709
l,113,938
f,114,229
t,114,693
t,114,1813
f,115,1028
l,115,1433
t,115,1545
o,116,1108
l,117,742
t,118,1197
l,118,1308
l,119,1760
t,120,194
t,120,801
t,120,1342
f,121,642
t,121,833
f,122,1044
l,122,1322
l,122,1455
t,123,280
t,123,782
t,123,923
t,123,1522
l,124,67
l,124,878
f,126,544
l,127,171
o,127,471
t,127,578
l,127,1135
t,127,1230
l,127,1398
t,131,246
l,131,889
t,131,933
t,131,1587
t,132,29
l,132,103
f,132,511
f,132,561
t,132,727
f,132,955
