class,x,y
f,2,187
t,2,642
t,2,800
t,2,841
t,2,1027
t,2,1116
t,2,1176
t,2,1297
l,2,1317
l,2,1476
t,2,1852
t,2,1932
t,2,1949
t,2,2021
t,3,423
t,3,518
t,3,665
t,3,783
t,3,912
t,3,936
t,3,1391
t,3,1893
t,4,717
t,6,326
t,6,615
l,7,1515
l,8,466
t,8,542
l,8,1057
t,8,1807
l,9,1206
t,9,1435
t,10,1141
l,10,1497
f,10,1724
t,11,298
t,11,1097
t,12,969
t,13,866
t,13,1344
t,13,1783
f,15,995
t,15,1252
l,15,1296
t,15,1450
t,15,1531
t,15,1612
t,15,1662
o,16,237
l,16,690
t,16,890
l,16,1225
l,17,774
t,18,36
t,18,1630
t,18,1823
t,19,50
t,19,1874
t,20,178
t,20,417
l,20,631
f,20,1993
t,20,2010
t,22,530
f,22,555
t,22,1066
t,22,1368
t,22,1552
t,23,326
t,23,1243
l,23,1478
t,24,750
f,24,815
t,25,732
t,26,1525
t,27,516
t,27,659
t,27,1919
t,27,2020
t,28,1043
l,28,1207
t,28,1419
f,30,802
t,30,927
l,30,1222
t,30,1396
t,31,301
l,31,1491
t,32,487
t,32,1078
t,32,1844
t,33,1287
l,33,1314
t,34,467
t,34,1984
f,35,788
t,36,608
l,36,645
l,36,766
t,37,988
t,37,1328
t,37,1723
f,37,2003
t,38,1372
f,39,365
t,39,513
t,39,1008
t,40,70
t,40,323
l,40,682
l,40,1472
t,41,1271
f,41,1575
t,42,311
t,42,408
t,42,1346
t,42,1927
t,43,593
t,43,1139
l,43,1294
t,43,1868
t,44,1709
t,45,199
t,45,443
t,45,748
t,45,1169
t,45,1674
o,46,91
t,46,1800
t,47,619
t,47,872
t,47,1194
t,48,57
l,49,1232
l,49,1317
t,49,1844
t,50,1897
t,51,1765
t,53,1468
t,54,163
t,54,559
t,54,1733
f,58,511
t,58,658
t,58,678
t,58,734
t,58,1292
t,58,1422
f,58,1975
f,59,777
t,59,831
t,59,928
t,59,986
t,59,1139
l,59,1367
t,60,1245
t,61,1448
t,61,1526
t,62,1098
t,62,1664
f,63,527
t,63,615
t,63,633
t,64,416
t,66,647
l,66,1377
t,67,151
t,67,178
t,67,598
t,67,950
t,67,1311
t,67,1397
f,68,391
t,68,1215
t,68,1346
t,69,747
t,69,968
t,69,1050
t,70,1156
t,70,1286
l,70,2003
o,71,235
t,71,431
t,71,1259
t,71,1727
l,71,2021
t,73,1475
t,74,620
t,75,131
t,77,253
t,77,1800
t,78,1833
t,79,979
t,79,1080
t,79,1698
t,79,1866
t,80,193
t,80,304
t,80,684
t,80,836
t,80,1675
t,80,1977
t,81,706
t,82,412
t,82,1122
t,82,1291
l,82,1378
t,83,1206
t,83,1341
t,83,1405
o,83,1656
t,84,599
t,84,1189
l,84,1234
t,84,1254
t,85,1591
t,86,83
t,87,649
t,87,1150
t,87,1759
t,88,748
t,88,944
f,88,1522
t,90,243
t,90,487
t,90,633
t,91,1314
t,91,1465
t,91,1497
t,91,1959
t,92,338
t,92,999
t,93,1884
t,94,716
l,95,694
f,95,762
t,95,796
t,95,843
t,95,2002
t,96,263
t,96,475
t,96,1026
t,96,1740
t,97,6
t,97,1339
t,98,441
t,98,1065
t,99,187
t,100,655
t,100,1141
t,101,546
t,102,1636
t,103,139
t,103,358
l,103,1366
t,103,1970
t,104,164
t,104,1287
t,104,1556
t,105,1810
t,106,116
t,106,419
t,106,1420
t,107,613
l,107,1210
t,107,2002
t,108,533
t,108,990
t,108,1776
t,110,1612
t,110,1935
t,111,1015
t,111,1083
t,112,1307
t,113,1253
t,114,683
l,114,1436
t,114,1480
l,115,1339
t,115,1400
f,116,381
t,116,1223
t,117,407
t,117,457
t,117,580
l,117,638
l,117,1458
t,118,1833
t,119,615
f,119,934
t,119,1384
t,120,750
t,120,1050
t,121,1669
t,122,360
t,122,980
t,123,215
t,124,715
t,124,948
t,124,1353
t,124,1886
l,124,1996
t,124,2015
t,125,52
l,125,1185
t,125,1739
t,128,555
t,128,830
l,128,1307
t,129,187
t,129,1236
t,129,1576
t,129,1640
t,130,158
f,130,382
t,130,435
l,130,1420
t,131,1000
t,131,1802
t,132,2
l,132,642
f,132,675
t,132,1031
t,136,791
t,137,1209
t,137,1277
t,138,42
f,138,1116
t,138,2012
t,139,16
l,139,1328
t,139,1364
l,139,1462
t,140,1678
t,141,229
o,141,1155
t,141,1786
t,142,1552
t,142,1816
t,142,1920
t,144,398
t,144,1019
l,144,1345
t,144,1968
l,145,615
t,145,1640
l,146,634
t,147,560
t,147,1422
t,147,1443
t,148,499
t,148,1402
t,150,253
t,150,737
l,151,980
t,151,1226
t,151,1259
t,151,1904
t,152,1056
t,152,1568
l,153,603
t,154,219
f,154,890
t,154,949
t,154,1000
t,154,1044
t,155,1213
t,158,390
f,158,534
t,158,1487
t,158,1607
f,158,1984
l,159,617
f,159,715
t,160,1332
f,161,827
t,161,1288
t,161,1345
t,162,202
t,162,443
t,162,1818
f,163,1099
t,164,239
t,164,1154
t,165,1370
t,165,1671
l,166,684
t,166,1951
t,167,919
l,167,1456
t,167,1502
t,168,218
t,169,154
t,169,571
l,169,2014
f,170,1979
t,171,662
f,171,766
t,171,1643
t,171,1883
t,172,1002
l,172,1433
t,174,126
f,174,1523
t,174,1688
f,175,292
l,175,1058
f,175,1089
t,176,254
t,177,35
f,177,61
t,178,204
t,178,946
t,178,1298
t,178,1347
l,178,1420
f,179,372
t,179,398
f,179,883
t,180,635
t,180,1539
t,180,1560
t,180,1774
f,182,429
t,182,1736
t,183,601
t,184,1654
l,185,580
l,185,1102
t,185,1359
t,185,1958
t,186,233
f,186,666
t,186,1239
t,186,1494
t,187,94
t,187,1281
f,187,1914
t,188,20
l,188,1429
t,188,1467
t,190,908
t,190,999
f,190,1942
t,191,295
f,192,1124
f,193,690
f,194,322
t,194,552
t,194,1090
t,196,278
t,196,411
t,196,1154
t,196,1263
t,197,655
t,198,54
t,198,1785
t,199,1140
t,200,776
t,200,1499
t,201,1318
f,203,312
l,203,598
t,203,1014
t,204,34
t,204,392
t,204,1467
t,204,1992
t,205,290
t,205,878
t,206,255
t,206,1054
t,206,1571
t,207,416
f,207,477
f,207,750
t,207,1431
t,207,1846
t,209,845
t,209,1663
t,210,614
t,210,1221
t,211,18
t,211,940
l,211,1254
t,211,1392
t,212,2
f,212,964
t,212,1347
t,212,1828
t,213,1459
f,214,372
f,215,58
t,215,915
t,215,1238
t,217,496
f,218,384
l,218,1140
l,218,1289
t,219,1011
f,219,1075
t,219,1476
t,220,43
t,220,1371
t,220,1524
t,221,1092
l,222,594
t,222,1687
l,223,1038
t,223,1401
t,223,1706
t,224,268
t,224,331
t,224,555
t,224,1814
t,225,178
t,225,1996
t,226,521
t,226,616
t,226,1418
f,226,1722
t,226,1851
f,227,106
t,227,1340
f,228,972
f,228,1178
f,229,652
t,229,1612
t,230,1228
t,230,1835
t,231,28
t,232,1311
t,233,230
t,233,1106
t,233,1799
t,234,594
t,234,1517
t,235,274
t,235,494
t,235,530
f,235,1979
f,236,680
t,236,1564
t,237,1454
t,238,131
t,238,579
t,238,1810
t,239,446
l,239,621
t,239,1085
t,240,362
l,240,399
t,240,720
t,241,1412
l,241,1438
t,241,2021
t,242,1670
t,244,913
t,244,1246
t,244,1595
t,246,1046
t,246,1488
t,246,1864
t,248,889
t,248,1341
t,248,1394
t,248,1696
t,250,525
l,251,556
t,252,185
t,252,466
t,252,582
t,252,932
t,253,1288
t,253,1460
t,254,107
t,254,1222
t,255,870
f,255,1000
l,255,1432
t,256,1021
l,257,394
t,258,1985
t,258,2006
f,259,282
l,259,543
t,259,622
t,260,1930
f,261,1105
t,261,1310
t,261,1625
t,262,48
t,262,484
f,262,642
t,263,1360
t,265,510
l,265,1389
t,265,1502
t,266,75
t,266,1030
l,266,1417
t,267,579
t,268,324
t,269,721
t,269,1563
t,271,605
o,271,1726
l,272,216
t,272,1770
t,272,1803
t,272,1946
t,273,137
f,273,978
t,273,1079
o,274,112
t,274,299
l,274,560
t,274,772
o,275,1709
f,276,397
f,276,671
t,276,841
t,276,993
t,276,1267
t,276,1923
l,277,1247
t,277,1296
t,277,1336
t,278,895
f,278,1187
t,278,1482
t,278,1507
t,278,1598
t,279,79
t,280,1861
f,281,1049
l,281,1228
f,282,343
l,282,1407
t,282,1447
t,282,1673
o,282,1752
t,282,1908
o,282,1971
t,283,730
f,284,454
t,284,619
t,284,953
t,284,1106
f,285,381
t,285,1087
l,285,1134
f,286,645
t,286,1526
l,287,1368
t,287,2021
t,288,1998
f,289,669
t,289,1016
l,289,1068
t,289,1243
t,289,1619
t,290,1001
t,290,1475
l,290,1496
t,291,1316
t,292,213
t,292,843
l,292,970
t,292,988
t,292,1787
t,292,1813
t,293,569
f,294,432
t,294,1146
t,294,1288
t,294,1719
f,295,350
t,295,1334
l,295,1394
t,295,1418
t,295,1847
t,295,1874
t,296,289
t,296,1209
l,297,1534
t,299,753
t,300,1889
t,300,1935
t,301,595
l,302,1245
l,303,942
t,304,707
t,304,1015
t,304,1458
t,305,390
t,306,210
l,306,556
t,306,988
l,306,1110
t,306,1439
t,306,1867
l,307,467
o,308,168
l,308,1344
t,309,290
t,309,1082
t,309,1755
t,310,1411
t,310,1838
t,311,914
t,311,1200
t,311,1376
l,311,1501
t,311,1592
l,311,2021
t,312,366
l,312,966
f,312,1998
t,313,1878
f,314,500
t,314,1772
t,316,750
t,316,1187
t,316,1467
t,317,1034
t,319,1220
l,319,1969
t,320,556
t,320,1311
t,320,1547
t,321,802
t,321,866
t,321,1529
f,322,619
t,322,1922
t,323,911
l,323,1356
l,323,1618
