class,x,y
t,2,2
t,2,49
t,2,85
t,2,257
l,2,283
f,2,368
f,2,404
o,2,563
t,2,1017
l,2,1075
f,2,1254
l,2,1424
t,2,1458
t,2,1560
l,2,1603
t,2,1674
t,2,1726
l,2,1757
l,2,1772
t,2,1813
l,2,1873
l,2,1940
t,2,1976
t,2,2021
l,3,343
f,3,499
l,3,1910
t,3,1954
f,4,723
f,4,1096
l,4,1928
l,5,1628
l,8,326
f,8,1287
t,9,1471
t,10,70
l,10,1500
t,11,38
t,11,231
t,11,1710
t,12,111
l,12,987
t,12,1312
l,12,1540
l,14,1415
l,14,1484
t,15,135
t,15,272
l,15,1580
l,15,1788
l,15,1806
l,16,338
f,16,525
f,16,862
f,16,958
t,16,1987
t,17,470
l,17,1395
l,17,1948
t,18,291
l,18,1841
o,19,1182
f,19,1215
l,19,1522
l,19,1608
l,19,1744
l,19,1899
f,20,421
f,20,1126
l,20,1647
t,20,1671
l,20,1870
t,21,179
f,21,1325
f,22,399
l,22,1562
o,23,815
l,23,1771
t,24,1043
t,24,1722
f,25,921
f,25,1010
l,25,1795
f,26,84
f,26,1065
o,26,1094
t,27,226
l,27,319
l,27,1810
t,28,38
t,28,133
f,28,159
f,28,755
l,28,1146
t,28,1687
l,29,1495
l,29,1590
l,29,1933
t,30,1119
l,30,1886
t,31,60
l,31,1534
t,31,1950
t,32,192
f,32,354
l,32,1415
l,32,1548
l,32,1623
l,33,1858
t,34,255
l,34,1368
l,34,1474
t,34,1919
l,35,1716
l,35,1745
t,35,1971
f,36,689
t,36,1193
l,36,1832
t,38,797
l,38,1669
l,39,413
f,39,891
l,39,1394
f,40,1254
t,42,166
f,42,486
f,42,748
l,42,1640
f,43,297
t,43,644
l,43,1423
l,43,1591
t,44,1306
l,44,1328
l,44,1514
l,44,1764
l,44,1951
l,45,1789
f,46,121
l,46,1538
l,46,1686
l,46,1776
l,46,1883
t,46,1929
t,47,1138
l,47,1899
l,48,1463
l,48,1500
l,48,1731
t,49,268
t,49,1054
l,49,1576
l,49,1611
t,50,246
t,50,403
f,50,509
l,51,1669
l,51,1814
l,52,1407
l,52,1863
f,54,378
t,54,1177
l,54,1390
l,54,1488
l,54,1646
l,54,1802
f,55,560
l,55,1827
f,56,1021
l,56,1527
l,56,1633
l,56,1845
t,56,1969
f,57,89
l,57,1717
l,57,1940
f,58,17
f,58,1200
l,58,1512
f,59,173
l,59,1596
l,59,1751
l,59,1790
t,60,641
f,61,210
t,61,436
l,61,1422
f,62,1242
l,62,1544
l,62,1683
l,62,1698
l,62,1775
l,63,607
l,63,1557
l,65,1359
f,66,995
t,66,1074
t,66,1150
l,66,1611
t,67,1284
f,67,1324
l,67,1405
l,67,1434
l,67,1578
l,68,1488
l,68,1734
l,68,1812
l,68,1871
t,68,1909
l,69,1382
t,70,244
f,70,531
f,70,1302
l,70,1931
f,71,663
l,71,1474
l,72,939
l,72,1104
l,72,1503
l,72,1530
l,72,1883
l,73,1462
l,73,1643
l,73,1826
l,73,1851
t,73,1948
f,73,1963
l,75,1667
t,79,1126
l,79,1576
l,79,1762
l,80,1680
t,81,991
f,82,305
l,82,1428
l,82,1588
t,83,928
l,83,1519
l,83,1537
l,83,1720
l,83,1809
f,84,1162
l,84,1694
o,85,486
t,85,657
f,85,819
l,85,1787
l,85,1875
t,86,574
l,86,1605
l,86,1643
l,86,1739
t,87,5
l,87,621
l,87,709
l,87,1399
l,87,1859
t,87,1908
t,88,752
l,89,1494
l,89,1655
t,90,1333
l,90,1839
l,90,1887
t,90,2019
f,91,191
l,91,1766
l,92,1446
f,93,172
l,94,1471
f,95,110
l,95,1546
l,95,1726
t,96,1115
l,96,1625
f,97,775
l,97,1751
t,97,1920
t,97,1977
l,98,1533
t,99,1244
l,99,1411
l,99,1597
l,99,1699
l,99,1878
f,99,1944
f,100,1303
t,100,1362
l,100,1811
t,101,812
l,101,1513
t,102,257
f,102,425
l,102,1342
l,102,1674
l,103,1658
l,103,1829
f,104,391
l,104,1322
l,104,1858
l,105,1400
l,106,1455
t,106,1578
f,107,644
f,107,1040
l,107,1438
l,107,1768
t,108,204
l,108,1783
f,109,513
l,109,1623
l,109,1899
f,111,280
l,111,1140
f,111,1163
l,111,1546
l,111,1743
l,112,1639
l,112,1713
f,113,1111
t,113,1953
f,114,1004
f,114,1078
l,114,1418
l,115,1386
t,116,826
l,116,1471
l,116,1676
t,116,2010
l,117,1609
l,118,1447
l,118,1484
l,118,1499
l,118,1882
t,118,1915
t,119,1833
t,119,1868
t,120,138
f,120,621
l,120,1694
l,120,1810
l,121,1269
l,122,1288
l,122,1754
l,122,1774
t,123,223
f,123,903
f,123,1019
l,123,1539
t,124,189
t,124,316
f,124,388
t,124,580
t,125,157
l,125,1332
t,127,75
f,127,658
f,127,1069
l,127,1792
f,127,1926
t,128,1232
l,128,1457
l,128,1511
l,128,1889
l,129,1476
l,129,1719
t,130,202
l,130,1387
l,130,1647
t,131,1567
l,131,1622
l,131,1660
t,131,1959
f,132,606
f,132,761
l,133,1363
f,134,536
t,134,840
t,134,1870
f,135,511
l,135,1404
l,135,1435
t,136,146
f,136,1176
l,136,1600
l,136,1687
t,137,581
f,138,316
l,138,1299
l,139,1498
t,139,1583
l,139,1825
t,140,362
t,141,1259
l,142,1774
f,143,1143
l,143,1458
l,143,1545
t,144,40
l,144,1316
l,144,1517
l,144,1699
l,144,1887
t,145,1846
t,146,275
f,146,743
t,146,1086
l,146,1382
l,147,1415
l,147,1638
l,147,1678
l,147,1798
t,148,2
f,148,61
f,148,938
l,148,1624
t,149,252
t,149,2010
t,150,198
f,150,335
f,150,836
l,150,1343
f,151,879
l,151,1750
t,152,617
f,152,1034
l,152,1491
f,153,985
f,153,1063
l,153,1867
t,154,1945
f,155,643
l,155,1355
l,155,1503
l,155,1522
l,155,1551
t,155,1991
t,156,381
l,156,1771
t,156,1898
l,157,1432
f,158,504
f,158,907
l,158,1706
l,159,1850
f,160,1282
l,160,1583
l,160,1636
l,160,1651
l,161,1817
t,161,1924
f,162,784
f,162,1132
l,162,1477
f,163,1188
l,164,1566
l,164,1611
t,165,167
l,165,1340
l,165,1731
f,166,355
f,166,536
f,167,953
l,167,1416
t,167,1672
l,167,1690
l,167,1794
l,167,1859
t,168,278
f,168,463
t,168,1377
l,168,1831
t,169,91
f,169,521
t,169,806
l,169,1492
t,170,608
l,170,1544
l,170,1752
t,170,1992
f,171,323
l,171,1003
t,171,2010
f,172,589
f,172,972
t,172,1220
f,173,851
f,173,1099
f,174,246
l,174,1433
l,174,1620
t,174,1883
l,175,1451
t,175,1528
l,175,1712
f,176,413
t,176,1394
l,176,1808
l,176,1821
t,178,177
t,179,142
f,179,924
l,179,1479
l,179,1507
l,179,1565
l,180,1647
t,181,1696
f,182,52
f,182,1248
t,182,1972
l,183,1026
f,183,1183
l,183,1205
l,183,1228
l,183,1347
l,183,1733
l,183,1839
t,185,110
l,185,830
l,185,1545
t,186,799
t,186,1602
t,186,1680
t,187,1296
t,187,1994
l,188,1787
l,189,1438
l,189,1716
f,190,1043
l,190,1807
f,191,221
t,191,958
f,191,1151
l,193,1316
l,193,1402
l,193,1496
l,193,1766
l,193,1867
t,194,537
l,194,1220
l,194,1559
l,194,1632
l,194,1824
f,195,20
f,195,1103
l,195,1524
l,195,1664
t,195,1747
t,196,926
f,196,1274
l,196,1466
l,196,1648
t,196,1930
t,197,131
f,197,1116
l,197,1543
t,198,161
f,199,1060
l,199,1478
l,199,1881
l,200,659
t,200,1584
l,200,1799
f,201,317
f,201,337
t,201,1735
l,201,1846
l,201,1945
f,202,5
t,202,1614
t,202,2014
t,203,142
f,203,786
f,203,852
f,204,58
f,204,815
t,204,1078
l,204,1894
l,204,1914
l,205,1683
t,206,933
t,206,990
l,207,1816
t,208,90
l,208,1198
l,208,1374
t,208,1416
t,208,1969
l,211,1513
t,211,1699
l,212,1645
t,213,123
f,213,369
t,213,1251
l,214,1388
t,214,1405
t,215,718
l,215,1573
f,216,904
t,216,1350
t,217,227
f,218,516
l,218,678
t,218,1149
t,218,1176
l,218,1846
f,219,196
t,219,775
l,219,1193
t,219,1270
t,219,1286
l,219,1627
l,219,1861
t,219,1891
l,220,1238
l,220,1594
t,221,1436
l,222,1654
l,222,1667
l,222,1788
t,223,1334
l,223,1482
t,223,1943
t,224,586
l,224,1698
l,225,1103
t,225,1420
t,225,1733
f,226,657
f,226,984
f,226,1220
t,227,59
f,227,487
t,227,1757
t,227,1816
l,229,1316
t,229,1584
t,229,1612
f,230,155
t,230,847
f,230,875
f,230,1034
t,230,2021
f,231,408
t,231,700
l,231,1456
l,232,1532
t,233,132
t,233,1963
t,234,944
l,234,1396
t,234,1796
t,235,337
t,235,1154
l,235,1853
t,236,113
f,236,564
l,236,1233
t,236,1254
l,237,1769
t,238,1561
l,238,1661
t,238,1896
t,239,208
t,240,1009
l,240,1643
t,240,1921
f,241,739
l,241,1367
l,241,1435
f,243,1076
l,243,1177
t,243,1303
l,243,1718
f,244,94
f,244,182
f,244,637
l,244,1330
t,244,1576
t,244,1748
f,244,1982
t,245,235
l,245,1459
l,245,1838
t,246,318
f,246,419
f,246,919
l,246,1351
l,247,1413
l,247,1494
